epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
46.0,0.0,0.0012428977272727273,1.0,0.3320978879928589,0.33197495341300964,0.3359271287918091
46.0,1.0,-0.00010682238997293833,1.0,0.33118927478790283,0.3319368064403534,0.33687394857406616
46.0,2.0,-0.000605823028402409,1.0,0.3325171172618866,0.3328041732311249,0.33467867970466614
46.0,3.0,0.0011070637811584887,1.0,0.3334358036518097,0.3324277400970459,0.3341365158557892
46.0,4.0,-0.0008197013435974198,1.0,0.3334478437900543,0.332739919424057,0.33381226658821106
46.0,5.0,-0.010782053555594964,1.0,0.3324441611766815,0.3324722647666931,0.33508357405662537
46.0,6.0,-0.011039492895552153,1.0,0.33016952872276306,0.33175989985466003,0.3380705714225769
46.0,7.0,-0.027421195264584225,1.0,0.3309812843799591,0.33080893754959106,0.33820974826812744
46.0,8.0,-0.027146577248243143,1.0,0.33111101388931274,0.3318449556827545,0.33704400062561035
46.0,9.0,-0.027072335568554717,1.0,0.3309297263622284,0.3315821588039398,0.3374880850315094
46.0,10.0,-0.0,0.0,0.33176910877227783,0.3323702812194824,0.33586061000823975
46.0,11.0,-0.0,0.0,0.3316696584224701,0.33201175928115845,0.33631861209869385
46.0,12.0,-0.0,0.0,0.33262982964515686,0.332734078168869,0.33463603258132935
46.0,13.0,0.0,0.0,0.33272287249565125,0.33265915513038635,0.33461794257164
46.0,14.0,-0.0,0.0,0.3347565531730652,0.3330865502357483,0.3321569263935089
46.0,15.0,-0.0022743947175348496,-1.0,0.3330478072166443,0.33348754048347473,0.33346468210220337
46.0,16.0,-0.003522418727526235,-1.0,0.3350794315338135,0.3324490487575531,0.33247146010398865
46.0,17.0,-0.006281453182970282,-1.0,0.3349325656890869,0.33322852849960327,0.3318389058113098
46.0,18.0,-0.0022723940771147925,-1.0,0.3339548408985138,0.33322980999946594,0.33281537890434265
46.0,19.0,-0.001872865484190812,-1.0,0.3319147825241089,0.3325730860233307,0.33551210165023804
46.0,20.0,-0.003916257960617817,1.0,0.3318500518798828,0.3326612114906311,0.3354887366294861
46.0,21.0,-0.003948811700182815,1.0,0.3302578628063202,0.3313833773136139,0.33835870027542114
46.0,22.0,-0.005220121194422136,1.0,0.33091357350349426,0.3313980996608734,0.3376883566379547
46.0,23.0,-0.002011263073209976,1.0,0.33260416984558105,0.33263370394706726,0.3347620964050293
46.0,24.0,0.0020892896415218827,1.0,0.33294034004211426,0.3323085606098175,0.334751158952713
46.0,25.0,0.001653499908138894,1.0,0.33160072565078735,0.3322906196117401,0.33610865473747253
46.0,26.0,0.00888334189853902,1.0,0.33304014801979065,0.3331226706504822,0.3338371217250824
46.0,27.0,0.008513449047741367,1.0,0.33236488699913025,0.3326190114021301,0.3350161015987396
46.0,28.0,0.01091935070169653,1.0,0.3331449031829834,0.3331010937690735,0.3337540030479431
46.0,29.0,0.012216979406708366,1.0,0.33351844549179077,0.33241936564445496,0.33406221866607666
46.0,30.0,-0.012839325018341893,-1.0,0.3324659764766693,0.33270159363746643,0.33483242988586426
46.0,31.0,-0.005203027215834668,-1.0,0.33472132682800293,0.3339449167251587,0.331333726644516
46.0,32.0,-0.005712622348360805,-1.0,0.3343125581741333,0.3331798315048218,0.3325076103210449
46.0,33.0,-0.003080938055021929,-1.0,0.33420178294181824,0.3331589698791504,0.332639217376709
46.0,34.0,-0.006757489249448921,-1.0,0.33424732089042664,0.3332540988922119,0.33249861001968384
46.0,35.0,-0.007497283592901123,-1.0,0.3346783220767975,0.3333463966846466,0.33197522163391113
46.0,36.0,0.0028957179570709814,-1.0,0.3336268663406372,0.3332540690898895,0.3331190347671509
46.0,37.0,0.002858176555716353,-1.0,0.3337520956993103,0.3330432176589966,0.3332046866416931
46.0,38.0,0.00242104502421045,-1.0,0.3333975672721863,0.33308473229408264,0.3335176408290863
46.0,39.0,0.0104091888011486,-1.0,0.33392906188964844,0.3330799639225006,0.33299097418785095
46.0,40.0,0.007082000215695438,-1.0,0.33308809995651245,0.33328279852867126,0.33362913131713867
46.0,41.0,-0.0017061749010781574,-1.0,0.3344504237174988,0.33304592967033386,0.33250367641448975
46.0,42.0,-0.0013424766880737273,-1.0,0.33403706550598145,0.33289986848831177,0.3330630362033844
46.0,43.0,-0.004672727931321766,-1.0,0.33470627665519714,0.332846075296402,0.33244767785072327
46.0,44.0,-0.005404425099746101,-1.0,0.3347669541835785,0.3330388069152832,0.3321942389011383
46.0,45.0,-0.0006154960173787111,-1.0,0.33430469036102295,0.3331131935119629,0.3325820863246918
46.0,46.0,0.0021019062114952525,-1.0,0.3345191478729248,0.3330296576023102,0.3324511647224426
46.0,47.0,-0.00173925646785999,-1.0,0.3341178894042969,0.33328941464424133,0.3325927257537842
46.0,48.0,0.0041101817132967984,-1.0,0.33282750844955444,0.3330906331539154,0.33408185839653015
46.0,49.0,0.0028500306648869007,-1.0,0.3333759307861328,0.3332037329673767,0.3334203064441681
46.0,50.0,0.0026775699243767413,-1.0,0.33353373408317566,0.33281153440475464,0.3336547017097473
46.0,51.0,0.0019247530505520046,-1.0,0.334269255399704,0.3332986533641815,0.3324320614337921
46.0,52.0,0.0020256094914273314,-1.0,0.33319172263145447,0.3331005871295929,0.33370766043663025
46.0,53.0,0.0036565056838751718,-1.0,0.33309444785118103,0.33246323466300964,0.33444225788116455
46.0,54.0,0.006693198263386397,-1.0,0.33227038383483887,0.33281728625297546,0.33491232991218567
46.0,55.0,-0.003337807930921888,1.0,0.3329530358314514,0.33298277854919434,0.33406421542167664
46.0,56.0,0.0010551977586144162,1.0,0.3327091336250305,0.33314961194992065,0.33414122462272644
46.0,57.0,-0.0027183762232693004,1.0,0.33263686299324036,0.33270883560180664,0.3346543610095978
46.0,58.0,0.002834199338686821,1.0,0.33337312936782837,0.3335968554019928,0.3330300450325012
46.0,59.0,0.005135676561646331,1.0,0.3338596224784851,0.33320701122283936,0.33293336629867554
46.0,60.0,0.012303884095955736,1.0,0.3331421911716461,0.33292627334594727,0.33393150568008423
46.0,61.0,0.009305030532131433,1.0,0.33003348112106323,0.33093592524528503,0.3390306234359741
46.0,62.0,0.008177357804833727,1.0,0.3310226500034332,0.33069729804992676,0.3382801115512848
46.0,63.0,0.00659444182760245,1.0,0.33000364899635315,0.3311273753643036,0.3388689458370209
46.0,64.0,0.003913610668212784,1.0,0.331963449716568,0.33187249302864075,0.33616402745246887
46.0,65.0,-0.005465856377431767,1.0,0.33317744731903076,0.3330416679382324,0.33378082513809204
46.0,66.0,-0.007886776145203112,1.0,0.33386412262916565,0.33334237337112427,0.3327935039997101
46.0,67.0,-0.010490266762797405,1.0,0.33396127820014954,0.3334798216819763,0.33255887031555176
46.0,68.0,-0.02159749469061589,1.0,0.3344505727291107,0.33306577801704407,0.3324836790561676
46.0,69.0,-0.014366156511695063,1.0,0.3349985182285309,0.33282795548439026,0.33217352628707886
46.0,70.0,0.00878620240807029,-1.0,0.33442431688308716,0.33286821842193604,0.3327074348926544
46.0,71.0,0.0003266906239790918,-1.0,0.3336760401725769,0.33319276571273804,0.33313119411468506
46.0,72.0,0.0002914495974352435,-1.0,0.33436495065689087,0.33311986923217773,0.3325151205062866
46.0,73.0,-0.016482101467937164,-1.0,0.3356439173221588,0.3321889042854309,0.33216720819473267
46.0,74.0,-0.004614370468029005,-1.0,0.332797110080719,0.3324205279350281,0.33478230237960815
46.0,75.0,-0.005398701393448603,1.0,0.33213311433792114,0.3324940800666809,0.33537277579307556
46.0,76.0,-0.015395787944807553,1.0,0.33087158203125,0.33167651295661926,0.33745187520980835
46.0,77.0,-0.0021865092380015305,1.0,0.3317744731903076,0.33275899291038513,0.33546656370162964
46.0,78.0,-0.010568605450794456,1.0,0.334942102432251,0.3337734043598175,0.3312845230102539
46.0,79.0,-0.00189559638378536,1.0,0.33368030190467834,0.33290770649909973,0.3334119915962219
46.0,80.0,-0.006858358395070784,-1.0,0.33470016717910767,0.332720547914505,0.33257925510406494
46.0,81.0,-0.01098982150759699,-1.0,0.33424580097198486,0.3322380781173706,0.3335161507129669
46.0,82.0,-0.0031773857784595156,-1.0,0.3340263068675995,0.33261948823928833,0.3333542048931122
46.0,83.0,-0.006401580275816659,-1.0,0.33481958508491516,0.33400794863700867,0.33117246627807617
46.0,84.0,-0.002885317750182615,-1.0,0.33475461602211,0.3317078948020935,0.3335374891757965
46.0,85.0,0.001821294576184752,-1.0,0.3328076899051666,0.33284929394721985,0.3343430161476135
46.0,86.0,0.0008389873787116072,-1.0,0.3341013789176941,0.3332919180393219,0.332606703042984
46.0,87.0,0.0044051259647589925,-1.0,0.33524656295776367,0.3330598771572113,0.331693559885025
46.0,88.0,0.003925559755742949,-1.0,0.33453622460365295,0.3330588638782501,0.3324049711227417
46.0,89.0,0.0015659710841618413,-1.0,0.33555054664611816,0.3323362171649933,0.3321131765842438
46.0,90.0,0.0014961865489180016,-1.0,0.3351270854473114,0.3327186107635498,0.3321543335914612
46.0,91.0,0.004454017743054288,-1.0,0.33424556255340576,0.33274197578430176,0.33301249146461487
46.0,92.0,-0.0029985007496251873,-1.0,0.3341924846172333,0.3329949676990509,0.3328125476837158
46.0,93.0,0.0032841920887461684,-1.0,0.33333784341812134,0.3328687250614166,0.33379343152046204
46.0,94.0,0.003063904289466005,-1.0,0.33394938707351685,0.33330419659614563,0.3327464461326599
46.0,95.0,0.0009136759008844383,1.0,0.3332584500312805,0.33323612809181213,0.33350545167922974
46.0,96.0,0.004070556309362279,1.0,0.3326112627983093,0.33225610852241516,0.3351326286792755
46.0,97.0,-0.0031718254402274965,1.0,0.3321099281311035,0.33254480361938477,0.33534523844718933
46.0,98.0,-0.0008420590173537381,1.0,0.3302435576915741,0.3292293846607208,0.3405270576477051
46.0,99.0,0.0004024586565198302,1.0,0.32991141080856323,0.3309362530708313,0.33915233612060547
46.0,100.0,0.00021908204622631176,1.0,0.33071964979171753,0.3315918743610382,0.3376884460449219
46.0,101.0,0.008984660336011687,1.0,0.33129170536994934,0.33164170384407043,0.3370665907859802
46.0,102.0,0.009070294784580499,1.0,0.330157607793808,0.3311048746109009,0.33873748779296875
46.0,103.0,0.01176211938001539,1.0,0.33101919293403625,0.33001118898391724,0.3389696180820465
46.0,104.0,0.0234795011520316,1.0,0.3304521441459656,0.3305950462818146,0.33895283937454224
46.0,105.0,0.03205198408352499,1.0,0.3304678499698639,0.3311009109020233,0.3384312391281128
46.0,106.0,0.022406428726561935,1.0,0.3322109282016754,0.33175864815711975,0.3360304534435272
46.0,107.0,0.02573396158028271,1.0,0.3301892578601837,0.33108416199684143,0.33872658014297485
46.0,108.0,0.025315080399826162,1.0,0.33052197098731995,0.3307388424873352,0.33873918652534485
46.0,109.0,0.014364838306235483,1.0,0.3296118974685669,0.3287348449230194,0.3416532576084137
46.0,110.0,0.004421491988256517,1.0,0.3295316994190216,0.32968947291374207,0.34077879786491394
46.0,111.0,0.0025845282350858557,1.0,0.33022984862327576,0.32906147837638855,0.3407086730003357
46.0,112.0,0.0011660777385159012,1.0,0.33017072081565857,0.3312566876411438,0.33857259154319763
46.0,113.0,0.003214298329271308,1.0,0.33155399560928345,0.33250144124031067,0.3359445631504059
46.0,114.0,0.00045795610666854545,1.0,0.3325875401496887,0.3330100178718567,0.33440250158309937
46.0,115.0,0.00031694604873925907,-1.0,0.3330307602882385,0.3326833248138428,0.3342858850955963
46.0,116.0,-0.014902182357511123,-1.0,0.33336201310157776,0.3331913650035858,0.3334466516971588
46.0,117.0,-0.019447287615148412,-1.0,0.3338332772254944,0.3327650725841522,0.333401620388031
46.0,118.0,-0.02158298711358355,-1.0,0.33265483379364014,0.3324984014034271,0.3348468244075775
46.0,119.0,-0.019577464788732395,-1.0,0.3346273899078369,0.3335713744163513,0.33180126547813416
46.0,120.0,0.0556592806566386,1.0,0.3328244090080261,0.3325488865375519,0.3346267342567444
46.0,121.0,0.038517745302713985,1.0,0.33299750089645386,0.3327847123146057,0.33421772718429565
46.0,122.0,0.028458662235147487,1.0,0.3345215320587158,0.3335150480270386,0.3319633901119232
46.0,123.0,0.027778735136998106,1.0,0.33531615138053894,0.33345216512680054,0.3312317132949829
46.0,124.0,0.029009531703273934,1.0,0.3353186249732971,0.3333636224269867,0.3313177227973938
46.0,125.0,0.008042179731037475,-1.0,0.336031973361969,0.3328882157802582,0.3310798108577728
46.0,126.0,0.003852983549435454,-1.0,0.3348822593688965,0.3326699733734131,0.3324477970600128
46.0,127.0,0.06089678852757019,-1.0,0.3328496515750885,0.3330410420894623,0.33410927653312683
46.0,128.0,0.04674558197243553,-1.0,0.33163151144981384,0.3312843143939972,0.3370841145515442
46.0,129.0,0.03711907638609209,-1.0,0.3306065499782562,0.33182501792907715,0.33756837248802185
46.0,130.0,-0.04756778577676109,1.0,0.3314130902290344,0.33136746287345886,0.3372194766998291
46.0,131.0,-0.04385846898964079,1.0,0.330296128988266,0.33170855045318604,0.337995320558548
46.0,132.0,0.0487866078789834,1.0,0.3320912718772888,0.33271148800849915,0.3351972699165344
46.0,133.0,0.011397614943539592,1.0,0.3307904005050659,0.3317738175392151,0.3374357521533966
