epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
10.0,0.0,0.0012428977272727273,1.0,0.3323677182197571,0.3331148028373718,0.3345174789428711
10.0,1.0,-0.00010682238997293833,1.0,0.3329108953475952,0.33267509937286377,0.33441394567489624
10.0,2.0,-0.000605823028402409,1.0,0.3327670991420746,0.33351561427116394,0.33371731638908386
10.0,3.0,0.0011070637811584887,1.0,0.33274275064468384,0.3332868218421936,0.33397039771080017
10.0,4.0,-0.0008197013435974198,1.0,0.33335891366004944,0.3332853317260742,0.33335575461387634
10.0,5.0,-0.010782053555594964,1.0,0.3318985104560852,0.3335936963558197,0.3345078229904175
10.0,6.0,-0.011039492895552153,1.0,0.33413898944854736,0.33360007405281067,0.33226096630096436
10.0,7.0,-0.027421195264584225,1.0,0.3287544846534729,0.33342045545578003,0.3378250300884247
10.0,8.0,-0.027146577248243143,1.0,0.3267552852630615,0.333702027797699,0.3395426571369171
10.0,9.0,-0.027072335568554717,1.0,0.33237090706825256,0.3334643542766571,0.3341647684574127
10.0,10.0,-0.022623785450503746,1.0,0.3277231454849243,0.33408892154693604,0.33818796277046204
10.0,11.0,-0.01861654243635447,1.0,0.3315470814704895,0.33339691162109375,0.33505600690841675
10.0,12.0,-0.0019065077910174152,1.0,0.33257630467414856,0.33346274495124817,0.33396098017692566
10.0,13.0,0.00044001173364623054,1.0,0.3345843255519867,0.3334590494632721,0.33195656538009644
10.0,14.0,-0.0016864024636140337,1.0,0.3309841454029083,0.333558589220047,0.3354572355747223
10.0,15.0,-0.0022743947175348496,-1.0,0.33300724625587463,0.3335965573787689,0.33339619636535645
10.0,16.0,-0.003522418727526235,-1.0,0.335050106048584,0.333584189414978,0.3313657343387604
10.0,17.0,-0.006281453182970282,-1.0,0.33391162753105164,0.33331388235092163,0.33277449011802673
10.0,18.0,-0.0022723940771147925,-1.0,0.3340606689453125,0.3333505690097809,0.3325888216495514
10.0,19.0,-0.001872865484190812,-1.0,0.3332441747188568,0.33355090022087097,0.3332049250602722
10.0,20.0,-0.003916257960617817,1.0,0.3327246606349945,0.3331385552883148,0.3341367840766907
10.0,21.0,-0.003948811700182815,1.0,0.3339594304561615,0.33299702405929565,0.33304357528686523
10.0,22.0,-0.005220121194422136,1.0,0.3341792821884155,0.33356204628944397,0.3322586417198181
10.0,23.0,-0.002011263073209976,1.0,0.33566227555274963,0.33316659927368164,0.33117109537124634
10.0,24.0,0.0020892896415218827,1.0,0.33268433809280396,0.3333175778388977,0.33399808406829834
10.0,25.0,-0.001653499908138894,-1.0,0.334766685962677,0.3330278694629669,0.3322054445743561
10.0,26.0,-0.00888334189853902,-1.0,0.33910703659057617,0.3330595791339874,0.3278333842754364
10.0,27.0,-0.008513449047741367,-1.0,0.3406948745250702,0.3329210877418518,0.3263840675354004
10.0,28.0,-0.01091935070169653,-1.0,0.3378300368785858,0.3327793478965759,0.32939064502716064
10.0,29.0,-0.012216979406708366,-1.0,0.3364538252353668,0.3332075774669647,0.3303385376930237
10.0,30.0,-0.012839325018341893,-1.0,0.3337423503398895,0.3334033489227295,0.332854300737381
10.0,31.0,-0.005203027215834668,-1.0,0.3341018557548523,0.3336876332759857,0.3322105407714844
10.0,32.0,-0.005712622348360805,-1.0,0.33355778455734253,0.3335913419723511,0.332850843667984
10.0,33.0,-0.003080938055021929,-1.0,0.33439087867736816,0.33303624391555786,0.3325728178024292
10.0,34.0,-0.006757489249448921,-1.0,0.3366301953792572,0.33369502425193787,0.32967472076416016
10.0,35.0,0.0,0.0,0.33544984459877014,0.33352401852607727,0.331026166677475
10.0,36.0,-0.0,0.0,0.3342147767543793,0.3339047133922577,0.33188050985336304
10.0,37.0,-0.0,0.0,0.3340531885623932,0.33357831835746765,0.3323684632778168
10.0,38.0,-0.0,0.0,0.33475184440612793,0.33327990770339966,0.33196821808815
10.0,39.0,-0.0,0.0,0.3344927132129669,0.33330845832824707,0.332198828458786
10.0,40.0,-0.007082000215695438,1.0,0.33319181203842163,0.3336445987224579,0.3331635594367981
10.0,41.0,0.0017061749010781574,1.0,0.3313588500022888,0.3334213197231293,0.3352198004722595
10.0,42.0,0.0013424766880737273,1.0,0.3307628929615021,0.33371302485466003,0.3355241119861603
10.0,43.0,0.004672727931321766,1.0,0.3334602117538452,0.33403149247169495,0.3325083255767822
10.0,44.0,0.005404425099746101,1.0,0.33296191692352295,0.3331012427806854,0.3339368402957916
10.0,45.0,-0.0006154960173787111,-1.0,0.3336906433105469,0.33307498693466187,0.33323439955711365
10.0,46.0,0.0021019062114952525,-1.0,0.33165842294692993,0.3334791958332062,0.3348624110221863
10.0,47.0,-0.00173925646785999,-1.0,0.33542606234550476,0.33316171169281006,0.3314122259616852
10.0,48.0,0.0041101817132967984,-1.0,0.3350066542625427,0.3336808681488037,0.33131247758865356
10.0,49.0,0.0028500306648869007,-1.0,0.33427366614341736,0.3335249125957489,0.33220145106315613
10.0,50.0,-0.0026775699243767413,1.0,0.33464550971984863,0.33373385667800903,0.33162063360214233
10.0,51.0,-0.0019247530505520046,1.0,0.33507660031318665,0.33352839946746826,0.3313950002193451
10.0,52.0,-0.0020256094914273314,1.0,0.33242249488830566,0.33331334590911865,0.3342641294002533
10.0,53.0,-0.0036565056838751718,1.0,0.3346646726131439,0.3332349359989166,0.33210042119026184
10.0,54.0,-0.006693198263386397,1.0,0.33250319957733154,0.33342984318733215,0.3340669870376587
10.0,55.0,0.003337807930921888,-1.0,0.3329448103904724,0.33344632387161255,0.33360886573791504
10.0,56.0,-0.0010551977586144162,-1.0,0.3342053294181824,0.3330322206020355,0.3327624499797821
10.0,57.0,0.0027183762232693004,-1.0,0.3313222825527191,0.33351626992225647,0.3351614773273468
10.0,58.0,-0.002834199338686821,-1.0,0.3309336304664612,0.33382052183151245,0.33524584770202637
10.0,59.0,-0.005135676561646331,-1.0,0.3316366970539093,0.3336687386035919,0.3346945345401764
10.0,60.0,0.012303884095955736,1.0,0.33176711201667786,0.33352169394493103,0.3347111940383911
10.0,61.0,0.009305030532131433,1.0,0.3282681703567505,0.3338424563407898,0.3378894031047821
10.0,62.0,0.008177357804833727,1.0,0.33352425694465637,0.3334018290042877,0.3330739140510559
10.0,63.0,0.00659444182760245,1.0,0.33170032501220703,0.33327871561050415,0.3350209593772888
10.0,64.0,0.003913610668212784,1.0,0.3326462209224701,0.3333072364330292,0.33404651284217834
10.0,65.0,0.005465856377431767,-1.0,0.3330906927585602,0.3335200846195221,0.3333892226219177
10.0,66.0,0.007886776145203112,-1.0,0.33231428265571594,0.33360743522644043,0.3340783417224884
10.0,67.0,0.010490266762797405,-1.0,0.33320876955986023,0.33350372314453125,0.3332875072956085
10.0,68.0,0.02159749469061589,-1.0,0.33184653520584106,0.33351072669029236,0.33464276790618896
10.0,69.0,0.014366156511695063,-1.0,0.3348545730113983,0.3334794342517853,0.3316659927368164
10.0,70.0,-0.00878620240807029,1.0,0.3319094181060791,0.33372411131858826,0.33436650037765503
10.0,71.0,-0.0003266906239790918,1.0,0.3352794945240021,0.3331085443496704,0.3316119611263275
10.0,72.0,-0.0002914495974352435,1.0,0.3341197967529297,0.33346185088157654,0.3324183225631714
10.0,73.0,0.016482101467937164,1.0,0.33568257093429565,0.333724707365036,0.33059272170066833
10.0,74.0,0.004614370468029005,1.0,0.33963489532470703,0.3326525390148163,0.3277125954627991
10.0,75.0,0.005398701393448603,-1.0,0.3316303789615631,0.3328908085823059,0.33547884225845337
10.0,76.0,0.015395787944807553,-1.0,0.3311067521572113,0.33327093720436096,0.33562228083610535
10.0,77.0,0.0021865092380015305,-1.0,0.3314184844493866,0.3334392011165619,0.3351423144340515
10.0,78.0,0.010568605450794456,-1.0,0.33229076862335205,0.3338468074798584,0.33386245369911194
10.0,79.0,0.00189559638378536,-1.0,0.33376818895339966,0.3334565758705139,0.33277520537376404
10.0,80.0,0.0,0.0,0.33412662148475647,0.333358496427536,0.3325148820877075
10.0,81.0,0.0,0.0,0.3334730565547943,0.3332967758178711,0.333230197429657
10.0,82.0,0.0,0.0,0.33238619565963745,0.33347007632255554,0.334143728017807
10.0,83.0,0.0,0.0,0.332355797290802,0.33350691199302673,0.33413732051849365
10.0,84.0,0.0,0.0,0.3327949047088623,0.3333050310611725,0.3339000940322876
10.0,85.0,0.001821294576184752,-1.0,0.3341044485569,0.33287903666496277,0.3330164849758148
