epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
9.0,0.0,-0.0012428977272727273,-1.0,0.33198657631874084,0.3333023190498352,0.33471110463142395
9.0,1.0,0.00010682238997293833,-1.0,0.32946324348449707,0.3338383138179779,0.33669838309288025
9.0,2.0,0.000605823028402409,-1.0,0.32914647459983826,0.33357393741607666,0.33727961778640747
9.0,3.0,-0.0011070637811584887,-1.0,0.32845818996429443,0.3338978588581085,0.33764392137527466
9.0,4.0,0.0008197013435974198,-1.0,0.3295043408870697,0.3336890637874603,0.33680662512779236
9.0,5.0,-0.010782053555594964,1.0,0.3299427628517151,0.33362093567848206,0.33643627166748047
9.0,6.0,-0.011039492895552153,1.0,0.3287140727043152,0.3339451849460602,0.33734071254730225
9.0,7.0,-0.027421195264584225,1.0,0.3328719139099121,0.3335556983947754,0.3335723578929901
9.0,8.0,-0.027146577248243143,1.0,0.33263784646987915,0.3335655629634857,0.33379656076431274
9.0,9.0,-0.027072335568554717,1.0,0.33301982283592224,0.3335281014442444,0.3334520757198334
9.0,10.0,-0.022623785450503746,1.0,0.3298845589160919,0.3331964910030365,0.3369189500808716
9.0,11.0,-0.01861654243635447,1.0,0.3277987837791443,0.3339827060699463,0.33821848034858704
9.0,12.0,-0.0019065077910174152,1.0,0.3310810327529907,0.33369579911231995,0.33522313833236694
9.0,13.0,0.00044001173364623054,1.0,0.32889431715011597,0.33380937576293945,0.3372962772846222
9.0,14.0,-0.0016864024636140337,1.0,0.3259510397911072,0.3337439298629761,0.34030500054359436
9.0,15.0,0.0022743947175348496,1.0,0.329883337020874,0.33375483751296997,0.3363618552684784
9.0,16.0,0.003522418727526235,1.0,0.33056366443634033,0.3338673710823059,0.33556896448135376
9.0,17.0,0.006281453182970282,1.0,0.3297627866268158,0.3333185315132141,0.3369186222553253
9.0,18.0,0.0022723940771147925,1.0,0.33325961232185364,0.3337402641773224,0.3330000936985016
9.0,19.0,0.001872865484190812,1.0,0.3356991708278656,0.3335177004337311,0.3307831287384033
9.0,20.0,0.003916257960617817,-1.0,0.3339056670665741,0.33345866203308105,0.3326356112957001
