epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
51.0,0.0,0.0012428977272727273,1.0,0.33223676681518555,0.33256009221076965,0.3352031111717224
51.0,1.0,-0.00010682238997293833,1.0,0.3328161835670471,0.3329813480377197,0.33420249819755554
51.0,2.0,-0.000605823028402409,1.0,0.33171573281288147,0.331886887550354,0.3363974094390869
51.0,3.0,0.0011070637811584887,1.0,0.33305951952934265,0.33324941992759705,0.3336910009384155
51.0,4.0,-0.0008197013435974198,1.0,0.3330310881137848,0.3336717188358307,0.3332972228527069
51.0,5.0,-0.010782053555594964,1.0,0.3329622745513916,0.3329279124736786,0.3341098129749298
51.0,6.0,-0.011039492895552153,1.0,0.3293006420135498,0.33258071541786194,0.33811864256858826
51.0,7.0,-0.027421195264584225,1.0,0.3295504152774811,0.33216458559036255,0.338284969329834
51.0,8.0,-0.027146577248243143,1.0,0.32979416847229004,0.3325606882572174,0.33764517307281494
51.0,9.0,-0.027072335568554717,1.0,0.33195000886917114,0.33259984850883484,0.335450142621994
51.0,10.0,-0.022623785450503746,1.0,0.33156704902648926,0.33252233266830444,0.3359105885028839
51.0,11.0,-0.01861654243635447,1.0,0.331584632396698,0.332526832818985,0.33588850498199463
51.0,12.0,-0.0019065077910174152,1.0,0.33379170298576355,0.33298057317733765,0.3332277238368988
51.0,13.0,0.00044001173364623054,1.0,0.33300837874412537,0.3332573175430298,0.3337342441082001
51.0,14.0,-0.0016864024636140337,1.0,0.335294634103775,0.33347395062446594,0.3312314450740814
51.0,15.0,0.0022743947175348496,1.0,0.3321894705295563,0.3326564431190491,0.33515405654907227
51.0,16.0,0.003522418727526235,1.0,0.3344229459762573,0.33249691128730774,0.3330801725387573
51.0,17.0,0.006281453182970282,1.0,0.3346335291862488,0.33330512046813965,0.33206138014793396
51.0,18.0,0.0022723940771147925,1.0,0.33141642808914185,0.3321298062801361,0.33645373582839966
51.0,19.0,0.001872865484190812,1.0,0.3289088010787964,0.33249232172966003,0.3385988175868988
51.0,20.0,-0.003916257960617817,1.0,0.3287016749382019,0.3320033550262451,0.339294970035553
51.0,21.0,-0.003948811700182815,1.0,0.3290213644504547,0.33242571353912354,0.33855289220809937
51.0,22.0,-0.005220121194422136,1.0,0.32961201667785645,0.332061767578125,0.33832621574401855
51.0,23.0,-0.002011263073209976,1.0,0.3295288681983948,0.3320867717266083,0.33838438987731934
51.0,24.0,0.0020892896415218827,1.0,0.3328627049922943,0.33305245637893677,0.3340848684310913
51.0,25.0,0.001653499908138894,1.0,0.33013588190078735,0.3326304256916046,0.33723360300064087
51.0,26.0,0.00888334189853902,1.0,0.32926490902900696,0.33253201842308044,0.3382030427455902
51.0,27.0,0.008513449047741367,1.0,0.3308849334716797,0.33245229721069336,0.33666282892227173
