epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
6.0,0.0,0.0,0.0,0.3342771828174591,0.33419153094291687,0.331531286239624
6.0,1.0,-0.0,0.0,0.3322609066963196,0.33382943272590637,0.33390969038009644
6.0,2.0,-0.0,0.0,0.3335655629634857,0.33292677998542786,0.33350762724876404
6.0,3.0,0.0,0.0,0.3268491327762604,0.3338693380355835,0.33928146958351135
6.0,4.0,-0.0,0.0,0.3312830328941345,0.33377546072006226,0.3349415361881256
6.0,5.0,0.010782053555594964,-1.0,0.33256208896636963,0.333473265171051,0.3339647054672241
6.0,6.0,0.011039492895552153,-1.0,0.3327990174293518,0.3339928686618805,0.3332081139087677
6.0,7.0,0.027421195264584225,-1.0,0.3314482867717743,0.33337217569351196,0.33517956733703613
6.0,8.0,0.027146577248243143,-1.0,0.3340301811695099,0.3334502577781677,0.33251953125
6.0,9.0,0.027072335568554717,-1.0,0.33211347460746765,0.33380380272865295,0.334082692861557
6.0,10.0,0.022623785450503746,-1.0,0.3371266722679138,0.3336140215396881,0.32925930619239807
6.0,11.0,0.01861654243635447,-1.0,0.333693265914917,0.33333027362823486,0.3329765200614929
6.0,12.0,0.0019065077910174152,-1.0,0.3330494463443756,0.3332548439502716,0.33369573950767517
6.0,13.0,-0.00044001173364623054,-1.0,0.332256942987442,0.3338750898838043,0.3338679373264313
6.0,14.0,0.0016864024636140337,-1.0,0.32952389121055603,0.33419665694236755,0.33627942204475403
6.0,15.0,0.0022743947175348496,1.0,0.3301854431629181,0.33341270685195923,0.3364017903804779
6.0,16.0,0.003522418727526235,1.0,0.33132416009902954,0.3333142101764679,0.3353615999221802
6.0,17.0,0.006281453182970282,1.0,0.3323190212249756,0.3333788514137268,0.3343021273612976
6.0,18.0,0.0022723940771147925,1.0,0.33007264137268066,0.33365628123283386,0.3362710773944855
6.0,19.0,0.001872865484190812,1.0,0.33473077416419983,0.33290010690689087,0.3323690891265869
6.0,20.0,-0.0,0.0,0.33199241757392883,0.3335813581943512,0.33442625403404236
6.0,21.0,-0.0,0.0,0.33139368891716003,0.33367466926574707,0.3349316418170929
6.0,22.0,-0.0,0.0,0.33159881830215454,0.33405154943466187,0.334349662065506
6.0,23.0,-0.0,0.0,0.3310908079147339,0.3336385190486908,0.3352706730365753
6.0,24.0,0.0,0.0,0.33119693398475647,0.3340235650539398,0.3347795307636261
6.0,25.0,0.001653499908138894,1.0,0.3308510184288025,0.3333245813846588,0.33582431077957153
6.0,26.0,0.00888334189853902,1.0,0.33471807837486267,0.3332977294921875,0.3319842219352722
6.0,27.0,0.008513449047741367,1.0,0.33373385667800903,0.3339783549308777,0.33228781819343567
6.0,28.0,0.01091935070169653,1.0,0.33386510610580444,0.33372995257377625,0.3324049413204193
6.0,29.0,0.012216979406708366,1.0,0.3337402939796448,0.33336740732192993,0.3328922986984253
6.0,30.0,0.012839325018341893,1.0,0.3325744867324829,0.3330548107624054,0.3343707323074341
6.0,31.0,0.005203027215834668,1.0,0.33181506395339966,0.3330346643924713,0.3351503014564514
6.0,32.0,0.005712622348360805,1.0,0.3294258713722229,0.3338053226470947,0.3367688059806824
6.0,33.0,0.003080938055021929,1.0,0.33227795362472534,0.33307787775993347,0.3346441090106964
6.0,34.0,0.006757489249448921,1.0,0.3316369354724884,0.33369147777557373,0.33467161655426025
6.0,35.0,0.007497283592901123,1.0,0.3301568329334259,0.33375298976898193,0.3360901474952698
6.0,36.0,-0.0028957179570709814,1.0,0.33031198382377625,0.3340007960796356,0.3356872498989105
6.0,37.0,-0.002858176555716353,1.0,0.3328351378440857,0.33351394534111023,0.33365094661712646
6.0,38.0,-0.00242104502421045,1.0,0.33219388127326965,0.3334304094314575,0.33437564969062805
6.0,39.0,-0.0104091888011486,1.0,0.33009058237075806,0.3342360556125641,0.33567339181900024
6.0,40.0,-0.007082000215695438,1.0,0.33006975054740906,0.33341872692108154,0.3365115225315094
6.0,41.0,0.0017061749010781574,1.0,0.3324703872203827,0.333750456571579,0.33377912640571594
6.0,42.0,0.0013424766880737273,1.0,0.3326849043369293,0.33314579725265503,0.33416932821273804
6.0,43.0,0.004672727931321766,1.0,0.3334360718727112,0.3329261243343353,0.3336378037929535
6.0,44.0,0.005404425099746101,1.0,0.3321076035499573,0.3330630362033844,0.3348293602466583
6.0,45.0,0.0006154960173787111,1.0,0.33279892802238464,0.3336939215660095,0.33350715041160583
6.0,46.0,-0.0021019062114952525,1.0,0.33369430899620056,0.333408385515213,0.33289724588394165
6.0,47.0,0.00173925646785999,1.0,0.33288267254829407,0.3337984085083008,0.33331891894340515
6.0,48.0,-0.0041101817132967984,1.0,0.33233940601348877,0.3334631025791168,0.3341975212097168
6.0,49.0,-0.0028500306648869007,1.0,0.3309502601623535,0.3330455720424652,0.33600419759750366
6.0,50.0,-0.0026775699243767413,1.0,0.33346396684646606,0.3330094516277313,0.3335265517234802
