epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
7.0,0.0,-0.0012428977272727273,-1.0,0.33370354771614075,0.3333115875720978,0.33298489451408386
7.0,1.0,0.00010682238997293833,-1.0,0.3319205939769745,0.3337710201740265,0.33430835604667664
7.0,2.0,0.000605823028402409,-1.0,0.33474114537239075,0.3334325850009918,0.33182626962661743
7.0,3.0,-0.0011070637811584887,-1.0,0.3352030813694,0.3335162401199341,0.3312806487083435
7.0,4.0,0.0008197013435974198,-1.0,0.33369603753089905,0.33308038115501404,0.33322352170944214
7.0,5.0,0.010782053555594964,-1.0,0.3361544907093048,0.3332832157611847,0.3305622935295105
7.0,6.0,0.011039492895552153,-1.0,0.3344665765762329,0.3334876298904419,0.3320458233356476
7.0,7.0,0.027421195264584225,-1.0,0.3346993029117584,0.33329713344573975,0.33200356364250183
7.0,8.0,0.027146577248243143,-1.0,0.33333319425582886,0.3332632780075073,0.3334035575389862
7.0,9.0,0.027072335568554717,-1.0,0.33429592847824097,0.3333790898323059,0.33232495188713074
7.0,10.0,0.022623785450503746,-1.0,0.3330041170120239,0.33341506123542786,0.3335808217525482
7.0,11.0,0.01861654243635447,-1.0,0.33465588092803955,0.33318790793418884,0.3321561813354492
7.0,12.0,0.0019065077910174152,-1.0,0.33190831542015076,0.33280086517333984,0.335290789604187
7.0,13.0,-0.00044001173364623054,-1.0,0.33319345116615295,0.33338385820388794,0.3334226906299591
7.0,14.0,0.0016864024636140337,-1.0,0.3341224491596222,0.3329567015171051,0.3329208791255951
7.0,15.0,-0.0022743947175348496,-1.0,0.3328631520271301,0.3330487906932831,0.3340880572795868
7.0,16.0,-0.003522418727526235,-1.0,0.3340936005115509,0.3331998884677887,0.3327065408229828
7.0,17.0,-0.006281453182970282,-1.0,0.33492714166641235,0.3334168791770935,0.33165591955184937
7.0,18.0,-0.0022723940771147925,-1.0,0.33243122696876526,0.33276867866516113,0.33480003476142883
7.0,19.0,-0.001872865484190812,-1.0,0.33152106404304504,0.3334645926952362,0.33501434326171875
7.0,20.0,-0.003916257960617817,1.0,0.33227699995040894,0.33288806676864624,0.3348349630832672
7.0,21.0,-0.003948811700182815,1.0,0.33417874574661255,0.33382296562194824,0.3319983184337616
7.0,22.0,-0.005220121194422136,1.0,0.3304475247859955,0.3331473469734192,0.3364051282405853
7.0,23.0,-0.002011263073209976,1.0,0.32985901832580566,0.33303162455558777,0.33710935711860657
7.0,24.0,0.0020892896415218827,1.0,0.3330283463001251,0.3337484300136566,0.3332231938838959
7.0,25.0,-0.001653499908138894,-1.0,0.33397242426872253,0.33303284645080566,0.3329947292804718
7.0,26.0,-0.00888334189853902,-1.0,0.3330415189266205,0.3331468403339386,0.33381161093711853
7.0,27.0,-0.008513449047741367,-1.0,0.33318254351615906,0.3327023983001709,0.33411508798599243
7.0,28.0,-0.01091935070169653,-1.0,0.3333851397037506,0.3334065079689026,0.3332083225250244
7.0,29.0,-0.012216979406708366,-1.0,0.3350011706352234,0.33354559540748596,0.33145323395729065
7.0,30.0,-0.012839325018341893,-1.0,0.3340650796890259,0.33315977454185486,0.3327750861644745
7.0,31.0,-0.005203027215834668,-1.0,0.3344199061393738,0.3331819474697113,0.3323981463909149
7.0,32.0,-0.005712622348360805,-1.0,0.33487704396247864,0.33323565125465393,0.33188730478286743
7.0,33.0,-0.003080938055021929,-1.0,0.33464208245277405,0.33358001708984375,0.3317778408527374
7.0,34.0,-0.006757489249448921,-1.0,0.33157533407211304,0.33322465419769287,0.3352000117301941
7.0,35.0,-0.007497283592901123,-1.0,0.33401769399642944,0.3334830701351166,0.3324992060661316
7.0,36.0,0.0028957179570709814,-1.0,0.33567240834236145,0.3333919942378998,0.330935537815094
7.0,37.0,0.002858176555716353,-1.0,0.3330335319042206,0.3333953320980072,0.3335711658000946
7.0,38.0,0.00242104502421045,-1.0,0.332825243473053,0.3330441415309906,0.3341306149959564
7.0,39.0,0.0104091888011486,-1.0,0.33412954211235046,0.33348414301872253,0.3323863446712494
7.0,40.0,0.007082000215695438,-1.0,0.33387091755867004,0.33337488770484924,0.3327541649341583
7.0,41.0,-0.0017061749010781574,-1.0,0.33150506019592285,0.3329668641090393,0.33552804589271545
7.0,42.0,-0.0013424766880737273,-1.0,0.3345741331577301,0.33329251408576965,0.33213338255882263
7.0,43.0,-0.004672727931321766,-1.0,0.33456507325172424,0.33340853452682495,0.3320264220237732
7.0,44.0,-0.005404425099746101,-1.0,0.33327049016952515,0.3331471085548401,0.33358243107795715
7.0,45.0,-0.0006154960173787111,-1.0,0.33528730273246765,0.3333453834056854,0.3313673734664917
7.0,46.0,0.0021019062114952525,-1.0,0.3343529999256134,0.3332090377807617,0.3324379026889801
7.0,47.0,-0.00173925646785999,-1.0,0.33284154534339905,0.33285659551620483,0.33430179953575134
7.0,48.0,0.0041101817132967984,-1.0,0.3345271944999695,0.33326414227485657,0.33220866322517395
7.0,49.0,0.0028500306648869007,-1.0,0.3326192796230316,0.3331301808357239,0.3342505395412445
7.0,50.0,-0.0026775699243767413,1.0,0.332511842250824,0.333313912153244,0.3341742753982544
7.0,51.0,-0.0019247530505520046,1.0,0.33412545919418335,0.3334537148475647,0.33242082595825195
7.0,52.0,-0.0020256094914273314,1.0,0.3321840465068817,0.3328995406627655,0.3349163830280304
7.0,53.0,-0.0036565056838751718,1.0,0.3348918855190277,0.3334909975528717,0.3316170573234558
7.0,54.0,-0.006693198263386397,1.0,0.3327735662460327,0.3331410884857178,0.3340853154659271
7.0,55.0,-0.0,0.0,0.3366951644420624,0.33329325914382935,0.3300115168094635
7.0,56.0,0.0,0.0,0.3317949175834656,0.3331027328968048,0.335102379322052
7.0,57.0,-0.0,0.0,0.33225926756858826,0.3330703675746918,0.33467039465904236
7.0,58.0,0.0,0.0,0.3289474844932556,0.3334442973136902,0.337608277797699
7.0,59.0,0.0,0.0,0.3329375386238098,0.3331635892391205,0.3338988125324249
7.0,60.0,0.012303884095955736,1.0,0.333492636680603,0.3334851562976837,0.3330221474170685
7.0,61.0,0.009305030532131433,1.0,0.3328474164009094,0.3330681025981903,0.3340844511985779
7.0,62.0,0.008177357804833727,1.0,0.3320533037185669,0.3330680727958679,0.3348785936832428
7.0,63.0,0.00659444182760245,1.0,0.33193439245224,0.3332192897796631,0.3348463475704193
7.0,64.0,0.003913610668212784,1.0,0.33282235264778137,0.3332449793815613,0.33393263816833496
7.0,65.0,-0.005465856377431767,1.0,0.3318065404891968,0.3330533802509308,0.3351401090621948
7.0,66.0,-0.007886776145203112,1.0,0.33217623829841614,0.33333122730255127,0.334492564201355
7.0,67.0,-0.010490266762797405,1.0,0.333143949508667,0.3330175280570984,0.3338385224342346
7.0,68.0,-0.02159749469061589,1.0,0.3303627669811249,0.33285772800445557,0.33677950501441956
7.0,69.0,-0.014366156511695063,1.0,0.33324122428894043,0.33313918113708496,0.3336196541786194
7.0,70.0,0.00878620240807029,-1.0,0.33346855640411377,0.3333878219127655,0.3331436216831207
7.0,71.0,0.0003266906239790918,-1.0,0.3340356945991516,0.3331916928291321,0.3327726125717163
7.0,72.0,0.0002914495974352435,-1.0,0.33087432384490967,0.3332745134830475,0.33585116267204285
7.0,73.0,-0.016482101467937164,-1.0,0.33362212777137756,0.3336343765258789,0.33274349570274353
7.0,74.0,-0.004614370468029005,-1.0,0.3315325379371643,0.33272626996040344,0.33574116230010986
7.0,75.0,0.005398701393448603,-1.0,0.33462926745414734,0.33323249220848083,0.3321382403373718
7.0,76.0,0.015395787944807553,-1.0,0.33403441309928894,0.33325737714767456,0.3327082693576813
7.0,77.0,0.0021865092380015305,-1.0,0.3318502604961395,0.333162397146225,0.3349873423576355
7.0,78.0,0.010568605450794456,-1.0,0.33312615752220154,0.33257433772087097,0.3342995345592499
7.0,79.0,0.00189559638378536,-1.0,0.33283287286758423,0.333061158657074,0.3341059982776642
7.0,80.0,-0.006858358395070784,-1.0,0.33323749899864197,0.33332985639572144,0.3334326148033142
7.0,81.0,-0.01098982150759699,-1.0,0.33409789204597473,0.33369579911231995,0.3322063088417053
7.0,82.0,-0.0031773857784595156,-1.0,0.33540016412734985,0.3334254324436188,0.33117440342903137
7.0,83.0,-0.006401580275816659,-1.0,0.33279484510421753,0.3327808678150177,0.33442428708076477
7.0,84.0,-0.002885317750182615,-1.0,0.3318287432193756,0.33357247710227966,0.3345988094806671
7.0,85.0,0.001821294576184752,-1.0,0.33349648118019104,0.33342546224594116,0.3330780267715454
7.0,86.0,0.0008389873787116072,-1.0,0.33299073576927185,0.3333006501197815,0.33370864391326904
7.0,87.0,0.0044051259647589925,-1.0,0.333787202835083,0.3334658443927765,0.3327468931674957
7.0,88.0,0.003925559755742949,-1.0,0.3328700065612793,0.3332713842391968,0.3338586390018463
7.0,89.0,0.0015659710841618413,-1.0,0.3341180384159088,0.3333665132522583,0.3325154781341553
7.0,90.0,-0.0,0.0,0.33338621258735657,0.3331267833709717,0.33348700404167175
7.0,91.0,-0.0,0.0,0.33161142468452454,0.3331468403339386,0.3352417051792145
7.0,92.0,0.0,0.0,0.33256644010543823,0.33322861790657043,0.3342050015926361
7.0,93.0,-0.0,0.0,0.3328735828399658,0.332884281873703,0.3342421352863312
7.0,94.0,-0.0,0.0,0.3307184875011444,0.3332839906215668,0.33599746227264404
7.0,95.0,-0.0009136759008844383,-1.0,0.3338771164417267,0.33316314220428467,0.33295971155166626
7.0,96.0,-0.004070556309362279,-1.0,0.3330511450767517,0.33311450481414795,0.33383435010910034
7.0,97.0,0.0031718254402274965,-1.0,0.33550211787223816,0.333661288022995,0.33083656430244446
7.0,98.0,0.0008420590173537381,-1.0,0.3334718346595764,0.3335019648075104,0.3330261707305908
