epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
16.0,0.0,-0.0012428977272727273,-1.0,0.3326207101345062,0.3325712978839874,0.3348080515861511
16.0,1.0,0.00010682238997293833,-1.0,0.3335026502609253,0.33346065878868103,0.33303675055503845
16.0,2.0,0.000605823028402409,-1.0,0.3319304287433624,0.3336958885192871,0.3343736529350281
16.0,3.0,-0.0011070637811584887,-1.0,0.3327632546424866,0.33362486958503723,0.3336118757724762
16.0,4.0,0.0008197013435974198,-1.0,0.3373464047908783,0.3323132395744324,0.33034032583236694
16.0,5.0,0.010782053555594964,-1.0,0.3337057828903198,0.3339040279388428,0.3323901891708374
16.0,6.0,0.011039492895552153,-1.0,0.33329418301582336,0.33314526081085205,0.3335605561733246
16.0,7.0,0.027421195264584225,-1.0,0.3321601450443268,0.33371374011039734,0.3341261148452759
16.0,8.0,0.027146577248243143,-1.0,0.3341817557811737,0.3331413269042969,0.33267688751220703
16.0,9.0,0.027072335568554717,-1.0,0.33246058225631714,0.33326271176338196,0.3342766761779785
16.0,10.0,-0.022623785450503746,1.0,0.33087822794914246,0.3344336748123169,0.33468809723854065
16.0,11.0,-0.01861654243635447,1.0,0.33114227652549744,0.33517101407051086,0.3336866796016693
16.0,12.0,-0.0019065077910174152,1.0,0.3343288004398346,0.3334634304046631,0.33220773935317993
16.0,13.0,0.00044001173364623054,1.0,0.33148977160453796,0.334206223487854,0.3343040347099304
16.0,14.0,-0.0016864024636140337,1.0,0.3304273784160614,0.33473867177963257,0.33483394980430603
16.0,15.0,0.0,0.0,0.3309831917285919,0.3343915343284607,0.3346253037452698
16.0,16.0,0.0,0.0,0.33105555176734924,0.3352602422237396,0.3336842358112335
16.0,17.0,0.0,0.0,0.3310724198818207,0.33460599184036255,0.33432164788246155
16.0,18.0,0.0,0.0,0.33051803708076477,0.33505183458328247,0.33443018794059753
16.0,19.0,0.0,0.0,0.3315831422805786,0.3349439799785614,0.33347287774086
16.0,20.0,-0.0,0.0,0.33153676986694336,0.3350142538547516,0.33344897627830505
16.0,21.0,-0.0,0.0,0.3324088752269745,0.3347401022911072,0.33285099267959595
16.0,22.0,-0.0,0.0,0.3321453332901001,0.3350025713443756,0.3328520655632019
16.0,23.0,-0.0,0.0,0.33193203806877136,0.3338177502155304,0.33425021171569824
16.0,24.0,0.0,0.0,0.3324246108531952,0.3336506485939026,0.3339247405529022
16.0,25.0,0.0,0.0,0.33121246099472046,0.33473122119903564,0.3340563476085663
16.0,26.0,0.0,0.0,0.3308137059211731,0.33433064818382263,0.3348556458950043
16.0,27.0,0.0,0.0,0.3300755023956299,0.33470219373703003,0.3352222740650177
16.0,28.0,0.0,0.0,0.3325083255767822,0.33376792073249817,0.33372369408607483
16.0,29.0,0.0,0.0,0.331495076417923,0.33416011929512024,0.3343448340892792
16.0,30.0,0.0,0.0,0.33216050267219543,0.33373433351516724,0.33410510420799255
16.0,31.0,0.0,0.0,0.33255720138549805,0.3340301811695099,0.3334125876426697
16.0,32.0,0.0,0.0,0.3325499892234802,0.3333624601364136,0.3340875506401062
16.0,33.0,0.0,0.0,0.3334697186946869,0.3328258991241455,0.3337043523788452
16.0,34.0,0.0,0.0,0.3322092294692993,0.3335607945919037,0.3342300057411194
16.0,35.0,0.0,0.0,0.3299340307712555,0.3346601128578186,0.3354058265686035
16.0,36.0,-0.0,0.0,0.33235710859298706,0.3331896662712097,0.33445316553115845
16.0,37.0,-0.0,0.0,0.3324682116508484,0.3346528708934784,0.3328789174556732
16.0,38.0,-0.0,0.0,0.3304500877857208,0.33389586210250854,0.33565405011177063
16.0,39.0,-0.0,0.0,0.3308141529560089,0.3346569836139679,0.3345288038253784
16.0,40.0,-0.0,0.0,0.33100810647010803,0.33443430066108704,0.33455750346183777
16.0,41.0,0.0,0.0,0.33158716559410095,0.33393794298171997,0.3344748616218567
16.0,42.0,0.0,0.0,0.33246397972106934,0.3334774374961853,0.33405864238739014
16.0,43.0,0.0,0.0,0.33238130807876587,0.33361953496932983,0.3339991271495819
16.0,44.0,0.0,0.0,0.33366963267326355,0.33342674374580383,0.3329036235809326
16.0,45.0,-0.0006154960173787111,-1.0,0.3345107138156891,0.3331509828567505,0.3323383331298828
16.0,46.0,0.0021019062114952525,-1.0,0.3330531716346741,0.3330148160457611,0.33393198251724243
16.0,47.0,-0.00173925646785999,-1.0,0.3317849934101105,0.33434420824050903,0.3338707685470581
16.0,48.0,0.0041101817132967984,-1.0,0.33264419436454773,0.3344545364379883,0.33290132880210876
16.0,49.0,0.0028500306648869007,-1.0,0.330577552318573,0.3344854712486267,0.3349369466304779
16.0,50.0,-0.0,0.0,0.33230000734329224,0.33386924862861633,0.33383071422576904
