epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
27.0,0.0,0.0012428977272727273,1.0,0.32981058955192566,0.3305211067199707,0.33966830372810364
27.0,1.0,-0.00010682238997293833,1.0,0.3302077651023865,0.33081766963005066,0.3389745354652405
27.0,2.0,-0.000605823028402409,1.0,0.33093777298927307,0.3314835727214813,0.3375786542892456
27.0,3.0,0.0011070637811584887,1.0,0.3315698504447937,0.3328230082988739,0.33560711145401
27.0,4.0,-0.0008197013435974198,1.0,0.3338002562522888,0.33270376920700073,0.33349597454071045
27.0,5.0,-0.010782053555594964,1.0,0.333060085773468,0.3330664336681366,0.3338734805583954
27.0,6.0,-0.011039492895552153,1.0,0.33299288153648376,0.33244788646698,0.33455920219421387
27.0,7.0,-0.027421195264584225,1.0,0.3328435719013214,0.33253663778305054,0.33461976051330566
27.0,8.0,-0.027146577248243143,1.0,0.33306458592414856,0.3331654369831085,0.3337700068950653
27.0,9.0,-0.027072335568554717,1.0,0.3338276743888855,0.3329964280128479,0.3331758975982666
27.0,10.0,0.022623785450503746,-1.0,0.3338209390640259,0.33297663927078247,0.3332023620605469
27.0,11.0,0.01861654243635447,-1.0,0.33542686700820923,0.3323344886302948,0.3322386145591736
27.0,12.0,0.0019065077910174152,-1.0,0.3343123495578766,0.33351930975914,0.332168310880661
27.0,13.0,-0.00044001173364623054,-1.0,0.33294442296028137,0.3328898847103119,0.3341657221317291
27.0,14.0,0.0016864024636140337,-1.0,0.33382853865623474,0.33273470401763916,0.3334367275238037
27.0,15.0,-0.0022743947175348496,-1.0,0.33327043056488037,0.3328424394130707,0.3338870704174042
27.0,16.0,-0.003522418727526235,-1.0,0.3330431580543518,0.33299192786216736,0.3339649438858032
27.0,17.0,-0.006281453182970282,-1.0,0.3336379826068878,0.33264997601509094,0.33371201157569885
27.0,18.0,-0.0022723940771147925,-1.0,0.3322315514087677,0.33186644315719604,0.33590197563171387
27.0,19.0,-0.001872865484190812,-1.0,0.333292692899704,0.33281615376472473,0.3338910937309265
27.0,20.0,-0.003916257960617817,1.0,0.33287766575813293,0.3330884277820587,0.33403390645980835
27.0,21.0,-0.003948811700182815,1.0,0.3318076729774475,0.33156290650367737,0.3366294205188751
27.0,22.0,-0.005220121194422136,1.0,0.3336288034915924,0.33256661891937256,0.33380454778671265
27.0,23.0,-0.002011263073209976,1.0,0.33217093348503113,0.33245423436164856,0.3353748023509979
27.0,24.0,0.0020892896415218827,1.0,0.3322589099407196,0.33298346400260925,0.33475765585899353
27.0,25.0,-0.001653499908138894,-1.0,0.33360666036605835,0.333359032869339,0.3330342769622803
