epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
47.0,0.0,0.0012428977272727273,1.0,0.3304709196090698,0.33294227719306946,0.3365868330001831
47.0,1.0,-0.00010682238997293833,1.0,0.33336639404296875,0.3332613706588745,0.33337220549583435
47.0,2.0,-0.000605823028402409,1.0,0.3326354920864105,0.33316677808761597,0.3341977298259735
47.0,3.0,0.0011070637811584887,1.0,0.3325383961200714,0.333334356546402,0.3341272175312042
47.0,4.0,-0.0008197013435974198,1.0,0.33366918563842773,0.3341889977455139,0.33214184641838074
47.0,5.0,-0.0,0.0,0.33225017786026,0.332937091588974,0.334812730550766
47.0,6.0,-0.0,0.0,0.32953783869743347,0.3320746123790741,0.33838751912117004
47.0,7.0,-0.0,0.0,0.32946041226387024,0.33216503262519836,0.3383745551109314
47.0,8.0,-0.0,0.0,0.33202803134918213,0.33318811655044556,0.33478379249572754
47.0,9.0,-0.0,0.0,0.3323329985141754,0.3325994610786438,0.3350675702095032
47.0,10.0,-0.022623785450503746,1.0,0.3316742181777954,0.33316361904144287,0.33516213297843933
47.0,11.0,-0.01861654243635447,1.0,0.3313691318035126,0.3328651785850525,0.33576565980911255
47.0,12.0,-0.0019065077910174152,1.0,0.33394086360931396,0.3334999084472656,0.3325592577457428
47.0,13.0,0.00044001173364623054,1.0,0.33300572633743286,0.33301034569740295,0.3339839577674866
47.0,14.0,-0.0016864024636140337,1.0,0.3350742757320404,0.3333665728569031,0.3315591514110565
47.0,15.0,0.0022743947175348496,1.0,0.3335445821285248,0.33378440141677856,0.33267101645469666
47.0,16.0,0.003522418727526235,1.0,0.3350766599178314,0.3330450654029846,0.3318782150745392
47.0,17.0,0.006281453182970282,1.0,0.3344864845275879,0.3325401544570923,0.33297330141067505
47.0,18.0,0.0022723940771147925,1.0,0.33383384346961975,0.3335305154323578,0.33263564109802246
47.0,19.0,0.001872865484190812,1.0,0.3328940272331238,0.3331427574157715,0.3339632451534271
47.0,20.0,-0.003916257960617817,1.0,0.3316737413406372,0.33295154571533203,0.3353746831417084
47.0,21.0,-0.003948811700182815,1.0,0.3298587203025818,0.3322508633136749,0.33789047598838806
47.0,22.0,-0.005220121194422136,1.0,0.3310028314590454,0.3322891891002655,0.33670803904533386
47.0,23.0,-0.002011263073209976,1.0,0.3311062753200531,0.3327012360095978,0.3361925482749939
47.0,24.0,0.0020892896415218827,1.0,0.33267971873283386,0.33353230357170105,0.3337879776954651
47.0,25.0,0.001653499908138894,1.0,0.33197566866874695,0.3330819606781006,0.33494240045547485
47.0,26.0,0.00888334189853902,1.0,0.3318263590335846,0.3329068720340729,0.33526676893234253
47.0,27.0,0.008513449047741367,1.0,0.3339070975780487,0.333366334438324,0.3327265977859497
47.0,28.0,0.01091935070169653,1.0,0.3344234824180603,0.33312782645225525,0.33244872093200684
47.0,29.0,0.012216979406708366,1.0,0.3345033824443817,0.333805114030838,0.3316914737224579
47.0,30.0,0.012839325018341893,1.0,0.334451824426651,0.33379659056663513,0.33175158500671387
47.0,31.0,0.005203027215834668,1.0,0.33451730012893677,0.3338202238082886,0.33166244626045227
47.0,32.0,0.005712622348360805,1.0,0.33347025513648987,0.3335570991039276,0.3329726755619049
47.0,33.0,0.003080938055021929,1.0,0.3351691663265228,0.33377376198768616,0.331057071685791
47.0,34.0,0.006757489249448921,1.0,0.3352337181568146,0.3337191343307495,0.3310471177101135
47.0,35.0,0.007497283592901123,1.0,0.33265921473503113,0.3332638442516327,0.3340769112110138
47.0,36.0,-0.0028957179570709814,1.0,0.3342389166355133,0.33355793356895447,0.33220311999320984
47.0,37.0,-0.002858176555716353,1.0,0.3330399990081787,0.3332180380821228,0.3337419033050537
47.0,38.0,-0.00242104502421045,1.0,0.33372846245765686,0.3333507478237152,0.33292075991630554
47.0,39.0,-0.0104091888011486,1.0,0.33323001861572266,0.3337416648864746,0.3330283463001251
47.0,40.0,-0.007082000215695438,1.0,0.33438941836357117,0.3335143029689789,0.33209627866744995
47.0,41.0,0.0017061749010781574,1.0,0.3343202471733093,0.33358287811279297,0.3320968747138977
47.0,42.0,0.0013424766880737273,1.0,0.3353464901447296,0.33390289545059204,0.33075055480003357
47.0,43.0,0.004672727931321766,1.0,0.33446478843688965,0.3337826728820801,0.3317525386810303
47.0,44.0,0.005404425099746101,1.0,0.334096759557724,0.33406537771224976,0.33183783292770386
47.0,45.0,-0.0006154960173787111,-1.0,0.3332149386405945,0.333194762468338,0.3335903286933899
47.0,46.0,0.0021019062114952525,-1.0,0.3337085247039795,0.3337562680244446,0.3325352370738983
47.0,47.0,-0.00173925646785999,-1.0,0.33389610052108765,0.3337074816226959,0.33239635825157166
47.0,48.0,0.0041101817132967984,-1.0,0.3332216441631317,0.3338770568370819,0.332901269197464
47.0,49.0,0.0028500306648869007,-1.0,0.3329872786998749,0.3329850733280182,0.33402761816978455
47.0,50.0,0.0026775699243767413,-1.0,0.33272141218185425,0.3334246575832367,0.33385393023490906
47.0,51.0,0.0019247530505520046,-1.0,0.33325791358947754,0.3339851498603821,0.332756906747818
47.0,52.0,0.0020256094914273314,-1.0,0.33231204748153687,0.3329181671142578,0.33476975560188293
47.0,53.0,0.0036565056838751718,-1.0,0.33348149061203003,0.3335574269294739,0.3329610228538513
47.0,54.0,0.006693198263386397,-1.0,0.33294177055358887,0.33284124732017517,0.33421698212623596
47.0,55.0,-0.0,0.0,0.3326459527015686,0.33294904232025146,0.33440497517585754
47.0,56.0,0.0,0.0,0.3343980312347412,0.3333737850189209,0.3322282135486603
47.0,57.0,-0.0,0.0,0.33363884687423706,0.3337743580341339,0.3325868248939514
47.0,58.0,0.0,0.0,0.333964467048645,0.333120197057724,0.3329153060913086
47.0,59.0,0.0,0.0,0.33520156145095825,0.3339507579803467,0.33084774017333984
47.0,60.0,-0.012303884095955736,-1.0,0.334103524684906,0.3336822986602783,0.3322141468524933
47.0,61.0,-0.009305030532131433,-1.0,0.32947203516960144,0.3322935104370117,0.33823448419570923
47.0,62.0,-0.008177357804833727,-1.0,0.330241322517395,0.3321349620819092,0.3376237154006958
47.0,63.0,-0.00659444182760245,-1.0,0.32986730337142944,0.3320843577384949,0.33804836869239807
47.0,64.0,-0.003913610668212784,-1.0,0.32996490597724915,0.3321300745010376,0.3379049599170685
47.0,65.0,-0.005465856377431767,1.0,0.33150970935821533,0.3330555856227875,0.3354347050189972
47.0,66.0,-0.007886776145203112,1.0,0.3312242925167084,0.3327324092388153,0.33604326844215393
47.0,67.0,-0.010490266762797405,1.0,0.3353244960308075,0.3338489830493927,0.3308265507221222
47.0,68.0,-0.02159749469061589,1.0,0.33487606048583984,0.33368727564811707,0.3314366042613983
47.0,69.0,-0.014366156511695063,1.0,0.33493250608444214,0.33313867449760437,0.3319288194179535
47.0,70.0,0.00878620240807029,-1.0,0.33388885855674744,0.3331804573535919,0.3329307436943054
47.0,71.0,0.0003266906239790918,-1.0,0.33310118317604065,0.33364126086235046,0.3332575559616089
47.0,72.0,0.0002914495974352435,-1.0,0.33558201789855957,0.33280226588249207,0.33161574602127075
