epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
36.0,0.0,0.0012428977272727273,1.0,0.33009377121925354,0.33251306414604187,0.337393194437027
36.0,1.0,-0.00010682238997293833,1.0,0.3322674036026001,0.33283865451812744,0.33489394187927246
36.0,2.0,-0.000605823028402409,1.0,0.33150240778923035,0.3323330581188202,0.33616456389427185
36.0,3.0,0.0011070637811584887,1.0,0.33276572823524475,0.33274054527282715,0.3344937562942505
36.0,4.0,-0.0008197013435974198,1.0,0.3340972363948822,0.33336636424064636,0.3325364589691162
36.0,5.0,0.010782053555594964,-1.0,0.33204010128974915,0.33326831459999084,0.33469158411026
36.0,6.0,0.011039492895552153,-1.0,0.3307018578052521,0.3322041928768158,0.33709391951560974
36.0,7.0,0.027421195264584225,-1.0,0.3307885229587555,0.3326415717601776,0.33656996488571167
36.0,8.0,0.027146577248243143,-1.0,0.3325567841529846,0.33264121413230896,0.3348020017147064
36.0,9.0,0.027072335568554717,-1.0,0.33255535364151,0.3326062858104706,0.3348383605480194
36.0,10.0,-0.022623785450503746,1.0,0.3325846195220947,0.3327691853046417,0.33464622497558594
36.0,11.0,-0.01861654243635447,1.0,0.33133405447006226,0.3327789902687073,0.33588695526123047
36.0,12.0,-0.0019065077910174152,1.0,0.33220595121383667,0.33312252163887024,0.3346714973449707
36.0,13.0,0.00044001173364623054,1.0,0.3333495557308197,0.33289578557014465,0.33375459909439087
36.0,14.0,-0.0016864024636140337,1.0,0.3338176906108856,0.3333472013473511,0.3328351080417633
36.0,15.0,-0.0022743947175348496,-1.0,0.3332049548625946,0.3333931863307953,0.3334019184112549
36.0,16.0,-0.003522418727526235,-1.0,0.3340354561805725,0.3328512907028198,0.33311325311660767
36.0,17.0,-0.006281453182970282,-1.0,0.334303617477417,0.33296361565589905,0.33273276686668396
36.0,18.0,-0.0022723940771147925,-1.0,0.3324061632156372,0.3326267898082733,0.3349670469760895
36.0,19.0,-0.001872865484190812,-1.0,0.3305450975894928,0.3318752348423004,0.33757972717285156
36.0,20.0,-0.003916257960617817,1.0,0.33168578147888184,0.3328982889652252,0.33541592955589294
36.0,21.0,-0.003948811700182815,1.0,0.3329916000366211,0.3322295546531677,0.33477887511253357
36.0,22.0,-0.005220121194422136,1.0,0.33213314414024353,0.33267584443092346,0.335191011428833
36.0,23.0,-0.002011263073209976,1.0,0.33211252093315125,0.3327091634273529,0.33517834544181824
36.0,24.0,0.0020892896415218827,1.0,0.333746075630188,0.33321380615234375,0.33304014801979065
36.0,25.0,0.001653499908138894,1.0,0.3331581950187683,0.33317187428474426,0.3336699306964874
36.0,26.0,0.00888334189853902,1.0,0.33240771293640137,0.3328429162502289,0.33474937081336975
36.0,27.0,0.008513449047741367,1.0,0.3323200047016144,0.3327564001083374,0.3349236249923706
36.0,28.0,0.01091935070169653,1.0,0.3334844708442688,0.33340203762054443,0.33311349153518677
36.0,29.0,0.012216979406708366,1.0,0.3339349925518036,0.33298006653785706,0.33308491110801697
36.0,30.0,-0.012839325018341893,-1.0,0.332986056804657,0.3334152102470398,0.3335987329483032
36.0,31.0,-0.005203027215834668,-1.0,0.33364108204841614,0.33331677317619324,0.3330421447753906
36.0,32.0,-0.005712622348360805,-1.0,0.3347766697406769,0.33332720398902893,0.3318961560726166
36.0,33.0,-0.003080938055021929,-1.0,0.33426758646965027,0.3334633409976959,0.3322690427303314
