epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
32.0,0.0,0.0012428977272727273,1.0,0.330345094203949,0.33337217569351196,0.33628273010253906
32.0,1.0,-0.00010682238997293833,1.0,0.3298377990722656,0.3336866796016693,0.3364754915237427
32.0,2.0,-0.000605823028402409,1.0,0.330986350774765,0.3342154324054718,0.33479827642440796
32.0,3.0,0.0011070637811584887,1.0,0.3321850299835205,0.33355796337127686,0.3342569172382355
32.0,4.0,-0.0008197013435974198,1.0,0.33131739497184753,0.3340190351009369,0.33466359972953796
32.0,5.0,-0.010782053555594964,1.0,0.3327915668487549,0.3333410620689392,0.3338673710823059
32.0,6.0,-0.011039492895552153,1.0,0.3302656412124634,0.3336099684238434,0.33612433075904846
32.0,7.0,-0.027421195264584225,1.0,0.33065587282180786,0.3339519500732422,0.33539217710494995
32.0,8.0,-0.027146577248243143,1.0,0.33233383297920227,0.3338700234889984,0.33379611372947693
32.0,9.0,-0.027072335568554717,1.0,0.33308616280555725,0.333778977394104,0.33313482999801636
32.0,10.0,-0.022623785450503746,1.0,0.33122655749320984,0.33384397625923157,0.334929496049881
32.0,11.0,-0.01861654243635447,1.0,0.3315921127796173,0.3336698114871979,0.33473801612854004
32.0,12.0,-0.0019065077910174152,1.0,0.3326411545276642,0.3337129056453705,0.3336459696292877
32.0,13.0,0.00044001173364623054,1.0,0.3328058421611786,0.3339137136936188,0.33328044414520264
32.0,14.0,-0.0016864024636140337,1.0,0.3328860402107239,0.3336713910102844,0.3334425389766693
32.0,15.0,0.0022743947175348496,1.0,0.3315676152706146,0.33404216170310974,0.3343902826309204
32.0,16.0,0.003522418727526235,1.0,0.3323937654495239,0.33342212438583374,0.33418411016464233
32.0,17.0,0.006281453182970282,1.0,0.3325505554676056,0.33355939388275146,0.33389008045196533
32.0,18.0,0.0022723940771147925,1.0,0.3314199149608612,0.3341003656387329,0.33447974920272827
32.0,19.0,0.001872865484190812,1.0,0.33103013038635254,0.33380061388015747,0.3351691961288452
32.0,20.0,-0.003916257960617817,1.0,0.3343144953250885,0.33360540866851807,0.3320801258087158
32.0,21.0,-0.003948811700182815,1.0,0.33133408427238464,0.3333209455013275,0.33534500002861023
32.0,22.0,-0.005220121194422136,1.0,0.3315408229827881,0.33392420411109924,0.3345349431037903
32.0,23.0,-0.002011263073209976,1.0,0.3326052725315094,0.3337254226207733,0.3336693048477173
32.0,24.0,0.0020892896415218827,1.0,0.3329722285270691,0.33368930220603943,0.3333384394645691
32.0,25.0,0.001653499908138894,1.0,0.33301204442977905,0.33342376351356506,0.3335641622543335
32.0,26.0,0.00888334189853902,1.0,0.33328574895858765,0.33353695273399353,0.3331772983074188
32.0,27.0,0.008513449047741367,1.0,0.3326359987258911,0.33330944180488586,0.33405449986457825
32.0,28.0,0.01091935070169653,1.0,0.3322393596172333,0.33378711342811584,0.33397358655929565
32.0,29.0,0.012216979406708366,1.0,0.3327690064907074,0.3337653577327728,0.3334656357765198
32.0,30.0,0.0,0.0,0.33435994386672974,0.33369001746177673,0.33195003867149353
32.0,31.0,0.0,0.0,0.3335874080657959,0.3337160050868988,0.3326965868473053
32.0,32.0,0.0,0.0,0.33299821615219116,0.3338348865509033,0.3331668972969055
32.0,33.0,0.0,0.0,0.3336913585662842,0.3334054946899414,0.3329032063484192
32.0,34.0,0.0,0.0,0.33287858963012695,0.3335840702056885,0.33353736996650696
32.0,35.0,0.007497283592901123,1.0,0.33286160230636597,0.333984375,0.33315402269363403
32.0,36.0,-0.0028957179570709814,1.0,0.3345104455947876,0.3333803713321686,0.33210912346839905
32.0,37.0,-0.002858176555716353,1.0,0.33174657821655273,0.33338040113449097,0.3348730206489563
32.0,38.0,-0.00242104502421045,1.0,0.331737220287323,0.33371883630752563,0.33454397320747375
32.0,39.0,-0.0104091888011486,1.0,0.3328288793563843,0.3329413831233978,0.3342297077178955
32.0,40.0,-0.0,0.0,0.33291229605674744,0.33359256386756897,0.3334950804710388
32.0,41.0,0.0,0.0,0.3321690559387207,0.33392366766929626,0.33390727639198303
32.0,42.0,0.0,0.0,0.3341923952102661,0.33328667283058167,0.3325209319591522
32.0,43.0,0.0,0.0,0.33471858501434326,0.3334270119667053,0.3318544030189514
32.0,44.0,0.0,0.0,0.33474302291870117,0.33325716853141785,0.33199983835220337
32.0,45.0,0.0006154960173787111,1.0,0.33384859561920166,0.33337825536727905,0.3327731192111969
32.0,46.0,-0.0021019062114952525,1.0,0.33431488275527954,0.33339858055114746,0.332286536693573
32.0,47.0,0.00173925646785999,1.0,0.33286818861961365,0.3336935341358185,0.3334382474422455
32.0,48.0,-0.0041101817132967984,1.0,0.3332100510597229,0.33337265253067017,0.33341726660728455
32.0,49.0,-0.0028500306648869007,1.0,0.33234912157058716,0.3336176574230194,0.3340332508087158
32.0,50.0,-0.0,0.0,0.3338140547275543,0.3335875868797302,0.33259838819503784
32.0,51.0,-0.0,0.0,0.33343270421028137,0.3337691128253937,0.33279818296432495
32.0,52.0,-0.0,0.0,0.3339287042617798,0.3331926465034485,0.33287864923477173
32.0,53.0,-0.0,0.0,0.33377912640571594,0.3333270847797394,0.33289381861686707
32.0,54.0,-0.0,0.0,0.3331124782562256,0.33376798033714294,0.33311954140663147
32.0,55.0,0.003337807930921888,-1.0,0.33339425921440125,0.3336995244026184,0.33290618658065796
32.0,56.0,-0.0010551977586144162,-1.0,0.3334513008594513,0.3333171010017395,0.3332315981388092
32.0,57.0,0.0027183762232693004,-1.0,0.3340945541858673,0.33323949575424194,0.33266595005989075
32.0,58.0,-0.002834199338686821,-1.0,0.33345261216163635,0.333455890417099,0.33309152722358704
32.0,59.0,-0.005135676561646331,-1.0,0.33489254117012024,0.3324534595012665,0.3326539695262909
32.0,60.0,-0.012303884095955736,-1.0,0.33431658148765564,0.3332432806491852,0.3324401378631592
32.0,61.0,-0.009305030532131433,-1.0,0.33146828413009644,0.33386698365211487,0.3346647024154663
32.0,62.0,-0.008177357804833727,-1.0,0.3318190276622772,0.33388760685920715,0.33429333567619324
32.0,63.0,-0.00659444182760245,-1.0,0.3309130072593689,0.3335530757904053,0.33553391695022583
32.0,64.0,-0.003913610668212784,-1.0,0.3320329785346985,0.333898663520813,0.3340683877468109
32.0,65.0,-0.005465856377431767,1.0,0.33307164907455444,0.333334743976593,0.3335936367511749
32.0,66.0,-0.007886776145203112,1.0,0.3317685127258301,0.33335980772972107,0.33487164974212646
32.0,67.0,-0.010490266762797405,1.0,0.33336713910102844,0.33305951952934265,0.3335734009742737
32.0,68.0,-0.02159749469061589,1.0,0.33306214213371277,0.33342307806015015,0.3335148096084595
32.0,69.0,-0.014366156511695063,1.0,0.33274006843566895,0.33304253220558167,0.33421745896339417
32.0,70.0,0.00878620240807029,-1.0,0.33327582478523254,0.3333967626094818,0.33332738280296326
32.0,71.0,0.0003266906239790918,-1.0,0.33305102586746216,0.33362406492233276,0.3333249092102051
32.0,72.0,0.0002914495974352435,-1.0,0.3316498398780823,0.3340264558792114,0.3343237340450287
32.0,73.0,-0.016482101467937164,-1.0,0.33280885219573975,0.33389919996261597,0.3332919180393219
32.0,74.0,-0.004614370468029005,-1.0,0.33135688304901123,0.33392515778541565,0.3347179889678955
32.0,75.0,-0.005398701393448603,1.0,0.3296537399291992,0.334145724773407,0.3362005352973938
32.0,76.0,-0.015395787944807553,1.0,0.3293139934539795,0.3333922326564789,0.33729371428489685
32.0,77.0,-0.0021865092380015305,1.0,0.332042932510376,0.3334260880947113,0.33453091979026794
32.0,78.0,-0.010568605450794456,1.0,0.3338581323623657,0.3334274888038635,0.33271440863609314
32.0,79.0,-0.00189559638378536,1.0,0.3330826759338379,0.33408355712890625,0.33283373713493347
32.0,80.0,0.0,0.0,0.3331950306892395,0.33381423354148865,0.33299076557159424
32.0,81.0,0.0,0.0,0.3355392813682556,0.3326939344406128,0.3317667841911316
32.0,82.0,0.0,0.0,0.3354456424713135,0.3329252600669861,0.33162909746170044
32.0,83.0,0.0,0.0,0.3338533043861389,0.33337506651878357,0.33277156949043274
32.0,84.0,0.0,0.0,0.33354029059410095,0.333475261926651,0.33298447728157043
32.0,85.0,-0.0,0.0,0.333032488822937,0.3334307074546814,0.33353686332702637
32.0,86.0,-0.0,0.0,0.33344244956970215,0.3333277106285095,0.33322978019714355
32.0,87.0,-0.0,0.0,0.33308807015419006,0.33350270986557007,0.33340924978256226
32.0,88.0,-0.0,0.0,0.3339844048023224,0.33330509066581726,0.33271053433418274
32.0,89.0,-0.0,0.0,0.3345879316329956,0.33347782492637634,0.33193427324295044
32.0,90.0,0.0014961865489180016,-1.0,0.3337303698062897,0.3329213857650757,0.33334824442863464
32.0,91.0,0.004454017743054288,-1.0,0.33370840549468994,0.3338165879249573,0.33247503638267517
32.0,92.0,-0.0029985007496251873,-1.0,0.3340893089771271,0.3332200050354004,0.3326907455921173
32.0,93.0,0.0032841920887461684,-1.0,0.334610253572464,0.33302041888237,0.33236929774284363
32.0,94.0,0.003063904289466005,-1.0,0.3326367437839508,0.33350181579589844,0.33386141061782837
32.0,95.0,0.0,0.0,0.33341169357299805,0.3336779475212097,0.33291035890579224
32.0,96.0,0.0,0.0,0.332928866147995,0.3337939381599426,0.33327722549438477
32.0,97.0,-0.0,0.0,0.33328965306282043,0.3334747850894928,0.33323556184768677
32.0,98.0,-0.0,0.0,0.33212602138519287,0.3337518274784088,0.3341221511363983
32.0,99.0,0.0,0.0,0.33109375834465027,0.3340472877025604,0.3348589837551117
32.0,100.0,0.00021908204622631176,1.0,0.32907596230506897,0.3339392840862274,0.33698466420173645
32.0,101.0,0.008984660336011687,1.0,0.3306976556777954,0.33400970697402954,0.33529263734817505
32.0,102.0,0.009070294784580499,1.0,0.3304506242275238,0.33379459381103516,0.33575478196144104
32.0,103.0,0.01176211938001539,1.0,0.3282544016838074,0.33347395062446594,0.3382715880870819
32.0,104.0,0.0234795011520316,1.0,0.33217352628707886,0.3338852524757385,0.333941251039505
32.0,105.0,0.03205198408352499,1.0,0.3340703248977661,0.3335498869419098,0.3323798179626465
32.0,106.0,0.022406428726561935,1.0,0.33208394050598145,0.333587646484375,0.33432841300964355
32.0,107.0,0.02573396158028271,1.0,0.33037152886390686,0.3338850736618042,0.33574339747428894
32.0,108.0,0.025315080399826162,1.0,0.3296934962272644,0.33407139778137207,0.3362351357936859
