epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
31.0,0.0,0.0012428977272727273,1.0,0.330734521150589,0.33222731947898865,0.33703815937042236
31.0,1.0,-0.00010682238997293833,1.0,0.330759197473526,0.3324434161186218,0.3367973566055298
31.0,2.0,-0.000605823028402409,1.0,0.3310089111328125,0.33300209045410156,0.33598896861076355
31.0,3.0,0.0011070637811584887,1.0,0.3317410945892334,0.3336346745491028,0.3346242308616638
31.0,4.0,-0.0008197013435974198,1.0,0.331887423992157,0.3333797752857208,0.3347328305244446
31.0,5.0,-0.010782053555594964,1.0,0.33382025361061096,0.3328752815723419,0.33330443501472473
31.0,6.0,-0.011039492895552153,1.0,0.3314211368560791,0.3330003023147583,0.335578590631485
31.0,7.0,-0.027421195264584225,1.0,0.331301748752594,0.3329295516014099,0.3357686996459961
31.0,8.0,-0.027146577248243143,1.0,0.3332490921020508,0.3332344889640808,0.333516389131546
31.0,9.0,-0.027072335568554717,1.0,0.3342803418636322,0.3330042362213135,0.3327154517173767
31.0,10.0,-0.0,0.0,0.3335229158401489,0.3336802124977112,0.3327968418598175
31.0,11.0,-0.0,0.0,0.3329135477542877,0.33355963230133057,0.3335267901420593
31.0,12.0,-0.0,0.0,0.33234935998916626,0.3337600529193878,0.3338905870914459
31.0,13.0,0.0,0.0,0.33324557542800903,0.3338567018508911,0.33289775252342224
31.0,14.0,-0.0,0.0,0.3339866101741791,0.33349692821502686,0.3325164318084717
31.0,15.0,0.0022743947175348496,1.0,0.33311691880226135,0.3338008522987366,0.33308225870132446
31.0,16.0,0.003522418727526235,1.0,0.3328765630722046,0.33347809314727783,0.33364537358283997
31.0,17.0,0.006281453182970282,1.0,0.33216074109077454,0.33288559317588806,0.3349536955356598
31.0,18.0,0.0022723940771147925,1.0,0.3314383625984192,0.3327062726020813,0.3358553946018219
31.0,19.0,0.001872865484190812,1.0,0.33149632811546326,0.3327738642692566,0.33572980761528015
31.0,20.0,-0.003916257960617817,1.0,0.33182987570762634,0.3330356478691101,0.33513447642326355
31.0,21.0,-0.003948811700182815,1.0,0.3310454189777374,0.3324098587036133,0.3365447223186493
31.0,22.0,-0.005220121194422136,1.0,0.33136841654777527,0.3325246572494507,0.33610689640045166
31.0,23.0,-0.002011263073209976,1.0,0.3316722512245178,0.33255138993263245,0.33577632904052734
31.0,24.0,0.0020892896415218827,1.0,0.3323335349559784,0.33387643098831177,0.33379003405570984
31.0,25.0,-0.001653499908138894,-1.0,0.33173951506614685,0.3340318500995636,0.33422860503196716
31.0,26.0,-0.00888334189853902,-1.0,0.3322769105434418,0.3333692252635956,0.33435389399528503
31.0,27.0,-0.008513449047741367,-1.0,0.33222123980522156,0.3333771228790283,0.33440157771110535
31.0,28.0,-0.01091935070169653,-1.0,0.33314386010169983,0.33389320969581604,0.33296293020248413
31.0,29.0,-0.012216979406708366,-1.0,0.334134578704834,0.3336893320083618,0.3321761190891266
31.0,30.0,0.0,0.0,0.33320528268814087,0.3338690400123596,0.3329256474971771
31.0,31.0,0.0,0.0,0.3339848518371582,0.33350399136543274,0.33251115679740906
31.0,32.0,0.0,0.0,0.3334190845489502,0.33338722586631775,0.33319368958473206
31.0,33.0,0.0,0.0,0.3344012498855591,0.33350759744644165,0.33209118247032166
