epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
13.0,0.0,0.0,0.0,0.3329235315322876,0.3345528244972229,0.3325236439704895
13.0,1.0,-0.0,0.0,0.3328019082546234,0.33613377809524536,0.3310643434524536
13.0,2.0,-0.0,0.0,0.33242547512054443,0.33420342206954956,0.333371102809906
13.0,3.0,0.0,0.0,0.3323931396007538,0.3370031714439392,0.330603688955307
13.0,4.0,-0.0,0.0,0.3331226706504822,0.3357437551021576,0.33113354444503784
13.0,5.0,-0.0,0.0,0.3336634337902069,0.33436501026153564,0.33197155594825745
13.0,6.0,-0.0,0.0,0.33222711086273193,0.3321799337863922,0.33559292554855347
13.0,7.0,-0.0,0.0,0.3335109055042267,0.3314937949180603,0.334995299577713
13.0,8.0,-0.0,0.0,0.3339958190917969,0.33147555589675903,0.3345286250114441
13.0,9.0,-0.0,0.0,0.3332812190055847,0.33280980587005615,0.33390891551971436
13.0,10.0,-0.0,0.0,0.3329489231109619,0.3339909017086029,0.3330601453781128
13.0,11.0,-0.0,0.0,0.33321070671081543,0.3336186408996582,0.333170622587204
13.0,12.0,-0.0,0.0,0.3322034478187561,0.3341490626335144,0.3336474597454071
13.0,13.0,0.0,0.0,0.33277618885040283,0.33251795172691345,0.3347058594226837
13.0,14.0,-0.0,0.0,0.33270716667175293,0.3310188055038452,0.33627402782440186
13.0,15.0,0.0022743947175348496,1.0,0.33343252539634705,0.3278370201587677,0.3387303948402405
13.0,16.0,0.003522418727526235,1.0,0.3326709568500519,0.32852500677108765,0.3388040065765381
13.0,17.0,0.006281453182970282,1.0,0.33334770798683167,0.3315454423427582,0.33510684967041016
13.0,18.0,0.0022723940771147925,1.0,0.3329019546508789,0.33294913172721863,0.33414897322654724
13.0,19.0,0.001872865484190812,1.0,0.33329683542251587,0.33336198329925537,0.33334118127822876
13.0,20.0,-0.003916257960617817,1.0,0.3338894844055176,0.33242809772491455,0.3336823880672455
13.0,21.0,-0.003948811700182815,1.0,0.3336534798145294,0.33196893334388733,0.33437758684158325
13.0,22.0,-0.005220121194422136,1.0,0.33357807993888855,0.33398085832595825,0.3324410021305084
13.0,23.0,-0.002011263073209976,1.0,0.33407294750213623,0.3298434615135193,0.3360835909843445
13.0,24.0,0.0020892896415218827,1.0,0.33301952481269836,0.33311957120895386,0.33386093378067017
13.0,25.0,0.0,0.0,0.33311334252357483,0.33347705006599426,0.3334096074104309
13.0,26.0,0.0,0.0,0.3332273066043854,0.3325355052947998,0.3342371881008148
13.0,27.0,0.0,0.0,0.3330904245376587,0.3332076072692871,0.3337019979953766
13.0,28.0,0.0,0.0,0.333407998085022,0.33383527398109436,0.33275672793388367
13.0,29.0,0.0,0.0,0.33275559544563293,0.33383801579475403,0.33340638875961304
13.0,30.0,0.0,0.0,0.3339410126209259,0.33275848627090454,0.33330053091049194
13.0,31.0,0.0,0.0,0.33398398756980896,0.3338920772075653,0.3321239948272705
13.0,32.0,0.0,0.0,0.3332543969154358,0.33323559165000916,0.33351001143455505
13.0,33.0,0.0,0.0,0.3337918817996979,0.33375293016433716,0.3324551284313202
13.0,34.0,0.0,0.0,0.3335700035095215,0.3340665102005005,0.3323635160923004
13.0,35.0,0.0,0.0,0.33283549547195435,0.33438369631767273,0.3327808082103729
13.0,36.0,-0.0,0.0,0.33310139179229736,0.33360594511032104,0.333292692899704
13.0,37.0,-0.0,0.0,0.33272042870521545,0.33444249629974365,0.3328370451927185
13.0,38.0,-0.0,0.0,0.3335380554199219,0.3332638442516327,0.33319810032844543
13.0,39.0,-0.0,0.0,0.33294349908828735,0.3344475328922272,0.3326089680194855
13.0,40.0,-0.0,0.0,0.33333227038383484,0.3339669406414032,0.33270081877708435
13.0,41.0,0.0,0.0,0.3330444097518921,0.33484983444213867,0.33210572600364685
13.0,42.0,0.0,0.0,0.3330993056297302,0.33460164070129395,0.33229905366897583
13.0,43.0,0.0,0.0,0.33372220396995544,0.3322139382362366,0.334063857793808
13.0,44.0,0.0,0.0,0.33365321159362793,0.3303501605987549,0.3359966278076172
13.0,45.0,0.0006154960173787111,1.0,0.3339790403842926,0.3310539424419403,0.3349670171737671
13.0,46.0,-0.0021019062114952525,1.0,0.3333165943622589,0.33174434304237366,0.33493903279304504
13.0,47.0,0.00173925646785999,1.0,0.3338811695575714,0.3311719298362732,0.334946870803833
13.0,48.0,-0.0041101817132967984,1.0,0.3330947756767273,0.33278799057006836,0.33411726355552673
13.0,49.0,-0.0028500306648869007,1.0,0.333134263753891,0.3340121805667877,0.3328535556793213
13.0,50.0,-0.0026775699243767413,1.0,0.33269086480140686,0.33260872960090637,0.33470043540000916
13.0,51.0,-0.0019247530505520046,1.0,0.33344781398773193,0.33033522963523865,0.3362169563770294
13.0,52.0,-0.0020256094914273314,1.0,0.3339719772338867,0.32990336418151855,0.3361246883869171
13.0,53.0,-0.0036565056838751718,1.0,0.3330938518047333,0.3320615589618683,0.33484458923339844
13.0,54.0,-0.006693198263386397,1.0,0.33349940180778503,0.33324646949768066,0.3332541584968567
13.0,55.0,-0.0,0.0,0.33358249068260193,0.33452531695365906,0.331892192363739
13.0,56.0,0.0,0.0,0.33346468210220337,0.3334876298904419,0.33304762840270996
13.0,57.0,-0.0,0.0,0.3337874114513397,0.33457043766975403,0.33164212107658386
13.0,58.0,0.0,0.0,0.3333553075790405,0.33524274826049805,0.3314019441604614
13.0,59.0,0.0,0.0,0.33375313878059387,0.33518025279045105,0.3310665786266327
13.0,60.0,-0.012303884095955736,-1.0,0.33313077688217163,0.3350735902786255,0.3317956328392029
13.0,61.0,-0.009305030532131433,-1.0,0.3338140845298767,0.33402660489082336,0.3321593403816223
13.0,62.0,-0.008177357804833727,-1.0,0.3332419991493225,0.33268865942955017,0.33406931161880493
13.0,63.0,-0.00659444182760245,-1.0,0.333477646112442,0.33415183424949646,0.3323705494403839
13.0,64.0,-0.003913610668212784,-1.0,0.33355632424354553,0.33224061131477356,0.3342031240463257
13.0,65.0,-0.0,0.0,0.33419400453567505,0.3337754011154175,0.33203062415122986
13.0,66.0,-0.0,0.0,0.3330453634262085,0.3334697186946869,0.3334848880767822
13.0,67.0,-0.0,0.0,0.3332253694534302,0.3348707854747772,0.3319038450717926
13.0,68.0,-0.0,0.0,0.3330824673175812,0.335053414106369,0.3318641185760498
13.0,69.0,-0.0,0.0,0.33333176374435425,0.3327259421348572,0.3339422643184662
13.0,70.0,-0.00878620240807029,1.0,0.3329067528247833,0.33284899592399597,0.3342443108558655
13.0,71.0,-0.0003266906239790918,1.0,0.3328041136264801,0.33390113711357117,0.3332947790622711
13.0,72.0,-0.0002914495974352435,1.0,0.33275875449180603,0.3330703377723694,0.3341709077358246
13.0,73.0,0.016482101467937164,1.0,0.33362728357315063,0.3349522650241852,0.3314204812049866
13.0,74.0,0.004614370468029005,1.0,0.3333233892917633,0.3323902487754822,0.3342863917350769
13.0,75.0,-0.005398701393448603,1.0,0.3332662284374237,0.334509015083313,0.3322247266769409
13.0,76.0,-0.015395787944807553,1.0,0.3329847455024719,0.3335559070110321,0.3334593176841736
13.0,77.0,-0.0021865092380015305,1.0,0.3333355784416199,0.3332725167274475,0.3333919048309326
