epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
60.0,0.0,-0.0012428977272727273,-1.0,0.3344574272632599,0.3334813117980957,0.3320612907409668
60.0,1.0,0.00010682238997293833,-1.0,0.3335976004600525,0.3333335816860199,0.33306875824928284
60.0,2.0,0.000605823028402409,-1.0,0.332787424325943,0.3332539200782776,0.3339587152004242
60.0,3.0,-0.0011070637811584887,-1.0,0.33439135551452637,0.3330545723438263,0.33255407214164734
60.0,4.0,0.0008197013435974198,-1.0,0.33409541845321655,0.332768976688385,0.33313557505607605
60.0,5.0,0.010782053555594964,-1.0,0.33397847414016724,0.3332623243331909,0.33275917172431946
60.0,6.0,0.011039492895552153,-1.0,0.3291643559932709,0.33327385783195496,0.33756181597709656
60.0,7.0,0.027421195264584225,-1.0,0.32902976870536804,0.33319658041000366,0.3377736508846283
60.0,8.0,0.027146577248243143,-1.0,0.33105307817459106,0.3330138623714447,0.33593302965164185
60.0,9.0,0.027072335568554717,-1.0,0.33162927627563477,0.3321426510810852,0.33622807264328003
60.0,10.0,-0.022623785450503746,1.0,0.3295675218105316,0.33323466777801514,0.33719781041145325
60.0,11.0,-0.01861654243635447,1.0,0.3318699896335602,0.3329389989376068,0.3351909816265106
60.0,12.0,-0.0019065077910174152,1.0,0.3325017988681793,0.33286887407302856,0.3346292972564697
60.0,13.0,0.00044001173364623054,1.0,0.33446937799453735,0.3336426913738251,0.3318879306316376
60.0,14.0,-0.0016864024636140337,1.0,0.3341503441333771,0.3331717848777771,0.3326778709888458
60.0,15.0,0.0022743947175348496,1.0,0.3304116129875183,0.3339691758155823,0.3356192409992218
60.0,16.0,0.003522418727526235,1.0,0.33372223377227783,0.3331620395183563,0.33311572670936584
60.0,17.0,0.006281453182970282,1.0,0.3347131609916687,0.33305805921554565,0.33222877979278564
60.0,18.0,0.0022723940771147925,1.0,0.33380794525146484,0.3331136405467987,0.33307844400405884
60.0,19.0,0.001872865484190812,1.0,0.3326394259929657,0.3329923152923584,0.3343682885169983
60.0,20.0,-0.003916257960617817,1.0,0.3298766613006592,0.33396631479263306,0.33615702390670776
60.0,21.0,-0.003948811700182815,1.0,0.32940247654914856,0.3334956765174866,0.33710184693336487
60.0,22.0,-0.005220121194422136,1.0,0.3298671245574951,0.33342111110687256,0.3367117643356323
60.0,23.0,-0.002011263073209976,1.0,0.33121493458747864,0.3329903781414032,0.33579471707344055
60.0,24.0,0.0020892896415218827,1.0,0.331225723028183,0.33314013481140137,0.33563414216041565
60.0,25.0,0.001653499908138894,1.0,0.33087190985679626,0.3330909311771393,0.33603718876838684
60.0,26.0,0.00888334189853902,1.0,0.33289724588394165,0.3332514464855194,0.33385130763053894
60.0,27.0,0.008513449047741367,1.0,0.3336057662963867,0.332900732755661,0.3334934413433075
60.0,28.0,0.01091935070169653,1.0,0.3339061439037323,0.3337087631225586,0.3323850631713867
60.0,29.0,0.012216979406708366,1.0,0.33395910263061523,0.3333447277545929,0.33269616961479187
60.0,30.0,-0.012839325018341893,-1.0,0.3327234983444214,0.3334220349788666,0.33385443687438965
60.0,31.0,-0.005203027215834668,-1.0,0.3343676030635834,0.3334437608718872,0.3321886360645294
60.0,32.0,-0.005712622348360805,-1.0,0.3338828384876251,0.33363932371139526,0.3324778378009796
60.0,33.0,-0.003080938055021929,-1.0,0.33407971262931824,0.33354297280311584,0.33237728476524353
60.0,34.0,-0.006757489249448921,-1.0,0.3341405689716339,0.33363449573516846,0.33222493529319763
60.0,35.0,0.007497283592901123,1.0,0.33421632647514343,0.33337637782096863,0.33240726590156555
60.0,36.0,-0.0028957179570709814,1.0,0.3341134190559387,0.333476722240448,0.3324098289012909
60.0,37.0,-0.002858176555716353,1.0,0.33330610394477844,0.3329436480998993,0.33375027775764465
60.0,38.0,-0.00242104502421045,1.0,0.33389753103256226,0.33336368203163147,0.33273881673812866
60.0,39.0,-0.0104091888011486,1.0,0.3348526954650879,0.3331919014453888,0.3319554328918457
60.0,40.0,0.007082000215695438,-1.0,0.3337618112564087,0.3333926796913147,0.3328454792499542
60.0,41.0,-0.0017061749010781574,-1.0,0.3343193233013153,0.33344513177871704,0.33223551511764526
60.0,42.0,-0.0013424766880737273,-1.0,0.3344481289386749,0.3334655463695526,0.33208638429641724
60.0,43.0,-0.004672727931321766,-1.0,0.33476772904396057,0.3328763544559479,0.33235591650009155
60.0,44.0,-0.005404425099746101,-1.0,0.3334777057170868,0.3330273926258087,0.3334948718547821
60.0,45.0,0.0006154960173787111,1.0,0.33428168296813965,0.3328402638435364,0.332878053188324
60.0,46.0,-0.0021019062114952525,1.0,0.3327977657318115,0.33308517932891846,0.3341170847415924
60.0,47.0,0.00173925646785999,1.0,0.33293256163597107,0.3330669403076172,0.33400052785873413
60.0,48.0,-0.0041101817132967984,1.0,0.33386489748954773,0.33333608508110046,0.3327990770339966
60.0,49.0,-0.0028500306648869007,1.0,0.3339787721633911,0.33366474509239197,0.3323565125465393
60.0,50.0,0.0026775699243767413,-1.0,0.33413687348365784,0.33331143856048584,0.3325517177581787
60.0,51.0,0.0019247530505520046,-1.0,0.3318377733230591,0.3331151306629181,0.3350470960140228
60.0,52.0,0.0020256094914273314,-1.0,0.3318357467651367,0.33282455801963806,0.3353397250175476
60.0,53.0,0.0036565056838751718,-1.0,0.33292195200920105,0.33315080404281616,0.33392730355262756
60.0,54.0,0.006693198263386397,-1.0,0.33174657821655273,0.33277398347854614,0.3354794383049011
60.0,55.0,-0.0,0.0,0.33274245262145996,0.3333699405193329,0.33388760685920715
60.0,56.0,0.0,0.0,0.33395466208457947,0.3332924544811249,0.33275285363197327
60.0,57.0,-0.0,0.0,0.33367788791656494,0.33335044980049133,0.3329716622829437
60.0,58.0,0.0,0.0,0.3343468904495239,0.3335764706134796,0.33207669854164124
60.0,59.0,0.0,0.0,0.3343609571456909,0.3329950273036957,0.3326440751552582
60.0,60.0,-0.012303884095955736,-1.0,0.33426856994628906,0.33262234926223755,0.3331091105937958
60.0,61.0,-0.009305030532131433,-1.0,0.333151638507843,0.33330658078193665,0.33354175090789795
60.0,62.0,-0.008177357804833727,-1.0,0.3335191011428833,0.33351701498031616,0.33296385407447815
60.0,63.0,-0.00659444182760245,-1.0,0.33299851417541504,0.3331374526023865,0.3338640630245209
60.0,64.0,-0.003913610668212784,-1.0,0.33409252762794495,0.33336925506591797,0.3325382173061371
60.0,65.0,0.005465856377431767,-1.0,0.3340509533882141,0.3335726261138916,0.3323764503002167
60.0,66.0,0.007886776145203112,-1.0,0.3346596360206604,0.33356860280036926,0.33177176117897034
60.0,67.0,0.010490266762797405,-1.0,0.3344286382198334,0.3333309292793274,0.33224043250083923
60.0,68.0,0.02159749469061589,-1.0,0.3357619345188141,0.3336065709590912,0.33063146471977234
60.0,69.0,0.014366156511695063,-1.0,0.33459267020225525,0.33313488960266113,0.332272469997406
60.0,70.0,0.00878620240807029,-1.0,0.3344915211200714,0.33320367336273193,0.33230477571487427
60.0,71.0,0.0003266906239790918,-1.0,0.33409854769706726,0.3335820436477661,0.332319438457489
60.0,72.0,0.0002914495974352435,-1.0,0.3357003927230835,0.3336983323097229,0.3306012451648712
60.0,73.0,-0.016482101467937164,-1.0,0.3349965810775757,0.33311834931373596,0.33188503980636597
60.0,74.0,-0.004614370468029005,-1.0,0.3331826627254486,0.333610862493515,0.33320650458335876
60.0,75.0,-0.005398701393448603,1.0,0.3330431282520294,0.3331505060195923,0.3338063657283783
60.0,76.0,-0.015395787944807553,1.0,0.3341100215911865,0.3329504132270813,0.3329395651817322
60.0,77.0,-0.0021865092380015305,1.0,0.3328249454498291,0.3334026038646698,0.3337724506855011
60.0,78.0,-0.010568605450794456,1.0,0.3342563509941101,0.33338940143585205,0.33235421776771545
60.0,79.0,-0.00189559638378536,1.0,0.3336131274700165,0.33311623334884644,0.3332706391811371
60.0,80.0,-0.006858358395070784,-1.0,0.3357880413532257,0.3330914378166199,0.33112049102783203
60.0,81.0,-0.01098982150759699,-1.0,0.33475983142852783,0.3337671756744385,0.3314730226993561
60.0,82.0,-0.0031773857784595156,-1.0,0.3346867263317108,0.3335244953632355,0.3317887783050537
60.0,83.0,-0.006401580275816659,-1.0,0.33503076434135437,0.33340126276016235,0.33156800270080566
60.0,84.0,-0.002885317750182615,-1.0,0.3348834216594696,0.33257636427879333,0.33254024386405945
60.0,85.0,0.001821294576184752,-1.0,0.33517172932624817,0.33347246050834656,0.3313557803630829
60.0,86.0,0.0008389873787116072,-1.0,0.3342239558696747,0.3331339955329895,0.3326420485973358
60.0,87.0,0.0044051259647589925,-1.0,0.33495885133743286,0.33314257860183716,0.3318985402584076
60.0,88.0,0.003925559755742949,-1.0,0.334380567073822,0.33332565426826477,0.3322937786579132
60.0,89.0,0.0015659710841618413,-1.0,0.33509501814842224,0.3330220580101013,0.33188292384147644
60.0,90.0,-0.0014961865489180016,1.0,0.3343265652656555,0.33314189314842224,0.33253151178359985
60.0,91.0,-0.004454017743054288,1.0,0.33450162410736084,0.3336270749568939,0.33187127113342285
60.0,92.0,0.0029985007496251873,1.0,0.3341975808143616,0.3335069417953491,0.3322954773902893
60.0,93.0,-0.0032841920887461684,1.0,0.3340758681297302,0.3332105875015259,0.3327135741710663
60.0,94.0,-0.003063904289466005,1.0,0.3333832919597626,0.3329683244228363,0.3336483836174011
60.0,95.0,-0.0009136759008844383,-1.0,0.33310696482658386,0.33366289734840393,0.3332301378250122
60.0,96.0,-0.004070556309362279,-1.0,0.3326551616191864,0.3329184055328369,0.3344264030456543
60.0,97.0,0.0031718254402274965,-1.0,0.3340589106082916,0.33321064710617065,0.3327304422855377
60.0,98.0,0.0008420590173537381,-1.0,0.3293902277946472,0.3338503837585449,0.3367593586444855
60.0,99.0,-0.0004024586565198302,-1.0,0.33116260170936584,0.33329129219055176,0.3355461061000824
60.0,100.0,0.00021908204622631176,1.0,0.33325445652008057,0.3335238993167877,0.3332216739654541
