epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
45.0,0.0,0.0,0.0,0.3328395187854767,0.33413809537887573,0.3330223262310028
45.0,1.0,-0.0,0.0,0.33253049850463867,0.333888441324234,0.33358103036880493
45.0,2.0,-0.0,0.0,0.33221572637557983,0.33398836851119995,0.3337958753108978
45.0,3.0,0.0,0.0,0.3330274820327759,0.3336290717124939,0.33334338665008545
45.0,4.0,-0.0,0.0,0.3337746858596802,0.3337459862232208,0.3324793577194214
45.0,5.0,-0.0,0.0,0.3337167501449585,0.33391058444976807,0.33237266540527344
45.0,6.0,-0.0,0.0,0.33339688181877136,0.33381062746047974,0.3327925205230713
45.0,7.0,-0.0,0.0,0.3328425884246826,0.3338773250579834,0.333280086517334
45.0,8.0,-0.0,0.0,0.3327006697654724,0.3339860439300537,0.3333132863044739
45.0,9.0,-0.0,0.0,0.33323654532432556,0.3333203196525574,0.3334431052207947
45.0,10.0,0.022623785450503746,-1.0,0.33385446667671204,0.3333081901073456,0.3328373432159424
45.0,11.0,0.01861654243635447,-1.0,0.33387210965156555,0.3331524133682251,0.33297544717788696
45.0,12.0,0.0019065077910174152,-1.0,0.333328515291214,0.3337354063987732,0.3329361081123352
45.0,13.0,-0.00044001173364623054,-1.0,0.33287739753723145,0.3340495526790619,0.3330730199813843
45.0,14.0,0.0016864024636140337,-1.0,0.3336365818977356,0.33378615975379944,0.3325772285461426
45.0,15.0,0.0,0.0,0.3329980969429016,0.3349289894104004,0.3320728838443756
45.0,16.0,0.0,0.0,0.3332923948764801,0.3341665267944336,0.3325411081314087
45.0,17.0,0.0,0.0,0.33371880650520325,0.33395135402679443,0.3323298394680023
45.0,18.0,0.0,0.0,0.3336319327354431,0.33426183462142944,0.33210626244544983
45.0,19.0,0.0,0.0,0.33373498916625977,0.33343687653541565,0.332828164100647
45.0,20.0,-0.0,0.0,0.33399760723114014,0.3335378170013428,0.3324646055698395
45.0,21.0,-0.0,0.0,0.33373355865478516,0.3336707353591919,0.33259570598602295
45.0,22.0,-0.0,0.0,0.3339652121067047,0.3338715732097626,0.3321632146835327
45.0,23.0,-0.0,0.0,0.33356666564941406,0.3341667950153351,0.33226653933525085
45.0,24.0,0.0,0.0,0.33352944254875183,0.33375629782676697,0.3327142894268036
45.0,25.0,-0.001653499908138894,-1.0,0.33393996953964233,0.3332212567329407,0.332838773727417
45.0,26.0,-0.00888334189853902,-1.0,0.333991140127182,0.3330008089542389,0.3330080807209015
45.0,27.0,-0.008513449047741367,-1.0,0.3329421281814575,0.3333730697631836,0.3336847722530365
45.0,28.0,-0.01091935070169653,-1.0,0.33282962441444397,0.33282798528671265,0.33434244990348816
45.0,29.0,-0.012216979406708366,-1.0,0.3334825038909912,0.3318956196308136,0.3346219062805176
45.0,30.0,0.012839325018341893,1.0,0.33316677808761597,0.33304083347320557,0.3337923586368561
45.0,31.0,0.005203027215834668,1.0,0.3332071900367737,0.3336239159107208,0.3331689238548279
45.0,32.0,0.005712622348360805,1.0,0.3330813944339752,0.33386552333831787,0.33305302262306213
45.0,33.0,0.003080938055021929,1.0,0.33299732208251953,0.33451753854751587,0.332485169172287
45.0,34.0,0.006757489249448921,1.0,0.3337256610393524,0.3341256082057953,0.3321487009525299
45.0,35.0,0.0,0.0,0.3328031897544861,0.3341462016105652,0.3330506682395935
45.0,36.0,-0.0,0.0,0.33270907402038574,0.3346400558948517,0.33265092968940735
45.0,37.0,-0.0,0.0,0.333572655916214,0.3343925476074219,0.3320348262786865
45.0,38.0,-0.0,0.0,0.33297231793403625,0.33391013741493225,0.3331174850463867
45.0,39.0,-0.0,0.0,0.33422350883483887,0.3314676284790039,0.33430883288383484
45.0,40.0,0.007082000215695438,-1.0,0.3331959545612335,0.33254849910736084,0.33425551652908325
45.0,41.0,-0.0017061749010781574,-1.0,0.3350968360900879,0.3309760093688965,0.3339271545410156
45.0,42.0,-0.0013424766880737273,-1.0,0.33415573835372925,0.33294931054115295,0.3328949809074402
45.0,43.0,-0.004672727931321766,-1.0,0.33377695083618164,0.33345189690589905,0.3327711522579193
45.0,44.0,-0.005404425099746101,-1.0,0.33355456590652466,0.33289995789527893,0.3335455060005188
45.0,45.0,0.0,0.0,0.3329926133155823,0.33411118388175964,0.3328961730003357
45.0,46.0,-0.0,0.0,0.3335992097854614,0.3334987759590149,0.3329020142555237
45.0,47.0,0.0,0.0,0.33301281929016113,0.33413460850715637,0.3328525722026825
45.0,48.0,-0.0,0.0,0.3328411281108856,0.33394843339920044,0.33321046829223633
45.0,49.0,-0.0,0.0,0.33260446786880493,0.3339337408542633,0.33346182107925415
45.0,50.0,-0.0026775699243767413,1.0,0.33227574825286865,0.3343028128147125,0.3334214389324188
45.0,51.0,-0.0019247530505520046,1.0,0.3323695659637451,0.3337089717388153,0.3339214026927948
45.0,52.0,-0.0020256094914273314,1.0,0.3329488933086395,0.3334328234195709,0.33361825346946716
45.0,53.0,-0.0036565056838751718,1.0,0.33310309052467346,0.33384203910827637,0.33305487036705017
45.0,54.0,-0.006693198263386397,1.0,0.3336203396320343,0.3329429626464844,0.33343666791915894
45.0,55.0,-0.0,0.0,0.3333306908607483,0.3330672085285187,0.33360210061073303
45.0,56.0,0.0,0.0,0.33297017216682434,0.33364278078079224,0.3333870768547058
45.0,57.0,-0.0,0.0,0.33258897066116333,0.33367523550987244,0.33373579382896423
45.0,58.0,0.0,0.0,0.3329530358314514,0.3341624438762665,0.3328845202922821
45.0,59.0,0.0,0.0,0.33321160078048706,0.33450984954833984,0.3322785794734955
45.0,60.0,-0.012303884095955736,-1.0,0.33238956332206726,0.33423274755477905,0.33337774872779846
45.0,61.0,-0.009305030532131433,-1.0,0.33255666494369507,0.334149032831192,0.3332942724227905
45.0,62.0,-0.008177357804833727,-1.0,0.332623690366745,0.33356890082359314,0.3338073790073395
45.0,63.0,-0.00659444182760245,-1.0,0.332677960395813,0.3337782323360443,0.3335438072681427
45.0,64.0,-0.003913610668212784,-1.0,0.33323702216148376,0.33319321274757385,0.33356973528862
45.0,65.0,-0.0,0.0,0.33326610922813416,0.33367523550987244,0.333058625459671
45.0,66.0,-0.0,0.0,0.3332008719444275,0.33343496918678284,0.3333640992641449
45.0,67.0,-0.0,0.0,0.3334459960460663,0.3333525061607361,0.33320143818855286
45.0,68.0,-0.0,0.0,0.3333323001861572,0.3333902060985565,0.33327746391296387
45.0,69.0,-0.0,0.0,0.33303090929985046,0.33303046226501465,0.33393868803977966
45.0,70.0,-0.0,0.0,0.33277449011802673,0.33312153816223145,0.33410394191741943
45.0,71.0,-0.0,0.0,0.3328205645084381,0.33402231335639954,0.33315712213516235
45.0,72.0,-0.0,0.0,0.33224448561668396,0.3341156542301178,0.33363983035087585
45.0,73.0,0.0,0.0,0.332278311252594,0.33398202061653137,0.33373960852622986
45.0,74.0,0.0,0.0,0.3323425054550171,0.333899587392807,0.3337579071521759
45.0,75.0,-0.0,0.0,0.33277466893196106,0.3335522711277008,0.33367305994033813
45.0,76.0,-0.0,0.0,0.33114948868751526,0.3350418210029602,0.33380869030952454
45.0,77.0,-0.0,0.0,0.331716388463974,0.33411866426467896,0.33416494727134705
45.0,78.0,-0.0,0.0,0.33322030305862427,0.33410024642944336,0.3326794505119324
45.0,79.0,-0.0,0.0,0.332385778427124,0.3348290026187897,0.3327852487564087
45.0,80.0,0.0,0.0,0.33285945653915405,0.333475261926651,0.33366531133651733
45.0,81.0,0.0,0.0,0.33246126770973206,0.3335096538066864,0.33402910828590393
45.0,82.0,0.0,0.0,0.332019180059433,0.33544835448265076,0.33253243565559387
45.0,83.0,0.0,0.0,0.3323885202407837,0.3340396583080292,0.33357179164886475
45.0,84.0,0.0,0.0,0.3315986096858978,0.3371451795101166,0.3312562108039856
45.0,85.0,-0.0,0.0,0.3322782516479492,0.3368616998195648,0.33086007833480835
45.0,86.0,-0.0,0.0,0.3325212001800537,0.33499160408973694,0.33248719573020935
45.0,87.0,-0.0,0.0,0.3332676589488983,0.3342362344264984,0.33249613642692566
45.0,88.0,-0.0,0.0,0.33346888422966003,0.3335573971271515,0.3329737186431885
45.0,89.0,-0.0,0.0,0.3329961895942688,0.33401957154273987,0.33298423886299133
45.0,90.0,-0.0,0.0,0.3322163224220276,0.3358519971370697,0.3319316506385803
45.0,91.0,-0.0,0.0,0.3324225842952728,0.33521199226379395,0.33236539363861084
45.0,92.0,0.0,0.0,0.332000195980072,0.3364505171775818,0.3315492868423462
45.0,93.0,-0.0,0.0,0.33232003450393677,0.33826255798339844,0.32941746711730957
45.0,94.0,-0.0,0.0,0.3317541778087616,0.3374868631362915,0.3307589888572693
45.0,95.0,0.0,0.0,0.33240780234336853,0.3354785144329071,0.3321136236190796
45.0,96.0,0.0,0.0,0.3326430320739746,0.3341927230358124,0.3331642150878906
45.0,97.0,-0.0,0.0,0.3327449858188629,0.33326011896133423,0.33399486541748047
45.0,98.0,-0.0,0.0,0.3327433466911316,0.3320367634296417,0.3352198898792267
45.0,99.0,0.0,0.0,0.3327268958091736,0.3306638300418854,0.33660924434661865
45.0,100.0,0.00021908204622631176,1.0,0.333385705947876,0.33083629608154297,0.33577796816825867
45.0,101.0,0.008984660336011687,1.0,0.3328664302825928,0.3314916491508484,0.33564189076423645
45.0,102.0,0.009070294784580499,1.0,0.3328692317008972,0.3324505090713501,0.3346802890300751
45.0,103.0,0.01176211938001539,1.0,0.33285191655158997,0.3327162265777588,0.33443185687065125
45.0,104.0,0.0234795011520316,1.0,0.3328222930431366,0.33314934372901917,0.33402836322784424
45.0,105.0,0.03205198408352499,1.0,0.33247682452201843,0.3330506682395935,0.3344724774360657
45.0,106.0,0.022406428726561935,1.0,0.33282676339149475,0.3327646553516388,0.33440858125686646
45.0,107.0,0.02573396158028271,1.0,0.33239802718162537,0.3338983952999115,0.33370357751846313
45.0,108.0,0.025315080399826162,1.0,0.3323313593864441,0.3337078392505646,0.33396077156066895
45.0,109.0,0.014364838306235483,1.0,0.33237579464912415,0.333677738904953,0.33394646644592285
45.0,110.0,0.004421491988256517,1.0,0.3327796757221222,0.3336663544178009,0.3335539698600769
45.0,111.0,0.0025845282350858557,1.0,0.332761287689209,0.33372193574905396,0.33351680636405945
45.0,112.0,0.0011660777385159012,1.0,0.33301353454589844,0.3337370753288269,0.33324936032295227
45.0,113.0,0.003214298329271308,1.0,0.33274781703948975,0.3334653079509735,0.33378690481185913
45.0,114.0,0.00045795610666854545,1.0,0.33239802718162537,0.33397382497787476,0.33362817764282227
45.0,115.0,-0.0,0.0,0.3318532109260559,0.3350273370742798,0.3331194221973419
45.0,116.0,0.0,0.0,0.3323134183883667,0.33443474769592285,0.33325186371803284
45.0,117.0,0.0,0.0,0.3317396938800812,0.33455511927604675,0.33370518684387207
45.0,118.0,0.0,0.0,0.3322102427482605,0.33406177163124084,0.33372795581817627
45.0,119.0,0.0,0.0,0.3326605558395386,0.3341440260410309,0.33319544792175293
45.0,120.0,0.0,0.0,0.3326404094696045,0.333674818277359,0.3336848020553589
45.0,121.0,0.0,0.0,0.33265984058380127,0.33338454365730286,0.33395564556121826
45.0,122.0,0.0,0.0,0.3323920965194702,0.3341062664985657,0.3335016071796417
45.0,123.0,0.0,0.0,0.3325684666633606,0.33378541469573975,0.33364614844322205
45.0,124.0,0.0,0.0,0.3328351378440857,0.3337551951408386,0.3334096670150757
45.0,125.0,-0.008042179731037475,1.0,0.332665354013443,0.33369022607803345,0.33364439010620117
45.0,126.0,-0.003852983549435454,1.0,0.33275920152664185,0.33291229605674744,0.3343285322189331
45.0,127.0,-0.06089678852757019,1.0,0.333148717880249,0.3327176570892334,0.3341335952281952
45.0,128.0,-0.04674558197243553,1.0,0.3328196108341217,0.3324911296367645,0.33468928933143616
45.0,129.0,-0.03711907638609209,1.0,0.33288779854774475,0.3330748677253723,0.3340373933315277
45.0,130.0,-0.0,0.0,0.3326849043369293,0.33370399475097656,0.3336111009120941
45.0,131.0,-0.0,0.0,0.3309208154678345,0.3347482979297638,0.33433085680007935
45.0,132.0,0.0,0.0,0.33198562264442444,0.33490049839019775,0.3331138789653778
