epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
1.0,0.0,0.0012428977272727273,1.0,0.3346377909183502,0.3288493752479553,0.33651280403137207
1.0,1.0,-0.00010682238997293833,1.0,0.3354431986808777,0.3303104043006897,0.3342463970184326
1.0,2.0,-0.000605823028402409,1.0,0.3398076593875885,0.33466240763664246,0.32552993297576904
1.0,3.0,0.0011070637811584887,1.0,0.33857449889183044,0.33196333050727844,0.3294621706008911
1.0,4.0,-0.0008197013435974198,1.0,0.338622510433197,0.3315395712852478,0.3298379182815552
1.0,5.0,0.010782053555594964,-1.0,0.33193010091781616,0.3338574469089508,0.33421245217323303
1.0,6.0,0.011039492895552153,-1.0,0.3376835584640503,0.32997360825538635,0.33234283328056335
1.0,7.0,0.027421195264584225,-1.0,0.33605408668518066,0.3322387635707855,0.3317071199417114
1.0,8.0,0.027146577248243143,-1.0,0.33391252160072327,0.3316428065299988,0.33444464206695557
1.0,9.0,0.027072335568554717,-1.0,0.3347332775592804,0.333206444978714,0.3320602774620056
1.0,10.0,0.022623785450503746,-1.0,0.33711621165275574,0.33356350660324097,0.3293203115463257
1.0,11.0,0.01861654243635447,-1.0,0.33882588148117065,0.33321061730384827,0.32796353101730347
1.0,12.0,0.0019065077910174152,-1.0,0.33482345938682556,0.3327997624874115,0.33237674832344055
1.0,13.0,-0.00044001173364623054,-1.0,0.334564208984375,0.3299194276332855,0.3355163633823395
1.0,14.0,0.0016864024636140337,-1.0,0.3319043219089508,0.3305681645870209,0.3375275135040283
1.0,15.0,-0.0022743947175348496,-1.0,0.33250153064727783,0.33171477913856506,0.3357836902141571
1.0,16.0,-0.003522418727526235,-1.0,0.3326280117034912,0.3312232196331024,0.33614876866340637
1.0,17.0,-0.006281453182970282,-1.0,0.3358147442340851,0.3343496024608612,0.3298356533050537
1.0,18.0,-0.0022723940771147925,-1.0,0.3319883644580841,0.3321117162704468,0.3358999192714691
1.0,19.0,-0.001872865484190812,-1.0,0.3357299566268921,0.33165061473846436,0.33261942863464355
1.0,20.0,0.003916257960617817,-1.0,0.33768928050994873,0.33295199275016785,0.3293587565422058
1.0,21.0,0.003948811700182815,-1.0,0.33771800994873047,0.33142560720443726,0.33085641264915466
1.0,22.0,0.005220121194422136,-1.0,0.33645686507225037,0.3336825370788574,0.3298605978488922
1.0,23.0,0.002011263073209976,-1.0,0.337094247341156,0.33305951952934265,0.32984617352485657
1.0,24.0,-0.0020892896415218827,-1.0,0.33754947781562805,0.33403173089027405,0.3284187316894531
1.0,25.0,-0.001653499908138894,-1.0,0.3354000449180603,0.3347947299480438,0.32980525493621826
1.0,26.0,-0.00888334189853902,-1.0,0.3348410427570343,0.33378514647483826,0.33137378096580505
1.0,27.0,-0.008513449047741367,-1.0,0.3335202634334564,0.3317713737487793,0.3347083628177643
1.0,28.0,-0.01091935070169653,-1.0,0.33403000235557556,0.33214205503463745,0.3338279724121094
1.0,29.0,-0.012216979406708366,-1.0,0.329984188079834,0.33310604095458984,0.3369097411632538
1.0,30.0,-0.012839325018341893,-1.0,0.33664488792419434,0.3291094899177551,0.33424559235572815
1.0,31.0,-0.005203027215834668,-1.0,0.3371019959449768,0.33187180757522583,0.3310261368751526
1.0,32.0,-0.005712622348360805,-1.0,0.33864307403564453,0.3319520950317383,0.3294048309326172
1.0,33.0,-0.003080938055021929,-1.0,0.3352757394313812,0.3309151828289032,0.3338090777397156
1.0,34.0,-0.006757489249448921,-1.0,0.33685678243637085,0.33151400089263916,0.3316291868686676
1.0,35.0,-0.007497283592901123,-1.0,0.3352537751197815,0.33308205008506775,0.33166417479515076
1.0,36.0,0.0028957179570709814,-1.0,0.33644574880599976,0.3320837616920471,0.3314704895019531
1.0,37.0,0.002858176555716353,-1.0,0.33601346611976624,0.3332715332508087,0.33071497082710266
1.0,38.0,0.00242104502421045,-1.0,0.33706599473953247,0.330949991941452,0.3319840133190155
1.0,39.0,0.0104091888011486,-1.0,0.3372855484485626,0.3316701054573059,0.33104437589645386
1.0,40.0,0.007082000215695438,-1.0,0.3367321491241455,0.3313659131526947,0.3319019377231598
1.0,41.0,-0.0017061749010781574,-1.0,0.3388619124889374,0.33212926983833313,0.3290088176727295
1.0,42.0,-0.0013424766880737273,-1.0,0.3369854688644409,0.3327521085739136,0.3302624821662903
1.0,43.0,-0.004672727931321766,-1.0,0.3380613923072815,0.33042028546333313,0.33151835203170776
1.0,44.0,-0.005404425099746101,-1.0,0.3372527062892914,0.3310607671737671,0.33168652653694153
1.0,45.0,-0.0006154960173787111,-1.0,0.3392656147480011,0.33108168840408325,0.32965272665023804
1.0,46.0,0.0021019062114952525,-1.0,0.3393818736076355,0.33057349920272827,0.3300446569919586
1.0,47.0,-0.00173925646785999,-1.0,0.3380739390850067,0.329609215259552,0.33231687545776367
1.0,48.0,0.0041101817132967984,-1.0,0.3369952440261841,0.3314044773578644,0.33160027861595154
1.0,49.0,0.0028500306648869007,-1.0,0.33618614077568054,0.3302609920501709,0.33355286717414856
1.0,50.0,0.0026775699243767413,-1.0,0.33506765961647034,0.3312437832355499,0.33368855714797974
1.0,51.0,0.0019247530505520046,-1.0,0.33380797505378723,0.33068975806236267,0.3355022966861725
1.0,52.0,0.0020256094914273314,-1.0,0.33541139960289,0.3328471779823303,0.3317413926124573
1.0,53.0,0.0036565056838751718,-1.0,0.3321165144443512,0.3342161476612091,0.3336673378944397
1.0,54.0,0.006693198263386397,-1.0,0.3330766558647156,0.33135437965393066,0.33556893467903137
1.0,55.0,-0.0,0.0,0.3313920497894287,0.33413660526275635,0.33447134494781494
1.0,56.0,0.0,0.0,0.3288590908050537,0.33242499828338623,0.33871588110923767
1.0,57.0,-0.0,0.0,0.32826685905456543,0.3324242830276489,0.33930885791778564
1.0,58.0,0.0,0.0,0.32654479146003723,0.3336086869239807,0.33984652161598206
1.0,59.0,0.0,0.0,0.3276689052581787,0.3325842022895813,0.3397468626499176
1.0,60.0,0.012303884095955736,1.0,0.32929471135139465,0.3340318500995636,0.3366734981536865
1.0,61.0,0.009305030532131433,1.0,0.33017227053642273,0.3335835933685303,0.3362441658973694
1.0,62.0,0.008177357804833727,1.0,0.3309992253780365,0.33430445194244385,0.33469638228416443
1.0,63.0,0.00659444182760245,1.0,0.32916322350502014,0.33423087000846863,0.33660590648651123
1.0,64.0,0.003913610668212784,1.0,0.3342549204826355,0.3357579708099365,0.32998713850975037
1.0,65.0,-0.005465856377431767,1.0,0.3310686945915222,0.33371779322624207,0.3352135121822357
1.0,66.0,-0.007886776145203112,1.0,0.3314598798751831,0.3349110186100006,0.3336291015148163
1.0,67.0,-0.010490266762797405,1.0,0.33195561170578003,0.335265576839447,0.33277881145477295
1.0,68.0,-0.02159749469061589,1.0,0.33087751269340515,0.3351820111274719,0.3339404761791229
1.0,69.0,-0.014366156511695063,1.0,0.3269023001194,0.32977694272994995,0.34332069754600525
1.0,70.0,-0.00878620240807029,1.0,0.3310009837150574,0.3305632770061493,0.33843573927879333
1.0,71.0,-0.0003266906239790918,1.0,0.3296210467815399,0.33534979820251465,0.33502912521362305
1.0,72.0,-0.0002914495974352435,1.0,0.33119189739227295,0.33158615231513977,0.3372219204902649
1.0,73.0,0.016482101467937164,1.0,0.33038169145584106,0.333025187253952,0.3365931212902069
1.0,74.0,0.004614370468029005,1.0,0.3258582651615143,0.33121493458747864,0.3429268002510071
1.0,75.0,-0.005398701393448603,1.0,0.33225417137145996,0.33240535855293274,0.3353404700756073
1.0,76.0,-0.015395787944807553,1.0,0.33418819308280945,0.33381906151771545,0.3319928050041199
1.0,77.0,-0.0021865092380015305,1.0,0.3331057131290436,0.3352556526660919,0.3316386342048645
1.0,78.0,-0.010568605450794456,1.0,0.3344835042953491,0.33492761850357056,0.3305888772010803
1.0,79.0,-0.00189559638378536,1.0,0.33256396651268005,0.33527663350105286,0.3321593403816223
1.0,80.0,-0.006858358395070784,-1.0,0.33318009972572327,0.33216241002082825,0.3346574604511261
1.0,81.0,-0.01098982150759699,-1.0,0.3311291038990021,0.3360569477081299,0.33281394839286804
1.0,82.0,-0.0031773857784595156,-1.0,0.3331834077835083,0.3337535858154297,0.3330629765987396
1.0,83.0,-0.006401580275816659,-1.0,0.33275705575942993,0.3341469168663025,0.3330959975719452
1.0,84.0,-0.002885317750182615,-1.0,0.32940784096717834,0.3336600065231323,0.33693212270736694
1.0,85.0,-0.001821294576184752,1.0,0.3307041525840759,0.3336542248725891,0.33564162254333496
1.0,86.0,-0.0008389873787116072,1.0,0.3315819501876831,0.3347124755382538,0.3337055742740631
1.0,87.0,-0.0044051259647589925,1.0,0.32940396666526794,0.33399584889411926,0.3366001844406128
1.0,88.0,-0.003925559755742949,1.0,0.3334982991218567,0.3348618149757385,0.3316398561000824
1.0,89.0,-0.0015659710841618413,1.0,0.33215102553367615,0.33232882618904114,0.3355201780796051
1.0,90.0,-0.0014961865489180016,1.0,0.33131805062294006,0.33213093876838684,0.3365510404109955
1.0,91.0,-0.004454017743054288,1.0,0.33076825737953186,0.33273983001708984,0.33649197220802307
1.0,92.0,0.0029985007496251873,1.0,0.33187708258628845,0.33219972252845764,0.3359231948852539
1.0,93.0,-0.0032841920887461684,1.0,0.33286359906196594,0.3329591751098633,0.3341772258281708
1.0,94.0,-0.003063904289466005,1.0,0.33032363653182983,0.3341268301010132,0.335549533367157
1.0,95.0,0.0,0.0,0.32904142141342163,0.3342873454093933,0.33667126297950745
1.0,96.0,0.0,0.0,0.33163920044898987,0.33517134189605713,0.333189457654953
1.0,97.0,-0.0,0.0,0.33524173498153687,0.3354274332523346,0.32933080196380615
1.0,98.0,-0.0,0.0,0.33062344789505005,0.3357069194316864,0.33366963267326355
1.0,99.0,0.0,0.0,0.33323216438293457,0.33289915323257446,0.33386868238449097
1.0,100.0,0.00021908204622631176,1.0,0.33187371492385864,0.332785040140152,0.33534130454063416
1.0,101.0,0.008984660336011687,1.0,0.3318423926830292,0.3335416615009308,0.33461591601371765
1.0,102.0,0.009070294784580499,1.0,0.33237436413764954,0.33344244956970215,0.3341831862926483
1.0,103.0,0.01176211938001539,1.0,0.33335503935813904,0.33213093876838684,0.3345140814781189
1.0,104.0,0.0234795011520316,1.0,0.3304222524166107,0.332824170589447,0.33675357699394226
1.0,105.0,-0.03205198408352499,-1.0,0.33596619963645935,0.33322274684906006,0.330811083316803
1.0,106.0,-0.022406428726561935,-1.0,0.32821398973464966,0.3326411843299866,0.33914488554000854
1.0,107.0,-0.02573396158028271,-1.0,0.3303542137145996,0.33259329199790955,0.33705246448516846
1.0,108.0,-0.025315080399826162,-1.0,0.330401748418808,0.33340418338775635,0.33619406819343567
1.0,109.0,-0.014364838306235483,-1.0,0.3302114009857178,0.33515751361846924,0.3346310555934906
1.0,110.0,0.004421491988256517,1.0,0.32998794317245483,0.33276990056037903,0.33724212646484375
1.0,111.0,0.0025845282350858557,1.0,0.32814821600914,0.3327259123325348,0.3391258716583252
1.0,112.0,0.0011660777385159012,1.0,0.3325411081314087,0.331964910030365,0.3354939818382263
1.0,113.0,0.003214298329271308,1.0,0.33442381024360657,0.3322688639163971,0.33330732583999634
1.0,114.0,0.00045795610666854545,1.0,0.3352088928222656,0.3332892656326294,0.3315017819404602
1.0,115.0,-0.00031694604873925907,1.0,0.33072468638420105,0.33282729983329773,0.3364480435848236
1.0,116.0,0.014902182357511123,1.0,0.33245471119880676,0.3330255150794983,0.33451974391937256
1.0,117.0,0.019447287615148412,1.0,0.3322775661945343,0.3345975875854492,0.3331248164176941
1.0,118.0,0.02158298711358355,1.0,0.3327416479587555,0.3341759443283081,0.3330824077129364
1.0,119.0,0.019577464788732395,1.0,0.33207476139068604,0.3329537510871887,0.33497148752212524
