epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
41.0,0.0,0.0,0.0,0.3313101828098297,0.3351648151874542,0.3335249722003937
41.0,1.0,-0.0,0.0,0.33135026693344116,0.33510303497314453,0.3335467278957367
41.0,2.0,-0.0,0.0,0.3317539095878601,0.33459651470184326,0.333649605512619
41.0,3.0,0.0,0.0,0.3328210711479187,0.33432695269584656,0.33285197615623474
41.0,4.0,-0.0,0.0,0.332269549369812,0.33489885926246643,0.33283159136772156
41.0,5.0,-0.0,0.0,0.332349568605423,0.334145724773407,0.3335047662258148
41.0,6.0,-0.0,0.0,0.33252155780792236,0.3340182304382324,0.3334602117538452
41.0,7.0,-0.0,0.0,0.332512229681015,0.33401191234588623,0.33347588777542114
41.0,8.0,-0.0,0.0,0.33254507184028625,0.3342379331588745,0.3332170248031616
41.0,9.0,-0.0,0.0,0.33253955841064453,0.33412620425224304,0.3333342373371124
41.0,10.0,-0.0,0.0,0.33281901478767395,0.33484554290771484,0.3323354721069336
41.0,11.0,-0.0,0.0,0.33242031931877136,0.3341101408004761,0.33346956968307495
41.0,12.0,-0.0,0.0,0.3322280943393707,0.33417508006095886,0.3335968255996704
41.0,13.0,0.0,0.0,0.33201029896736145,0.33383709192276,0.33415257930755615
41.0,14.0,-0.0,0.0,0.33196723461151123,0.33318525552749634,0.33484748005867004
41.0,15.0,0.0,0.0,0.3322380781173706,0.3332318067550659,0.33453014492988586
41.0,16.0,0.0,0.0,0.3321823477745056,0.33427417278289795,0.3335435092449188
41.0,17.0,0.0,0.0,0.33257392048835754,0.3346250653266907,0.33280104398727417
41.0,18.0,0.0,0.0,0.3322765529155731,0.33509308099746704,0.33263033628463745
41.0,19.0,0.0,0.0,0.33281058073043823,0.3347892761230469,0.3324001431465149
41.0,20.0,-0.0,0.0,0.33255326747894287,0.3341210186481476,0.33332571387290955
41.0,21.0,-0.0,0.0,0.3324844241142273,0.3345075845718384,0.33300796151161194
41.0,22.0,-0.0,0.0,0.33284568786621094,0.33466970920562744,0.3324846029281616
41.0,23.0,-0.0,0.0,0.3323408365249634,0.334970086812973,0.3326890766620636
41.0,24.0,0.0,0.0,0.3325296640396118,0.33482295274734497,0.3326473832130432
41.0,25.0,0.0,0.0,0.33312103152275085,0.3342515528202057,0.33262747526168823
41.0,26.0,0.0,0.0,0.33248358964920044,0.33486390113830566,0.3326525092124939
41.0,27.0,0.0,0.0,0.3325955271720886,0.33443179726600647,0.3329726457595825
41.0,28.0,0.0,0.0,0.33248668909072876,0.33431053161621094,0.3332028090953827
41.0,29.0,0.0,0.0,0.3332531452178955,0.3329962491989136,0.33375057578086853
41.0,30.0,0.0,0.0,0.3332439661026001,0.33492568135261536,0.33183038234710693
41.0,31.0,0.0,0.0,0.33258143067359924,0.3358921706676483,0.33152639865875244
41.0,32.0,0.0,0.0,0.33370542526245117,0.3344179689884186,0.33187660574913025
41.0,33.0,0.0,0.0,0.3336828351020813,0.33372679352760315,0.33259037137031555
41.0,34.0,0.0,0.0,0.3336471617221832,0.33351248502731323,0.33284035325050354
41.0,35.0,-0.007497283592901123,-1.0,0.33385276794433594,0.33276432752609253,0.3333829343318939
41.0,36.0,0.0028957179570709814,-1.0,0.3333679735660553,0.3356461524963379,0.3309858441352844
41.0,37.0,0.002858176555716353,-1.0,0.3334340453147888,0.3344215154647827,0.33214446902275085
41.0,38.0,0.00242104502421045,-1.0,0.3339901864528656,0.3341367840766907,0.33187299966812134
41.0,39.0,0.0104091888011486,-1.0,0.33370912075042725,0.334296852350235,0.3319939970970154
41.0,40.0,-0.0,0.0,0.3334289789199829,0.33528104424476624,0.33129003643989563
41.0,41.0,0.0,0.0,0.3329371213912964,0.33513638377189636,0.33192649483680725
41.0,42.0,0.0,0.0,0.33232584595680237,0.3353590667247772,0.3323151171207428
41.0,43.0,0.0,0.0,0.3324888348579407,0.3359185457229614,0.3315926194190979
41.0,44.0,0.0,0.0,0.3326554298400879,0.3352543115615845,0.33209025859832764
41.0,45.0,0.0,0.0,0.33289650082588196,0.33470460772514343,0.3323988914489746
41.0,46.0,-0.0,0.0,0.33239051699638367,0.33536022901535034,0.3322492241859436
41.0,47.0,0.0,0.0,0.33187809586524963,0.3352765142917633,0.33284538984298706
41.0,48.0,-0.0,0.0,0.33113324642181396,0.3369845747947693,0.33188220858573914
41.0,49.0,-0.0,0.0,0.33109089732170105,0.33551743626594543,0.33339163661003113
41.0,50.0,-0.0,0.0,0.3312667906284332,0.3374563455581665,0.3312768340110779
41.0,51.0,-0.0,0.0,0.33187222480773926,0.33614209294319153,0.3319856822490692
