epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
40.0,0.0,0.0,0.0,0.3325848877429962,0.3346930742263794,0.3327220380306244
40.0,1.0,-0.0,0.0,0.3334115147590637,0.33461034297943115,0.3319781422615051
40.0,2.0,-0.0,0.0,0.3335290849208832,0.3338734209537506,0.3325974941253662
40.0,3.0,0.0,0.0,0.33290794491767883,0.3360312581062317,0.3310607969760895
40.0,4.0,-0.0,0.0,0.33347567915916443,0.3345527648925781,0.33197152614593506
40.0,5.0,-0.0,0.0,0.3335627019405365,0.3334408104419708,0.3329964578151703
40.0,6.0,-0.0,0.0,0.33362483978271484,0.3317458927631378,0.3346292972564697
40.0,7.0,-0.0,0.0,0.3341555595397949,0.33093851804733276,0.3349059224128723
40.0,8.0,-0.0,0.0,0.3337383568286896,0.3325153589248657,0.3337463140487671
40.0,9.0,-0.0,0.0,0.3338529169559479,0.3319385051727295,0.3342086672782898
40.0,10.0,0.022623785450503746,-1.0,0.33355215191841125,0.33330726623535156,0.3331405818462372
40.0,11.0,0.01861654243635447,-1.0,0.33386778831481934,0.33292701840400696,0.3332051932811737
40.0,12.0,0.0019065077910174152,-1.0,0.3337917625904083,0.3334309160709381,0.33277735114097595
40.0,13.0,-0.00044001173364623054,-1.0,0.3337526023387909,0.3334270417690277,0.3328203558921814
40.0,14.0,0.0016864024636140337,-1.0,0.33360373973846436,0.3334650993347168,0.33293116092681885
40.0,15.0,-0.0022743947175348496,-1.0,0.33346691727638245,0.33378201723098755,0.3327510952949524
40.0,16.0,-0.003522418727526235,-1.0,0.33320096135139465,0.3339216113090515,0.33287736773490906
40.0,17.0,-0.006281453182970282,-1.0,0.33429527282714844,0.3327600359916687,0.33294469118118286
40.0,18.0,-0.0022723940771147925,-1.0,0.33493971824645996,0.3308376967906952,0.33422261476516724
40.0,19.0,-0.001872865484190812,-1.0,0.3341924548149109,0.33257225155830383,0.3332352638244629
40.0,20.0,-0.003916257960617817,1.0,0.33448830246925354,0.33281126618385315,0.3327004313468933
40.0,21.0,-0.003948811700182815,1.0,0.3348228931427002,0.33122730255126953,0.3339498043060303
40.0,22.0,-0.005220121194422136,1.0,0.3340025246143341,0.33282774686813354,0.33316972851753235
40.0,23.0,-0.002011263073209976,1.0,0.33371222019195557,0.33376407623291016,0.3325237035751343
40.0,24.0,0.0020892896415218827,1.0,0.3339361250400543,0.33302026987075806,0.3330436050891876
40.0,25.0,-0.001653499908138894,-1.0,0.3339952230453491,0.33221814036369324,0.3337866961956024
40.0,26.0,-0.00888334189853902,-1.0,0.3337508738040924,0.33316656947135925,0.33308255672454834
40.0,27.0,-0.008513449047741367,-1.0,0.33341819047927856,0.3331361413002014,0.3334456980228424
40.0,28.0,-0.01091935070169653,-1.0,0.3333081007003784,0.3327934741973877,0.3338984549045563
40.0,29.0,-0.012216979406708366,-1.0,0.3334820568561554,0.331675261259079,0.334842711687088
40.0,30.0,-0.012839325018341893,-1.0,0.33413100242614746,0.33078381419181824,0.3350852131843567
40.0,31.0,-0.005203027215834668,-1.0,0.33393341302871704,0.3321402370929718,0.33392634987831116
40.0,32.0,-0.005712622348360805,-1.0,0.33334389328956604,0.33378663659095764,0.3328695297241211
40.0,33.0,-0.003080938055021929,-1.0,0.33306369185447693,0.3342108428478241,0.33272552490234375
40.0,34.0,-0.006757489249448921,-1.0,0.33308109641075134,0.3345259130001068,0.33239302039146423
40.0,35.0,-0.007497283592901123,-1.0,0.333515465259552,0.3331349194049835,0.33334967494010925
40.0,36.0,0.0028957179570709814,-1.0,0.33387863636016846,0.3341347873210907,0.33198657631874084
40.0,37.0,0.002858176555716353,-1.0,0.33372950553894043,0.3337913155555725,0.33247917890548706
40.0,38.0,0.00242104502421045,-1.0,0.3329397439956665,0.33454984426498413,0.33251041173934937
40.0,39.0,0.0104091888011486,-1.0,0.3338600695133209,0.3339584469795227,0.33218151330947876
40.0,40.0,0.007082000215695438,-1.0,0.33332186937332153,0.33349478244781494,0.3331833779811859
40.0,41.0,-0.0017061749010781574,-1.0,0.3343532383441925,0.3321293592453003,0.3335173726081848
40.0,42.0,-0.0013424766880737273,-1.0,0.33368226885795593,0.333477258682251,0.3328404724597931
40.0,43.0,-0.004672727931321766,-1.0,0.3331198990345001,0.3344886600971222,0.3323913812637329
40.0,44.0,-0.005404425099746101,-1.0,0.3335013687610626,0.3344179391860962,0.3320807218551636
40.0,45.0,0.0,0.0,0.3332749605178833,0.33438071608543396,0.33234432339668274
40.0,46.0,-0.0,0.0,0.33318445086479187,0.333884060382843,0.3329314887523651
40.0,47.0,0.0,0.0,0.3334257900714874,0.3337542712688446,0.3328199088573456
40.0,48.0,-0.0,0.0,0.3329881429672241,0.3337705433368683,0.33324137330055237
40.0,49.0,-0.0,0.0,0.3332013487815857,0.3336411416530609,0.333157479763031
40.0,50.0,-0.0,0.0,0.33309364318847656,0.33381810784339905,0.3330882489681244
40.0,51.0,-0.0,0.0,0.33317601680755615,0.3346026539802551,0.33222129940986633
40.0,52.0,-0.0,0.0,0.33309346437454224,0.3337464928627014,0.33316004276275635
40.0,53.0,-0.0,0.0,0.333351731300354,0.3335060179233551,0.3331422209739685
40.0,54.0,-0.0,0.0,0.3339519202709198,0.33352911472320557,0.33251893520355225
40.0,55.0,-0.003337807930921888,1.0,0.33370476961135864,0.33308538794517517,0.3332098126411438
40.0,56.0,0.0010551977586144162,1.0,0.3337845206260681,0.33248594403266907,0.33372950553894043
40.0,57.0,-0.0027183762232693004,1.0,0.33373942971229553,0.33194002509117126,0.3343205451965332
40.0,58.0,0.002834199338686821,1.0,0.3336741626262665,0.33176225423812866,0.33456358313560486
40.0,59.0,0.005135676561646331,1.0,0.33327752351760864,0.3329468369483948,0.33377566933631897
40.0,60.0,-0.012303884095955736,-1.0,0.3336566686630249,0.3332958519458771,0.333047479391098
40.0,61.0,-0.009305030532131433,-1.0,0.3337027430534363,0.33255627751350403,0.3337409794330597
40.0,62.0,-0.008177357804833727,-1.0,0.3339916467666626,0.3325362503528595,0.3334721028804779
40.0,63.0,-0.00659444182760245,-1.0,0.3330366015434265,0.33426666259765625,0.3326967656612396
40.0,64.0,-0.003913610668212784,-1.0,0.3331925570964813,0.33389052748680115,0.3329169452190399
40.0,65.0,0.005465856377431767,-1.0,0.3339066207408905,0.33335456252098083,0.3327387869358063
40.0,66.0,0.007886776145203112,-1.0,0.33409690856933594,0.3328097462654114,0.3330933749675751
40.0,67.0,0.010490266762797405,-1.0,0.33423495292663574,0.33188432455062866,0.333880752325058
40.0,68.0,0.02159749469061589,-1.0,0.3336648643016815,0.33148226141929626,0.3348528742790222
40.0,69.0,0.014366156511695063,-1.0,0.3343219459056854,0.3320607542991638,0.33361729979515076
40.0,70.0,0.00878620240807029,-1.0,0.33441030979156494,0.332221657037735,0.3333680331707001
40.0,71.0,0.0003266906239790918,-1.0,0.33417654037475586,0.3327213227748871,0.33310213685035706
40.0,72.0,0.0002914495974352435,-1.0,0.3331272304058075,0.3331856429576874,0.33368709683418274
40.0,73.0,-0.016482101467937164,-1.0,0.33312684297561646,0.3334844708442688,0.33338868618011475
40.0,74.0,-0.004614370468029005,-1.0,0.3335876166820526,0.3334325850009918,0.33297985792160034
40.0,75.0,0.005398701393448603,-1.0,0.33378422260284424,0.33328160643577576,0.3329341411590576
40.0,76.0,0.015395787944807553,-1.0,0.33443087339401245,0.3333408236503601,0.33222830295562744
40.0,77.0,0.0021865092380015305,-1.0,0.33388397097587585,0.33323854207992554,0.3328774571418762
40.0,78.0,0.010568605450794456,-1.0,0.33365291357040405,0.33337855339050293,0.332968533039093
40.0,79.0,0.00189559638378536,-1.0,0.33351993560791016,0.3329678177833557,0.33351221680641174
40.0,80.0,0.0,0.0,0.33313876390457153,0.33329275250434875,0.3335685133934021
40.0,81.0,0.0,0.0,0.3333461880683899,0.3334464132785797,0.3332074284553528
40.0,82.0,0.0,0.0,0.333678662776947,0.33288058638572693,0.33344078063964844
40.0,83.0,0.0,0.0,0.3331366181373596,0.33329251408576965,0.3335709273815155
40.0,84.0,0.0,0.0,0.3337162435054779,0.3330398201942444,0.3332439064979553
40.0,85.0,-0.0,0.0,0.3333933353424072,0.333916574716568,0.33269011974334717
40.0,86.0,-0.0,0.0,0.3334628641605377,0.3334888517856598,0.3330483138561249
40.0,87.0,-0.0,0.0,0.3332252502441406,0.33416736125946045,0.3326074182987213
40.0,88.0,-0.0,0.0,0.33338287472724915,0.3339064419269562,0.33271071314811707
40.0,89.0,-0.0,0.0,0.33351007103919983,0.33416545391082764,0.33232447504997253
40.0,90.0,-0.0,0.0,0.3334273099899292,0.3332166075706482,0.3333560526371002
40.0,91.0,-0.0,0.0,0.33364400267601013,0.3332335948944092,0.3331224322319031
40.0,92.0,0.0,0.0,0.333341121673584,0.33323416113853455,0.3334246873855591
40.0,93.0,-0.0,0.0,0.33316171169281006,0.3343384563922882,0.33249980211257935
40.0,94.0,-0.0,0.0,0.3333832621574402,0.33380186557769775,0.3328148424625397
40.0,95.0,0.0,0.0,0.33367714285850525,0.3338087201118469,0.33251410722732544
40.0,96.0,0.0,0.0,0.3330628275871277,0.33609718084335327,0.3308400511741638
40.0,97.0,-0.0,0.0,0.3328382074832916,0.33505377173423767,0.3321080505847931
40.0,98.0,-0.0,0.0,0.33229008316993713,0.33807629346847534,0.32963359355926514
40.0,99.0,0.0,0.0,0.3331255614757538,0.33491092920303345,0.331963449716568
40.0,100.0,0.0,0.0,0.33301183581352234,0.33483317494392395,0.3321549892425537
40.0,101.0,0.0,0.0,0.3323267698287964,0.3362274169921875,0.3314457833766937
40.0,102.0,0.0,0.0,0.333070307970047,0.3345640301704407,0.3323656916618347
40.0,103.0,0.0,0.0,0.33377784490585327,0.3338947296142578,0.3323274552822113
40.0,104.0,0.0,0.0,0.3334449827671051,0.3341238498687744,0.33243119716644287
40.0,105.0,0.0,0.0,0.3333088755607605,0.3352219760417938,0.33146917819976807
40.0,106.0,0.0,0.0,0.33383360505104065,0.334377259016037,0.3317891061306
40.0,107.0,0.0,0.0,0.33263322710990906,0.3356359302997589,0.3317309021949768
40.0,108.0,0.0,0.0,0.3335128128528595,0.334383487701416,0.3321036994457245
40.0,109.0,0.0,0.0,0.3330998420715332,0.334056556224823,0.3328436017036438
40.0,110.0,0.0,0.0,0.33348995447158813,0.3335871994495392,0.33292287588119507
40.0,111.0,0.0,0.0,0.3335230052471161,0.3330218493938446,0.3334551155567169
40.0,112.0,0.0,0.0,0.33358925580978394,0.3332703411579132,0.33314040303230286
40.0,113.0,0.0,0.0,0.3331758379936218,0.33474600315093994,0.33207812905311584
40.0,114.0,0.0,0.0,0.33304643630981445,0.33418262004852295,0.3327708840370178
40.0,115.0,-0.0,0.0,0.3337653875350952,0.3334846794605255,0.3327499032020569
40.0,116.0,0.0,0.0,0.33352455496788025,0.33364635705947876,0.3328290581703186
40.0,117.0,0.0,0.0,0.3330392837524414,0.33393457531929016,0.3330261707305908
40.0,118.0,0.0,0.0,0.3331442177295685,0.33500486612319946,0.33185094594955444
40.0,119.0,0.0,0.0,0.33293530344963074,0.3341846466064453,0.33288002014160156
40.0,120.0,-0.0556592806566386,-1.0,0.33352527022361755,0.3336222171783447,0.33285248279571533
40.0,121.0,-0.038517745302713985,-1.0,0.33329451084136963,0.3340854048728943,0.3326200842857361
40.0,122.0,-0.028458662235147487,-1.0,0.3335191011428833,0.33327436447143555,0.33320650458335876
40.0,123.0,-0.027778735136998106,-1.0,0.33288589119911194,0.3342379629611969,0.33287614583969116
40.0,124.0,-0.029009531703273934,-1.0,0.33346885442733765,0.3331829309463501,0.33334821462631226
40.0,125.0,-0.0,0.0,0.33346232771873474,0.3331862986087799,0.33335137367248535
40.0,126.0,-0.0,0.0,0.33302178978919983,0.33464929461479187,0.3323289752006531
40.0,127.0,-0.0,0.0,0.3323702812194824,0.3351886570453644,0.3324410319328308
40.0,128.0,-0.0,0.0,0.3320053219795227,0.3352701961994171,0.3327244520187378
40.0,129.0,-0.0,0.0,0.3329698145389557,0.33533376455307007,0.33169642090797424
40.0,130.0,-0.0,0.0,0.3325802683830261,0.3358702063560486,0.3315494954586029
40.0,131.0,-0.0,0.0,0.33350586891174316,0.33303946256637573,0.3334546387195587
40.0,132.0,0.0,0.0,0.33351221680641174,0.3323661983013153,0.33412161469459534
40.0,133.0,0.0,0.0,0.3339427411556244,0.331906259059906,0.3341509997844696
40.0,134.0,0.0,0.0,0.3331800103187561,0.3329840302467346,0.3338359594345093
40.0,135.0,0.0,0.0,0.33396098017692566,0.3324320614337921,0.3336069881916046
40.0,136.0,0.0,0.0,0.33347076177597046,0.33319973945617676,0.3333294987678528
40.0,137.0,-0.0,0.0,0.333462655544281,0.3335396349430084,0.33299770951271057
40.0,138.0,0.0,0.0,0.3333618938922882,0.33335602283477783,0.33328208327293396
