epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
30.0,0.0,-0.0012428977272727273,-1.0,0.3343457579612732,0.3332296907901764,0.3324245810508728
30.0,1.0,0.00010682238997293833,-1.0,0.3338235318660736,0.3331258296966553,0.3330506384372711
30.0,2.0,0.000605823028402409,-1.0,0.33496513962745667,0.3323534429073334,0.3326813876628876
30.0,3.0,-0.0011070637811584887,-1.0,0.333683580160141,0.33369210362434387,0.33262428641319275
30.0,4.0,0.0008197013435974198,-1.0,0.3341309726238251,0.3326874077320099,0.3331816494464874
30.0,5.0,0.010782053555594964,-1.0,0.3337101340293884,0.3335108458995819,0.33277902007102966
30.0,6.0,0.011039492895552153,-1.0,0.33420851826667786,0.3317340910434723,0.33405736088752747
30.0,7.0,0.027421195264584225,-1.0,0.3333270847797394,0.3335924446582794,0.3330805003643036
30.0,8.0,0.027146577248243143,-1.0,0.33310747146606445,0.33451563119888306,0.3323768675327301
30.0,9.0,0.027072335568554717,-1.0,0.33395522832870483,0.3328244984149933,0.3332202732563019
30.0,10.0,-0.0,0.0,0.3333655595779419,0.3345836400985718,0.33205077052116394
30.0,11.0,-0.0,0.0,0.3336729407310486,0.3345283269882202,0.3317987322807312
30.0,12.0,-0.0,0.0,0.3331161439418793,0.33428171277046204,0.3326021432876587
30.0,13.0,0.0,0.0,0.33370494842529297,0.3341868221759796,0.3321082293987274
30.0,14.0,-0.0,0.0,0.3322658836841583,0.3358978033065796,0.3318363428115845
30.0,15.0,0.0,0.0,0.33262643218040466,0.3348469138145447,0.33252665400505066
30.0,16.0,0.0,0.0,0.33233731985092163,0.3344184160232544,0.3332442343235016
30.0,17.0,0.0,0.0,0.3322085738182068,0.33448526263237,0.3333061635494232
30.0,18.0,0.0,0.0,0.33340826630592346,0.3321758806705475,0.33441585302352905
30.0,19.0,0.0,0.0,0.33419811725616455,0.33102259039878845,0.3347793221473694
30.0,20.0,0.003916257960617817,-1.0,0.3347324728965759,0.32955363392829895,0.33571386337280273
30.0,21.0,0.003948811700182815,-1.0,0.335017591714859,0.3293358385562897,0.33564651012420654
30.0,22.0,0.005220121194422136,-1.0,0.3351239860057831,0.3292173743247986,0.3356586694717407
30.0,23.0,0.002011263073209976,-1.0,0.33342456817626953,0.3323570787906647,0.3342183232307434
30.0,24.0,-0.0020892896415218827,-1.0,0.3328041434288025,0.3335585296154022,0.3336373269557953
30.0,25.0,0.001653499908138894,1.0,0.3325484097003937,0.333068311214447,0.3343833088874817
30.0,26.0,0.00888334189853902,1.0,0.3333677649497986,0.3325794041156769,0.33405280113220215
30.0,27.0,0.008513449047741367,1.0,0.3322563171386719,0.33399856090545654,0.3337451219558716
30.0,28.0,0.01091935070169653,1.0,0.33323991298675537,0.3321913778781891,0.33456867933273315
30.0,29.0,0.012216979406708366,1.0,0.3323434591293335,0.3345363736152649,0.3331201672554016
30.0,30.0,0.012839325018341893,1.0,0.3328285813331604,0.33267128467559814,0.33450010418891907
30.0,31.0,0.005203027215834668,1.0,0.332572340965271,0.33316799998283386,0.33425968885421753
30.0,32.0,0.005712622348360805,1.0,0.3324919641017914,0.33453118801116943,0.3329768776893616
30.0,33.0,0.003080938055021929,1.0,0.33275526762008667,0.33521929383277893,0.3320254385471344
30.0,34.0,0.006757489249448921,1.0,0.33160197734832764,0.3362736403942108,0.33212441205978394
30.0,35.0,0.0,0.0,0.33121156692504883,0.3367358148097992,0.332052618265152
30.0,36.0,-0.0,0.0,0.33225011825561523,0.3345414996147156,0.3332083821296692
30.0,37.0,-0.0,0.0,0.3345533013343811,0.33046671748161316,0.33497998118400574
30.0,38.0,-0.0,0.0,0.33567336201667786,0.3267623782157898,0.33756422996520996
30.0,39.0,-0.0,0.0,0.33597812056541443,0.3269122242927551,0.33710959553718567
30.0,40.0,-0.007082000215695438,1.0,0.3343568742275238,0.32982107996940613,0.33582204580307007
30.0,41.0,0.0017061749010781574,1.0,0.3344990611076355,0.32988277077674866,0.33561816811561584
30.0,42.0,0.0013424766880737273,1.0,0.3329525291919708,0.3329143226146698,0.33413317799568176
30.0,43.0,0.004672727931321766,1.0,0.33255818486213684,0.33358195424079895,0.33385980129241943
30.0,44.0,0.005404425099746101,1.0,0.3332480788230896,0.33249005675315857,0.33426186442375183
30.0,45.0,0.0006154960173787111,1.0,0.3329846262931824,0.33356696367263794,0.3334484100341797
30.0,46.0,-0.0021019062114952525,1.0,0.3344400227069855,0.3299976587295532,0.3355623483657837
