epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
3.0,0.0,0.0012428977272727273,1.0,0.33230316638946533,0.33349359035491943,0.33420318365097046
3.0,1.0,-0.00010682238997293833,1.0,0.33245623111724854,0.33343204855918884,0.33411169052124023
3.0,2.0,-0.000605823028402409,1.0,0.33352240920066833,0.33273085951805115,0.3337467908859253
3.0,3.0,0.0011070637811584887,1.0,0.3323172330856323,0.3331010341644287,0.3345817029476166
3.0,4.0,-0.0008197013435974198,1.0,0.3278180956840515,0.3329803943634033,0.33920150995254517
3.0,5.0,-0.010782053555594964,1.0,0.32881227135658264,0.33350345492362976,0.3376842737197876
3.0,6.0,-0.011039492895552153,1.0,0.3271293640136719,0.334229439496994,0.3386411964893341
3.0,7.0,-0.027421195264584225,1.0,0.33044448494911194,0.3347790539264679,0.3347764313220978
3.0,8.0,-0.027146577248243143,1.0,0.3299490809440613,0.33445510268211365,0.3355958163738251
3.0,9.0,-0.027072335568554717,1.0,0.3307880759239197,0.33328959345817566,0.33592233061790466
3.0,10.0,-0.022623785450503746,1.0,0.32962095737457275,0.3343278765678406,0.33605119585990906
3.0,11.0,-0.01861654243635447,1.0,0.32969337701797485,0.33376410603523254,0.3365424871444702
3.0,12.0,-0.0019065077910174152,1.0,0.32656270265579224,0.334515780210495,0.33892151713371277
3.0,13.0,0.00044001173364623054,1.0,0.33086591958999634,0.3330884277820587,0.33604559302330017
3.0,14.0,-0.0016864024636140337,1.0,0.33387482166290283,0.3338411748409271,0.33228400349617004
3.0,15.0,-0.0022743947175348496,-1.0,0.3330692648887634,0.3334508538246155,0.3334798812866211
3.0,16.0,-0.003522418727526235,-1.0,0.33433887362480164,0.33331605792045593,0.33234506845474243
3.0,17.0,-0.006281453182970282,-1.0,0.3372596800327301,0.3325909376144409,0.330149382352829
3.0,18.0,-0.0022723940771147925,-1.0,0.33406439423561096,0.33341333270072937,0.33252230286598206
3.0,19.0,-0.001872865484190812,-1.0,0.3350476622581482,0.3332957923412323,0.3316565454006195
3.0,20.0,0.003916257960617817,-1.0,0.33364129066467285,0.33294016122817993,0.3334185481071472
3.0,21.0,0.003948811700182815,-1.0,0.33435148000717163,0.3332133889198303,0.33243510127067566
3.0,22.0,0.005220121194422136,-1.0,0.331221342086792,0.33318886160850525,0.33558979630470276
