epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
26.0,0.0,-0.0012428977272727273,-1.0,0.3333991467952728,0.33401042222976685,0.3325904607772827
26.0,1.0,0.00010682238997293833,-1.0,0.33334484696388245,0.33317863941192627,0.3334765136241913
26.0,2.0,0.000605823028402409,-1.0,0.3329140245914459,0.33324649930000305,0.33383944630622864
26.0,3.0,-0.0011070637811584887,-1.0,0.33285510540008545,0.3341699540615082,0.33297497034072876
26.0,4.0,0.0008197013435974198,-1.0,0.3330211937427521,0.33405858278274536,0.33292022347450256
26.0,5.0,-0.0,0.0,0.33279263973236084,0.33363521099090576,0.3335721492767334
26.0,6.0,-0.0,0.0,0.3328626751899719,0.3335718810558319,0.33356547355651855
26.0,7.0,-0.0,0.0,0.33306029438972473,0.3338589668273926,0.3330807685852051
26.0,8.0,-0.0,0.0,0.33294326066970825,0.33404117822647095,0.3330155313014984
26.0,9.0,-0.0,0.0,0.33258965611457825,0.33353322744369507,0.3338770568370819
26.0,10.0,-0.0,0.0,0.3332805335521698,0.33391767740249634,0.33280178904533386
26.0,11.0,-0.0,0.0,0.3328166604042053,0.3342057168483734,0.33297762274742126
26.0,12.0,-0.0,0.0,0.3335782289505005,0.3337014317512512,0.3327203094959259
26.0,13.0,0.0,0.0,0.33370524644851685,0.3337533175945282,0.3325413763523102
26.0,14.0,-0.0,0.0,0.3329230546951294,0.33453723788261414,0.33253970742225647
26.0,15.0,0.0022743947175348496,1.0,0.33318114280700684,0.334135502576828,0.3326833248138428
26.0,16.0,0.003522418727526235,1.0,0.3327043950557709,0.3340277671813965,0.33326777815818787
26.0,17.0,0.006281453182970282,1.0,0.332666277885437,0.3350197672843933,0.33231398463249207
26.0,18.0,0.0022723940771147925,1.0,0.3326719403266907,0.33554890751838684,0.3317791521549225
26.0,19.0,0.001872865484190812,1.0,0.33332502841949463,0.3351771831512451,0.33149781823158264
26.0,20.0,-0.0,0.0,0.3334932327270508,0.33527880907058716,0.3312279284000397
26.0,21.0,-0.0,0.0,0.3338417112827301,0.3348073661327362,0.3313509225845337
26.0,22.0,-0.0,0.0,0.33318260312080383,0.3344515562057495,0.33236581087112427
26.0,23.0,-0.0,0.0,0.33419886231422424,0.3342878818511963,0.33151325583457947
26.0,24.0,0.0,0.0,0.3342228829860687,0.3338826596736908,0.33189448714256287
26.0,25.0,-0.001653499908138894,-1.0,0.33391693234443665,0.3333682417869568,0.3327147960662842
26.0,26.0,-0.00888334189853902,-1.0,0.33432453870773315,0.33335086703300476,0.33232465386390686
26.0,27.0,-0.008513449047741367,-1.0,0.3341738283634186,0.33283358812332153,0.3329925835132599
26.0,28.0,-0.01091935070169653,-1.0,0.33412379026412964,0.33353233337402344,0.33234384655952454
26.0,29.0,-0.012216979406708366,-1.0,0.3334296941757202,0.33340024948120117,0.3331700265407562
26.0,30.0,0.0,0.0,0.3348053991794586,0.33306190371513367,0.3321326971054077
26.0,31.0,0.0,0.0,0.3342987895011902,0.3344050943851471,0.3312961161136627
26.0,32.0,0.0,0.0,0.33405640721321106,0.33404335379600525,0.3319002687931061
26.0,33.0,0.0,0.0,0.3332565724849701,0.33408161997795105,0.33266183733940125
26.0,34.0,0.0,0.0,0.33326148986816406,0.3346042335033417,0.33213430643081665
26.0,35.0,0.0,0.0,0.3339526653289795,0.33486250042915344,0.33118486404418945
26.0,36.0,-0.0,0.0,0.3333098888397217,0.33426737785339355,0.3324227035045624
26.0,37.0,-0.0,0.0,0.3338865339756012,0.3340671956539154,0.3320462107658386
26.0,38.0,-0.0,0.0,0.33308643102645874,0.3338466286659241,0.3330669403076172
26.0,39.0,-0.0,0.0,0.3336368501186371,0.3336145579814911,0.3327486217021942
26.0,40.0,-0.0,0.0,0.3334328234195709,0.33370688557624817,0.3328602910041809
26.0,41.0,0.0,0.0,0.33346638083457947,0.3342702090740204,0.33226338028907776
26.0,42.0,0.0,0.0,0.3339649438858032,0.33443987369537354,0.33159521222114563
26.0,43.0,0.0,0.0,0.33344295620918274,0.335554838180542,0.33100220561027527
26.0,44.0,0.0,0.0,0.33319932222366333,0.33389854431152344,0.33290213346481323
26.0,45.0,0.0,0.0,0.3331855833530426,0.3345429599285126,0.3322714567184448
26.0,46.0,-0.0,0.0,0.33298417925834656,0.3348865509033203,0.3321292996406555
26.0,47.0,0.0,0.0,0.3324977457523346,0.3354545831680298,0.33204764127731323
26.0,48.0,-0.0,0.0,0.3331925868988037,0.33466777205467224,0.33213964104652405
26.0,49.0,-0.0,0.0,0.3327324092388153,0.33447474241256714,0.33279287815093994
26.0,50.0,0.0026775699243767413,-1.0,0.3334128260612488,0.3335101306438446,0.3330770432949066
26.0,51.0,0.0019247530505520046,-1.0,0.33319681882858276,0.334331214427948,0.33247196674346924
26.0,52.0,0.0020256094914273314,-1.0,0.3327435553073883,0.33393803238868713,0.33331841230392456
