epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
61.0,0.0,-0.0012428977272727273,-1.0,0.3353182077407837,0.33221593499183655,0.33246585726737976
61.0,1.0,0.00010682238997293833,-1.0,0.3355282247066498,0.3324723541736603,0.33199945092201233
61.0,2.0,0.000605823028402409,-1.0,0.3351099491119385,0.3325273394584656,0.33236271142959595
61.0,3.0,-0.0011070637811584887,-1.0,0.33600419759750366,0.3323192596435547,0.33167657256126404
61.0,4.0,0.0008197013435974198,-1.0,0.33666905760765076,0.3322337567806244,0.33109721541404724
61.0,5.0,0.010782053555594964,-1.0,0.3350459337234497,0.33262327313423157,0.33233076333999634
61.0,6.0,0.011039492895552153,-1.0,0.335163414478302,0.33238375186920166,0.33245280385017395
61.0,7.0,0.027421195264584225,-1.0,0.3345526158809662,0.3329114615917206,0.33253592252731323
61.0,8.0,0.027146577248243143,-1.0,0.3337557017803192,0.3331959545612335,0.33304840326309204
61.0,9.0,0.027072335568554717,-1.0,0.3334794342517853,0.333484411239624,0.3330361843109131
61.0,10.0,0.022623785450503746,-1.0,0.33354058861732483,0.33358174562454224,0.3328777253627777
61.0,11.0,0.01861654243635447,-1.0,0.3330917954444885,0.3342052698135376,0.3327029049396515
61.0,12.0,0.0019065077910174152,-1.0,0.33188945055007935,0.3344116508960724,0.3336988389492035
61.0,13.0,-0.00044001173364623054,-1.0,0.33232635259628296,0.3345308005809784,0.33314284682273865
61.0,14.0,0.0016864024636140337,-1.0,0.3327992856502533,0.3343219459056854,0.3328787684440613
61.0,15.0,0.0,0.0,0.3338465690612793,0.3337719142436981,0.33238154649734497
61.0,16.0,0.0,0.0,0.33436498045921326,0.3333095908164978,0.33232542872428894
61.0,17.0,0.0,0.0,0.33316144347190857,0.33370694518089294,0.3331316411495209
61.0,18.0,0.0,0.0,0.3342197835445404,0.3335433006286621,0.3322369456291199
61.0,19.0,0.0,0.0,0.3333474397659302,0.3339661955833435,0.3326863646507263
61.0,20.0,0.003916257960617817,-1.0,0.33228591084480286,0.33447977900505066,0.33323433995246887
61.0,21.0,0.003948811700182815,-1.0,0.3337663412094116,0.3339785039424896,0.33225515484809875
61.0,22.0,0.005220121194422136,-1.0,0.33228227496147156,0.3338172733783722,0.333900511264801
61.0,23.0,0.002011263073209976,-1.0,0.33297228813171387,0.33339324593544006,0.33363449573516846
61.0,24.0,-0.0020892896415218827,-1.0,0.33212044835090637,0.3341904878616333,0.3336890637874603
61.0,25.0,0.001653499908138894,1.0,0.33255308866500854,0.3332790732383728,0.33416780829429626
61.0,26.0,0.00888334189853902,1.0,0.33301037549972534,0.3331548571586609,0.33383476734161377
