epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
49.0,0.0,0.0,0.0,0.3305445909500122,0.3351014256477356,0.3343539834022522
49.0,1.0,-0.0,0.0,0.33169037103652954,0.3361201286315918,0.33218950033187866
49.0,2.0,-0.0,0.0,0.33199483156204224,0.33490949869155884,0.3330957293510437
49.0,3.0,0.0,0.0,0.3325245678424835,0.3352949619293213,0.3321804404258728
49.0,4.0,-0.0,0.0,0.33145761489868164,0.3356301486492157,0.33291223645210266
49.0,5.0,-0.0,0.0,0.33210498094558716,0.33564311265945435,0.3322519063949585
49.0,6.0,-0.0,0.0,0.3311799168586731,0.3351518213748932,0.3336682617664337
49.0,7.0,-0.0,0.0,0.3322989046573639,0.3340722620487213,0.3336288332939148
49.0,8.0,-0.0,0.0,0.33294543623924255,0.33367982506752014,0.3333747088909149
49.0,9.0,-0.0,0.0,0.33096936345100403,0.33499741554260254,0.33403322100639343
49.0,10.0,-0.0,0.0,0.3319205939769745,0.33459174633026123,0.3334876596927643
49.0,11.0,-0.0,0.0,0.3311249613761902,0.33521226048469543,0.3336627781391144
49.0,12.0,-0.0,0.0,0.3307367265224457,0.3349432051181793,0.3343200385570526
49.0,13.0,0.0,0.0,0.3308008313179016,0.33517712354660034,0.33402204513549805
49.0,14.0,-0.0,0.0,0.3289085328578949,0.3363680839538574,0.3347233533859253
49.0,15.0,0.0,0.0,0.3302234709262848,0.3357653021812439,0.3340112268924713
49.0,16.0,0.0,0.0,0.33237898349761963,0.3328315019607544,0.334789514541626
49.0,17.0,0.0,0.0,0.33275672793388367,0.3323434889316559,0.33489981293678284
49.0,18.0,0.0,0.0,0.33385181427001953,0.3311302661895752,0.3350179195404053
49.0,19.0,0.0,0.0,0.332337349653244,0.3326181173324585,0.3350445330142975
49.0,20.0,-0.003916257960617817,1.0,0.3326609432697296,0.3322553336620331,0.3350836932659149
49.0,21.0,-0.003948811700182815,1.0,0.3331073224544525,0.3315783143043518,0.3353143334388733
49.0,22.0,-0.005220121194422136,1.0,0.33387553691864014,0.3326483964920044,0.33347609639167786
49.0,23.0,-0.002011263073209976,1.0,0.3335855007171631,0.333087295293808,0.3333272337913513
49.0,24.0,0.0020892896415218827,1.0,0.33193278312683105,0.3333500325679779,0.3347172141075134
49.0,25.0,0.001653499908138894,1.0,0.33227336406707764,0.3338812589645386,0.333845317363739
49.0,26.0,0.00888334189853902,1.0,0.33163681626319885,0.3341492712497711,0.3342139422893524
49.0,27.0,0.008513449047741367,1.0,0.3321104347705841,0.33389607071876526,0.333993524312973
49.0,28.0,0.01091935070169653,1.0,0.33228856325149536,0.33366042375564575,0.33405107259750366
49.0,29.0,0.012216979406708366,1.0,0.332148939371109,0.33404242992401123,0.3338086009025574
49.0,30.0,0.0,0.0,0.3323414921760559,0.33418965339660645,0.33346888422966003
49.0,31.0,0.0,0.0,0.33266544342041016,0.33391422033309937,0.3334203362464905
49.0,32.0,0.0,0.0,0.3328050673007965,0.3341746926307678,0.33302026987075806
49.0,33.0,0.0,0.0,0.33074185252189636,0.33528903126716614,0.3339690864086151
49.0,34.0,0.0,0.0,0.33069533109664917,0.3351483643054962,0.3341563642024994
49.0,35.0,0.0,0.0,0.3319905996322632,0.33477911353111267,0.33323031663894653
49.0,36.0,-0.0,0.0,0.329250305891037,0.3361872434616089,0.33456242084503174
49.0,37.0,-0.0,0.0,0.32896941900253296,0.33678436279296875,0.3342462182044983
49.0,38.0,-0.0,0.0,0.32936233282089233,0.336013525724411,0.33462411165237427
49.0,39.0,-0.0,0.0,0.3290712237358093,0.3371845483779907,0.33374425768852234
49.0,40.0,-0.0,0.0,0.32785898447036743,0.3376319408416748,0.33450910449028015
49.0,41.0,0.0,0.0,0.33036625385284424,0.3356685936450958,0.33396515250205994
49.0,42.0,0.0,0.0,0.3315274715423584,0.3353556990623474,0.3331167995929718
49.0,43.0,0.0,0.0,0.33193886280059814,0.33476001024246216,0.3333010673522949
49.0,44.0,0.0,0.0,0.3316892683506012,0.3350633382797241,0.33324742317199707
49.0,45.0,0.0,0.0,0.33207350969314575,0.33447137475013733,0.3334551155567169
49.0,46.0,-0.0,0.0,0.3325768709182739,0.33485496044158936,0.3325681686401367
49.0,47.0,0.0,0.0,0.33222880959510803,0.3345271348953247,0.33324405550956726
49.0,48.0,-0.0,0.0,0.33182451128959656,0.3345307409763336,0.33364471793174744
49.0,49.0,-0.0,0.0,0.3317280411720276,0.3343309760093689,0.3339410126209259
49.0,50.0,-0.0,0.0,0.33167460560798645,0.3351697325706482,0.33315563201904297
49.0,51.0,-0.0,0.0,0.3308074474334717,0.3349938690662384,0.33419865369796753
49.0,52.0,-0.0,0.0,0.33157768845558167,0.33483728766441345,0.3335850238800049
49.0,53.0,-0.0,0.0,0.33013907074928284,0.33529356122016907,0.3345673978328705
49.0,54.0,-0.0,0.0,0.3323122560977936,0.33420461416244507,0.33348315954208374
49.0,55.0,-0.0,0.0,0.3314005732536316,0.33441510796546936,0.33418431878089905
49.0,56.0,0.0,0.0,0.3315766751766205,0.33392325043678284,0.3345000445842743
49.0,57.0,-0.0,0.0,0.33093908429145813,0.3345448076725006,0.33451613783836365
49.0,58.0,0.0,0.0,0.33260294795036316,0.3334747552871704,0.33392229676246643
49.0,59.0,0.0,0.0,0.3314790725708008,0.3340799808502197,0.3344409763813019
49.0,60.0,0.012303884095955736,1.0,0.3315228819847107,0.33447811007499695,0.33399897813796997
49.0,61.0,0.009305030532131433,1.0,0.33169060945510864,0.3343043625354767,0.3340050280094147
49.0,62.0,0.008177357804833727,1.0,0.33274728059768677,0.3336350917816162,0.33361759781837463
49.0,63.0,0.00659444182760245,1.0,0.331283837556839,0.3349827229976654,0.3337334096431732
49.0,64.0,0.003913610668212784,1.0,0.33172449469566345,0.3347882926464081,0.3334871530532837
49.0,65.0,-0.005465856377431767,1.0,0.33137047290802,0.33440595865249634,0.33422353863716125
49.0,66.0,-0.007886776145203112,1.0,0.3305700123310089,0.33594945073127747,0.33348050713539124
49.0,67.0,-0.010490266762797405,1.0,0.33111798763275146,0.3350694477558136,0.33381253480911255
49.0,68.0,-0.02159749469061589,1.0,0.33050164580345154,0.33592817187309265,0.3335702121257782
49.0,69.0,-0.014366156511695063,1.0,0.331896036863327,0.33453503251075745,0.3335689306259155
49.0,70.0,-0.0,0.0,0.33158954977989197,0.3345256745815277,0.3338847756385803
49.0,71.0,-0.0,0.0,0.33000996708869934,0.33506953716278076,0.3349204957485199
49.0,72.0,-0.0,0.0,0.3323047161102295,0.33446478843688965,0.33323052525520325
49.0,73.0,0.0,0.0,0.33169692754745483,0.3342715799808502,0.33403146266937256
49.0,74.0,0.0,0.0,0.3314099907875061,0.3341086506843567,0.3344813883304596
49.0,75.0,-0.0,0.0,0.3317773640155792,0.33435025811195374,0.33387237787246704
49.0,76.0,-0.0,0.0,0.3327433168888092,0.3337554931640625,0.3335012197494507
49.0,77.0,-0.0,0.0,0.331733375787735,0.3344045579433441,0.3338620662689209
49.0,78.0,-0.0,0.0,0.3323036730289459,0.33431917428970337,0.3333771526813507
