epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
24.0,0.0,0.0,0.0,0.3335152566432953,0.33338484168052673,0.3330998718738556
24.0,1.0,-0.0,0.0,0.3325619697570801,0.3355840742588043,0.3318539261817932
24.0,2.0,-0.0,0.0,0.33241280913352966,0.334102064371109,0.33348509669303894
24.0,3.0,0.0,0.0,0.333453893661499,0.332915723323822,0.33363038301467896
24.0,4.0,-0.0,0.0,0.3325253427028656,0.33354130387306213,0.33393335342407227
24.0,5.0,-0.010782053555594964,1.0,0.332253098487854,0.3341837227344513,0.3335631489753723
24.0,6.0,-0.011039492895552153,1.0,0.33002033829689026,0.3358578681945801,0.33412182331085205
24.0,7.0,-0.027421195264584225,1.0,0.3317960202693939,0.33445534110069275,0.33374860882759094
24.0,8.0,-0.027146577248243143,1.0,0.3323640525341034,0.3342006504535675,0.3334352970123291
24.0,9.0,-0.027072335568554717,1.0,0.33168166875839233,0.33419936895370483,0.33411896228790283
24.0,10.0,-0.022623785450503746,1.0,0.33100515604019165,0.3346765339374542,0.33431828022003174
24.0,11.0,-0.01861654243635447,1.0,0.3329753875732422,0.33238592743873596,0.33463868498802185
24.0,12.0,-0.0019065077910174152,1.0,0.3325766623020172,0.3320479393005371,0.3353753983974457
24.0,13.0,0.00044001173364623054,1.0,0.3326375484466553,0.33233505487442017,0.3350273370742798
24.0,14.0,-0.0016864024636140337,1.0,0.33280420303344727,0.33096686005592346,0.33622899651527405
24.0,15.0,0.0022743947175348496,1.0,0.33366984128952026,0.3309466242790222,0.3353835642337799
24.0,16.0,0.003522418727526235,1.0,0.33246663212776184,0.3325313329696655,0.33500200510025024
24.0,17.0,0.006281453182970282,1.0,0.33269238471984863,0.3328414261341095,0.3344661593437195
24.0,18.0,0.0022723940771147925,1.0,0.3345690965652466,0.3309304714202881,0.33450040221214294
24.0,19.0,0.001872865484190812,1.0,0.33270537853240967,0.3338679373264313,0.33342671394348145
24.0,20.0,0.003916257960617817,-1.0,0.3346439301967621,0.33105069398880005,0.33430540561676025
24.0,21.0,0.003948811700182815,-1.0,0.3340258002281189,0.33228158950805664,0.33369264006614685
24.0,22.0,0.005220121194422136,-1.0,0.33277255296707153,0.33415454626083374,0.33307284116744995
24.0,23.0,0.002011263073209976,-1.0,0.3343783915042877,0.3330521285533905,0.33256950974464417
24.0,24.0,-0.0020892896415218827,-1.0,0.33438047766685486,0.3315277695655823,0.33409175276756287
24.0,25.0,-0.001653499908138894,-1.0,0.33408457040786743,0.3320193290710449,0.33389607071876526
24.0,26.0,-0.00888334189853902,-1.0,0.33319005370140076,0.33461013436317444,0.3321997821331024
24.0,27.0,-0.008513449047741367,-1.0,0.3320029079914093,0.3355141878128052,0.3324829041957855
24.0,28.0,-0.01091935070169653,-1.0,0.33204978704452515,0.3347545266151428,0.33319562673568726
24.0,29.0,-0.012216979406708366,-1.0,0.33229130506515503,0.33537575602531433,0.33233293890953064
24.0,30.0,0.0,0.0,0.33279949426651,0.33471739292144775,0.33248308300971985
24.0,31.0,0.0,0.0,0.33348318934440613,0.33481165766716003,0.33170512318611145
24.0,32.0,0.0,0.0,0.3340400755405426,0.33361196517944336,0.3323480188846588
24.0,33.0,0.0,0.0,0.33424872159957886,0.3325713872909546,0.33317989110946655
24.0,34.0,0.0,0.0,0.33316904306411743,0.33403390645980835,0.33279702067375183
24.0,35.0,0.0,0.0,0.3335597813129425,0.33350107073783875,0.33293914794921875
24.0,36.0,-0.0,0.0,0.33328691124916077,0.33325761556625366,0.3334554433822632
24.0,37.0,-0.0,0.0,0.33603957295417786,0.32843393087387085,0.3355264961719513
24.0,38.0,-0.0,0.0,0.33456745743751526,0.32898977398872375,0.336442768573761
24.0,39.0,-0.0,0.0,0.3341686427593231,0.33168232440948486,0.334149032831192
24.0,40.0,-0.0,0.0,0.33367544412612915,0.33378103375434875,0.3325435221195221
24.0,41.0,0.0,0.0,0.3321731388568878,0.3354851007461548,0.3323417901992798
24.0,42.0,0.0,0.0,0.3322688043117523,0.3359387218952179,0.3317925035953522
24.0,43.0,0.0,0.0,0.33185526728630066,0.33508312702178955,0.333061546087265
24.0,44.0,0.0,0.0,0.3314262330532074,0.3358711898326874,0.3327025771141052
24.0,45.0,0.0,0.0,0.3317294120788574,0.33598437905311584,0.33228620886802673
24.0,46.0,-0.0,0.0,0.3322142958641052,0.3355717658996582,0.33221396803855896
24.0,47.0,0.0,0.0,0.33282986283302307,0.3329499661922455,0.33422017097473145
24.0,48.0,-0.0,0.0,0.3351716697216034,0.3280408978462219,0.3367874324321747
24.0,49.0,-0.0,0.0,0.3320333957672119,0.33523228764533997,0.3327343165874481
24.0,50.0,-0.0,0.0,0.3319268524646759,0.33478957414627075,0.3332836329936981
24.0,51.0,-0.0,0.0,0.3324071764945984,0.3345188498497009,0.33307400345802307
24.0,52.0,-0.0,0.0,0.33288076519966125,0.33333516120910645,0.3337840735912323
24.0,53.0,-0.0,0.0,0.33243176341056824,0.3338909149169922,0.3336773216724396
24.0,54.0,-0.0,0.0,0.33210572600364685,0.3339936137199402,0.3339006304740906
24.0,55.0,-0.003337807930921888,1.0,0.33015960454940796,0.33356592059135437,0.3362744450569153
24.0,56.0,0.0010551977586144162,1.0,0.3304884135723114,0.3332819640636444,0.3362295925617218
24.0,57.0,-0.0027183762232693004,1.0,0.33088818192481995,0.3326341509819031,0.3364776372909546
24.0,58.0,0.002834199338686821,1.0,0.3324428200721741,0.33257678151130676,0.33498042821884155
24.0,59.0,0.005135676561646331,1.0,0.33263346552848816,0.3338337540626526,0.33353275060653687
24.0,60.0,0.012303884095955736,1.0,0.3311768174171448,0.33422601222991943,0.3345972001552582
24.0,61.0,0.009305030532131433,1.0,0.3321518898010254,0.3350754976272583,0.3327725827693939
24.0,62.0,0.008177357804833727,1.0,0.33099448680877686,0.3355836570262909,0.33342188596725464
24.0,63.0,0.00659444182760245,1.0,0.33054208755493164,0.335567831993103,0.33389008045196533
24.0,64.0,0.003913610668212784,1.0,0.3319757282733917,0.3346025049686432,0.3334217369556427
24.0,65.0,-0.0,0.0,0.33190566301345825,0.3350978493690491,0.33299651741981506
24.0,66.0,-0.0,0.0,0.3309054374694824,0.33541202545166016,0.3336825370788574
24.0,67.0,-0.0,0.0,0.3317834734916687,0.3345019221305847,0.3337145745754242
24.0,68.0,-0.0,0.0,0.33288145065307617,0.3332318961620331,0.33388665318489075
24.0,69.0,-0.0,0.0,0.3332929313182831,0.3330863416194916,0.33362072706222534
24.0,70.0,-0.0,0.0,0.33219847083091736,0.33389267325401306,0.33390888571739197
24.0,71.0,-0.0,0.0,0.33345621824264526,0.3332802653312683,0.3332635462284088
24.0,72.0,-0.0,0.0,0.33337679505348206,0.3334566652774811,0.33316656947135925
24.0,73.0,0.0,0.0,0.33224397897720337,0.33457401394844055,0.3331819772720337
24.0,74.0,0.0,0.0,0.3325163722038269,0.3354833722114563,0.3320002853870392
24.0,75.0,-0.0,0.0,0.33274930715560913,0.3349354863166809,0.3323151767253876
24.0,76.0,-0.0,0.0,0.3323397934436798,0.33411455154418945,0.33354565501213074
24.0,77.0,-0.0,0.0,0.33323758840560913,0.3306664824485779,0.3360959589481354
24.0,78.0,-0.0,0.0,0.33379095792770386,0.3308964669704437,0.3353126049041748
24.0,79.0,-0.0,0.0,0.33168572187423706,0.33504948019981384,0.3332648277282715
24.0,80.0,0.006858358395070784,1.0,0.3323025107383728,0.33327236771583557,0.33442509174346924
24.0,81.0,0.01098982150759699,1.0,0.3323913514614105,0.33316946029663086,0.33443915843963623
24.0,82.0,0.0031773857784595156,1.0,0.3323223888874054,0.33448442816734314,0.3331931531429291
24.0,83.0,0.006401580275816659,1.0,0.33257293701171875,0.33536288142204285,0.3320641815662384
24.0,84.0,0.002885317750182615,1.0,0.33228206634521484,0.3346881568431854,0.3330298066139221
24.0,85.0,-0.0,0.0,0.33209967613220215,0.33552631735801697,0.33237403631210327
24.0,86.0,-0.0,0.0,0.33249911665916443,0.33454814553260803,0.33295273780822754
24.0,87.0,-0.0,0.0,0.3327123820781708,0.33340734243392944,0.33388030529022217
