epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
69.0,0.0,0.0,0.0,0.3336138427257538,0.3339988589286804,0.3323872983455658
69.0,1.0,-0.0,0.0,0.33315831422805786,0.3341688811779022,0.3326728343963623
69.0,2.0,-0.0,0.0,0.3326019048690796,0.33418703079223633,0.3332110643386841
69.0,3.0,0.0,0.0,0.3333081007003784,0.33453914523124695,0.33215275406837463
69.0,4.0,-0.0,0.0,0.3335249125957489,0.33411410450935364,0.3323609530925751
69.0,5.0,0.010782053555594964,-1.0,0.3337383270263672,0.33332711458206177,0.33293455839157104
69.0,6.0,0.011039492895552153,-1.0,0.3343484699726105,0.33353033661842346,0.33212119340896606
69.0,7.0,0.027421195264584225,-1.0,0.33346477150917053,0.3336183726787567,0.33291682600975037
69.0,8.0,0.027146577248243143,-1.0,0.33320730924606323,0.3341420292854309,0.33265069127082825
69.0,9.0,0.027072335568554717,-1.0,0.3325707018375397,0.33380642533302307,0.33362290263175964
69.0,10.0,-0.0,0.0,0.33352890610694885,0.3334943354129791,0.3329767882823944
69.0,11.0,-0.0,0.0,0.33321720361709595,0.33369767665863037,0.3330850899219513
69.0,12.0,-0.0,0.0,0.33279210329055786,0.3340242803096771,0.333183616399765
69.0,13.0,0.0,0.0,0.332830548286438,0.3338257372379303,0.3333437144756317
69.0,14.0,-0.0,0.0,0.33299168944358826,0.33361294865608215,0.3333953320980072
69.0,15.0,0.0,0.0,0.3333996534347534,0.3338872790336609,0.3327130377292633
69.0,16.0,0.0,0.0,0.3325065076351166,0.3339056670665741,0.3335878252983093
69.0,17.0,0.0,0.0,0.3340349495410919,0.3336700201034546,0.3322950601577759
69.0,18.0,0.0,0.0,0.33266371488571167,0.33419761061668396,0.33313870429992676
69.0,19.0,0.0,0.0,0.33347806334495544,0.33325400948524475,0.3332679569721222
69.0,20.0,-0.003916257960617817,1.0,0.33354824781417847,0.33349278569221497,0.33295899629592896
69.0,21.0,-0.003948811700182815,1.0,0.3321044445037842,0.3338257968425751,0.33406972885131836
69.0,22.0,-0.005220121194422136,1.0,0.3325602412223816,0.3336191773414612,0.3338206112384796
69.0,23.0,-0.002011263073209976,1.0,0.333260715007782,0.3338514268398285,0.3328878879547119
69.0,24.0,0.0020892896415218827,1.0,0.33357736468315125,0.33335694670677185,0.3330656588077545
69.0,25.0,-0.001653499908138894,-1.0,0.33320939540863037,0.3335694670677185,0.33322107791900635
69.0,26.0,-0.00888334189853902,-1.0,0.33282479643821716,0.3339906334877014,0.3331845700740814
69.0,27.0,-0.008513449047741367,-1.0,0.3320348262786865,0.3343648910522461,0.3336002826690674
69.0,28.0,-0.01091935070169653,-1.0,0.33316558599472046,0.333638072013855,0.33319634199142456
69.0,29.0,-0.012216979406708366,-1.0,0.33231958746910095,0.3338204324245453,0.33386000990867615
69.0,30.0,0.0,0.0,0.33250904083251953,0.3336786925792694,0.33381229639053345
69.0,31.0,0.0,0.0,0.333254337310791,0.3334094285964966,0.3333362638950348
69.0,32.0,0.0,0.0,0.3326093554496765,0.33358386158943176,0.3338067829608917
69.0,33.0,0.0,0.0,0.3333069384098053,0.3330453038215637,0.333647757768631
