epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
38.0,0.0,0.0012428977272727273,1.0,0.3322751522064209,0.33297088742256165,0.33475401997566223
38.0,1.0,-0.00010682238997293833,1.0,0.3321126103401184,0.33177247643470764,0.33611494302749634
38.0,2.0,-0.000605823028402409,1.0,0.3326209783554077,0.3330797553062439,0.334299236536026
38.0,3.0,0.0011070637811584887,1.0,0.3328663408756256,0.3324723541736603,0.3346613347530365
38.0,4.0,-0.0008197013435974198,1.0,0.33350375294685364,0.3324233889579773,0.33407288789749146
38.0,5.0,0.010782053555594964,-1.0,0.3342699110507965,0.332887202501297,0.3328428566455841
38.0,6.0,0.011039492895552153,-1.0,0.333942711353302,0.3336213529109955,0.3324359357357025
38.0,7.0,0.027421195264584225,-1.0,0.3340834677219391,0.3334146738052368,0.3325018584728241
38.0,8.0,0.027146577248243143,-1.0,0.3343941867351532,0.33290669322013855,0.33269909024238586
38.0,9.0,0.027072335568554717,-1.0,0.33365175127983093,0.332992285490036,0.33335599303245544
38.0,10.0,-0.022623785450503746,1.0,0.3338819742202759,0.3329727351665497,0.33314529061317444
38.0,11.0,-0.01861654243635447,1.0,0.3327864706516266,0.33318352699279785,0.3340299725532532
38.0,12.0,-0.0019065077910174152,1.0,0.33348968625068665,0.33310049772262573,0.33340984582901
38.0,13.0,0.00044001173364623054,1.0,0.33313101530075073,0.3337897062301636,0.3330793082714081
38.0,14.0,-0.0016864024636140337,1.0,0.33294200897216797,0.3334725797176361,0.3335854113101959
38.0,15.0,0.0,0.0,0.3330608904361725,0.33384639024734497,0.33309265971183777
38.0,16.0,0.0,0.0,0.3335064649581909,0.33376646041870117,0.3327271044254303
38.0,17.0,0.0,0.0,0.3333825170993805,0.3343185782432556,0.3322988748550415
38.0,18.0,0.0,0.0,0.33297041058540344,0.3340778648853302,0.33295178413391113
38.0,19.0,0.0,0.0,0.33398446440696716,0.3336101770401001,0.33240535855293274
38.0,20.0,-0.0,0.0,0.3328976631164551,0.334410160779953,0.33269214630126953
38.0,21.0,-0.0,0.0,0.3338868319988251,0.3339259624481201,0.3321872353553772
38.0,22.0,-0.0,0.0,0.33326101303100586,0.33430710434913635,0.332431823015213
38.0,23.0,-0.0,0.0,0.3332078456878662,0.333759069442749,0.3330330550670624
38.0,24.0,0.0,0.0,0.3334941565990448,0.3333129584789276,0.3331928849220276
38.0,25.0,-0.001653499908138894,-1.0,0.33257532119750977,0.3331967294216156,0.3342280089855194
38.0,26.0,-0.00888334189853902,-1.0,0.332668274641037,0.3332167863845825,0.3341149389743805
38.0,27.0,-0.008513449047741367,-1.0,0.33305081725120544,0.3337356150150299,0.33321356773376465
38.0,28.0,-0.01091935070169653,-1.0,0.3330247402191162,0.3338196575641632,0.33315563201904297
38.0,29.0,-0.012216979406708366,-1.0,0.3327217400074005,0.33423498272895813,0.33304327726364136
38.0,30.0,0.0,0.0,0.3329828381538391,0.3333597183227539,0.3336574137210846
38.0,31.0,0.0,0.0,0.33232247829437256,0.33410191535949707,0.33357560634613037
38.0,32.0,0.0,0.0,0.3339599370956421,0.3331499397754669,0.3328901529312134
38.0,33.0,0.0,0.0,0.33397793769836426,0.33326783776283264,0.3327542841434479
38.0,34.0,0.0,0.0,0.3339300751686096,0.33337730169296265,0.33269256353378296
38.0,35.0,0.0,0.0,0.33279067277908325,0.333499014377594,0.33371031284332275
