epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
52.0,0.0,0.0,0.0,0.331324964761734,0.335269033908844,0.333406001329422
52.0,1.0,-0.0,0.0,0.33172106742858887,0.3351881206035614,0.33309078216552734
52.0,2.0,-0.0,0.0,0.3309997320175171,0.3353537321090698,0.3336465358734131
52.0,3.0,0.0,0.0,0.33259326219558716,0.33428505063056946,0.3331216871738434
52.0,4.0,-0.0,0.0,0.33347105979919434,0.3339739143848419,0.33255502581596375
52.0,5.0,-0.0,0.0,0.33311277627944946,0.33405762910842896,0.33282962441444397
52.0,6.0,-0.0,0.0,0.33302202820777893,0.3328010141849518,0.3341769874095917
52.0,7.0,-0.0,0.0,0.3328079581260681,0.32951265573501587,0.337679386138916
52.0,8.0,-0.0,0.0,0.333967387676239,0.33013734221458435,0.33589527010917664
52.0,9.0,-0.0,0.0,0.3335050046443939,0.33005768060684204,0.33643728494644165
52.0,10.0,-0.022623785450503746,1.0,0.3336634337902069,0.32988670468330383,0.33644983172416687
52.0,11.0,-0.01861654243635447,1.0,0.33220136165618896,0.3332873284816742,0.33451130986213684
52.0,12.0,-0.0019065077910174152,1.0,0.3332924544811249,0.33415523171424866,0.33255231380462646
52.0,13.0,0.00044001173364623054,1.0,0.33266499638557434,0.33423689007759094,0.33309808373451233
52.0,14.0,-0.0016864024636140337,1.0,0.3333715796470642,0.3326875865459442,0.33394089341163635
52.0,15.0,0.0022743947175348496,1.0,0.333209365606308,0.33281055092811584,0.3339800536632538
52.0,16.0,0.003522418727526235,1.0,0.3334321081638336,0.3331789970397949,0.3333888649940491
52.0,17.0,0.006281453182970282,1.0,0.3338073492050171,0.33310335874557495,0.3330892324447632
52.0,18.0,0.0022723940771147925,1.0,0.33338209986686707,0.3329913914203644,0.33362650871276855
52.0,19.0,0.001872865484190812,1.0,0.33380061388015747,0.33358895778656006,0.3326103985309601
52.0,20.0,0.003916257960617817,-1.0,0.33418092131614685,0.33268553018569946,0.3331335783004761
52.0,21.0,0.003948811700182815,-1.0,0.33336591720581055,0.33327117562294006,0.333362877368927
52.0,22.0,0.005220121194422136,-1.0,0.3342168927192688,0.3335951268672943,0.3321879804134369
52.0,23.0,0.002011263073209976,-1.0,0.33404475450515747,0.333324134349823,0.33263111114501953
52.0,24.0,-0.0020892896415218827,-1.0,0.33421555161476135,0.3335132300853729,0.33227118849754333
52.0,25.0,-0.001653499908138894,-1.0,0.3340781629085541,0.33365947008132935,0.3322623372077942
52.0,26.0,-0.00888334189853902,-1.0,0.33460214734077454,0.33339497447013855,0.3320028781890869
52.0,27.0,-0.008513449047741367,-1.0,0.33289623260498047,0.33363133668899536,0.33347243070602417
52.0,28.0,-0.01091935070169653,-1.0,0.3340309262275696,0.33345580101013184,0.3325132131576538
52.0,29.0,-0.012216979406708366,-1.0,0.3332853615283966,0.33330366015434265,0.33341100811958313
52.0,30.0,-0.012839325018341893,-1.0,0.33427923917770386,0.33315587043762207,0.3325648605823517
52.0,31.0,-0.005203027215834668,-1.0,0.3338696360588074,0.33379262685775757,0.33233770728111267
52.0,32.0,-0.005712622348360805,-1.0,0.33262383937835693,0.3333389163017273,0.33403724431991577
52.0,33.0,-0.003080938055021929,-1.0,0.333870530128479,0.33346083760261536,0.33266860246658325
52.0,34.0,-0.006757489249448921,-1.0,0.3337356448173523,0.3339906930923462,0.3322736918926239
52.0,35.0,0.0,0.0,0.3331436812877655,0.3344837427139282,0.33237260580062866
52.0,36.0,-0.0,0.0,0.33296334743499756,0.33379024267196655,0.3332464098930359
52.0,37.0,-0.0,0.0,0.3340110778808594,0.33356839418411255,0.3324205279350281
52.0,38.0,-0.0,0.0,0.33395642042160034,0.333728164434433,0.33231544494628906
52.0,39.0,-0.0,0.0,0.3331819474697113,0.3335355222225189,0.33328256011009216
52.0,40.0,-0.0,0.0,0.33444419503211975,0.3337436616420746,0.33181214332580566
52.0,41.0,0.0,0.0,0.3324313759803772,0.33543992042541504,0.3321286737918854
52.0,42.0,0.0,0.0,0.3314093351364136,0.33590641617774963,0.3326842486858368
52.0,43.0,0.0,0.0,0.33070245385169983,0.3374921679496765,0.33180540800094604
52.0,44.0,0.0,0.0,0.32922133803367615,0.33966493606567383,0.3311137557029724
52.0,45.0,0.0,0.0,0.33115050196647644,0.33672791719436646,0.3321216106414795
52.0,46.0,-0.0,0.0,0.3316398859024048,0.3353862166404724,0.3329738974571228
52.0,47.0,0.0,0.0,0.3304527997970581,0.3375117778778076,0.33203548192977905
52.0,48.0,-0.0,0.0,0.328800231218338,0.34002113342285156,0.33117860555648804
52.0,49.0,-0.0,0.0,0.3282099962234497,0.3403224050998688,0.3314676284790039
52.0,50.0,-0.0,0.0,0.32975107431411743,0.3385711908340454,0.33167773485183716
52.0,51.0,-0.0,0.0,0.32933875918388367,0.33828672766685486,0.33237457275390625
52.0,52.0,-0.0,0.0,0.32883283495903015,0.338613897562027,0.33255326747894287
52.0,53.0,-0.0,0.0,0.3279547095298767,0.340884268283844,0.3311610519886017
52.0,54.0,-0.0,0.0,0.32882159948349,0.3377974033355713,0.3333810567855835
52.0,55.0,-0.0,0.0,0.32835260033607483,0.3395630121231079,0.3320843577384949
52.0,56.0,0.0,0.0,0.3277713656425476,0.3397815227508545,0.3324470818042755
52.0,57.0,-0.0,0.0,0.32902905344963074,0.33970457315444946,0.3312664031982422
52.0,58.0,0.0,0.0,0.32720816135406494,0.3418637812137604,0.3309280276298523
52.0,59.0,0.0,0.0,0.3278222978115082,0.3405952751636505,0.3315824270248413
52.0,60.0,0.0,0.0,0.3278464376926422,0.34046345949172974,0.33169010281562805
52.0,61.0,0.0,0.0,0.3280225098133087,0.3410891890525818,0.3308883011341095
52.0,62.0,0.0,0.0,0.32740217447280884,0.3417617380619049,0.33083605766296387
52.0,63.0,0.0,0.0,0.3266611695289612,0.34195584058761597,0.33138298988342285
52.0,64.0,0.0,0.0,0.3284556567668915,0.3397108316421509,0.33183351159095764
52.0,65.0,-0.0,0.0,0.32793325185775757,0.33951202034950256,0.33255475759506226
52.0,66.0,-0.0,0.0,0.32770559191703796,0.33901941776275635,0.3332749903202057
52.0,67.0,-0.0,0.0,0.32687973976135254,0.34064969420433044,0.3324705958366394
52.0,68.0,-0.0,0.0,0.32906630635261536,0.33630457520484924,0.3346290588378906
52.0,69.0,-0.0,0.0,0.32870209217071533,0.33678650856018066,0.3345114290714264
52.0,70.0,-0.0,0.0,0.32994717359542847,0.33632194995880127,0.3337308466434479
52.0,71.0,-0.0,0.0,0.32985764741897583,0.3349781036376953,0.33516421914100647
52.0,72.0,-0.0,0.0,0.3298429846763611,0.3354056179523468,0.3347513675689697
52.0,73.0,0.0,0.0,0.33029603958129883,0.3355017304420471,0.33420225977897644
52.0,74.0,0.0,0.0,0.33060264587402344,0.33513158559799194,0.334265798330307
52.0,75.0,-0.0,0.0,0.32951971888542175,0.33629757165908813,0.3341827094554901
