epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
31.0,0.0,0.0,0.0,0.33374443650245667,0.3341227173805237,0.33213287591934204
31.0,1.0,-0.0,0.0,0.3325271010398865,0.3335542678833008,0.33391863107681274
31.0,2.0,-0.0,0.0,0.3325776159763336,0.33471426367759705,0.3327081501483917
31.0,3.0,0.0,0.0,0.3342885375022888,0.334875226020813,0.3308362066745758
31.0,4.0,-0.0,0.0,0.33357056975364685,0.33504095673561096,0.3313884139060974
31.0,5.0,-0.0,0.0,0.334430068731308,0.3339378237724304,0.3316321074962616
31.0,6.0,-0.0,0.0,0.333540141582489,0.334863543510437,0.3315962851047516
31.0,7.0,-0.0,0.0,0.3345474898815155,0.3330456018447876,0.3324069082736969
31.0,8.0,-0.0,0.0,0.33388158679008484,0.3329698443412781,0.3331485688686371
31.0,9.0,-0.0,0.0,0.33445316553115845,0.33330264687538147,0.3322441875934601
31.0,10.0,0.022623785450503746,-1.0,0.3340432643890381,0.3337422013282776,0.3322145640850067
31.0,11.0,0.01861654243635447,-1.0,0.33385807275772095,0.33405783772468567,0.332084059715271
31.0,12.0,0.0019065077910174152,-1.0,0.33314570784568787,0.3337518274784088,0.33310243487358093
31.0,13.0,-0.00044001173364623054,-1.0,0.33172500133514404,0.33429276943206787,0.3339822292327881
31.0,14.0,0.0016864024636140337,-1.0,0.3321819603443146,0.3351682424545288,0.3326497972011566
31.0,15.0,0.0,0.0,0.33230873942375183,0.33674633502960205,0.33094489574432373
31.0,16.0,0.0,0.0,0.332760214805603,0.3365287780761719,0.3307110071182251
31.0,17.0,0.0,0.0,0.33215731382369995,0.3349274694919586,0.33291521668434143
31.0,18.0,0.0,0.0,0.33256205916404724,0.33426591753959656,0.3331719636917114
31.0,19.0,0.0,0.0,0.3328452706336975,0.334536075592041,0.33261868357658386
31.0,20.0,-0.0,0.0,0.332811176776886,0.3347640931606293,0.33242475986480713
31.0,21.0,-0.0,0.0,0.3325861096382141,0.3335840702056885,0.333829790353775
31.0,22.0,-0.0,0.0,0.3335072100162506,0.3341922163963318,0.3323005735874176
31.0,23.0,-0.0,0.0,0.333439439535141,0.33458536863327026,0.33197522163391113
31.0,24.0,0.0,0.0,0.33314552903175354,0.3339892327785492,0.33286523818969727
31.0,25.0,-0.001653499908138894,-1.0,0.332892507314682,0.3334848880767822,0.33362260460853577
31.0,26.0,-0.00888334189853902,-1.0,0.33257830142974854,0.3340555429458618,0.33336618542671204
31.0,27.0,-0.008513449047741367,-1.0,0.33225488662719727,0.3351791799068451,0.33256593346595764
31.0,28.0,-0.01091935070169653,-1.0,0.33369773626327515,0.33499079942703247,0.33131149411201477
31.0,29.0,-0.012216979406708366,-1.0,0.3335501551628113,0.3343522548675537,0.3320976495742798
31.0,30.0,0.0,0.0,0.3335428535938263,0.33431947231292725,0.3321376442909241
31.0,31.0,0.0,0.0,0.3331424295902252,0.3339202105998993,0.3329373300075531
31.0,32.0,0.0,0.0,0.33295905590057373,0.3342857360839844,0.3327552378177643
31.0,33.0,0.0,0.0,0.33327698707580566,0.33408796787261963,0.3326350450515747
31.0,34.0,0.0,0.0,0.3331838548183441,0.3344059884548187,0.33241012692451477
31.0,35.0,0.0,0.0,0.33379384875297546,0.3358103930950165,0.33039575815200806
31.0,36.0,-0.0,0.0,0.33341944217681885,0.3343648314476013,0.33221572637557983
31.0,37.0,-0.0,0.0,0.3327335715293884,0.3353782594203949,0.3318881690502167
31.0,38.0,-0.0,0.0,0.333823025226593,0.33519598841667175,0.33098095655441284
31.0,39.0,-0.0,0.0,0.3334108591079712,0.3348229229450226,0.33176615834236145
31.0,40.0,-0.0,0.0,0.3338913917541504,0.3349013328552246,0.331207275390625
31.0,41.0,0.0,0.0,0.33351588249206543,0.335494726896286,0.33098942041397095
31.0,42.0,0.0,0.0,0.3338906466960907,0.3345510959625244,0.3315581977367401
31.0,43.0,0.0,0.0,0.3333961069583893,0.33451536297798157,0.33208853006362915
31.0,44.0,0.0,0.0,0.33376848697662354,0.3342379629611969,0.33199357986450195
31.0,45.0,-0.0006154960173787111,-1.0,0.33394336700439453,0.33458206057548523,0.33147454261779785
31.0,46.0,0.0021019062114952525,-1.0,0.333938330411911,0.33393409848213196,0.3321276307106018
31.0,47.0,-0.00173925646785999,-1.0,0.3342454731464386,0.33382242918014526,0.33193203806877136
31.0,48.0,0.0041101817132967984,-1.0,0.3342095911502838,0.33302563428878784,0.33276477456092834
31.0,49.0,0.0028500306648869007,-1.0,0.3361458480358124,0.3276674747467041,0.33618664741516113
31.0,50.0,-0.0026775699243767413,1.0,0.3351052701473236,0.3283259868621826,0.3365687131881714
31.0,51.0,-0.0019247530505520046,1.0,0.3351922929286957,0.32869526743888855,0.33611246943473816
31.0,52.0,-0.0020256094914273314,1.0,0.3342497944831848,0.33104169368743896,0.33470848202705383
31.0,53.0,-0.0036565056838751718,1.0,0.3343706727027893,0.3316250145435333,0.334004282951355
31.0,54.0,-0.006693198263386397,1.0,0.33555006980895996,0.3322567343711853,0.33219319581985474
31.0,55.0,0.003337807930921888,-1.0,0.33376455307006836,0.33015063405036926,0.33608478307724
31.0,56.0,-0.0010551977586144162,-1.0,0.3326699733734131,0.33438438177108765,0.33294564485549927
31.0,57.0,0.0027183762232693004,-1.0,0.3334885239601135,0.33528080582618713,0.33123067021369934
31.0,58.0,-0.002834199338686821,-1.0,0.33388805389404297,0.3338383734226227,0.33227357268333435
31.0,59.0,-0.005135676561646331,-1.0,0.33358022570610046,0.33440372347831726,0.3320160508155823
31.0,60.0,0.0,0.0,0.3330425024032593,0.33476722240448,0.33219024538993835
31.0,61.0,0.0,0.0,0.332786500453949,0.334836483001709,0.33237698674201965
31.0,62.0,0.0,0.0,0.33311209082603455,0.33499130606651306,0.3318966031074524
31.0,63.0,0.0,0.0,0.3349084258079529,0.333169549703598,0.3319220542907715
31.0,64.0,0.0,0.0,0.3341732323169708,0.3334568738937378,0.3323698937892914
31.0,65.0,0.005465856377431767,-1.0,0.3352358639240265,0.33238670229911804,0.3323774039745331
31.0,66.0,0.007886776145203112,-1.0,0.33523425459861755,0.3315948247909546,0.33317089080810547
31.0,67.0,0.010490266762797405,-1.0,0.3349702060222626,0.33170703053474426,0.3333227336406708
31.0,68.0,0.02159749469061589,-1.0,0.33431994915008545,0.3329547345638275,0.3327253460884094
31.0,69.0,0.014366156511695063,-1.0,0.33448752760887146,0.3346165120601654,0.33089593052864075
31.0,70.0,-0.0,0.0,0.33413928747177124,0.3330754339694977,0.33278530836105347
31.0,71.0,-0.0,0.0,0.3338058888912201,0.3346036970615387,0.3315903842449188
31.0,72.0,-0.0,0.0,0.334668904542923,0.3339647054672241,0.3313663899898529
31.0,73.0,0.0,0.0,0.3341066837310791,0.3346872925758362,0.3312060534954071
31.0,74.0,0.0,0.0,0.3343389332294464,0.33512672781944275,0.33053430914878845
31.0,75.0,0.005398701393448603,-1.0,0.3346935212612152,0.3342673182487488,0.3310391902923584
31.0,76.0,0.015395787944807553,-1.0,0.33449822664260864,0.3338896334171295,0.33161208033561707
31.0,77.0,0.0021865092380015305,-1.0,0.3333199620246887,0.3340599536895752,0.33262011408805847
31.0,78.0,0.010568605450794456,-1.0,0.3334486186504364,0.334507018327713,0.3320443332195282
31.0,79.0,0.00189559638378536,-1.0,0.33326613903045654,0.3341614902019501,0.33257240056991577
31.0,80.0,0.0,0.0,0.33258023858070374,0.33420923352241516,0.3332105576992035
31.0,81.0,0.0,0.0,0.3327029347419739,0.33420610427856445,0.33309099078178406
31.0,82.0,0.0,0.0,0.3331364393234253,0.333422988653183,0.3334405720233917
31.0,83.0,0.0,0.0,0.332604318857193,0.3336467146873474,0.33374902606010437
31.0,84.0,0.0,0.0,0.3324463367462158,0.3335202634334564,0.33403339982032776
31.0,85.0,-0.001821294576184752,1.0,0.33389508724212646,0.33167287707328796,0.33443203568458557
31.0,86.0,-0.0008389873787116072,1.0,0.33456796407699585,0.3326723277568817,0.3327596187591553
31.0,87.0,-0.0044051259647589925,1.0,0.333995521068573,0.3320486843585968,0.3339557647705078
31.0,88.0,-0.003925559755742949,1.0,0.33324727416038513,0.3328540623188019,0.333898663520813
31.0,89.0,-0.0015659710841618413,1.0,0.3324336111545563,0.334373414516449,0.33319300413131714
31.0,90.0,-0.0,0.0,0.3331100642681122,0.3347790539264679,0.3321108818054199
31.0,91.0,-0.0,0.0,0.3333439230918884,0.33513373136520386,0.3315223753452301
31.0,92.0,0.0,0.0,0.3332992494106293,0.33524802327156067,0.33145275712013245
31.0,93.0,-0.0,0.0,0.33509644865989685,0.3347199559211731,0.33018356561660767
31.0,94.0,-0.0,0.0,0.33371981978416443,0.3352833390235901,0.3309968411922455
31.0,95.0,0.0,0.0,0.3339981436729431,0.33527281880378723,0.33072900772094727
31.0,96.0,0.0,0.0,0.33402252197265625,0.33476921916007996,0.3312082588672638
31.0,97.0,-0.0,0.0,0.3331046402454376,0.3342549800872803,0.3326403796672821
31.0,98.0,-0.0,0.0,0.33375293016433716,0.33430808782577515,0.3319389820098877
31.0,99.0,0.0,0.0,0.33327293395996094,0.3334539532661438,0.33327314257621765
31.0,100.0,0.0,0.0,0.3337368667125702,0.33348020911216736,0.33278295397758484
31.0,101.0,0.0,0.0,0.3338313698768616,0.33278048038482666,0.3333881199359894
31.0,102.0,0.0,0.0,0.33314546942710876,0.33357125520706177,0.33328327536582947
31.0,103.0,0.0,0.0,0.33357271552085876,0.333321213722229,0.33310604095458984
31.0,104.0,0.0,0.0,0.3338576853275299,0.3332744836807251,0.332867830991745
31.0,105.0,-0.03205198408352499,-1.0,0.33494314551353455,0.33231741189956665,0.3327395021915436
31.0,106.0,-0.022406428726561935,-1.0,0.3335663080215454,0.3322213292121887,0.33421236276626587
31.0,107.0,-0.02573396158028271,-1.0,0.3335939645767212,0.33228057622909546,0.33412542939186096
31.0,108.0,-0.025315080399826162,-1.0,0.33370688557624817,0.3308063745498657,0.3354867398738861
31.0,109.0,-0.014364838306235483,-1.0,0.3329680562019348,0.33178961277008057,0.3352423310279846
31.0,110.0,-0.004421491988256517,-1.0,0.334845632314682,0.33063530921936035,0.33451908826828003
31.0,111.0,-0.0025845282350858557,-1.0,0.33437666296958923,0.33128419518470764,0.3343391716480255
31.0,112.0,-0.0011660777385159012,-1.0,0.33370062708854675,0.3304579555988312,0.3358413875102997
31.0,113.0,-0.003214298329271308,-1.0,0.3341533839702606,0.3317842483520508,0.334062397480011
31.0,114.0,-0.00045795610666854545,-1.0,0.3339107632637024,0.33271336555480957,0.33337584137916565
31.0,115.0,-0.00031694604873925907,1.0,0.33303093910217285,0.3329896032810211,0.3339794874191284
31.0,116.0,0.014902182357511123,1.0,0.33367952704429626,0.3328551650047302,0.3334652781486511
31.0,117.0,0.019447287615148412,1.0,0.3336636424064636,0.3327709436416626,0.33356547355651855
