epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
36.0,0.0,0.0,0.0,0.33256015181541443,0.334755539894104,0.3326842784881592
36.0,1.0,-0.0,0.0,0.3309001922607422,0.3359764814376831,0.3331232964992523
36.0,2.0,-0.0,0.0,0.3308474123477936,0.33602502942085266,0.33312755823135376
36.0,3.0,0.0,0.0,0.33194106817245483,0.3351915776729584,0.3328673243522644
36.0,4.0,-0.0,0.0,0.33139824867248535,0.3356958329677582,0.33290594816207886
36.0,5.0,-0.0,0.0,0.3309572637081146,0.33575308322906494,0.33328965306282043
36.0,6.0,-0.0,0.0,0.3323163688182831,0.33520594239234924,0.33247771859169006
36.0,7.0,-0.0,0.0,0.33213260769844055,0.3348124325275421,0.3330549895763397
36.0,8.0,-0.0,0.0,0.3322947025299072,0.33484774827957153,0.33285751938819885
36.0,9.0,-0.0,0.0,0.33276864886283875,0.3345670998096466,0.33266422152519226
36.0,10.0,-0.0,0.0,0.33242738246917725,0.3350275158882141,0.33254510164260864
36.0,11.0,-0.0,0.0,0.33242446184158325,0.3349892795085907,0.33258625864982605
36.0,12.0,-0.0,0.0,0.33052653074264526,0.33684656023979187,0.3326268792152405
36.0,13.0,0.0,0.0,0.3326815664768219,0.33474382758140564,0.33257466554641724
36.0,14.0,-0.0,0.0,0.33293527364730835,0.3346536457538605,0.3324110805988312
36.0,15.0,0.0,0.0,0.3332211971282959,0.33420243859291077,0.33257633447647095
36.0,16.0,0.0,0.0,0.3330964744091034,0.3343394696712494,0.3325640559196472
36.0,17.0,0.0,0.0,0.33345383405685425,0.33406442403793335,0.3324817419052124
36.0,18.0,0.0,0.0,0.33367109298706055,0.33373504877090454,0.3325938284397125
36.0,19.0,0.0,0.0,0.3322126269340515,0.3350895047187805,0.33269789814949036
36.0,20.0,-0.0,0.0,0.33248844742774963,0.3343515694141388,0.3331599533557892
36.0,21.0,-0.0,0.0,0.33282116055488586,0.33343052864074707,0.33374831080436707
36.0,22.0,-0.0,0.0,0.33271074295043945,0.33328142762184143,0.3340078294277191
36.0,23.0,-0.0,0.0,0.33393535017967224,0.3331146240234375,0.33295008540153503
36.0,24.0,0.0,0.0,0.334168016910553,0.3330287039279938,0.33280327916145325
36.0,25.0,-0.001653499908138894,-1.0,0.33354368805885315,0.3333706259727478,0.3330857455730438
36.0,26.0,-0.00888334189853902,-1.0,0.3334811329841614,0.3337382376194,0.3327806293964386
36.0,27.0,-0.008513449047741367,-1.0,0.3308600187301636,0.33552300930023193,0.3336170017719269
36.0,28.0,-0.01091935070169653,-1.0,0.3300403952598572,0.336423397064209,0.33353617787361145
36.0,29.0,-0.012216979406708366,-1.0,0.3312941789627075,0.33550402522087097,0.3332017958164215
36.0,30.0,0.0,0.0,0.33101171255111694,0.3361475169658661,0.3328407406806946
36.0,31.0,0.0,0.0,0.33088937401771545,0.3358851373195648,0.33322545886039734
36.0,32.0,0.0,0.0,0.3312987685203552,0.3344130218029022,0.33428820967674255
36.0,33.0,0.0,0.0,0.3327929675579071,0.3330586552619934,0.3341483473777771
36.0,34.0,0.0,0.0,0.3359515070915222,0.3292160928249359,0.3348323702812195
36.0,35.0,-0.007497283592901123,-1.0,0.33375564217567444,0.33280906081199646,0.3334352672100067
36.0,36.0,0.0028957179570709814,-1.0,0.33547642827033997,0.3304745852947235,0.3340490162372589
36.0,37.0,0.002858176555716353,-1.0,0.33734411001205444,0.32738009095191956,0.3352758288383484
36.0,38.0,0.00242104502421045,-1.0,0.33468276262283325,0.33181118965148926,0.3335060477256775
36.0,39.0,0.0104091888011486,-1.0,0.3340047597885132,0.33213505148887634,0.33386021852493286
36.0,40.0,0.007082000215695438,-1.0,0.3353772461414337,0.33055275678634644,0.33406996726989746
36.0,41.0,-0.0017061749010781574,-1.0,0.3336063325405121,0.3339180052280426,0.33247560262680054
36.0,42.0,-0.0013424766880737273,-1.0,0.3348267078399658,0.3314613997936249,0.3337118327617645
36.0,43.0,-0.004672727931321766,-1.0,0.3337848484516144,0.3330451548099518,0.33316999673843384
36.0,44.0,-0.005404425099746101,-1.0,0.3350406885147095,0.33213794231414795,0.3328213393688202
36.0,45.0,-0.0006154960173787111,-1.0,0.3365866541862488,0.3289007544517517,0.3345125913619995
36.0,46.0,0.0021019062114952525,-1.0,0.3361682891845703,0.3283551335334778,0.3354765474796295
36.0,47.0,-0.00173925646785999,-1.0,0.3356133699417114,0.32899412512779236,0.335392564535141
36.0,48.0,0.0041101817132967984,-1.0,0.3366278409957886,0.3275093138217926,0.3358628451824188
36.0,49.0,0.0028500306648869007,-1.0,0.33597683906555176,0.3286633789539337,0.3353598117828369
36.0,50.0,0.0026775699243767413,-1.0,0.33535975217819214,0.33008137345314026,0.3345588743686676
36.0,51.0,0.0019247530505520046,-1.0,0.33504369854927063,0.3315203785896301,0.33343592286109924
36.0,52.0,0.0020256094914273314,-1.0,0.3342178761959076,0.33255434036254883,0.3332277834415436
36.0,53.0,0.0036565056838751718,-1.0,0.33420997858047485,0.33305245637893677,0.3327375650405884
36.0,54.0,0.006693198263386397,-1.0,0.3339511752128601,0.3332968056201935,0.332751989364624
36.0,55.0,-0.0,0.0,0.3325093984603882,0.33459895849227905,0.33289164304733276
36.0,56.0,0.0,0.0,0.33334091305732727,0.3336007297039032,0.3330583870410919
36.0,57.0,-0.0,0.0,0.3330973982810974,0.33421191573143005,0.33269068598747253
36.0,58.0,0.0,0.0,0.33339425921440125,0.33364468812942505,0.3329611122608185
36.0,59.0,0.0,0.0,0.3327062129974365,0.33440497517585754,0.33288881182670593
36.0,60.0,0.0,0.0,0.33237162232398987,0.3344513773918152,0.33317700028419495
36.0,61.0,0.0,0.0,0.33279648423194885,0.334018349647522,0.3331851363182068
36.0,62.0,0.0,0.0,0.33278870582580566,0.3340529501438141,0.333158403635025
36.0,63.0,0.0,0.0,0.33357763290405273,0.3332618176937103,0.33316051959991455
36.0,64.0,0.0,0.0,0.33320966362953186,0.33412474393844604,0.3326655924320221
36.0,65.0,-0.0,0.0,0.33333757519721985,0.334227591753006,0.3324348032474518
36.0,66.0,-0.0,0.0,0.3325951397418976,0.3350364863872528,0.332368403673172
36.0,67.0,-0.0,0.0,0.33382338285446167,0.3336516320705414,0.33252495527267456
36.0,68.0,-0.0,0.0,0.33429569005966187,0.3335718810558319,0.33213239908218384
36.0,69.0,-0.0,0.0,0.3337171673774719,0.33381766080856323,0.33246520161628723
36.0,70.0,-0.0,0.0,0.33339640498161316,0.33399322628974915,0.3326103389263153
36.0,71.0,-0.0,0.0,0.33347785472869873,0.33411991596221924,0.33240222930908203
36.0,72.0,-0.0,0.0,0.3330962657928467,0.3344120383262634,0.3324916958808899
36.0,73.0,0.0,0.0,0.3337714374065399,0.3336913287639618,0.33253729343414307
36.0,74.0,0.0,0.0,0.3334537744522095,0.33408957719802856,0.33245664834976196
36.0,75.0,-0.0,0.0,0.3338361084461212,0.3331149220466614,0.3330489695072174
36.0,76.0,-0.0,0.0,0.3335540294647217,0.3333819508552551,0.33306407928466797
36.0,77.0,-0.0,0.0,0.33436670899391174,0.33171147108078003,0.33392176032066345
36.0,78.0,-0.0,0.0,0.3342445194721222,0.3318701684474945,0.3338853418827057
36.0,79.0,-0.0,0.0,0.33434176445007324,0.3317314088344574,0.33392685651779175
36.0,80.0,-0.006858358395070784,-1.0,0.33424898982048035,0.3311244249343872,0.3346266448497772
36.0,81.0,-0.01098982150759699,-1.0,0.3339390754699707,0.33178162574768066,0.33427929878234863
36.0,82.0,-0.0031773857784595156,-1.0,0.33482566475868225,0.3306622803211212,0.33451199531555176
36.0,83.0,-0.006401580275816659,-1.0,0.33324748277664185,0.33315038681030273,0.33360210061073303
36.0,84.0,-0.002885317750182615,-1.0,0.33323949575424194,0.3330872058868408,0.33367329835891724
36.0,85.0,-0.0,0.0,0.33294472098350525,0.33341899514198303,0.3336362838745117
36.0,86.0,-0.0,0.0,0.3331756889820099,0.3332337439060211,0.3335905373096466
36.0,87.0,-0.0,0.0,0.3336293697357178,0.3333459794521332,0.33302465081214905
36.0,88.0,-0.0,0.0,0.332504540681839,0.33448344469070435,0.33301204442977905
36.0,89.0,-0.0,0.0,0.3331542909145355,0.3338475823402405,0.3329981565475464
36.0,90.0,-0.0,0.0,0.33229300379753113,0.33390605449676514,0.3338010013103485
36.0,91.0,-0.0,0.0,0.33355259895324707,0.33249688148498535,0.3339504897594452
36.0,92.0,0.0,0.0,0.3335273563861847,0.33287766575813293,0.33359500765800476
36.0,93.0,-0.0,0.0,0.3338722288608551,0.3329315781593323,0.33319613337516785
36.0,94.0,-0.0,0.0,0.3335733711719513,0.3330199420452118,0.3334066867828369
36.0,95.0,0.0009136759008844383,1.0,0.3330291211605072,0.3334052860736847,0.3335656225681305
36.0,96.0,0.004070556309362279,1.0,0.33402058482170105,0.33299970626831055,0.3329797089099884
36.0,97.0,-0.0031718254402274965,1.0,0.33396145701408386,0.3329305648803711,0.33310800790786743
36.0,98.0,-0.0008420590173537381,1.0,0.33380061388015747,0.33300790190696716,0.333191454410553
36.0,99.0,0.0004024586565198302,1.0,0.3329727351665497,0.33324021100997925,0.33378708362579346
36.0,100.0,0.0,0.0,0.3324531316757202,0.3339087963104248,0.3336380124092102
36.0,101.0,0.0,0.0,0.3336673974990845,0.3334062397480011,0.33292636275291443
36.0,102.0,0.0,0.0,0.33311280608177185,0.33338692784309387,0.3335002064704895
36.0,103.0,0.0,0.0,0.33244267106056213,0.33430859446525574,0.33324873447418213
36.0,104.0,0.0,0.0,0.3327594995498657,0.33388984203338623,0.33335062861442566
36.0,105.0,-0.03205198408352499,-1.0,0.3337495028972626,0.3330390453338623,0.33321142196655273
36.0,106.0,-0.022406428726561935,-1.0,0.3325842320919037,0.334025502204895,0.3333902657032013
36.0,107.0,-0.02573396158028271,-1.0,0.33312562108039856,0.3340885043144226,0.3327859044075012
36.0,108.0,-0.025315080399826162,-1.0,0.33353620767593384,0.3333546817302704,0.33310914039611816
36.0,109.0,-0.014364838306235483,-1.0,0.3332924544811249,0.3337278366088867,0.3329797387123108
36.0,110.0,-0.004421491988256517,-1.0,0.333657830953598,0.3334519863128662,0.33289021253585815
36.0,111.0,-0.0025845282350858557,-1.0,0.33307528495788574,0.3345842957496643,0.33234041929244995
36.0,112.0,-0.0011660777385159012,-1.0,0.3335205018520355,0.333792507648468,0.33268702030181885
36.0,113.0,-0.003214298329271308,-1.0,0.3329765200614929,0.3342420160770416,0.33278149366378784
36.0,114.0,-0.00045795610666854545,-1.0,0.3329106271266937,0.334036648273468,0.33305275440216064
36.0,115.0,-0.00031694604873925907,1.0,0.3338838517665863,0.33250606060028076,0.3336101174354553
36.0,116.0,0.014902182357511123,1.0,0.33332765102386475,0.3328417241573334,0.33383068442344666
