epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
63.0,0.0,-0.0012428977272727273,-1.0,0.3345901668071747,0.3334965109825134,0.3319133520126343
63.0,1.0,0.00010682238997293833,-1.0,0.334023118019104,0.33371683955192566,0.33226004242897034
63.0,2.0,0.000605823028402409,-1.0,0.3364846706390381,0.33230382204055786,0.33121156692504883
63.0,3.0,-0.0011070637811584887,-1.0,0.33592426776885986,0.33273983001708984,0.33133596181869507
63.0,4.0,0.0008197013435974198,-1.0,0.33580130338668823,0.33278870582580566,0.3314100503921509
63.0,5.0,0.010782053555594964,-1.0,0.33562737703323364,0.3325854241847992,0.33178719878196716
63.0,6.0,0.011039492895552153,-1.0,0.3353448212146759,0.3332114517688751,0.3314436972141266
63.0,7.0,0.027421195264584225,-1.0,0.3346860706806183,0.3332233428955078,0.3320905566215515
63.0,8.0,0.027146577248243143,-1.0,0.33341339230537415,0.33377817273139954,0.33280840516090393
63.0,9.0,0.027072335568554717,-1.0,0.3332124948501587,0.33383822441101074,0.33294931054115295
63.0,10.0,-0.0,0.0,0.3332820534706116,0.33401721715927124,0.3327007293701172
63.0,11.0,-0.0,0.0,0.3319542407989502,0.3346042335033417,0.33344149589538574
63.0,12.0,-0.0,0.0,0.33213743567466736,0.33438563346862793,0.3334769606590271
63.0,13.0,0.0,0.0,0.3320503830909729,0.3339545428752899,0.33399510383605957
63.0,14.0,-0.0,0.0,0.33243656158447266,0.3341849744319916,0.33337846398353577
63.0,15.0,0.0,0.0,0.3325486183166504,0.33402910828590393,0.33342230319976807
63.0,16.0,0.0,0.0,0.3335777819156647,0.33390334248542786,0.33251887559890747
63.0,17.0,0.0,0.0,0.333507776260376,0.33361539244651794,0.33287686109542847
63.0,18.0,0.0,0.0,0.33260855078697205,0.3336007595062256,0.33379071950912476
63.0,19.0,0.0,0.0,0.3333519697189331,0.33372002840042114,0.33292800188064575
63.0,20.0,-0.0,0.0,0.33265507221221924,0.3340296745300293,0.33331525325775146
63.0,21.0,-0.0,0.0,0.3324089050292969,0.3340049088001251,0.333586186170578
63.0,22.0,-0.0,0.0,0.3325272500514984,0.33391815423965454,0.33355462551116943
