epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
64.0,0.0,-0.0012428977272727273,-1.0,0.3346955180168152,0.3335426449775696,0.33176177740097046
64.0,1.0,0.00010682238997293833,-1.0,0.33596158027648926,0.33374226093292236,0.3302961587905884
64.0,2.0,0.000605823028402409,-1.0,0.3353433310985565,0.33388543128967285,0.3307712972164154
64.0,3.0,-0.0011070637811584887,-1.0,0.33563587069511414,0.3342612385749817,0.3301028609275818
64.0,4.0,0.0008197013435974198,-1.0,0.3355522155761719,0.3335012197494507,0.33094659447669983
64.0,5.0,-0.0,0.0,0.3345370590686798,0.333529531955719,0.3319333791732788
64.0,6.0,-0.0,0.0,0.33422115445137024,0.33342015743255615,0.3323586881160736
64.0,7.0,-0.0,0.0,0.33452704548835754,0.33366721868515015,0.3318057060241699
64.0,8.0,-0.0,0.0,0.334349125623703,0.33411362767219543,0.33153727650642395
64.0,9.0,-0.0,0.0,0.3331374526023865,0.33353665471076965,0.33332592248916626
64.0,10.0,0.022623785450503746,-1.0,0.3345278203487396,0.33344438672065735,0.332027792930603
64.0,11.0,0.01861654243635447,-1.0,0.3336625099182129,0.33399930596351624,0.3323381543159485
64.0,12.0,0.0019065077910174152,-1.0,0.33395448327064514,0.3335683345794678,0.33247724175453186
64.0,13.0,-0.00044001173364623054,-1.0,0.3338887691497803,0.3338899612426758,0.33222123980522156
64.0,14.0,0.0016864024636140337,-1.0,0.33365899324417114,0.33366629481315613,0.3326747715473175
64.0,15.0,0.0,0.0,0.3338019847869873,0.33377864956855774,0.33241933584213257
64.0,16.0,0.0,0.0,0.33431679010391235,0.3341067135334015,0.33157652616500854
64.0,17.0,0.0,0.0,0.33421042561531067,0.3334311842918396,0.3323584794998169
64.0,18.0,0.0,0.0,0.33452802896499634,0.3341529965400696,0.3313189446926117
64.0,19.0,0.0,0.0,0.33452796936035156,0.3335099220275879,0.33196210861206055
64.0,20.0,0.003916257960617817,-1.0,0.3347569704055786,0.3333747386932373,0.3318682312965393
64.0,21.0,0.003948811700182815,-1.0,0.33360424637794495,0.3338913321495056,0.33250439167022705
64.0,22.0,0.005220121194422136,-1.0,0.3332235515117645,0.3340756297111511,0.33270081877708435
64.0,23.0,0.002011263073209976,-1.0,0.33307597041130066,0.33351171016693115,0.3334123492240906
64.0,24.0,-0.0020892896415218827,-1.0,0.33309003710746765,0.3334118723869324,0.3334980905056
64.0,25.0,-0.001653499908138894,-1.0,0.3333091139793396,0.33362483978271484,0.33306601643562317
64.0,26.0,-0.00888334189853902,-1.0,0.3331451714038849,0.3340459167957306,0.33280888199806213
64.0,27.0,-0.008513449047741367,-1.0,0.3327890932559967,0.3339962959289551,0.3332146406173706
64.0,28.0,-0.01091935070169653,-1.0,0.3342919945716858,0.333532452583313,0.3321755826473236
64.0,29.0,-0.012216979406708366,-1.0,0.3341655731201172,0.33362552523612976,0.33220887184143066
64.0,30.0,-0.012839325018341893,-1.0,0.3342171311378479,0.3329586088657379,0.3328242599964142
64.0,31.0,-0.005203027215834668,-1.0,0.33406421542167664,0.3335818350315094,0.33235394954681396
64.0,32.0,-0.005712622348360805,-1.0,0.33278533816337585,0.3333788514137268,0.3338358402252197
64.0,33.0,-0.003080938055021929,-1.0,0.3316492736339569,0.333511084318161,0.3348396122455597
64.0,34.0,-0.006757489249448921,-1.0,0.3325563669204712,0.33351412415504456,0.33392953872680664
64.0,35.0,0.007497283592901123,1.0,0.3319360017776489,0.3333510160446167,0.3347129821777344
64.0,36.0,-0.0028957179570709814,1.0,0.3321938216686249,0.33378538489341736,0.33402082324028015
64.0,37.0,-0.002858176555716353,1.0,0.33164894580841064,0.33354541659355164,0.33480560779571533
64.0,38.0,-0.00242104502421045,1.0,0.3329073190689087,0.33374860882759094,0.33334410190582275
64.0,39.0,-0.0104091888011486,1.0,0.33272790908813477,0.3337274491786957,0.33354464173316956
64.0,40.0,0.007082000215695438,-1.0,0.3342052400112152,0.33351606130599976,0.33227869868278503
64.0,41.0,-0.0017061749010781574,-1.0,0.33454087376594543,0.3339688777923584,0.33149024844169617
64.0,42.0,-0.0013424766880737273,-1.0,0.33373478055000305,0.3336580693721771,0.3326071500778198
64.0,43.0,-0.004672727931321766,-1.0,0.33424827456474304,0.3337562680244446,0.3319954574108124
64.0,44.0,-0.005404425099746101,-1.0,0.3350016474723816,0.3337136507034302,0.33128470182418823
64.0,45.0,0.0,0.0,0.3346841633319855,0.33400073647499084,0.33131512999534607
64.0,46.0,-0.0,0.0,0.334316611289978,0.33399635553359985,0.3316870927810669
64.0,47.0,0.0,0.0,0.33431845903396606,0.3336155116558075,0.33206599950790405
64.0,48.0,-0.0,0.0,0.33399420976638794,0.3335554003715515,0.33245033025741577
64.0,49.0,-0.0,0.0,0.3339591920375824,0.3338046967983246,0.3322361409664154
64.0,50.0,-0.0,0.0,0.3341856300830841,0.3340953290462494,0.3317190110683441
64.0,51.0,-0.0,0.0,0.334778755903244,0.33331575989723206,0.3319054841995239
64.0,52.0,-0.0,0.0,0.3335950970649719,0.3339431881904602,0.33246171474456787
64.0,53.0,-0.0,0.0,0.3337109386920929,0.33362603187561035,0.33266299962997437
64.0,54.0,-0.0,0.0,0.33335521817207336,0.3334333598613739,0.33321139216423035
64.0,55.0,-0.0,0.0,0.33258089423179626,0.3332180678844452,0.33420106768608093
64.0,56.0,0.0,0.0,0.33318009972572327,0.33402684330940247,0.33279305696487427
64.0,57.0,-0.0,0.0,0.3330509662628174,0.3335210978984833,0.33342793583869934
64.0,58.0,0.0,0.0,0.3336775600910187,0.33315449953079224,0.3331679403781891
64.0,59.0,0.0,0.0,0.33050528168678284,0.3335453271865845,0.3359493911266327
64.0,60.0,0.0,0.0,0.3335435092449188,0.3335215747356415,0.3329349160194397
64.0,61.0,0.0,0.0,0.33284279704093933,0.3336872160434723,0.3334699869155884
64.0,62.0,0.0,0.0,0.3337993621826172,0.3333204686641693,0.3328801393508911
64.0,63.0,0.0,0.0,0.3335951268672943,0.33353501558303833,0.33286982774734497
64.0,64.0,0.0,0.0,0.3347279131412506,0.33381223678588867,0.3314599096775055
64.0,65.0,-0.0,0.0,0.33377090096473694,0.3333710730075836,0.33285796642303467
64.0,66.0,-0.0,0.0,0.33462443947792053,0.3338993787765503,0.3314761817455292
64.0,67.0,-0.0,0.0,0.33367037773132324,0.3333640396595001,0.33296558260917664
64.0,68.0,-0.0,0.0,0.33380231261253357,0.33386701345443726,0.3323306441307068
64.0,69.0,-0.0,0.0,0.33348533511161804,0.3338499963283539,0.3326646387577057
64.0,70.0,-0.0,0.0,0.3335457742214203,0.33417508006095886,0.33227914571762085
64.0,71.0,-0.0,0.0,0.33376652002334595,0.33408457040786743,0.332148939371109
64.0,72.0,-0.0,0.0,0.33383944630622864,0.33346983790397644,0.3326907455921173
64.0,73.0,0.0,0.0,0.33419519662857056,0.33378866314888,0.3320161700248718
64.0,74.0,0.0,0.0,0.3334413766860962,0.3340553343296051,0.3325032889842987
64.0,75.0,-0.0,0.0,0.33332499861717224,0.333975613117218,0.33269938826560974
64.0,76.0,-0.0,0.0,0.33382663130760193,0.3338024914264679,0.33237093687057495
64.0,77.0,-0.0,0.0,0.33460330963134766,0.3335253894329071,0.33187130093574524
64.0,78.0,-0.0,0.0,0.3334459066390991,0.33442220091819763,0.33213189244270325
64.0,79.0,-0.0,0.0,0.33294200897216797,0.33399733901023865,0.333060622215271
64.0,80.0,-0.006858358395070784,-1.0,0.33354517817497253,0.3334575891494751,0.33299720287323
64.0,81.0,-0.01098982150759699,-1.0,0.3350523114204407,0.3336867094039917,0.33126100897789
64.0,82.0,-0.0031773857784595156,-1.0,0.33464014530181885,0.3340705931186676,0.33128926157951355
64.0,83.0,-0.006401580275816659,-1.0,0.33317962288856506,0.3335071802139282,0.3333131968975067
64.0,84.0,-0.002885317750182615,-1.0,0.33379510045051575,0.33343490958213806,0.3327699601650238
64.0,85.0,0.001821294576184752,-1.0,0.3330448865890503,0.33396026492118835,0.33299487829208374
64.0,86.0,0.0008389873787116072,-1.0,0.3344680964946747,0.33348098397254944,0.3320508897304535
64.0,87.0,0.0044051259647589925,-1.0,0.33427193760871887,0.3333946168422699,0.33233341574668884
64.0,88.0,0.003925559755742949,-1.0,0.334163635969162,0.33402854204177856,0.33180782198905945
64.0,89.0,0.0015659710841618413,-1.0,0.3338480591773987,0.33406615257263184,0.3320857584476471
64.0,90.0,0.0014961865489180016,-1.0,0.33453068137168884,0.33383551239967346,0.3316338062286377
64.0,91.0,0.004454017743054288,-1.0,0.3342178165912628,0.33367857336997986,0.33210355043411255
64.0,92.0,-0.0029985007496251873,-1.0,0.33333778381347656,0.3338940143585205,0.33276820182800293
64.0,93.0,0.0032841920887461684,-1.0,0.33305639028549194,0.3338944911956787,0.33304914832115173
64.0,94.0,0.003063904289466005,-1.0,0.33336368203163147,0.33379673957824707,0.33283960819244385
64.0,95.0,-0.0009136759008844383,-1.0,0.3340971767902374,0.33364027738571167,0.3322625458240509
64.0,96.0,-0.004070556309362279,-1.0,0.3333437442779541,0.33407896757125854,0.33257728815078735
64.0,97.0,0.0031718254402274965,-1.0,0.33400869369506836,0.3336934447288513,0.3322978615760803
64.0,98.0,0.0008420590173537381,-1.0,0.333690881729126,0.33345192670822144,0.332857221364975
64.0,99.0,-0.0004024586565198302,-1.0,0.3338240087032318,0.33404213190078735,0.3321338891983032
64.0,100.0,0.0,0.0,0.3333221673965454,0.33370333909988403,0.33297449350357056
64.0,101.0,0.0,0.0,0.3306807279586792,0.3339371979236603,0.3353821039199829
64.0,102.0,0.0,0.0,0.3332434296607971,0.33372437953948975,0.33303219079971313
64.0,103.0,0.0,0.0,0.3313623070716858,0.33389124274253845,0.33474642038345337
64.0,104.0,0.0,0.0,0.33338767290115356,0.33394303917884827,0.33266928791999817
64.0,105.0,0.03205198408352499,1.0,0.33260539174079895,0.33361127972602844,0.3337832987308502
64.0,106.0,0.022406428726561935,1.0,0.3320365846157074,0.3341562747955322,0.333807110786438
64.0,107.0,0.02573396158028271,1.0,0.33032867312431335,0.33473849296569824,0.3349328339099884
64.0,108.0,0.025315080399826162,1.0,0.33262020349502563,0.3338998258113861,0.33348000049591064
64.0,109.0,0.014364838306235483,1.0,0.3320312798023224,0.3338077962398529,0.3341608941555023
64.0,110.0,0.004421491988256517,1.0,0.3315946161746979,0.33377060294151306,0.33463478088378906
