epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
16.0,0.0,0.0012428977272727273,1.0,0.33233556151390076,0.3332214057445526,0.33444300293922424
16.0,1.0,-0.00010682238997293833,1.0,0.3333340585231781,0.33243849873542786,0.33422747254371643
16.0,2.0,-0.000605823028402409,1.0,0.3335427939891815,0.33266279101371765,0.33379438519477844
16.0,3.0,0.0011070637811584887,1.0,0.3333808183670044,0.33303895592689514,0.3335801959037781
16.0,4.0,-0.0008197013435974198,1.0,0.33415424823760986,0.33208170533180237,0.33376407623291016
16.0,5.0,0.010782053555594964,-1.0,0.3339732587337494,0.3327068090438843,0.33331990242004395
16.0,6.0,0.011039492895552153,-1.0,0.33576226234436035,0.3314666748046875,0.33277106285095215
16.0,7.0,0.027421195264584225,-1.0,0.3349052369594574,0.3316415250301361,0.3334532380104065
16.0,8.0,0.027146577248243143,-1.0,0.3345917761325836,0.33226868510246277,0.33313947916030884
16.0,9.0,0.027072335568554717,-1.0,0.3307599425315857,0.3366287052631378,0.3326113522052765
16.0,10.0,-0.0,0.0,0.33109617233276367,0.33667102456092834,0.332232803106308
16.0,11.0,-0.0,0.0,0.3283795416355133,0.33998236060142517,0.3316381275653839
16.0,12.0,-0.0,0.0,0.33154764771461487,0.33551862835884094,0.3329337239265442
16.0,13.0,0.0,0.0,0.33285900950431824,0.33362749218940735,0.3335134983062744
16.0,14.0,-0.0,0.0,0.3318578600883484,0.3345167934894562,0.33362531661987305
16.0,15.0,0.0,0.0,0.3312978148460388,0.3361850678920746,0.3325171172618866
16.0,16.0,0.0,0.0,0.33218368887901306,0.33442971110343933,0.3333866000175476
16.0,17.0,0.0,0.0,0.3324672281742096,0.3345678746700287,0.3329649269580841
16.0,18.0,0.0,0.0,0.33042171597480774,0.3359981179237366,0.3335801661014557
16.0,19.0,0.0,0.0,0.3312455117702484,0.3358055353164673,0.3329488933086395
16.0,20.0,-0.0,0.0,0.3321794271469116,0.3346559703350067,0.3331645727157593
16.0,21.0,-0.0,0.0,0.3327818512916565,0.3334357738494873,0.3337824046611786
16.0,22.0,-0.0,0.0,0.3334084153175354,0.332997590303421,0.33359402418136597
16.0,23.0,-0.0,0.0,0.33417317271232605,0.33155348896980286,0.3342733681201935
16.0,24.0,0.0,0.0,0.3361930549144745,0.33085453510284424,0.3329523801803589
16.0,25.0,0.001653499908138894,1.0,0.3341367840766907,0.33181512355804443,0.3340481221675873
16.0,26.0,0.00888334189853902,1.0,0.33372992277145386,0.3322683572769165,0.33400166034698486
16.0,27.0,0.008513449047741367,1.0,0.3334171772003174,0.33226698637008667,0.33431580662727356
16.0,28.0,0.01091935070169653,1.0,0.33341357111930847,0.333467960357666,0.3331184387207031
16.0,29.0,0.012216979406708366,1.0,0.332629531621933,0.3335411250591278,0.3338293731212616
16.0,30.0,-0.012839325018341893,-1.0,0.33336296677589417,0.33327463269233704,0.3333623707294464
16.0,31.0,-0.005203027215834668,-1.0,0.33450379967689514,0.3322609066963196,0.3332352340221405
16.0,32.0,-0.005712622348360805,-1.0,0.33449241518974304,0.33235976099967957,0.3331478238105774
16.0,33.0,-0.003080938055021929,-1.0,0.33347517251968384,0.3324889540672302,0.33403584361076355
