epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
55.0,0.0,-0.0012428977272727273,-1.0,0.33417585492134094,0.33323872089385986,0.3325853645801544
55.0,1.0,0.00010682238997293833,-1.0,0.3348754346370697,0.33235329389572144,0.33277127146720886
55.0,2.0,0.000605823028402409,-1.0,0.33384889364242554,0.332897424697876,0.3332537114620209
55.0,3.0,-0.0011070637811584887,-1.0,0.3357389271259308,0.331044465303421,0.33321666717529297
55.0,4.0,0.0008197013435974198,-1.0,0.3374342620372772,0.32984405755996704,0.3327217102050781
55.0,5.0,0.010782053555594964,-1.0,0.3373964726924896,0.3299775719642639,0.33262598514556885
55.0,6.0,0.011039492895552153,-1.0,0.3373284935951233,0.3288451135158539,0.33382633328437805
55.0,7.0,0.027421195264584225,-1.0,0.336007297039032,0.330436646938324,0.33355608582496643
55.0,8.0,0.027146577248243143,-1.0,0.3356822431087494,0.3318113684654236,0.33250635862350464
55.0,9.0,0.027072335568554717,-1.0,0.336555540561676,0.33094823360443115,0.3324962854385376
55.0,10.0,0.022623785450503746,-1.0,0.33604592084884644,0.3318352997303009,0.3321187496185303
55.0,11.0,0.01861654243635447,-1.0,0.33504772186279297,0.3332980275154114,0.33165422081947327
55.0,12.0,0.0019065077910174152,-1.0,0.3336019217967987,0.3343569338321686,0.3320411145687103
55.0,13.0,-0.00044001173364623054,-1.0,0.33370012044906616,0.3342052400112152,0.33209460973739624
55.0,14.0,0.0016864024636140337,-1.0,0.3338092863559723,0.33404526114463806,0.33214545249938965
55.0,15.0,0.0,0.0,0.3334861993789673,0.33387693762779236,0.33263683319091797
55.0,16.0,0.0,0.0,0.33377739787101746,0.33396077156066895,0.332261860370636
55.0,17.0,0.0,0.0,0.33449411392211914,0.33336612582206726,0.3321397602558136
55.0,18.0,0.0,0.0,0.33472827076911926,0.3335151672363281,0.331756591796875
55.0,19.0,0.0,0.0,0.3351004719734192,0.33321213722229004,0.3316873013973236
55.0,20.0,0.003916257960617817,-1.0,0.33448928594589233,0.3332793414592743,0.3322313725948334
55.0,21.0,0.003948811700182815,-1.0,0.3343641757965088,0.3333367109298706,0.3322991728782654
55.0,22.0,0.005220121194422136,-1.0,0.33440497517585754,0.3336082994937897,0.33198675513267517
55.0,23.0,0.002011263073209976,-1.0,0.33406883478164673,0.3338783383369446,0.3320528268814087
55.0,24.0,-0.0020892896415218827,-1.0,0.3343627452850342,0.33322441577911377,0.33241280913352966
55.0,25.0,-0.001653499908138894,-1.0,0.3345622718334198,0.33320873975753784,0.33222898840904236
55.0,26.0,-0.00888334189853902,-1.0,0.3340349495410919,0.33372098207473755,0.33224403858184814
55.0,27.0,-0.008513449047741367,-1.0,0.33318188786506653,0.33366021513938904,0.33315789699554443
55.0,28.0,-0.01091935070169653,-1.0,0.33308565616607666,0.3341541886329651,0.332760214805603
55.0,29.0,-0.012216979406708366,-1.0,0.3328813910484314,0.3334410786628723,0.3336775004863739
55.0,30.0,-0.012839325018341893,-1.0,0.33456721901893616,0.333048015832901,0.33238476514816284
55.0,31.0,-0.005203027215834668,-1.0,0.33399638533592224,0.333590567111969,0.33241304755210876
55.0,32.0,-0.005712622348360805,-1.0,0.33482643961906433,0.3328186273574829,0.33235493302345276
55.0,33.0,-0.003080938055021929,-1.0,0.3345533609390259,0.3332385718822479,0.3322080671787262
55.0,34.0,-0.006757489249448921,-1.0,0.33431974053382874,0.33307039737701416,0.33260980248451233
55.0,35.0,-0.007497283592901123,-1.0,0.33411505818367004,0.33356812596321106,0.3323168456554413
55.0,36.0,0.0028957179570709814,-1.0,0.33462437987327576,0.33360224962234497,0.3317733705043793
55.0,37.0,0.002858176555716353,-1.0,0.3347495198249817,0.33308446407318115,0.33216607570648193
55.0,38.0,0.00242104502421045,-1.0,0.3352464735507965,0.3327106535434723,0.3320428431034088
55.0,39.0,0.0104091888011486,-1.0,0.33566007018089294,0.3310973346233368,0.3332425653934479
55.0,40.0,0.007082000215695438,-1.0,0.3344237208366394,0.33238619565963745,0.33319011330604553
55.0,41.0,-0.0017061749010781574,-1.0,0.3345373868942261,0.3319658041000366,0.3334967792034149
55.0,42.0,-0.0013424766880737273,-1.0,0.3353325128555298,0.33074063062667847,0.33392688632011414
55.0,43.0,-0.004672727931321766,-1.0,0.3355611562728882,0.3305181860923767,0.3339206576347351
55.0,44.0,-0.005404425099746101,-1.0,0.3352966904640198,0.33230292797088623,0.33240044116973877
55.0,45.0,0.0,0.0,0.3330478072166443,0.33359041810035706,0.33336177468299866
55.0,46.0,-0.0,0.0,0.33437153697013855,0.3326059579849243,0.3330225348472595
