epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
42.0,0.0,0.0012428977272727273,1.0,0.33357149362564087,0.3342432677745819,0.3321852385997772
42.0,1.0,-0.00010682238997293833,1.0,0.3340514004230499,0.33327043056488037,0.3326781690120697
42.0,2.0,-0.000605823028402409,1.0,0.3325522840023041,0.33406689763069153,0.333380788564682
42.0,3.0,0.0011070637811584887,1.0,0.33438172936439514,0.33387771248817444,0.33174052834510803
42.0,4.0,-0.0008197013435974198,1.0,0.33297669887542725,0.33371034264564514,0.3333129286766052
42.0,5.0,0.010782053555594964,-1.0,0.3337036371231079,0.3339083790779114,0.3323879539966583
42.0,6.0,0.011039492895552153,-1.0,0.334110826253891,0.333707720041275,0.3321814239025116
42.0,7.0,0.027421195264584225,-1.0,0.33373546600341797,0.3348056674003601,0.33145883679389954
42.0,8.0,0.027146577248243143,-1.0,0.33416926860809326,0.3337990939617157,0.33203160762786865
42.0,9.0,0.027072335568554717,-1.0,0.33422374725341797,0.33402347564697266,0.33175280690193176
42.0,10.0,-0.0,0.0,0.33317652344703674,0.33428895473480225,0.332534521818161
42.0,11.0,-0.0,0.0,0.3336993455886841,0.33412840962409973,0.3321722745895386
42.0,12.0,-0.0,0.0,0.33369582891464233,0.3339173197746277,0.3323868215084076
42.0,13.0,0.0,0.0,0.3344903588294983,0.33357590436935425,0.33193373680114746
42.0,14.0,-0.0,0.0,0.33381927013397217,0.33411070704460144,0.332069993019104
42.0,15.0,-0.0022743947175348496,-1.0,0.33443835377693176,0.33375653624534607,0.33180513978004456
42.0,16.0,-0.003522418727526235,-1.0,0.3340572714805603,0.33382347226142883,0.33211928606033325
42.0,17.0,-0.006281453182970282,-1.0,0.33404895663261414,0.3340494930744171,0.33190155029296875
42.0,18.0,-0.0022723940771147925,-1.0,0.3342759609222412,0.3335484564304352,0.33217552304267883
42.0,19.0,-0.001872865484190812,-1.0,0.33372652530670166,0.33409011363983154,0.3321833610534668
42.0,20.0,-0.0,0.0,0.33408352732658386,0.334046334028244,0.3318701386451721
42.0,21.0,-0.0,0.0,0.3333885073661804,0.3340654969215393,0.33254602551460266
42.0,22.0,-0.0,0.0,0.3339124917984009,0.33439868688583374,0.331688791513443
42.0,23.0,-0.0,0.0,0.3327384293079376,0.33463624119758606,0.33262526988983154
42.0,24.0,0.0,0.0,0.334516316652298,0.3341529965400696,0.3313307464122772
42.0,25.0,0.0,0.0,0.33042430877685547,0.3359171748161316,0.33365848660469055
42.0,26.0,0.0,0.0,0.3318995237350464,0.3349645435810089,0.3331359326839447
42.0,27.0,0.0,0.0,0.3315986394882202,0.3351268172264099,0.3332745432853699
42.0,28.0,0.0,0.0,0.33094844222068787,0.3347802758216858,0.33427131175994873
42.0,29.0,0.0,0.0,0.3315865695476532,0.33453407883644104,0.33387938141822815
42.0,30.0,0.0,0.0,0.33321893215179443,0.33429744839668274,0.33248358964920044
42.0,31.0,0.0,0.0,0.3322649598121643,0.33423447608947754,0.33350059390068054
42.0,32.0,0.0,0.0,0.33390673995018005,0.33421790599823,0.33187538385391235
