epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
5.0,0.0,-0.0012428977272727273,-1.0,0.3348830044269562,0.3335692584514618,0.33154773712158203
5.0,1.0,0.00010682238997293833,-1.0,0.3358064293861389,0.3327997028827667,0.331393837928772
5.0,2.0,0.000605823028402409,-1.0,0.33528217673301697,0.3329412639141083,0.33177649974823
5.0,3.0,-0.0011070637811584887,-1.0,0.33330997824668884,0.33391305804252625,0.3327769637107849
5.0,4.0,0.0008197013435974198,-1.0,0.33348163962364197,0.3345159888267517,0.3320023715496063
5.0,5.0,-0.0,0.0,0.33208736777305603,0.3348184823989868,0.33309412002563477
5.0,6.0,-0.0,0.0,0.3331228494644165,0.3341366946697235,0.3327404260635376
5.0,7.0,-0.0,0.0,0.33221492171287537,0.33480608463287354,0.3329790234565735
5.0,8.0,-0.0,0.0,0.3327411413192749,0.33506107330322266,0.33219778537750244
5.0,9.0,-0.0,0.0,0.33131152391433716,0.3340182304382324,0.3346703350543976
5.0,10.0,-0.0,0.0,0.33325278759002686,0.33345696330070496,0.3332902491092682
5.0,11.0,-0.0,0.0,0.3330851197242737,0.3338000774383545,0.3331148326396942
5.0,12.0,-0.0,0.0,0.3335312604904175,0.33453819155693054,0.3319305181503296
5.0,13.0,0.0,0.0,0.3349616825580597,0.33369261026382446,0.33134570717811584
5.0,14.0,-0.0,0.0,0.33476516604423523,0.3335843086242676,0.3316505253314972
5.0,15.0,-0.0022743947175348496,-1.0,0.3332538604736328,0.33363068103790283,0.33311548829078674
5.0,16.0,-0.003522418727526235,-1.0,0.334025114774704,0.33316993713378906,0.33280497789382935
5.0,17.0,-0.006281453182970282,-1.0,0.33292990922927856,0.33407533168792725,0.3329947888851166
5.0,18.0,-0.0022723940771147925,-1.0,0.33390992879867554,0.33431050181388855,0.3317795693874359
5.0,19.0,-0.001872865484190812,-1.0,0.3336883783340454,0.3335132896900177,0.33279839158058167
5.0,20.0,-0.0,0.0,0.33275434374809265,0.33363160490989685,0.3336140513420105
5.0,21.0,-0.0,0.0,0.32848885655403137,0.33511942625045776,0.33639171719551086
5.0,22.0,-0.0,0.0,0.3336457908153534,0.3336012065410614,0.3327529728412628
5.0,23.0,-0.0,0.0,0.3344915807247162,0.33298051357269287,0.33252793550491333
5.0,24.0,0.0,0.0,0.331576943397522,0.3332742750644684,0.33514875173568726
5.0,25.0,0.001653499908138894,1.0,0.33108392357826233,0.33403003215789795,0.3348860442638397
5.0,26.0,0.00888334189853902,1.0,0.33442091941833496,0.33393728733062744,0.33164182305336
5.0,27.0,0.008513449047741367,1.0,0.332517147064209,0.33350732922554016,0.33397555351257324
5.0,28.0,0.01091935070169653,1.0,0.3335454761981964,0.3330170214176178,0.3334374725818634
5.0,29.0,0.012216979406708366,1.0,0.33437374234199524,0.33376574516296387,0.3318605124950409
5.0,30.0,0.0,0.0,0.3344035744667053,0.33355873823165894,0.33203768730163574
5.0,31.0,0.0,0.0,0.33309561014175415,0.33425575494766235,0.3326486349105835
5.0,32.0,0.0,0.0,0.33370405435562134,0.33492937684059143,0.3313665986061096
5.0,33.0,0.0,0.0,0.3320055902004242,0.3345419466495514,0.333452433347702
