epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
8.0,0.0,-0.0012428977272727273,-1.0,0.3347685635089874,0.33367154002189636,0.33155983686447144
8.0,1.0,0.00010682238997293833,-1.0,0.3354322016239166,0.3334583342075348,0.3311094641685486
8.0,2.0,0.000605823028402409,-1.0,0.3374178111553192,0.3336211144924164,0.3289611041545868
8.0,3.0,-0.0011070637811584887,-1.0,0.3390847444534302,0.333495169878006,0.32742005586624146
8.0,4.0,0.0008197013435974198,-1.0,0.3345559537410736,0.3341188132762909,0.3313252627849579
8.0,5.0,0.010782053555594964,-1.0,0.33718428015708923,0.33376720547676086,0.3290485441684723
8.0,6.0,0.011039492895552153,-1.0,0.33309438824653625,0.3347679376602173,0.33213773369789124
8.0,7.0,0.027421195264584225,-1.0,0.33123478293418884,0.33506590127944946,0.3336993455886841
8.0,8.0,0.027146577248243143,-1.0,0.33078280091285706,0.3344441056251526,0.33477306365966797
8.0,9.0,0.027072335568554717,-1.0,0.3352355360984802,0.33450281620025635,0.33026161789894104
8.0,10.0,-0.0,0.0,0.3335413336753845,0.33440056443214417,0.3320581018924713
8.0,11.0,-0.0,0.0,0.3337954878807068,0.3336426913738251,0.33256176114082336
8.0,12.0,-0.0,0.0,0.3342008590698242,0.334413081407547,0.331385999917984
8.0,13.0,0.0,0.0,0.3350045084953308,0.3341468274593353,0.3308486342430115
8.0,14.0,-0.0,0.0,0.33605214953422546,0.33441153168678284,0.3295362889766693
8.0,15.0,-0.0022743947175348496,-1.0,0.3352099061012268,0.33341750502586365,0.33137258887290955
8.0,16.0,-0.003522418727526235,-1.0,0.3342568576335907,0.3340144455432892,0.3317286968231201
8.0,17.0,-0.006281453182970282,-1.0,0.33443722128868103,0.3339870274066925,0.33157575130462646
8.0,18.0,-0.0022723940771147925,-1.0,0.3357926309108734,0.33452367782592773,0.32968369126319885
8.0,19.0,-0.001872865484190812,-1.0,0.3357824385166168,0.3351469337940216,0.32907065749168396
8.0,20.0,-0.003916257960617817,1.0,0.33158883452415466,0.33359572291374207,0.33481544256210327
8.0,21.0,-0.003948811700182815,1.0,0.3342492878437042,0.3346756100654602,0.33107510209083557
8.0,22.0,-0.005220121194422136,1.0,0.3345888555049896,0.3331082761287689,0.33230289816856384
