epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
71.0,0.0,-0.0012428977272727273,-1.0,0.3340355455875397,0.3328847289085388,0.3330796957015991
71.0,1.0,0.00010682238997293833,-1.0,0.33300769329071045,0.3333017826080322,0.3336905539035797
71.0,2.0,0.000605823028402409,-1.0,0.33341866731643677,0.3333798944950104,0.33320146799087524
71.0,3.0,-0.0011070637811584887,-1.0,0.3337472677230835,0.3332063853740692,0.3330463469028473
71.0,4.0,0.0008197013435974198,-1.0,0.3336259722709656,0.3332434594631195,0.3331305682659149
71.0,5.0,0.010782053555594964,-1.0,0.33256927132606506,0.33381012082099915,0.3336206376552582
71.0,6.0,0.011039492895552153,-1.0,0.33356550335884094,0.33327171206474304,0.333162784576416
71.0,7.0,0.027421195264584225,-1.0,0.3336419463157654,0.3331192433834076,0.33323878049850464
71.0,8.0,0.027146577248243143,-1.0,0.33319804072380066,0.33400246500968933,0.3327995538711548
71.0,9.0,0.027072335568554717,-1.0,0.331798791885376,0.33429980278015137,0.3339013457298279
71.0,10.0,0.022623785450503746,-1.0,0.33280348777770996,0.33371227979660034,0.3334842026233673
71.0,11.0,0.01861654243635447,-1.0,0.3329121172428131,0.33338725566864014,0.33370059728622437
71.0,12.0,0.0019065077910174152,-1.0,0.334462970495224,0.3325904905796051,0.3329465389251709
71.0,13.0,-0.00044001173364623054,-1.0,0.3337189257144928,0.3331049382686615,0.3331761062145233
71.0,14.0,0.0016864024636140337,-1.0,0.334560751914978,0.33265161514282227,0.3327876031398773
71.0,15.0,-0.0022743947175348496,-1.0,0.3338087797164917,0.33295488357543945,0.33323633670806885
71.0,16.0,-0.003522418727526235,-1.0,0.3340999484062195,0.33266037702560425,0.33323976397514343
71.0,17.0,-0.006281453182970282,-1.0,0.334454208612442,0.3323759436607361,0.3331697881221771
71.0,18.0,-0.0022723940771147925,-1.0,0.3333461582660675,0.33274760842323303,0.33390626311302185
71.0,19.0,-0.001872865484190812,-1.0,0.3342571556568146,0.3323405086994171,0.33340227603912354
71.0,20.0,0.003916257960617817,-1.0,0.3332918882369995,0.3329341411590576,0.3337739408016205
71.0,21.0,0.003948811700182815,-1.0,0.33254867792129517,0.3334069550037384,0.33404436707496643
71.0,22.0,0.005220121194422136,-1.0,0.3344293534755707,0.3325173556804657,0.3330532908439636
71.0,23.0,0.002011263073209976,-1.0,0.3342769145965576,0.3329789340496063,0.33274418115615845
71.0,24.0,-0.0020892896415218827,-1.0,0.3328258693218231,0.33350878953933716,0.3336653709411621
71.0,25.0,0.001653499908138894,1.0,0.33268770575523376,0.33331966400146484,0.3339926302433014
71.0,26.0,0.00888334189853902,1.0,0.3331989049911499,0.3330819606781006,0.3337191641330719
71.0,27.0,0.008513449047741367,1.0,0.3330107033252716,0.3334057331085205,0.3335835635662079
71.0,28.0,0.01091935070169653,1.0,0.332927405834198,0.33334144949913025,0.33373114466667175
71.0,29.0,0.012216979406708366,1.0,0.33418747782707214,0.3331659734249115,0.33264651894569397
71.0,30.0,0.012839325018341893,1.0,0.33291390538215637,0.33357664942741394,0.3335094451904297
71.0,31.0,0.005203027215834668,1.0,0.3338095545768738,0.3329178988933563,0.3332726061344147
71.0,32.0,0.005712622348360805,1.0,0.3331054747104645,0.33292141556739807,0.33397310972213745
71.0,33.0,0.003080938055021929,1.0,0.33287370204925537,0.33336982131004333,0.3337564468383789
71.0,34.0,0.006757489249448921,1.0,0.3326810598373413,0.33328020572662354,0.33403870463371277
71.0,35.0,0.007497283592901123,1.0,0.3326093554496765,0.3338298797607422,0.3335607349872589
71.0,36.0,-0.0028957179570709814,1.0,0.3322593867778778,0.33371061086654663,0.33403006196022034
71.0,37.0,-0.002858176555716353,1.0,0.3322755992412567,0.3339584767818451,0.3337659239768982
71.0,38.0,-0.00242104502421045,1.0,0.3325299322605133,0.3334248960018158,0.3340451121330261
71.0,39.0,-0.0104091888011486,1.0,0.33288562297821045,0.33356916904449463,0.3335452377796173
71.0,40.0,-0.0,0.0,0.3324832618236542,0.33386415243148804,0.3336525857448578
71.0,41.0,0.0,0.0,0.33358266949653625,0.3337262272834778,0.33269110321998596
71.0,42.0,0.0,0.0,0.33490297198295593,0.3328695297241211,0.332227498292923
71.0,43.0,0.0,0.0,0.3331357538700104,0.33325472474098206,0.33360955119132996
71.0,44.0,0.0,0.0,0.33416712284088135,0.332854688167572,0.33297818899154663
71.0,45.0,0.0006154960173787111,1.0,0.3330869972705841,0.333440899848938,0.3334721326828003
71.0,46.0,-0.0021019062114952525,1.0,0.33314552903175354,0.3339422643184662,0.33291226625442505
71.0,47.0,0.00173925646785999,1.0,0.3332579731941223,0.33454838395118713,0.33219364285469055
71.0,48.0,-0.0041101817132967984,1.0,0.33226561546325684,0.33413687348365784,0.3335975110530853
71.0,49.0,-0.0028500306648869007,1.0,0.33217889070510864,0.3343057334423065,0.33351534605026245
71.0,50.0,-0.0,0.0,0.3324975371360779,0.33405718207359314,0.3334452509880066
