epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
62.0,0.0,0.0,0.0,0.33435478806495667,0.33357948064804077,0.33206573128700256
62.0,1.0,-0.0,0.0,0.33346661925315857,0.33371472358703613,0.3328186869621277
62.0,2.0,-0.0,0.0,0.3333987593650818,0.3332712650299072,0.3333299458026886
62.0,3.0,0.0,0.0,0.33339348435401917,0.33351951837539673,0.3330869674682617
62.0,4.0,-0.0,0.0,0.33455947041511536,0.33314386010169983,0.3322967290878296
62.0,5.0,-0.0,0.0,0.33343592286109924,0.33374348282814026,0.3328205645084381
62.0,6.0,-0.0,0.0,0.33441343903541565,0.3334383964538574,0.3321481943130493
62.0,7.0,-0.0,0.0,0.3333287537097931,0.333511620759964,0.3331596255302429
62.0,8.0,-0.0,0.0,0.333805650472641,0.33354711532592773,0.3326471745967865
62.0,9.0,-0.0,0.0,0.3333233892917633,0.33352383971214294,0.33315277099609375
62.0,10.0,-0.0,0.0,0.3329623341560364,0.33372068405151367,0.33331701159477234
62.0,11.0,-0.0,0.0,0.33294281363487244,0.33334672451019287,0.3337104022502899
62.0,12.0,-0.0,0.0,0.33268144726753235,0.3339310884475708,0.33338749408721924
62.0,13.0,0.0,0.0,0.3325795531272888,0.33392977714538574,0.33349066972732544
62.0,14.0,-0.0,0.0,0.3331829905509949,0.3335399031639099,0.3332771062850952
62.0,15.0,0.0,0.0,0.3337874412536621,0.33352696895599365,0.33268558979034424
62.0,16.0,0.0,0.0,0.3331259489059448,0.3337617516517639,0.33311229944229126
62.0,17.0,0.0,0.0,0.33301717042922974,0.333428293466568,0.3335545063018799
62.0,18.0,0.0,0.0,0.3329969048500061,0.3333640992641449,0.333638995885849
62.0,19.0,0.0,0.0,0.3329704701900482,0.33354151248931885,0.33348795771598816
62.0,20.0,-0.003916257960617817,1.0,0.3330879211425781,0.3333995044231415,0.3335125744342804
62.0,21.0,-0.003948811700182815,1.0,0.3321951627731323,0.3341338038444519,0.3336710035800934
62.0,22.0,-0.005220121194422136,1.0,0.33319851756095886,0.3339388370513916,0.33286264538764954
62.0,23.0,-0.002011263073209976,1.0,0.33360952138900757,0.33364418148994446,0.332746297121048
62.0,24.0,0.0020892896415218827,1.0,0.3337245583534241,0.333609938621521,0.33266550302505493
62.0,25.0,0.0,0.0,0.33343690633773804,0.333834707736969,0.3327283263206482
62.0,26.0,0.0,0.0,0.33276644349098206,0.33408182859420776,0.3331517279148102
62.0,27.0,0.0,0.0,0.33252882957458496,0.3341318368911743,0.3333393633365631
62.0,28.0,0.0,0.0,0.33348241448402405,0.3340863585472107,0.33243122696876526
62.0,29.0,0.0,0.0,0.332404762506485,0.33429601788520813,0.3332992196083069
62.0,30.0,-0.012839325018341893,-1.0,0.33403095602989197,0.3336702287197113,0.3322988450527191
62.0,31.0,-0.005203027215834668,-1.0,0.3333757221698761,0.3332866132259369,0.3333376944065094
62.0,32.0,-0.005712622348360805,-1.0,0.3335774838924408,0.3327537178993225,0.3336687684059143
62.0,33.0,-0.003080938055021929,-1.0,0.33319979906082153,0.33283746242523193,0.33396270871162415
62.0,34.0,-0.006757489249448921,-1.0,0.3321727216243744,0.333371639251709,0.3344556391239166
62.0,35.0,0.007497283592901123,1.0,0.33390992879867554,0.3326735496520996,0.333416610956192
62.0,36.0,-0.0028957179570709814,1.0,0.3326970040798187,0.33304905891418457,0.33425387740135193
62.0,37.0,-0.002858176555716353,1.0,0.33330237865448,0.33279070258140564,0.3339069187641144
62.0,38.0,-0.00242104502421045,1.0,0.3332868218421936,0.3337288498878479,0.3329843282699585
62.0,39.0,-0.0104091888011486,1.0,0.33342424035072327,0.3335880935192108,0.3329876959323883
62.0,40.0,0.007082000215695438,-1.0,0.3328780233860016,0.3339649736881256,0.3331569731235504
62.0,41.0,-0.0017061749010781574,-1.0,0.33299246430397034,0.33400532603263855,0.3330022394657135
62.0,42.0,-0.0013424766880737273,-1.0,0.3339141309261322,0.33347851037979126,0.3326073884963989
62.0,43.0,-0.004672727931321766,-1.0,0.3344998061656952,0.3334569036960602,0.332043319940567
62.0,44.0,-0.005404425099746101,-1.0,0.33421462774276733,0.33350300788879395,0.3322823941707611
62.0,45.0,-0.0006154960173787111,-1.0,0.3337952196598053,0.3335392475128174,0.33266550302505493
62.0,46.0,0.0021019062114952525,-1.0,0.33423227071762085,0.33359840512275696,0.3321693539619446
62.0,47.0,-0.00173925646785999,-1.0,0.33325156569480896,0.3339700698852539,0.33277833461761475
62.0,48.0,0.0041101817132967984,-1.0,0.3334685266017914,0.3335925042629242,0.3329389989376068
62.0,49.0,0.0028500306648869007,-1.0,0.3325907588005066,0.33421728014945984,0.3331919312477112
62.0,50.0,-0.0,0.0,0.33296045660972595,0.333830326795578,0.33320918679237366
62.0,51.0,-0.0,0.0,0.3330394923686981,0.333513468503952,0.33344706892967224
62.0,52.0,-0.0,0.0,0.3321654796600342,0.3341134190559387,0.3337211012840271
62.0,53.0,-0.0,0.0,0.332662433385849,0.3342280089855194,0.3331095278263092
62.0,54.0,-0.0,0.0,0.3326352834701538,0.3341456949710846,0.3332190215587616
62.0,55.0,-0.0,0.0,0.3318749964237213,0.3338790535926819,0.3342460095882416
62.0,56.0,0.0,0.0,0.3321636915206909,0.333999902009964,0.3338363468647003
62.0,57.0,-0.0,0.0,0.3321062922477722,0.3338254392147064,0.3340682089328766
62.0,58.0,0.0,0.0,0.3321720063686371,0.3339088261127472,0.33391913771629333
62.0,59.0,0.0,0.0,0.3321417570114136,0.3338666260242462,0.3339916169643402
62.0,60.0,0.0,0.0,0.3324483633041382,0.3338969647884369,0.3336546719074249
62.0,61.0,0.0,0.0,0.33209121227264404,0.33386579155921936,0.33404305577278137
62.0,62.0,0.0,0.0,0.33251094818115234,0.3335573673248291,0.33393168449401855
62.0,63.0,0.0,0.0,0.3319622278213501,0.33399543166160583,0.33404237031936646
62.0,64.0,0.0,0.0,0.33247992396354675,0.33356979489326477,0.33395031094551086
62.0,65.0,-0.005465856377431767,1.0,0.3327270746231079,0.3334577679634094,0.33381518721580505
62.0,66.0,-0.007886776145203112,1.0,0.3318338692188263,0.3342129588127136,0.3339531719684601
62.0,67.0,-0.010490266762797405,1.0,0.3324320912361145,0.3337167203426361,0.333851158618927
62.0,68.0,-0.02159749469061589,1.0,0.33296921849250793,0.33313894271850586,0.3338918089866638
62.0,69.0,-0.014366156511695063,1.0,0.33318185806274414,0.3334560990333557,0.33336204290390015
62.0,70.0,-0.00878620240807029,1.0,0.33255165815353394,0.3334963023662567,0.33395203948020935
62.0,71.0,-0.0003266906239790918,1.0,0.3324201703071594,0.3336721956729889,0.3339076042175293
62.0,72.0,-0.0002914495974352435,1.0,0.33251866698265076,0.33397671580314636,0.3335046172142029
62.0,73.0,0.016482101467937164,1.0,0.33260053396224976,0.3336496651172638,0.33374983072280884
62.0,74.0,0.004614370468029005,1.0,0.33289197087287903,0.33396291732788086,0.3331451117992401
62.0,75.0,-0.0,0.0,0.3321674168109894,0.33440399169921875,0.3334285616874695
62.0,76.0,-0.0,0.0,0.33215418457984924,0.33448103070259094,0.3333648145198822
62.0,77.0,-0.0,0.0,0.3321720361709595,0.3342631459236145,0.33356475830078125
62.0,78.0,-0.0,0.0,0.33345896005630493,0.33336859941482544,0.33317241072654724
62.0,79.0,-0.0,0.0,0.33308181166648865,0.3338482081890106,0.33306995034217834
62.0,80.0,0.0,0.0,0.33290594816207886,0.33393198251724243,0.3331620395183563
62.0,81.0,0.0,0.0,0.3336189389228821,0.3333451449871063,0.3330359160900116
62.0,82.0,0.0,0.0,0.33244478702545166,0.33414512872695923,0.3334101140499115
62.0,83.0,0.0,0.0,0.3327050805091858,0.33362457156181335,0.33367031812667847
62.0,84.0,0.0,0.0,0.33279576897621155,0.3333612084388733,0.3338429927825928
62.0,85.0,-0.0,0.0,0.33278965950012207,0.3337503969669342,0.33345991373062134
62.0,86.0,-0.0,0.0,0.33256953954696655,0.33380115032196045,0.3336292803287506
62.0,87.0,-0.0,0.0,0.3326396942138672,0.3335146903991699,0.3338456451892853
62.0,88.0,-0.0,0.0,0.33310481905937195,0.33358854055404663,0.33330661058425903
62.0,89.0,-0.0,0.0,0.3330787122249603,0.3334592580795288,0.33346202969551086
62.0,90.0,-0.0,0.0,0.3329962193965912,0.3335711658000946,0.33343255519866943
62.0,91.0,-0.0,0.0,0.3332669138908386,0.3334670960903168,0.3332659900188446
62.0,92.0,0.0,0.0,0.33272668719291687,0.333553671836853,0.3337196409702301
62.0,93.0,-0.0,0.0,0.33222538232803345,0.333792120218277,0.3339824676513672
62.0,94.0,-0.0,0.0,0.3329242169857025,0.33375152945518494,0.33332422375679016
62.0,95.0,0.0,0.0,0.33329758048057556,0.33356228470802307,0.33314013481140137
62.0,96.0,0.0,0.0,0.33267438411712646,0.33369919657707214,0.33362647891044617
62.0,97.0,-0.0,0.0,0.3331020772457123,0.33371278643608093,0.3331851065158844
62.0,98.0,-0.0,0.0,0.33271685242652893,0.33369648456573486,0.3335866332054138
62.0,99.0,0.0,0.0,0.3323989510536194,0.3334308862686157,0.33417022228240967
