epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
15.0,0.0,0.0012428977272727273,1.0,0.3333912193775177,0.3330521285533905,0.3335566520690918
15.0,1.0,-0.00010682238997293833,1.0,0.33242323994636536,0.33432838320732117,0.33324840664863586
15.0,2.0,-0.000605823028402409,1.0,0.3331572711467743,0.33376261591911316,0.33308011293411255
15.0,3.0,0.0011070637811584887,1.0,0.3337685465812683,0.334122896194458,0.3321085274219513
15.0,4.0,-0.0008197013435974198,1.0,0.3345421254634857,0.3339972496032715,0.331460565328598
15.0,5.0,0.010782053555594964,-1.0,0.33491140604019165,0.3325190246105194,0.33256950974464417
15.0,6.0,0.011039492895552153,-1.0,0.3350166380405426,0.33113375306129456,0.33384957909584045
15.0,7.0,0.027421195264584225,-1.0,0.33422404527664185,0.3334960639476776,0.33227986097335815
15.0,8.0,0.027146577248243143,-1.0,0.3349665403366089,0.33138570189476013,0.33364778757095337
15.0,9.0,0.027072335568554717,-1.0,0.3356718122959137,0.3317529261112213,0.3325752317905426
15.0,10.0,0.022623785450503746,-1.0,0.3339860737323761,0.3323211371898651,0.3336928188800812
15.0,11.0,0.01861654243635447,-1.0,0.33390817046165466,0.33286428451538086,0.3332275152206421
15.0,12.0,0.0019065077910174152,-1.0,0.3308745324611664,0.3360390365123749,0.3330864906311035
15.0,13.0,-0.00044001173364623054,-1.0,0.3324757516384125,0.3341485857963562,0.3333756625652313
15.0,14.0,0.0016864024636140337,-1.0,0.33315354585647583,0.33351507782936096,0.3333313465118408
15.0,15.0,0.0022743947175348496,1.0,0.33208951354026794,0.33236971497535706,0.3355407118797302
15.0,16.0,0.003522418727526235,1.0,0.3321712017059326,0.33327826857566833,0.33455052971839905
15.0,17.0,0.006281453182970282,1.0,0.33235934376716614,0.3335973918437958,0.3340432643890381
15.0,18.0,0.0022723940771147925,1.0,0.33482593297958374,0.3314887583255768,0.3336852490901947
15.0,19.0,0.001872865484190812,1.0,0.33485114574432373,0.33057883381843567,0.3345700204372406
15.0,20.0,0.003916257960617817,-1.0,0.33384963870048523,0.3321989178657532,0.3339514434337616
15.0,21.0,0.003948811700182815,-1.0,0.332123726606369,0.33457404375076294,0.33330217003822327
15.0,22.0,0.005220121194422136,-1.0,0.3331564664840698,0.3330703377723694,0.3337732255458832
15.0,23.0,0.002011263073209976,-1.0,0.33377423882484436,0.3325812518596649,0.3336445689201355
15.0,24.0,-0.0020892896415218827,-1.0,0.33385980129241943,0.3329550623893738,0.3331851661205292
15.0,25.0,0.001653499908138894,1.0,0.33422550559043884,0.3322403132915497,0.3335341215133667
15.0,26.0,0.00888334189853902,1.0,0.3342081308364868,0.3325970470905304,0.3331947922706604
15.0,27.0,0.008513449047741367,1.0,0.3337312340736389,0.3333081007003784,0.33296072483062744
15.0,28.0,0.01091935070169653,1.0,0.33432915806770325,0.3322044610977173,0.33346638083457947
15.0,29.0,0.012216979406708366,1.0,0.33454662561416626,0.33228692412376404,0.3331664502620697
15.0,30.0,-0.012839325018341893,-1.0,0.33432862162590027,0.33296459913253784,0.3327067494392395
15.0,31.0,-0.005203027215834668,-1.0,0.33565783500671387,0.3315719962120056,0.3327701985836029
15.0,32.0,-0.005712622348360805,-1.0,0.33557361364364624,0.3318391740322113,0.33258724212646484
15.0,33.0,-0.003080938055021929,-1.0,0.3334020674228668,0.33303016424179077,0.33356773853302
15.0,34.0,-0.006757489249448921,-1.0,0.3338184654712677,0.3336557447910309,0.3325258195400238
15.0,35.0,0.0,0.0,0.3327835202217102,0.3333001434803009,0.3339163362979889
15.0,36.0,-0.0,0.0,0.3332226574420929,0.33392438292503357,0.33285292983055115
15.0,37.0,-0.0,0.0,0.33330288529396057,0.3334454298019409,0.3332516551017761
15.0,38.0,-0.0,0.0,0.33346137404441833,0.3336242735385895,0.3329143822193146
15.0,39.0,-0.0,0.0,0.333830326795578,0.33325129747390747,0.33291834592819214
15.0,40.0,-0.0,0.0,0.3325195014476776,0.33435413241386414,0.33312639594078064
15.0,41.0,0.0,0.0,0.32713809609413147,0.3418521583080292,0.33100974559783936
15.0,42.0,0.0,0.0,0.33086732029914856,0.33719974756240845,0.331932932138443
15.0,43.0,0.0,0.0,0.3317403197288513,0.3362363278865814,0.33202335238456726
15.0,44.0,0.0,0.0,0.33305084705352783,0.3339301347732544,0.333018958568573
15.0,45.0,-0.0006154960173787111,-1.0,0.3339710533618927,0.3326305150985718,0.3333984613418579
15.0,46.0,0.0021019062114952525,-1.0,0.33177611231803894,0.33462727069854736,0.3335965573787689
15.0,47.0,-0.00173925646785999,-1.0,0.33336013555526733,0.3335563838481903,0.33308345079421997
15.0,48.0,0.0041101817132967984,-1.0,0.3335726857185364,0.33268672227859497,0.33374062180519104
15.0,49.0,0.0028500306648869007,-1.0,0.33317574858665466,0.33341488242149353,0.3334093987941742
15.0,50.0,-0.0,0.0,0.33355918526649475,0.3335583508014679,0.3328824043273926
15.0,51.0,-0.0,0.0,0.33475804328918457,0.33195269107818604,0.3332892656326294
15.0,52.0,-0.0,0.0,0.3341609239578247,0.3317471444606781,0.3340919315814972
15.0,53.0,-0.0,0.0,0.33431127667427063,0.3325299620628357,0.3331587314605713
15.0,54.0,-0.0,0.0,0.3339119553565979,0.3323710262775421,0.3337169885635376
15.0,55.0,-0.0,0.0,0.3335987329483032,0.3334414064884186,0.3329598605632782
15.0,56.0,0.0,0.0,0.32641974091529846,0.34120386838912964,0.3323763310909271
15.0,57.0,-0.0,0.0,0.3275770843029022,0.34016045928001404,0.33226242661476135
15.0,58.0,0.0,0.0,0.3307054340839386,0.33645641803741455,0.33283814787864685
15.0,59.0,0.0,0.0,0.32725587487220764,0.3411775529384613,0.33156654238700867
15.0,60.0,0.0,0.0,0.3291783034801483,0.3394562005996704,0.33136552572250366
15.0,61.0,0.0,0.0,0.32866597175598145,0.33948665857315063,0.33184733986854553
15.0,62.0,0.0,0.0,0.3306383788585663,0.33673110604286194,0.33263054490089417
15.0,63.0,0.0,0.0,0.33328041434288025,0.33446216583251953,0.33225739002227783
15.0,64.0,0.0,0.0,0.3340311050415039,0.3336428105831146,0.33232611417770386
15.0,65.0,0.005465856377431767,-1.0,0.33368369936943054,0.33420804142951965,0.3321082293987274
15.0,66.0,0.007886776145203112,-1.0,0.3330971300601959,0.33422061800956726,0.33268222212791443
15.0,67.0,0.010490266762797405,-1.0,0.32960787415504456,0.3379276692867279,0.33246442675590515
15.0,68.0,0.02159749469061589,-1.0,0.3323887288570404,0.3332940638065338,0.3343172073364258
15.0,69.0,0.014366156511695063,-1.0,0.3310266137123108,0.33442091941833496,0.33455246686935425
15.0,70.0,-0.00878620240807029,1.0,0.3303268253803253,0.33385390043258667,0.335819274187088
15.0,71.0,-0.0003266906239790918,1.0,0.329964280128479,0.33647510409355164,0.33356061577796936
15.0,72.0,-0.0002914495974352435,1.0,0.32934901118278503,0.3365694284439087,0.3340815007686615
15.0,73.0,0.016482101467937164,1.0,0.3301583528518677,0.3352159559726715,0.3346257209777832
15.0,74.0,0.004614370468029005,1.0,0.33232399821281433,0.3345494270324707,0.33312657475471497
15.0,75.0,-0.0,0.0,0.33199045062065125,0.33501574397087097,0.3329937756061554
15.0,76.0,-0.0,0.0,0.3313581049442291,0.33510321378707886,0.333538681268692
15.0,77.0,-0.0,0.0,0.33145517110824585,0.33448025584220886,0.3340645730495453
15.0,78.0,-0.0,0.0,0.3318377137184143,0.3347090482711792,0.3334532380104065
15.0,79.0,-0.0,0.0,0.3295915722846985,0.3369992673397064,0.3334091305732727
15.0,80.0,0.0,0.0,0.33225807547569275,0.3350677788257599,0.332674115896225
15.0,81.0,0.0,0.0,0.33084967732429504,0.33480703830718994,0.3343432545661926
15.0,82.0,0.0,0.0,0.3311205506324768,0.33491694927215576,0.33396250009536743
15.0,83.0,0.0,0.0,0.32946330308914185,0.33699822425842285,0.3335384726524353
15.0,84.0,0.0,0.0,0.33041179180145264,0.33559781312942505,0.3339904248714447
15.0,85.0,-0.0,0.0,0.33292558789253235,0.3334823250770569,0.3335920572280884
15.0,86.0,-0.0,0.0,0.33293417096138,0.335048109292984,0.332017719745636
15.0,87.0,-0.0,0.0,0.33305445313453674,0.3339869976043701,0.33295854926109314
15.0,88.0,-0.0,0.0,0.3326184153556824,0.3342382609844208,0.33314332365989685
15.0,89.0,-0.0,0.0,0.332733690738678,0.3342640697956085,0.3330022096633911
15.0,90.0,-0.0,0.0,0.33099567890167236,0.3361281156539917,0.33287614583969116
15.0,91.0,-0.0,0.0,0.3306505084037781,0.3365202844142914,0.33282923698425293
15.0,92.0,0.0,0.0,0.3321317434310913,0.3349587023258209,0.3329095244407654
15.0,93.0,-0.0,0.0,0.33178380131721497,0.33528921008110046,0.33292698860168457
15.0,94.0,-0.0,0.0,0.3338209390640259,0.3329090476036072,0.33327004313468933
15.0,95.0,-0.0009136759008844383,-1.0,0.33403006196022034,0.33300164341926575,0.3329682946205139
15.0,96.0,-0.004070556309362279,-1.0,0.33256974816322327,0.3333013355731964,0.33412888646125793
15.0,97.0,0.0031718254402274965,-1.0,0.33328884840011597,0.33333802223205566,0.33337318897247314
15.0,98.0,0.0008420590173537381,-1.0,0.33218052983283997,0.3339727818965912,0.33384665846824646
15.0,99.0,-0.0004024586565198302,-1.0,0.32957392930984497,0.33787232637405396,0.3325537145137787
15.0,100.0,0.0,0.0,0.3287254571914673,0.33834511041641235,0.332929402589798
15.0,101.0,0.0,0.0,0.3287939131259918,0.3393517732620239,0.33185431361198425
15.0,102.0,0.0,0.0,0.33129990100860596,0.3369956910610199,0.33170440793037415
15.0,103.0,0.0,0.0,0.33229804039001465,0.33531633019447327,0.3323856592178345
15.0,104.0,0.0,0.0,0.3324398100376129,0.33484336733818054,0.33271685242652893
15.0,105.0,0.0,0.0,0.3303404748439789,0.3366411328315735,0.33301842212677
15.0,106.0,0.0,0.0,0.33008870482444763,0.3366985023021698,0.33321279287338257
15.0,107.0,0.0,0.0,0.332567423582077,0.33514708280563354,0.33228546380996704
15.0,108.0,0.0,0.0,0.33120566606521606,0.33596500754356384,0.33282938599586487
15.0,109.0,0.0,0.0,0.32845446467399597,0.33778542280197144,0.3337601125240326
15.0,110.0,0.0,0.0,0.33127927780151367,0.3368679881095886,0.3318527042865753
15.0,111.0,0.0,0.0,0.3288765251636505,0.337816447019577,0.3333069980144501
15.0,112.0,0.0,0.0,0.3301199674606323,0.3363587260246277,0.33352130651474
15.0,113.0,0.0,0.0,0.3309018015861511,0.33466798067092896,0.3344302177429199
15.0,114.0,0.0,0.0,0.3311454951763153,0.334410160779953,0.33444440364837646
15.0,115.0,-0.00031694604873925907,1.0,0.33245599269866943,0.33318623900413513,0.33435773849487305
15.0,116.0,0.014902182357511123,1.0,0.3309808373451233,0.3341892957687378,0.33482983708381653
15.0,117.0,0.019447287615148412,1.0,0.3305332064628601,0.3358611464500427,0.3336056172847748
15.0,118.0,0.02158298711358355,1.0,0.33136186003685,0.33457475900650024,0.3340633809566498
15.0,119.0,0.019577464788732395,1.0,0.3307949900627136,0.33460158109664917,0.3346034586429596
15.0,120.0,0.0,0.0,0.3306920826435089,0.3350299298763275,0.33427801728248596
15.0,121.0,0.0,0.0,0.33254820108413696,0.3340396583080292,0.33341217041015625
15.0,122.0,0.0,0.0,0.3322979509830475,0.3340589106082916,0.3336431086063385
15.0,123.0,0.0,0.0,0.3337561786174774,0.3331936001777649,0.3330502212047577
15.0,124.0,0.0,0.0,0.3305969834327698,0.3360106348991394,0.3333923816680908
15.0,125.0,-0.0,0.0,0.3305935561656952,0.3350035846233368,0.3344028890132904
15.0,126.0,-0.0,0.0,0.32875052094459534,0.33589601516723633,0.3353534936904907
15.0,127.0,-0.0,0.0,0.3318618834018707,0.33465418219566345,0.3334839344024658
15.0,128.0,-0.0,0.0,0.33200758695602417,0.33450040221214294,0.3334920108318329
15.0,129.0,-0.0,0.0,0.33062195777893066,0.3363226056098938,0.3330554962158203
15.0,130.0,-0.0,0.0,0.33136361837387085,0.33523261547088623,0.3334037661552429
15.0,131.0,-0.0,0.0,0.3315174877643585,0.3357280492782593,0.3327544331550598
15.0,132.0,0.0,0.0,0.33079150319099426,0.3358807861804962,0.3333277106285095
15.0,133.0,0.0,0.0,0.3332763612270355,0.3342302739620209,0.332493394613266
15.0,134.0,0.0,0.0,0.3334868252277374,0.3347089886665344,0.33180418610572815
15.0,135.0,0.0,0.0,0.3301778733730316,0.337349534034729,0.332472562789917
15.0,136.0,0.0,0.0,0.33162644505500793,0.3351842761039734,0.3331892490386963
15.0,137.0,-0.0,0.0,0.33154091238975525,0.33646631240844727,0.3319927752017975
15.0,138.0,0.0,0.0,0.3312419354915619,0.3369539976119995,0.3318040370941162
15.0,139.0,-0.0,0.0,0.33251672983169556,0.33406296372413635,0.33342036604881287
15.0,140.0,0.0,0.0,0.3333583176136017,0.3336009085178375,0.3330408036708832
15.0,141.0,-0.0,0.0,0.33247435092926025,0.3335891664028168,0.3339364528656006
15.0,142.0,-0.0,0.0,0.33185917139053345,0.33445122838020325,0.3336896300315857
15.0,143.0,0.0,0.0,0.3330972492694855,0.33375197649002075,0.3331507742404938
15.0,144.0,-0.0,0.0,0.33367282152175903,0.33333539962768555,0.3329918086528778
15.0,145.0,-0.0,0.0,0.33333081007003784,0.33439990878105164,0.3322692811489105
15.0,146.0,0.0,0.0,0.3317159414291382,0.33599352836608887,0.33229050040245056
15.0,147.0,0.0,0.0,0.33259207010269165,0.33596736192703247,0.33144059777259827
15.0,148.0,0.0,0.0,0.3316549062728882,0.3353470265865326,0.33299803733825684
15.0,149.0,0.0,0.0,0.3296170234680176,0.3398329019546509,0.33055010437965393
15.0,150.0,0.0,0.0,0.32968372106552124,0.3373497724533081,0.33296653628349304
15.0,151.0,0.0,0.0,0.3302468955516815,0.3387563228607178,0.3309967815876007
15.0,152.0,0.0,0.0,0.3308600187301636,0.33660486340522766,0.3325350880622864
15.0,153.0,0.0,0.0,0.3314223885536194,0.3357434570789337,0.3328341543674469
15.0,154.0,0.0,0.0,0.33214354515075684,0.3336976170539856,0.3341588079929352
15.0,155.0,-0.0,0.0,0.33072200417518616,0.3372509181499481,0.33202704787254333
15.0,156.0,-0.0,0.0,0.33174100518226624,0.3348614573478699,0.3333975374698639
15.0,157.0,-0.0,0.0,0.33249109983444214,0.33520108461380005,0.3323078453540802
15.0,158.0,-0.0,0.0,0.33259302377700806,0.3358100652694702,0.33159688115119934
15.0,159.0,0.0,0.0,0.33198362588882446,0.334891676902771,0.33312469720840454
15.0,160.0,0.0,0.0,0.33260297775268555,0.33423787355422974,0.3331591486930847
15.0,161.0,-0.0,0.0,0.33205440640449524,0.33446696400642395,0.3334786891937256
15.0,162.0,-0.0,0.0,0.3309808373451233,0.33558934926986694,0.33342981338500977
15.0,163.0,0.0,0.0,0.3315342366695404,0.3361775279045105,0.3322882652282715
15.0,164.0,-0.0,0.0,0.33019524812698364,0.33655980229377747,0.3332449793815613
15.0,165.0,-0.0,0.0,0.33158066868782043,0.336181640625,0.33223769068717957
15.0,166.0,-0.0,0.0,0.33254024386405945,0.33459925651550293,0.33286046981811523
15.0,167.0,-0.0,0.0,0.3321540057659149,0.33517178893089294,0.33267420530319214
15.0,168.0,-0.0,0.0,0.3299504816532135,0.33673158288002014,0.33331793546676636
15.0,169.0,-0.0,0.0,0.33212870359420776,0.33625301718711853,0.3316182792186737
15.0,170.0,-0.0,0.0,0.3324141502380371,0.33512964844703674,0.33245617151260376
15.0,171.0,-0.0,0.0,0.33012986183166504,0.33591264486312866,0.3339575231075287
15.0,172.0,0.0,0.0,0.3307355046272278,0.33489927649497986,0.33436527848243713
15.0,173.0,0.0,0.0,0.3330405354499817,0.3337877094745636,0.3331717252731323
15.0,174.0,0.0,0.0,0.33243244886398315,0.33348390460014343,0.3340836763381958
15.0,175.0,0.0,0.0,0.33297884464263916,0.33315351605415344,0.33386772871017456
15.0,176.0,0.0,0.0,0.334262877702713,0.33109357953071594,0.33464354276657104
15.0,177.0,0.0,0.0,0.33595705032348633,0.33180445432662964,0.33223846554756165
15.0,178.0,0.0,0.0,0.33612027764320374,0.3324994146823883,0.33138030767440796
15.0,179.0,0.0,0.0,0.3379913568496704,0.3318866193294525,0.33012208342552185
15.0,180.0,0.0022156321368919795,-1.0,0.33631160855293274,0.33212488889694214,0.33156347274780273
