epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
12.0,0.0,0.0012428977272727273,1.0,0.3329804241657257,0.3327472507953644,0.3342723846435547
12.0,1.0,-0.00010682238997293833,1.0,0.3333960473537445,0.33198410272598267,0.3346198499202728
12.0,2.0,-0.000605823028402409,1.0,0.3324609696865082,0.33421099185943604,0.3333280086517334
12.0,3.0,0.0011070637811584887,1.0,0.33294323086738586,0.33480775356292725,0.3322490453720093
12.0,4.0,-0.0008197013435974198,1.0,0.3354107439517975,0.33321109414100647,0.33137816190719604
12.0,5.0,0.010782053555594964,-1.0,0.3340463936328888,0.33340024948120117,0.33255332708358765
12.0,6.0,0.011039492895552153,-1.0,0.33464759588241577,0.33360564708709717,0.33174675703048706
12.0,7.0,0.027421195264584225,-1.0,0.3327328860759735,0.3344202935695648,0.33284685015678406
12.0,8.0,0.027146577248243143,-1.0,0.33210301399230957,0.33487921953201294,0.3330177366733551
12.0,9.0,0.027072335568554717,-1.0,0.33229076862335205,0.3342241644859314,0.33348506689071655
12.0,10.0,0.022623785450503746,-1.0,0.3330996632575989,0.3341304063796997,0.3327699601650238
12.0,11.0,0.01861654243635447,-1.0,0.333330899477005,0.33378997445106506,0.33287909626960754
12.0,12.0,0.0019065077910174152,-1.0,0.3375787138938904,0.3345048129558563,0.3279164731502533
12.0,13.0,-0.00044001173364623054,-1.0,0.3363393247127533,0.3350663185119629,0.3285943865776062
12.0,14.0,0.0016864024636140337,-1.0,0.3324405550956726,0.33555296063423157,0.3320064842700958
12.0,15.0,-0.0022743947175348496,-1.0,0.33405131101608276,0.3343591094017029,0.33158957958221436
12.0,16.0,-0.003522418727526235,-1.0,0.3353644609451294,0.33380743861198425,0.33082813024520874
12.0,17.0,-0.006281453182970282,-1.0,0.3355008363723755,0.3333069086074829,0.3311922252178192
12.0,18.0,-0.0022723940771147925,-1.0,0.33340319991111755,0.33399778604507446,0.332599014043808
12.0,19.0,-0.001872865484190812,-1.0,0.33311185240745544,0.3336469233036041,0.3332412540912628
12.0,20.0,-0.0,0.0,0.33280324935913086,0.33374306559562683,0.3334537148475647
12.0,21.0,-0.0,0.0,0.3309931457042694,0.3338887393474579,0.3351181149482727
12.0,22.0,-0.0,0.0,0.33381780982017517,0.33300119638442993,0.3331809639930725
