epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
43.0,0.0,-0.0012428977272727273,-1.0,0.33276528120040894,0.33318549394607544,0.33404916524887085
43.0,1.0,0.00010682238997293833,-1.0,0.3315920829772949,0.3346768617630005,0.333731085062027
43.0,2.0,0.000605823028402409,-1.0,0.3315955400466919,0.33411481976509094,0.33428964018821716
43.0,3.0,-0.0011070637811584887,-1.0,0.33199605345726013,0.33411359786987305,0.3338903784751892
43.0,4.0,0.0008197013435974198,-1.0,0.3329223394393921,0.33369508385658264,0.3333825469017029
43.0,5.0,-0.010782053555594964,1.0,0.3335117697715759,0.33292117714881897,0.3335669934749603
43.0,6.0,-0.011039492895552153,1.0,0.33280113339424133,0.33342695236206055,0.3337719142436981
43.0,7.0,-0.027421195264584225,1.0,0.33246687054634094,0.33343714475631714,0.3340960144996643
43.0,8.0,-0.027146577248243143,1.0,0.33140885829925537,0.3340222239494324,0.33456888794898987
43.0,9.0,-0.027072335568554717,1.0,0.3326976001262665,0.33400261402130127,0.33329975605010986
43.0,10.0,-0.022623785450503746,1.0,0.33252474665641785,0.3336895704269409,0.33378568291664124
43.0,11.0,-0.01861654243635447,1.0,0.3331586718559265,0.3333432376384735,0.3334980905056
43.0,12.0,-0.0019065077910174152,1.0,0.3327876627445221,0.3335901200771332,0.3336222171783447
43.0,13.0,0.00044001173364623054,1.0,0.3321245610713959,0.33382514119148254,0.33405032753944397
43.0,14.0,-0.0016864024636140337,1.0,0.3336503207683563,0.33294862508773804,0.333401083946228
43.0,15.0,0.0022743947175348496,1.0,0.33299320936203003,0.3335171043872833,0.33348971605300903
43.0,16.0,0.003522418727526235,1.0,0.33394524455070496,0.3330914378166199,0.33296331763267517
43.0,17.0,0.006281453182970282,1.0,0.33382508158683777,0.333264023065567,0.3329108655452728
43.0,18.0,0.0022723940771147925,1.0,0.3346235454082489,0.33280718326568604,0.3325692415237427
43.0,19.0,0.001872865484190812,1.0,0.33283179998397827,0.33394449949264526,0.33322370052337646
43.0,20.0,0.003916257960617817,-1.0,0.3339351415634155,0.333635538816452,0.33242934942245483
43.0,21.0,0.003948811700182815,-1.0,0.33304843306541443,0.3334639072418213,0.33348768949508667
43.0,22.0,0.005220121194422136,-1.0,0.3325078785419464,0.3339405953884125,0.3335515260696411
43.0,23.0,0.002011263073209976,-1.0,0.33302581310272217,0.3334752023220062,0.3334990441799164
43.0,24.0,-0.0020892896415218827,-1.0,0.333283931016922,0.3335998058319092,0.3331162929534912
43.0,25.0,0.0,0.0,0.3332574665546417,0.3332577645778656,0.3334847390651703
43.0,26.0,0.0,0.0,0.33371078968048096,0.33326613903045654,0.3330230116844177
43.0,27.0,0.0,0.0,0.3327042758464813,0.3339250385761261,0.3333706557750702
43.0,28.0,0.0,0.0,0.3325137794017792,0.3338643014431,0.33362194895744324
43.0,29.0,0.0,0.0,0.33203092217445374,0.33417949080467224,0.33378955721855164
43.0,30.0,0.012839325018341893,1.0,0.333791047334671,0.3327357769012451,0.33347317576408386
43.0,31.0,0.005203027215834668,1.0,0.332403302192688,0.3339521586894989,0.3336445689201355
43.0,32.0,0.005712622348360805,1.0,0.33147671818733215,0.3346160054206848,0.33390721678733826
43.0,33.0,0.003080938055021929,1.0,0.332850843667984,0.333528995513916,0.3336201012134552
43.0,34.0,0.006757489249448921,1.0,0.33501434326171875,0.3316977620124817,0.3332878649234772
43.0,35.0,0.0,0.0,0.33724185824394226,0.3301232159137726,0.33263489603996277
43.0,36.0,-0.0,0.0,0.33389201760292053,0.3325885534286499,0.33351942896842957
43.0,37.0,-0.0,0.0,0.3298015594482422,0.3354364335536957,0.33476200699806213
43.0,38.0,-0.0,0.0,0.33241698145866394,0.3342629075050354,0.33332008123397827
43.0,39.0,-0.0,0.0,0.33047908544540405,0.3352632224559784,0.33425772190093994
43.0,40.0,-0.0,0.0,0.33223801851272583,0.33398520946502686,0.3337767720222473
