epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
33.0,0.0,0.0,0.0,0.3324113190174103,0.33416450023651123,0.3334241807460785
33.0,1.0,-0.0,0.0,0.3330795168876648,0.3334815502166748,0.3334389328956604
33.0,2.0,-0.0,0.0,0.33278340101242065,0.3336850106716156,0.33353158831596375
33.0,3.0,0.0,0.0,0.33325713872909546,0.333772748708725,0.33297014236450195
33.0,4.0,-0.0,0.0,0.33296915888786316,0.33401742577552795,0.3330133855342865
33.0,5.0,-0.0,0.0,0.33326417207717896,0.33377933502197266,0.3329564929008484
33.0,6.0,-0.0,0.0,0.33291342854499817,0.3340478837490082,0.33303868770599365
33.0,7.0,-0.0,0.0,0.3327118158340454,0.33304229378700256,0.33424586057662964
33.0,8.0,-0.0,0.0,0.3328531086444855,0.3335322141647339,0.33361467719078064
33.0,9.0,-0.0,0.0,0.3323887884616852,0.3333457112312317,0.33426544070243835
33.0,10.0,-0.0,0.0,0.3328680992126465,0.3342299461364746,0.3329019546508789
33.0,11.0,-0.0,0.0,0.33319178223609924,0.3339955508708954,0.332812637090683
33.0,12.0,-0.0,0.0,0.33255863189697266,0.33451250195503235,0.332928866147995
33.0,13.0,0.0,0.0,0.3323952853679657,0.3338768184185028,0.3337278664112091
33.0,14.0,-0.0,0.0,0.33205342292785645,0.3336825370788574,0.3342640697956085
33.0,15.0,0.0,0.0,0.3323283791542053,0.3329455554485321,0.33472609519958496
33.0,16.0,0.0,0.0,0.3322901427745819,0.33285820484161377,0.33485162258148193
33.0,17.0,0.0,0.0,0.3332814872264862,0.3333674669265747,0.3333510756492615
33.0,18.0,0.0,0.0,0.33251339197158813,0.3326564133167267,0.3348301351070404
33.0,19.0,0.0,0.0,0.3330632746219635,0.33361607789993286,0.333320677280426
33.0,20.0,-0.0,0.0,0.33305153250694275,0.3340049982070923,0.33294346928596497
33.0,21.0,-0.0,0.0,0.33272066712379456,0.3332371413707733,0.33404216170310974
33.0,22.0,-0.0,0.0,0.3331463038921356,0.3337654173374176,0.3330882489681244
33.0,23.0,-0.0,0.0,0.333435982465744,0.33337169885635376,0.33319228887557983
33.0,24.0,0.0,0.0,0.3330017924308777,0.33384019136428833,0.33315804600715637
33.0,25.0,0.001653499908138894,1.0,0.3332105278968811,0.33349335193634033,0.33329614996910095
33.0,26.0,0.00888334189853902,1.0,0.332915723323822,0.3333830237388611,0.3337012827396393
33.0,27.0,0.008513449047741367,1.0,0.33338889479637146,0.33474212884902954,0.331868976354599
33.0,28.0,0.01091935070169653,1.0,0.3324783444404602,0.3345698416233063,0.33295178413391113
33.0,29.0,0.012216979406708366,1.0,0.3329267203807831,0.33512774109840393,0.3319455683231354
33.0,30.0,0.0,0.0,0.3340589106082916,0.3347421884536743,0.33119887113571167
33.0,31.0,0.0,0.0,0.3334147334098816,0.3360304832458496,0.3305548131465912
33.0,32.0,0.0,0.0,0.3346462845802307,0.3358135223388672,0.3295401632785797
33.0,33.0,0.0,0.0,0.33309581875801086,0.33375659584999084,0.3331475853919983
33.0,34.0,0.0,0.0,0.33294108510017395,0.3314228653907776,0.33563604950904846
33.0,35.0,0.007497283592901123,1.0,0.3333553075790405,0.33327624201774597,0.3333684504032135
33.0,36.0,-0.0028957179570709814,1.0,0.33310386538505554,0.3322218954563141,0.33467426896095276
33.0,37.0,-0.002858176555716353,1.0,0.33323144912719727,0.3309182822704315,0.3358502686023712
33.0,38.0,-0.00242104502421045,1.0,0.3330089747905731,0.3306564688682556,0.33633455634117126
33.0,39.0,-0.0104091888011486,1.0,0.33347177505493164,0.33291977643966675,0.3336084187030792
33.0,40.0,-0.007082000215695438,1.0,0.33345043659210205,0.33261775970458984,0.3339318037033081
33.0,41.0,0.0017061749010781574,1.0,0.33287104964256287,0.33272475004196167,0.33440420031547546
33.0,42.0,0.0013424766880737273,1.0,0.33270636200904846,0.33147376775741577,0.33581987023353577
33.0,43.0,0.004672727931321766,1.0,0.3332953453063965,0.3334013819694519,0.3333032727241516
33.0,44.0,0.005404425099746101,1.0,0.3333577513694763,0.3334440588951111,0.333198219537735
33.0,45.0,0.0,0.0,0.3339601159095764,0.33442142605781555,0.33161845803260803
33.0,46.0,-0.0,0.0,0.3337331712245941,0.33421939611434937,0.3320474326610565
33.0,47.0,0.0,0.0,0.3332101106643677,0.3370286524295807,0.32976123690605164
33.0,48.0,-0.0,0.0,0.33470720052719116,0.3395047187805176,0.32578808069229126
33.0,49.0,-0.0,0.0,0.33400818705558777,0.339377760887146,0.32661402225494385
33.0,50.0,-0.0,0.0,0.3338773846626282,0.3384320139884949,0.32769057154655457
33.0,51.0,-0.0,0.0,0.33477121591567993,0.338823527097702,0.32640519738197327
33.0,52.0,-0.0,0.0,0.3338400721549988,0.3363020718097687,0.32985785603523254
33.0,53.0,-0.0,0.0,0.33340656757354736,0.33528292179107666,0.33131054043769836
33.0,54.0,-0.0,0.0,0.3336809575557709,0.33466145396232605,0.3316575586795807
33.0,55.0,-0.0,0.0,0.333937406539917,0.33562958240509033,0.33043304085731506
33.0,56.0,0.0,0.0,0.33411458134651184,0.335531085729599,0.3303543031215668
33.0,57.0,-0.0,0.0,0.3336111605167389,0.33493298292160034,0.33145591616630554
33.0,58.0,0.0,0.0,0.33350396156311035,0.3342853784561157,0.3322106599807739
33.0,59.0,0.0,0.0,0.3333638906478882,0.33538901805877686,0.3312470614910126
33.0,60.0,0.0,0.0,0.33327898383140564,0.33437034487724304,0.3323506712913513
33.0,61.0,0.0,0.0,0.3336629867553711,0.33570778369903564,0.33062922954559326
33.0,62.0,0.0,0.0,0.33335378766059875,0.3335694670677185,0.33307668566703796
33.0,63.0,0.0,0.0,0.3339673578739166,0.3341361880302429,0.3318963944911957
33.0,64.0,0.0,0.0,0.3335443437099457,0.3338680863380432,0.3325875699520111
33.0,65.0,-0.0,0.0,0.33340299129486084,0.333600252866745,0.33299678564071655
33.0,66.0,-0.0,0.0,0.33384644985198975,0.33328524231910706,0.3328683078289032
33.0,67.0,-0.0,0.0,0.3328789174556732,0.3321937024593353,0.33492738008499146
33.0,68.0,-0.0,0.0,0.3329119384288788,0.3331402838230133,0.3339477479457855
33.0,69.0,-0.0,0.0,0.3329377770423889,0.33327847719192505,0.33378371596336365
33.0,70.0,-0.0,0.0,0.33263644576072693,0.3334507346153259,0.33391278982162476
33.0,71.0,-0.0,0.0,0.33280810713768005,0.3324679434299469,0.33472388982772827
33.0,72.0,-0.0,0.0,0.33227449655532837,0.3326973021030426,0.3350282311439514
33.0,73.0,0.0,0.0,0.3325917720794678,0.33336004614830017,0.33404815196990967
33.0,74.0,0.0,0.0,0.3332611620426178,0.33303481340408325,0.33370399475097656
33.0,75.0,-0.0,0.0,0.3329791724681854,0.33419397473335266,0.3328268527984619
33.0,76.0,-0.0,0.0,0.3331153094768524,0.3336077332496643,0.33327698707580566
33.0,77.0,-0.0,0.0,0.33293387293815613,0.33355218172073364,0.33351394534111023
33.0,78.0,-0.0,0.0,0.3331391215324402,0.33376145362854004,0.3330994248390198
33.0,79.0,-0.0,0.0,0.3330053389072418,0.3342944085597992,0.33270028233528137
33.0,80.0,0.0,0.0,0.3328973650932312,0.3340049982070923,0.3330976366996765
33.0,81.0,0.0,0.0,0.33276107907295227,0.33398541808128357,0.33325353264808655
33.0,82.0,0.0,0.0,0.33284059166908264,0.3342955410480499,0.33286386728286743
33.0,83.0,0.0,0.0,0.33229976892471313,0.33459538221359253,0.33310484886169434
33.0,84.0,0.0,0.0,0.3326447308063507,0.3342186510562897,0.33313658833503723
33.0,85.0,-0.0,0.0,0.3333744704723358,0.33411791920661926,0.33250758051872253
33.0,86.0,-0.0,0.0,0.33334559202194214,0.3338416516780853,0.33281275629997253
33.0,87.0,-0.0,0.0,0.33316120505332947,0.33281588554382324,0.3340229094028473
33.0,88.0,-0.0,0.0,0.33321115374565125,0.33382171392440796,0.3329671621322632
33.0,89.0,-0.0,0.0,0.3333590626716614,0.3344508707523346,0.33219006657600403
33.0,90.0,-0.0,0.0,0.3329700827598572,0.33363425731658936,0.3333956301212311
33.0,91.0,-0.0,0.0,0.3326883018016815,0.33412620425224304,0.33318549394607544
33.0,92.0,0.0,0.0,0.3324173092842102,0.3333848714828491,0.3341978192329407
33.0,93.0,-0.0,0.0,0.3334999680519104,0.33403676748275757,0.3324632942676544
