epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
6.0,0.0,-0.0012428977272727273,-1.0,0.33439165353775024,0.33286529779434204,0.3327430188655853
6.0,1.0,0.00010682238997293833,-1.0,0.3331395089626312,0.3331192433834076,0.33374127745628357
6.0,2.0,0.000605823028402409,-1.0,0.33331379294395447,0.33295539021492004,0.3337307572364807
6.0,3.0,-0.0011070637811584887,-1.0,0.33347970247268677,0.33317333459854126,0.3333469331264496
6.0,4.0,0.0008197013435974198,-1.0,0.3328499495983124,0.3328084945678711,0.3343415856361389
6.0,5.0,0.010782053555594964,-1.0,0.33515414595603943,0.33301523327827454,0.3318306505680084
6.0,6.0,0.011039492895552153,-1.0,0.3330078423023224,0.3340842127799988,0.33290794491767883
6.0,7.0,0.027421195264584225,-1.0,0.33376049995422363,0.3332463502883911,0.33299314975738525
6.0,8.0,0.027146577248243143,-1.0,0.3346673250198364,0.3328544497489929,0.33247828483581543
6.0,9.0,0.027072335568554717,-1.0,0.3341909646987915,0.33345597982406616,0.3323530852794647
6.0,10.0,0.022623785450503746,-1.0,0.33311694860458374,0.3340407609939575,0.33284223079681396
6.0,11.0,0.01861654243635447,-1.0,0.333426833152771,0.3333842158317566,0.3331889510154724
6.0,12.0,0.0019065077910174152,-1.0,0.3325061798095703,0.3334566056728363,0.3340371549129486
6.0,13.0,-0.00044001173364623054,-1.0,0.3311257064342499,0.33377939462661743,0.3350948691368103
6.0,14.0,0.0016864024636140337,-1.0,0.3317315876483917,0.33452996611595154,0.33373844623565674
6.0,15.0,0.0,0.0,0.33191990852355957,0.3349234163761139,0.33315667510032654
6.0,16.0,0.0,0.0,0.33212244510650635,0.3341834843158722,0.33369410037994385
6.0,17.0,0.0,0.0,0.33398327231407166,0.33362913131713867,0.33238762617111206
6.0,18.0,0.0,0.0,0.3331928551197052,0.3341684937477112,0.3326386511325836
6.0,19.0,0.0,0.0,0.3328692615032196,0.33412230014801025,0.33300843834877014
6.0,20.0,-0.0,0.0,0.33301421999931335,0.3343362510204315,0.3326495587825775
6.0,21.0,-0.0,0.0,0.335257351398468,0.3338506519794464,0.33089202642440796
6.0,22.0,-0.0,0.0,0.335475355386734,0.3329417407512665,0.3315829038619995
6.0,23.0,-0.0,0.0,0.3366643488407135,0.3328666388988495,0.3304689824581146
6.0,24.0,0.0,0.0,0.3350208103656769,0.3342621326446533,0.3307170569896698
6.0,25.0,0.0,0.0,0.33548569679260254,0.33478817343711853,0.32972612977027893
6.0,26.0,0.0,0.0,0.3358941376209259,0.3340386748313904,0.3300671875476837
6.0,27.0,0.0,0.0,0.3345705270767212,0.33519411087036133,0.3302353620529175
6.0,28.0,0.0,0.0,0.335029661655426,0.3337402641773224,0.3312300443649292
6.0,29.0,0.0,0.0,0.33545956015586853,0.33389991521835327,0.3306405246257782
6.0,30.0,-0.012839325018341893,-1.0,0.3342280983924866,0.33335188031196594,0.3324200510978699
6.0,31.0,-0.005203027215834668,-1.0,0.33366286754608154,0.3337398171424866,0.3325973153114319
6.0,32.0,-0.005712622348360805,-1.0,0.3329523503780365,0.3335072696208954,0.3335404694080353
6.0,33.0,-0.003080938055021929,-1.0,0.3338724374771118,0.33538007736206055,0.33074745535850525
6.0,34.0,-0.006757489249448921,-1.0,0.33225852251052856,0.33588093519210815,0.33186057209968567
6.0,35.0,0.0,0.0,0.3326062858104706,0.3360569477081299,0.33133676648139954
6.0,36.0,-0.0,0.0,0.3354502320289612,0.3352919816970825,0.3292577862739563
6.0,37.0,-0.0,0.0,0.3346156179904938,0.335799902677536,0.32958441972732544
6.0,38.0,-0.0,0.0,0.333290159702301,0.33538562059402466,0.3313242197036743
6.0,39.0,-0.0,0.0,0.33181676268577576,0.33459240198135376,0.3335908353328705
6.0,40.0,-0.0,0.0,0.3346414268016815,0.3336837887763977,0.3316747844219208
6.0,41.0,0.0,0.0,0.3337053954601288,0.33377525210380554,0.3325193226337433
6.0,42.0,0.0,0.0,0.3337526023387909,0.3343537449836731,0.331893652677536
6.0,43.0,0.0,0.0,0.3318614661693573,0.3345142900943756,0.3336242735385895
6.0,44.0,0.0,0.0,0.3311144709587097,0.33507487177848816,0.3338106572628021
6.0,45.0,0.0,0.0,0.3318828046321869,0.3348344564437866,0.3332827687263489
6.0,46.0,-0.0,0.0,0.333488404750824,0.33463725447654724,0.3318743407726288
6.0,47.0,0.0,0.0,0.3324255347251892,0.3337118327617645,0.33386266231536865
6.0,48.0,-0.0,0.0,0.33425605297088623,0.3349522352218628,0.3307916820049286
6.0,49.0,-0.0,0.0,0.3338974416255951,0.335025817155838,0.3310767710208893
6.0,50.0,0.0026775699243767413,-1.0,0.33538493514060974,0.33325088024139404,0.331364244222641
6.0,51.0,0.0019247530505520046,-1.0,0.33577460050582886,0.3325081765651703,0.33171722292900085
6.0,52.0,0.0020256094914273314,-1.0,0.3367372453212738,0.3338969647884369,0.32936573028564453
6.0,53.0,0.0036565056838751718,-1.0,0.3346249759197235,0.33363786339759827,0.3317371606826782
6.0,54.0,0.006693198263386397,-1.0,0.33490121364593506,0.3345455229282379,0.3305532932281494
6.0,55.0,-0.0,0.0,0.333303838968277,0.3336274325847626,0.33306869864463806
6.0,56.0,0.0,0.0,0.33449044823646545,0.3335018455982208,0.33200767636299133
6.0,57.0,-0.0,0.0,0.3336545526981354,0.3346973955631256,0.3316480219364166
6.0,58.0,0.0,0.0,0.3345847427845001,0.33360618352890015,0.33180904388427734
6.0,59.0,0.0,0.0,0.33319854736328125,0.33274751901626587,0.3340538740158081
6.0,60.0,-0.012303884095955736,-1.0,0.33484354615211487,0.33352452516555786,0.33163192868232727
6.0,61.0,-0.009305030532131433,-1.0,0.3328804671764374,0.33420509099960327,0.33291441202163696
6.0,62.0,-0.008177357804833727,-1.0,0.3322650194168091,0.3348912000656128,0.33284375071525574
6.0,63.0,-0.00659444182760245,-1.0,0.3335244059562683,0.3364329934120178,0.33004263043403625
6.0,64.0,-0.003913610668212784,-1.0,0.332693487405777,0.3348635137081146,0.3324430286884308
6.0,65.0,-0.0,0.0,0.3343104124069214,0.3353833854198456,0.33030617237091064
6.0,66.0,-0.0,0.0,0.33376070857048035,0.3345264494419098,0.33171287178993225
6.0,67.0,-0.0,0.0,0.3333269953727722,0.3337796926498413,0.3328933119773865
6.0,68.0,-0.0,0.0,0.3345680236816406,0.3326404392719269,0.3327915370464325
6.0,69.0,-0.0,0.0,0.3353654146194458,0.3330651819705963,0.3315693736076355
6.0,70.0,0.00878620240807029,-1.0,0.33587023615837097,0.33359014987945557,0.3305395543575287
6.0,71.0,0.0003266906239790918,-1.0,0.33634620904922485,0.3325304687023163,0.33112335205078125
6.0,72.0,0.0002914495974352435,-1.0,0.33443352580070496,0.33279451727867126,0.33277201652526855
6.0,73.0,-0.016482101467937164,-1.0,0.3354552090167999,0.3336816430091858,0.3308631479740143
6.0,74.0,-0.004614370468029005,-1.0,0.33569812774658203,0.33356088399887085,0.3307410180568695
6.0,75.0,-0.0,0.0,0.3324333429336548,0.3346381187438965,0.33292853832244873
6.0,76.0,-0.0,0.0,0.3322392702102661,0.33415284752845764,0.33360788226127625
6.0,77.0,-0.0,0.0,0.3328803479671478,0.3345230221748352,0.33259665966033936
6.0,78.0,-0.0,0.0,0.33407387137413025,0.33611172437667847,0.3298144042491913
6.0,79.0,-0.0,0.0,0.33063340187072754,0.3353446424007416,0.3340219259262085
6.0,80.0,0.0,0.0,0.333772748708725,0.33489447832107544,0.3313327431678772
6.0,81.0,0.0,0.0,0.3317432999610901,0.3353137969970703,0.3329429030418396
6.0,82.0,0.0,0.0,0.33193644881248474,0.3339281380176544,0.3341354727745056
6.0,83.0,0.0,0.0,0.3330656588077545,0.3342186510562897,0.3327157199382782
6.0,84.0,0.0,0.0,0.33330675959587097,0.33525437116622925,0.3314388692378998
6.0,85.0,-0.0,0.0,0.3320249021053314,0.3353630006313324,0.3326120674610138
6.0,86.0,-0.0,0.0,0.33269697427749634,0.33530253171920776,0.3320004940032959
6.0,87.0,-0.0,0.0,0.3322144150733948,0.3340468406677246,0.3337387442588806
6.0,88.0,-0.0,0.0,0.330583393573761,0.33382800221443176,0.335588663816452
6.0,89.0,-0.0,0.0,0.3308761715888977,0.3338985741138458,0.3352252244949341
6.0,90.0,-0.0014961865489180016,1.0,0.3307386040687561,0.3340894877910614,0.3351719081401825
6.0,91.0,-0.004454017743054288,1.0,0.33225762844085693,0.3339662253856659,0.3337761461734772
6.0,92.0,0.0029985007496251873,1.0,0.33137574791908264,0.3347882330417633,0.33383607864379883
6.0,93.0,-0.0032841920887461684,1.0,0.3279561400413513,0.3338607847690582,0.33818307518959045
6.0,94.0,-0.003063904289466005,1.0,0.33223363757133484,0.33446452021598816,0.3333018720149994
6.0,95.0,0.0,0.0,0.33030423521995544,0.3341884911060333,0.335507333278656
6.0,96.0,0.0,0.0,0.3298948407173157,0.33472681045532227,0.3353782892227173
6.0,97.0,-0.0,0.0,0.3329838514328003,0.3345707058906555,0.3324454128742218
6.0,98.0,-0.0,0.0,0.3310621976852417,0.33466944098472595,0.33426836133003235
6.0,99.0,0.0,0.0,0.3299477994441986,0.3358052670955658,0.3342469036579132
6.0,100.0,0.0,0.0,0.33164840936660767,0.3349072337150574,0.3334442973136902
6.0,101.0,0.0,0.0,0.33009466528892517,0.3352136015892029,0.33469173312187195
6.0,102.0,0.0,0.0,0.33201929926872253,0.3346824645996094,0.3332982659339905
6.0,103.0,0.0,0.0,0.3321388363838196,0.33525407314300537,0.33260709047317505
6.0,104.0,0.0,0.0,0.33216002583503723,0.33609917759895325,0.3317407965660095
6.0,105.0,0.0,0.0,0.33169645071029663,0.33519914746284485,0.3331044316291809
6.0,106.0,0.0,0.0,0.33235985040664673,0.3339024782180786,0.33373770117759705
6.0,107.0,0.0,0.0,0.3327026665210724,0.3347527086734772,0.33254462480545044
6.0,108.0,0.0,0.0,0.33052098751068115,0.3347558081150055,0.33472317457199097
6.0,109.0,0.0,0.0,0.33293774724006653,0.3349069356918335,0.33215534687042236
6.0,110.0,0.0,0.0,0.33129775524139404,0.3338295519351959,0.33487269282341003
