epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
60.0,0.0,-0.0012428977272727273,-1.0,0.3338446021080017,0.33314841985702515,0.33300700783729553
60.0,1.0,0.00010682238997293833,-1.0,0.33421826362609863,0.3330034613609314,0.33277833461761475
60.0,2.0,0.000605823028402409,-1.0,0.3341163098812103,0.33297041058540344,0.33291327953338623
60.0,3.0,-0.0011070637811584887,-1.0,0.3351755142211914,0.3330785930156708,0.3317459523677826
60.0,4.0,0.0008197013435974198,-1.0,0.3342384099960327,0.33319705724716187,0.3325645327568054
60.0,5.0,0.010782053555594964,-1.0,0.33401161432266235,0.3332476317882538,0.33274075388908386
60.0,6.0,0.011039492895552153,-1.0,0.33441853523254395,0.3327641487121582,0.33281731605529785
60.0,7.0,0.027421195264584225,-1.0,0.3339751362800598,0.33290839195251465,0.33311647176742554
60.0,8.0,0.027146577248243143,-1.0,0.33374080061912537,0.3330647349357605,0.3331944942474365
60.0,9.0,0.027072335568554717,-1.0,0.33417728543281555,0.33272695541381836,0.3330957293510437
60.0,10.0,0.022623785450503746,-1.0,0.3351568877696991,0.3330158293247223,0.331827312707901
60.0,11.0,0.01861654243635447,-1.0,0.33402112126350403,0.33317601680755615,0.3328028619289398
60.0,12.0,0.0019065077910174152,-1.0,0.33369484543800354,0.3333795666694641,0.33292555809020996
60.0,13.0,-0.00044001173364623054,-1.0,0.33313506841659546,0.3335726261138916,0.33329230546951294
60.0,14.0,0.0016864024636140337,-1.0,0.3337250053882599,0.3335578739643097,0.3327171802520752
60.0,15.0,0.0,0.0,0.33362337946891785,0.33302125334739685,0.3333553671836853
60.0,16.0,0.0,0.0,0.3342970013618469,0.3333822786808014,0.3323207199573517
60.0,17.0,0.0,0.0,0.33380255103111267,0.3330758213996887,0.3331216275691986
60.0,18.0,0.0,0.0,0.3332896828651428,0.3332615792751312,0.33344870805740356
60.0,19.0,0.0,0.0,0.332929790019989,0.33335956931114197,0.33371058106422424
60.0,20.0,-0.003916257960617817,1.0,0.3337525427341461,0.3332829177379608,0.3329645097255707
60.0,21.0,-0.003948811700182815,1.0,0.3335956335067749,0.3331417441368103,0.3332626521587372
60.0,22.0,-0.005220121194422136,1.0,0.3339296579360962,0.3332073986530304,0.3328629732131958
60.0,23.0,-0.002011263073209976,1.0,0.33370691537857056,0.3331127464771271,0.33318033814430237
60.0,24.0,0.0020892896415218827,1.0,0.3331873416900635,0.333380788564682,0.3334318697452545
60.0,25.0,-0.001653499908138894,-1.0,0.3336435854434967,0.3331104815006256,0.3332459032535553
60.0,26.0,-0.00888334189853902,-1.0,0.332367867231369,0.3330167829990387,0.3346153795719147
60.0,27.0,-0.008513449047741367,-1.0,0.33389878273010254,0.333091676235199,0.3330095410346985
60.0,28.0,-0.01091935070169653,-1.0,0.33381417393684387,0.3331010043621063,0.3330848515033722
60.0,29.0,-0.012216979406708366,-1.0,0.3334912359714508,0.33342114090919495,0.33308762311935425
60.0,30.0,0.012839325018341893,1.0,0.33386069536209106,0.3334018290042877,0.332737535238266
