epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
20.0,0.0,0.0012428977272727273,1.0,0.33284804224967957,0.3335239291191101,0.3336280584335327
20.0,1.0,-0.00010682238997293833,1.0,0.3321390450000763,0.3315988779067993,0.336262047290802
20.0,2.0,-0.000605823028402409,1.0,0.3325502276420593,0.33310389518737793,0.33434584736824036
20.0,3.0,0.0011070637811584887,1.0,0.3334583640098572,0.333261102437973,0.3332805037498474
20.0,4.0,-0.0008197013435974198,1.0,0.3329145610332489,0.3321044147014618,0.3349810540676117
20.0,5.0,-0.010782053555594964,1.0,0.3335033655166626,0.33322739601135254,0.33326929807662964
20.0,6.0,-0.011039492895552153,1.0,0.33153021335601807,0.3325793147087097,0.3358904719352722
20.0,7.0,-0.027421195264584225,1.0,0.3319525122642517,0.33385491371154785,0.33419257402420044
20.0,8.0,-0.027146577248243143,1.0,0.3314870297908783,0.33351266384124756,0.33500027656555176
20.0,9.0,-0.027072335568554717,1.0,0.33229687809944153,0.33579021692276,0.3319128453731537
20.0,10.0,-0.0,0.0,0.3323923945426941,0.335222989320755,0.3323845863342285
20.0,11.0,-0.0,0.0,0.3328340947628021,0.3337891697883606,0.3333767354488373
20.0,12.0,-0.0,0.0,0.33202221989631653,0.33362045884132385,0.334357351064682
20.0,13.0,0.0,0.0,0.3320987820625305,0.3353327214717865,0.33256852626800537
20.0,14.0,-0.0,0.0,0.3320697844028473,0.3349859416484833,0.33294424414634705
20.0,15.0,0.0,0.0,0.3322495222091675,0.3353373110294342,0.3324131667613983
20.0,16.0,0.0,0.0,0.33229461312294006,0.33509182929992676,0.3326135277748108
20.0,17.0,0.0,0.0,0.33216622471809387,0.33539459109306335,0.332439124584198
20.0,18.0,0.0,0.0,0.33290550112724304,0.33399152755737305,0.3331029713153839
20.0,19.0,0.0,0.0,0.3326628804206848,0.3353135585784912,0.3320235013961792
20.0,20.0,-0.0,0.0,0.3334447741508484,0.3339245617389679,0.33263063430786133
20.0,21.0,-0.0,0.0,0.3331756889820099,0.33414244651794434,0.3326818645000458
20.0,22.0,-0.0,0.0,0.33246877789497375,0.3352874219417572,0.33224380016326904
20.0,23.0,-0.0,0.0,0.33232206106185913,0.33502283692359924,0.3326551020145416
20.0,24.0,0.0,0.0,0.3326805830001831,0.33501341938972473,0.3323059678077698
20.0,25.0,0.0,0.0,0.3327096998691559,0.33494240045547485,0.3323478698730469
20.0,26.0,0.0,0.0,0.33276528120040894,0.33415350317955017,0.3330812156200409
20.0,27.0,0.0,0.0,0.3330286145210266,0.3339077830314636,0.33306360244750977
20.0,28.0,0.0,0.0,0.3321566879749298,0.3333001732826233,0.3345431685447693
20.0,29.0,0.0,0.0,0.3323110044002533,0.33241286873817444,0.33527615666389465
20.0,30.0,0.012839325018341893,1.0,0.33393964171409607,0.3338523805141449,0.33220797777175903
20.0,31.0,0.005203027215834668,1.0,0.33354783058166504,0.3337213695049286,0.332730770111084
20.0,32.0,0.005712622348360805,1.0,0.3337232172489166,0.3334496319293976,0.3328271508216858
20.0,33.0,0.003080938055021929,1.0,0.33345547318458557,0.33349376916885376,0.33305075764656067
20.0,34.0,0.006757489249448921,1.0,0.3328988254070282,0.3323230445384979,0.3347781300544739
20.0,35.0,0.007497283592901123,1.0,0.33354559540748596,0.3329439163208008,0.33351051807403564
20.0,36.0,-0.0028957179570709814,1.0,0.33291006088256836,0.332452654838562,0.33463725447654724
20.0,37.0,-0.002858176555716353,1.0,0.3332236409187317,0.33370691537857056,0.33306944370269775
20.0,38.0,-0.00242104502421045,1.0,0.33324044942855835,0.3319165110588074,0.3348430395126343
20.0,39.0,-0.0104091888011486,1.0,0.3333919644355774,0.33276301622390747,0.33384495973587036
20.0,40.0,-0.007082000215695438,1.0,0.3332081437110901,0.33113202452659607,0.33565980195999146
20.0,41.0,0.0017061749010781574,1.0,0.33334872126579285,0.33306488394737244,0.33358636498451233
20.0,42.0,0.0013424766880737273,1.0,0.3329268991947174,0.33284902572631836,0.33422407507896423
20.0,43.0,0.004672727931321766,1.0,0.3327273726463318,0.331769198179245,0.33550339937210083
20.0,44.0,0.005404425099746101,1.0,0.33221301436424255,0.33372271060943604,0.334064245223999
20.0,45.0,0.0,0.0,0.33276042342185974,0.3347196578979492,0.33251988887786865
20.0,46.0,-0.0,0.0,0.33334988355636597,0.33494168519973755,0.3317084014415741
20.0,47.0,0.0,0.0,0.33243611454963684,0.3321005403995514,0.33546337485313416
20.0,48.0,-0.0,0.0,0.33318930864334106,0.3327939808368683,0.33401668071746826
20.0,49.0,-0.0,0.0,0.33353790640830994,0.3336036503314972,0.33285844326019287
20.0,50.0,-0.0,0.0,0.33365967869758606,0.33316969871520996,0.333170622587204
20.0,51.0,-0.0,0.0,0.3334406614303589,0.33349817991256714,0.3330610990524292
20.0,52.0,-0.0,0.0,0.33397865295410156,0.33423206210136414,0.3317893147468567
20.0,53.0,-0.0,0.0,0.3331550061702728,0.33313700556755066,0.3337079882621765
20.0,54.0,-0.0,0.0,0.33337676525115967,0.33423858880996704,0.3323846459388733
20.0,55.0,-0.0,0.0,0.3323233425617218,0.33408886194229126,0.33358776569366455
20.0,56.0,0.0,0.0,0.33238568902015686,0.3344973027706146,0.33311697840690613
20.0,57.0,-0.0,0.0,0.33247318863868713,0.3340747058391571,0.3334520757198334
20.0,58.0,0.0,0.0,0.33270907402038574,0.3330044448375702,0.33428654074668884
