epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
44.0,0.0,0.0,0.0,0.3318621516227722,0.33505499362945557,0.3330828547477722
44.0,1.0,-0.0,0.0,0.3322488069534302,0.33495646715164185,0.332794725894928
44.0,2.0,-0.0,0.0,0.33167481422424316,0.33561500906944275,0.3327101767063141
44.0,3.0,0.0,0.0,0.3323880732059479,0.3351741135120392,0.3324378430843353
44.0,4.0,-0.0,0.0,0.3328787684440613,0.3347029685974121,0.3324182331562042
44.0,5.0,-0.0,0.0,0.3323047459125519,0.33501821756362915,0.33267709612846375
44.0,6.0,-0.0,0.0,0.3314623236656189,0.3357887268066406,0.33274897933006287
44.0,7.0,-0.0,0.0,0.33140838146209717,0.33503830432891846,0.3335533142089844
44.0,8.0,-0.0,0.0,0.33228421211242676,0.33454570174217224,0.3331701159477234
44.0,9.0,-0.0,0.0,0.3324938118457794,0.3346855044364929,0.3328206539154053
44.0,10.0,0.022623785450503746,-1.0,0.33485621213912964,0.3332935869693756,0.33185020089149475
44.0,11.0,0.01861654243635447,-1.0,0.3349061906337738,0.3325982987880707,0.3324955999851227
44.0,12.0,0.0019065077910174152,-1.0,0.33296748995780945,0.334725022315979,0.33230745792388916
44.0,13.0,-0.00044001173364623054,-1.0,0.3336699306964874,0.33402571082115173,0.33230429887771606
44.0,14.0,0.0016864024636140337,-1.0,0.33401715755462646,0.33355435729026794,0.332428514957428
44.0,15.0,-0.0022743947175348496,-1.0,0.3336910009384155,0.3337649405002594,0.3325440287590027
44.0,16.0,-0.003522418727526235,-1.0,0.33367615938186646,0.334199458360672,0.33212435245513916
44.0,17.0,-0.006281453182970282,-1.0,0.3342268764972687,0.3329511880874634,0.33282196521759033
44.0,18.0,-0.0022723940771147925,-1.0,0.3344106078147888,0.3337802290916443,0.3318091630935669
44.0,19.0,-0.001872865484190812,-1.0,0.3346610963344574,0.33358344435691833,0.3317554295063019
44.0,20.0,0.003916257960617817,-1.0,0.3340984880924225,0.33429256081581116,0.33160898089408875
44.0,21.0,0.003948811700182815,-1.0,0.33399373292922974,0.33398547768592834,0.33202069997787476
44.0,22.0,0.005220121194422136,-1.0,0.33369532227516174,0.33432596921920776,0.3319787085056305
44.0,23.0,0.002011263073209976,-1.0,0.33373889327049255,0.33396056294441223,0.3323005139827728
44.0,24.0,-0.0020892896415218827,-1.0,0.33405885100364685,0.3339053988456726,0.33203577995300293
44.0,25.0,0.0,0.0,0.333473801612854,0.3341382145881653,0.3323879837989807
44.0,26.0,0.0,0.0,0.33304154872894287,0.3343477249145508,0.33261069655418396
44.0,27.0,0.0,0.0,0.33309072256088257,0.3343825340270996,0.33252671360969543
44.0,28.0,0.0,0.0,0.3320940136909485,0.33466267585754395,0.3332432508468628
44.0,29.0,0.0,0.0,0.333134263753891,0.3340817987918854,0.33278393745422363
44.0,30.0,-0.012839325018341893,-1.0,0.3339037001132965,0.3338433504104614,0.33225294947624207
44.0,31.0,-0.005203027215834668,-1.0,0.3337689936161041,0.33434027433395386,0.33189070224761963
44.0,32.0,-0.005712622348360805,-1.0,0.33393388986587524,0.3340083658695221,0.33205774426460266
44.0,33.0,-0.003080938055021929,-1.0,0.3343038260936737,0.33339694142341614,0.33229920268058777
44.0,34.0,-0.006757489249448921,-1.0,0.3340117633342743,0.3340020775794983,0.3319861590862274
44.0,35.0,-0.007497283592901123,-1.0,0.33376389741897583,0.33390918374061584,0.3323269486427307
44.0,36.0,0.0028957179570709814,-1.0,0.3343934714794159,0.3332645297050476,0.3323419690132141
44.0,37.0,0.002858176555716353,-1.0,0.33427417278289795,0.33332425355911255,0.3324015736579895
44.0,38.0,0.00242104502421045,-1.0,0.3339584767818451,0.3338283598423004,0.3322131931781769
44.0,39.0,0.0104091888011486,-1.0,0.33453595638275146,0.3333837687969208,0.33208030462265015
44.0,40.0,-0.0,0.0,0.3346937596797943,0.3333928883075714,0.3319132924079895
44.0,41.0,0.0,0.0,0.33396804332733154,0.3335516154766083,0.3324803113937378
44.0,42.0,0.0,0.0,0.33426859974861145,0.33388054370880127,0.33185088634490967
44.0,43.0,0.0,0.0,0.3341847360134125,0.33388155698776245,0.33193376660346985
