epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
11.0,0.0,-0.0012428977272727273,-1.0,0.33457672595977783,0.33350762724876404,0.33191558718681335
11.0,1.0,0.00010682238997293833,-1.0,0.3338865339756012,0.3331782817840576,0.3329351842403412
11.0,2.0,0.000605823028402409,-1.0,0.3342626094818115,0.33396998047828674,0.33176741003990173
11.0,3.0,-0.0011070637811584887,-1.0,0.33397728204727173,0.3325836658477783,0.33343905210494995
11.0,4.0,0.0008197013435974198,-1.0,0.33653393387794495,0.3319849967956543,0.33148109912872314
11.0,5.0,0.010782053555594964,-1.0,0.33504557609558105,0.3329424262046814,0.33201202750205994
11.0,6.0,0.011039492895552153,-1.0,0.3346112370491028,0.33257174491882324,0.332817018032074
11.0,7.0,0.027421195264584225,-1.0,0.33328115940093994,0.33390703797340393,0.3328118324279785
11.0,8.0,0.027146577248243143,-1.0,0.3334542512893677,0.33359742164611816,0.3329482972621918
11.0,9.0,0.027072335568554717,-1.0,0.33429858088493347,0.33343055844306946,0.33227089047431946
11.0,10.0,0.022623785450503746,-1.0,0.33816906809806824,0.330127477645874,0.33170345425605774
11.0,11.0,0.01861654243635447,-1.0,0.3383153975009918,0.3275735080242157,0.33411112427711487
11.0,12.0,0.0019065077910174152,-1.0,0.33419153094291687,0.3318704664707184,0.33393797278404236
11.0,13.0,-0.00044001173364623054,-1.0,0.33430421352386475,0.3304738998413086,0.33522194623947144
11.0,14.0,0.0016864024636140337,-1.0,0.3366069495677948,0.3302061855792999,0.3331868648529053
11.0,15.0,-0.0022743947175348496,-1.0,0.33452045917510986,0.3314550817012787,0.33402442932128906
11.0,16.0,-0.003522418727526235,-1.0,0.33282196521759033,0.3319782614707947,0.3351998031139374
11.0,17.0,-0.006281453182970282,-1.0,0.3344733417034149,0.3315272331237793,0.3339994251728058
11.0,18.0,-0.0022723940771147925,-1.0,0.3347180485725403,0.3310139775276184,0.3342679738998413
11.0,19.0,-0.001872865484190812,-1.0,0.3349843919277191,0.3323362469673157,0.3326793611049652
11.0,20.0,0.003916257960617817,-1.0,0.33501729369163513,0.3314739465713501,0.33350881934165955
11.0,21.0,0.003948811700182815,-1.0,0.3341153860092163,0.3312062621116638,0.33467838168144226
11.0,22.0,0.005220121194422136,-1.0,0.33365392684936523,0.3323788046836853,0.33396729826927185
11.0,23.0,0.002011263073209976,-1.0,0.3329515755176544,0.3337799608707428,0.3332684338092804
11.0,24.0,-0.0020892896415218827,-1.0,0.3340364098548889,0.33287662267684937,0.3330869972705841
11.0,25.0,-0.001653499908138894,-1.0,0.3360082805156708,0.3319135010242462,0.332078218460083
11.0,26.0,-0.00888334189853902,-1.0,0.3366287052631378,0.3298647403717041,0.33350658416748047
11.0,27.0,-0.008513449047741367,-1.0,0.33612024784088135,0.33181026577949524,0.33206942677497864
11.0,28.0,-0.01091935070169653,-1.0,0.3358231484889984,0.33118936419487,0.3329874873161316
11.0,29.0,-0.012216979406708366,-1.0,0.33473122119903564,0.3321268856525421,0.33314192295074463
11.0,30.0,-0.012839325018341893,-1.0,0.33435729146003723,0.3323694169521332,0.3332732617855072
11.0,31.0,-0.005203027215834668,-1.0,0.3337424099445343,0.33233460783958435,0.33392301201820374
11.0,32.0,-0.005712622348360805,-1.0,0.329651802778244,0.3332878351211548,0.3370603322982788
11.0,33.0,-0.003080938055021929,-1.0,0.33112162351608276,0.33328041434288025,0.3355979323387146
11.0,34.0,-0.006757489249448921,-1.0,0.33268001675605774,0.3338378369808197,0.33348211646080017
11.0,35.0,-0.007497283592901123,-1.0,0.3340384066104889,0.33239150047302246,0.33357012271881104
11.0,36.0,0.0028957179570709814,-1.0,0.3362376391887665,0.33120813965797424,0.3325542211532593
11.0,37.0,0.002858176555716353,-1.0,0.332687646150589,0.3341672718524933,0.33314505219459534
11.0,38.0,0.00242104502421045,-1.0,0.33384937047958374,0.3342311978340149,0.33191946148872375
11.0,39.0,0.0104091888011486,-1.0,0.335632860660553,0.3324897587299347,0.33187735080718994
11.0,40.0,0.007082000215695438,-1.0,0.3361295163631439,0.3320609927177429,0.33180952072143555
11.0,41.0,-0.0017061749010781574,-1.0,0.33605605363845825,0.3320460915565491,0.3318978548049927
11.0,42.0,-0.0013424766880737273,-1.0,0.33536991477012634,0.33242425322532654,0.3322058320045471
11.0,43.0,-0.004672727931321766,-1.0,0.334537535905838,0.3325809836387634,0.33288145065307617
11.0,44.0,-0.005404425099746101,-1.0,0.3363078236579895,0.331214040517807,0.3324781060218811
11.0,45.0,-0.0006154960173787111,-1.0,0.33656495809555054,0.33082133531570435,0.33261367678642273
11.0,46.0,0.0021019062114952525,-1.0,0.3364599645137787,0.3311914801597595,0.3323485255241394
11.0,47.0,-0.00173925646785999,-1.0,0.33600836992263794,0.331264466047287,0.33272722363471985
11.0,48.0,0.0041101817132967984,-1.0,0.3365176320075989,0.3307599127292633,0.3327224850654602
11.0,49.0,0.0028500306648869007,-1.0,0.3356640934944153,0.33167189359664917,0.33266404271125793
11.0,50.0,-0.0,0.0,0.33574989438056946,0.331295907497406,0.33295419812202454
11.0,51.0,-0.0,0.0,0.3358815610408783,0.3318817913532257,0.332236647605896
11.0,52.0,-0.0,0.0,0.3336755633354187,0.333741158246994,0.3325832784175873
11.0,53.0,-0.0,0.0,0.3339170217514038,0.3318352699279785,0.3342477083206177
11.0,54.0,-0.0,0.0,0.33445096015930176,0.3323722183704376,0.33317679166793823
11.0,55.0,0.003337807930921888,-1.0,0.3351435661315918,0.33183977007865906,0.33301663398742676
11.0,56.0,-0.0010551977586144162,-1.0,0.3347355127334595,0.3328006863594055,0.3324638307094574
11.0,57.0,0.0027183762232693004,-1.0,0.33471065759658813,0.3333895802497864,0.3318997323513031
11.0,58.0,-0.002834199338686821,-1.0,0.33500489592552185,0.33274880051612854,0.3322462737560272
11.0,59.0,-0.005135676561646331,-1.0,0.336151659488678,0.3322364091873169,0.33161190152168274
11.0,60.0,-0.012303884095955736,-1.0,0.33783239126205444,0.3321356475353241,0.33003199100494385
11.0,61.0,-0.009305030532131433,-1.0,0.3350287079811096,0.3328987658023834,0.33207249641418457
11.0,62.0,-0.008177357804833727,-1.0,0.3351648449897766,0.3322658836841583,0.33256930112838745
11.0,63.0,-0.00659444182760245,-1.0,0.33500969409942627,0.3331831991672516,0.33180707693099976
11.0,64.0,-0.003913610668212784,-1.0,0.3343314230442047,0.33369556069374084,0.33197304606437683
11.0,65.0,-0.0,0.0,0.3334967792034149,0.3342648148536682,0.33223843574523926
11.0,66.0,-0.0,0.0,0.33422642946243286,0.33220401406288147,0.33356955647468567
11.0,67.0,-0.0,0.0,0.3355805575847626,0.3301367461681366,0.3342827260494232
11.0,68.0,-0.0,0.0,0.3342791199684143,0.3321385085582733,0.33358240127563477
11.0,69.0,-0.0,0.0,0.33545681834220886,0.33207967877388,0.33246344327926636
11.0,70.0,0.00878620240807029,-1.0,0.33378592133522034,0.3327382206916809,0.333475798368454
11.0,71.0,0.0003266906239790918,-1.0,0.3349938988685608,0.333147257566452,0.3318587839603424
11.0,72.0,0.0002914495974352435,-1.0,0.33371686935424805,0.3330236077308655,0.3332594931125641
11.0,73.0,-0.016482101467937164,-1.0,0.3348921537399292,0.33247536420822144,0.33263248205184937
11.0,74.0,-0.004614370468029005,-1.0,0.3355594873428345,0.3322288393974304,0.3322116732597351
11.0,75.0,-0.005398701393448603,1.0,0.33193105459213257,0.3340858221054077,0.3339831531047821
11.0,76.0,-0.015395787944807553,1.0,0.33075839281082153,0.3339271545410156,0.33531445264816284
11.0,77.0,-0.0021865092380015305,1.0,0.3343387842178345,0.332513689994812,0.3331475853919983
11.0,78.0,-0.010568605450794456,1.0,0.3354603350162506,0.33249661326408386,0.33204299211502075
11.0,79.0,-0.00189559638378536,1.0,0.33307650685310364,0.3335615396499634,0.3333619236946106
11.0,80.0,-0.006858358395070784,-1.0,0.33550697565078735,0.33324894309043884,0.3312440514564514
11.0,81.0,-0.01098982150759699,-1.0,0.33378446102142334,0.3335050046443939,0.33271050453186035
11.0,82.0,-0.0031773857784595156,-1.0,0.33346349000930786,0.3343726098537445,0.33216387033462524
11.0,83.0,-0.006401580275816659,-1.0,0.3336822986602783,0.3343128263950348,0.33200493454933167
11.0,84.0,-0.002885317750182615,-1.0,0.33315521478652954,0.33350613713264465,0.3333386182785034
11.0,85.0,-0.0,0.0,0.3336920440196991,0.3332299292087555,0.333077996969223
11.0,86.0,-0.0,0.0,0.3358602225780487,0.33272263407707214,0.33141717314720154
11.0,87.0,-0.0,0.0,0.33517006039619446,0.33295631408691406,0.33187365531921387
11.0,88.0,-0.0,0.0,0.33539947867393494,0.3316698968410492,0.3329305946826935
11.0,89.0,-0.0,0.0,0.3361091911792755,0.33090880513191223,0.33298197388648987
11.0,90.0,0.0014961865489180016,-1.0,0.3334138095378876,0.33235037326812744,0.3342358469963074
11.0,91.0,0.004454017743054288,-1.0,0.3348146677017212,0.33216729760169983,0.333018034696579
11.0,92.0,-0.0029985007496251873,-1.0,0.3330824375152588,0.3319793939590454,0.3349381685256958
11.0,93.0,0.0032841920887461684,-1.0,0.33076727390289307,0.33374476432800293,0.3354879319667816
11.0,94.0,0.003063904289466005,-1.0,0.3329044580459595,0.3337804079055786,0.3333151042461395
11.0,95.0,0.0009136759008844383,1.0,0.33115652203559875,0.33350393176078796,0.3353395164012909
11.0,96.0,0.004070556309362279,1.0,0.33512309193611145,0.3326624631881714,0.33221444487571716
11.0,97.0,-0.0031718254402274965,1.0,0.3325957655906677,0.33367833495140076,0.33372586965560913
11.0,98.0,-0.0008420590173537381,1.0,0.3357446789741516,0.3329724073410034,0.3312828838825226
11.0,99.0,0.0004024586565198302,1.0,0.33268681168556213,0.33483582735061646,0.332477331161499
11.0,100.0,0.0,0.0,0.3341243267059326,0.3354751467704773,0.3304005265235901
11.0,101.0,0.0,0.0,0.33665895462036133,0.3324590027332306,0.3308820426464081
11.0,102.0,0.0,0.0,0.33401575684547424,0.33382681012153625,0.3321574330329895
11.0,103.0,0.0,0.0,0.33274683356285095,0.33386701345443726,0.3333861827850342
11.0,104.0,0.0,0.0,0.33269938826560974,0.333823025226593,0.33347755670547485
11.0,105.0,0.03205198408352499,1.0,0.331358939409256,0.3342132568359375,0.3344278037548065
11.0,106.0,0.022406428726561935,1.0,0.33146438002586365,0.33463072776794434,0.333904892206192
11.0,107.0,0.02573396158028271,1.0,0.33254480361938477,0.334914892911911,0.33254027366638184
11.0,108.0,0.025315080399826162,1.0,0.3332420289516449,0.33504509925842285,0.33171290159225464
11.0,109.0,0.014364838306235483,1.0,0.33330413699150085,0.3338506519794464,0.3328452408313751
11.0,110.0,-0.004421491988256517,-1.0,0.3346419334411621,0.33346638083457947,0.3318916857242584
11.0,111.0,-0.0025845282350858557,-1.0,0.3356097340583801,0.33371153473854065,0.330678790807724
11.0,112.0,-0.0011660777385159012,-1.0,0.33362412452697754,0.33507829904556274,0.3312975764274597
11.0,113.0,-0.003214298329271308,-1.0,0.33207806944847107,0.3348692059516907,0.33305272459983826
11.0,114.0,-0.00045795610666854545,-1.0,0.3331752121448517,0.33303719758987427,0.3337876498699188
11.0,115.0,-0.0,0.0,0.3331353962421417,0.33333590626716614,0.33352863788604736
11.0,116.0,0.0,0.0,0.3327702581882477,0.33340030908584595,0.33382946252822876
11.0,117.0,0.0,0.0,0.33364230394363403,0.3333430290222168,0.33301469683647156
11.0,118.0,0.0,0.0,0.33530646562576294,0.3327324390411377,0.33196112513542175
11.0,119.0,0.0,0.0,0.3350253999233246,0.3337997496128082,0.3311748504638672
11.0,120.0,0.0,0.0,0.33343571424484253,0.3335772156715393,0.33298709988594055
11.0,121.0,0.0,0.0,0.33153149485588074,0.33496421575546265,0.3335042893886566
11.0,122.0,0.0,0.0,0.33261796832084656,0.33422911167144775,0.33315297961235046
11.0,123.0,0.0,0.0,0.3351075053215027,0.3333843946456909,0.3315081000328064
11.0,124.0,0.0,0.0,0.33361461758613586,0.33346498012542725,0.3329203724861145
11.0,125.0,0.008042179731037475,-1.0,0.3345383405685425,0.3329050540924072,0.3325566351413727
11.0,126.0,0.003852983549435454,-1.0,0.3330512046813965,0.33420616388320923,0.3327426016330719
