epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
4.0,0.0,0.0012428977272727273,1.0,0.33159515261650085,0.33444690704345703,0.3339579701423645
4.0,1.0,-0.00010682238997293833,1.0,0.33384591341018677,0.33332791924476624,0.3328261077404022
4.0,2.0,-0.000605823028402409,1.0,0.33301839232444763,0.3334150016307831,0.3335665762424469
4.0,3.0,0.0011070637811584887,1.0,0.332471638917923,0.33260074257850647,0.3349275588989258
4.0,4.0,-0.0008197013435974198,1.0,0.33160239458084106,0.3327640891075134,0.3356335163116455
4.0,5.0,-0.010782053555594964,1.0,0.3301735818386078,0.3325960338115692,0.3372304141521454
4.0,6.0,-0.011039492895552153,1.0,0.33069390058517456,0.3334140479564667,0.33589208126068115
4.0,7.0,-0.027421195264584225,1.0,0.33270448446273804,0.33355453610420227,0.3337409794330597
4.0,8.0,-0.027146577248243143,1.0,0.33086732029914856,0.33343395590782166,0.3356987535953522
4.0,9.0,-0.027072335568554717,1.0,0.32834380865097046,0.3346205949783325,0.3370356261730194
4.0,10.0,-0.022623785450503746,1.0,0.3310326635837555,0.3356301188468933,0.3333372175693512
4.0,11.0,-0.01861654243635447,1.0,0.3332359194755554,0.3359781503677368,0.33078593015670776
4.0,12.0,-0.0019065077910174152,1.0,0.3324251174926758,0.3355010747909546,0.33207377791404724
4.0,13.0,0.00044001173364623054,1.0,0.33364439010620117,0.3344978392124176,0.33185771107673645
4.0,14.0,-0.0016864024636140337,1.0,0.33574575185775757,0.33475667238235474,0.3294976055622101
4.0,15.0,-0.0022743947175348496,-1.0,0.33443042635917664,0.33438754081726074,0.3311820328235626
4.0,16.0,-0.003522418727526235,-1.0,0.33511632680892944,0.3339105248451233,0.33097314834594727
4.0,17.0,-0.006281453182970282,-1.0,0.3331311345100403,0.334132581949234,0.3327362835407257
4.0,18.0,-0.0022723940771147925,-1.0,0.33193132281303406,0.3329200744628906,0.3351486027240753
4.0,19.0,-0.001872865484190812,-1.0,0.3322214186191559,0.3345378339290619,0.3332407474517822
4.0,20.0,-0.0,0.0,0.3321705758571625,0.3354547917842865,0.332374632358551
4.0,21.0,-0.0,0.0,0.33217355608940125,0.33407363295555115,0.33375284075737
4.0,22.0,-0.0,0.0,0.33162322640419006,0.33326318860054016,0.33511361479759216
4.0,23.0,-0.0,0.0,0.3326066732406616,0.33231791853904724,0.3350754380226135
4.0,24.0,0.0,0.0,0.33358460664749146,0.3313697874546051,0.33504557609558105
4.0,25.0,0.001653499908138894,1.0,0.3326427638530731,0.33274558186531067,0.3346116542816162
4.0,26.0,0.00888334189853902,1.0,0.33294302225112915,0.3337726891040802,0.33328431844711304
