epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
47.0,0.0,0.0,0.0,0.3294079005718231,0.33880966901779175,0.3317824602127075
47.0,1.0,-0.0,0.0,0.33197468519210815,0.3359445035457611,0.33208081126213074
47.0,2.0,-0.0,0.0,0.33092352747917175,0.3375827372074127,0.3314937651157379
47.0,3.0,0.0,0.0,0.33078163862228394,0.3376077711582184,0.3316105902194977
47.0,4.0,-0.0,0.0,0.33005398511886597,0.33754730224609375,0.3323987126350403
47.0,5.0,-0.0,0.0,0.3310149312019348,0.33631420135498047,0.33267083764076233
47.0,6.0,-0.0,0.0,0.33172279596328735,0.3363976776599884,0.33187952637672424
47.0,7.0,-0.0,0.0,0.3316953182220459,0.33624792098999023,0.33205679059028625
47.0,8.0,-0.0,0.0,0.33159786462783813,0.3363456130027771,0.33205652236938477
47.0,9.0,-0.0,0.0,0.33258935809135437,0.3352215886116028,0.33218899369239807
47.0,10.0,-0.0,0.0,0.33172300457954407,0.33693620562553406,0.3313407599925995
47.0,11.0,-0.0,0.0,0.33163565397262573,0.3367992639541626,0.3315650522708893
47.0,12.0,-0.0,0.0,0.3313210904598236,0.3370327055454254,0.331646203994751
47.0,13.0,0.0,0.0,0.3318401575088501,0.33656927943229675,0.33159053325653076
47.0,14.0,-0.0,0.0,0.332245796918869,0.33647164702415466,0.3312826156616211
47.0,15.0,0.0,0.0,0.3316357433795929,0.3368324935436249,0.3315317630767822
47.0,16.0,0.0,0.0,0.3306621313095093,0.3373818099498749,0.33195605874061584
47.0,17.0,0.0,0.0,0.33115607500076294,0.3369552195072174,0.33188867568969727
47.0,18.0,0.0,0.0,0.33089786767959595,0.33746105432510376,0.3316410481929779
47.0,19.0,0.0,0.0,0.33054065704345703,0.3376559615135193,0.3318033516407013
47.0,20.0,-0.0,0.0,0.3311077654361725,0.3375866115093231,0.3313056230545044
47.0,21.0,-0.0,0.0,0.33096927404403687,0.33756276965141296,0.33146795630455017
47.0,22.0,-0.0,0.0,0.33002737164497375,0.3388223350048065,0.3311502933502197
47.0,23.0,-0.0,0.0,0.3297441899776459,0.33865347504615784,0.3316023051738739
47.0,24.0,0.0,0.0,0.33074238896369934,0.33757421374320984,0.33168336749076843
47.0,25.0,0.0,0.0,0.3296653926372528,0.3386082053184509,0.3317263722419739
47.0,26.0,0.0,0.0,0.32963675260543823,0.3385913372039795,0.3317719101905823
47.0,27.0,0.0,0.0,0.3309098780155182,0.33695581555366516,0.33213427662849426
47.0,28.0,0.0,0.0,0.3310041129589081,0.33676877617836,0.33222708106040955
47.0,29.0,0.0,0.0,0.3309459686279297,0.3372253179550171,0.33182865381240845
47.0,30.0,0.0,0.0,0.3311138451099396,0.33693209290504456,0.3319540321826935
47.0,31.0,0.0,0.0,0.33233845233917236,0.33515146374702454,0.3325100541114807
47.0,32.0,0.0,0.0,0.33311885595321655,0.3346412181854248,0.33223995566368103
47.0,33.0,0.0,0.0,0.33227747678756714,0.3356092572212219,0.33211323618888855
47.0,34.0,0.0,0.0,0.33351626992225647,0.3339480459690094,0.3325357139110565
47.0,35.0,0.0,0.0,0.33251771330833435,0.33505702018737793,0.3324252665042877
47.0,36.0,-0.0,0.0,0.333083838224411,0.33451029658317566,0.33240583539009094
47.0,37.0,-0.0,0.0,0.3325326144695282,0.33466362953186035,0.33280378580093384
47.0,38.0,-0.0,0.0,0.3338192105293274,0.3333651125431061,0.33281564712524414
47.0,39.0,-0.0,0.0,0.33401113748550415,0.33290088176727295,0.3330879807472229
47.0,40.0,-0.0,0.0,0.33511316776275635,0.33131906390190125,0.3335677683353424
47.0,41.0,0.0,0.0,0.3336370289325714,0.33358097076416016,0.33278197050094604
47.0,42.0,0.0,0.0,0.3312288224697113,0.3369446098804474,0.3318265378475189
47.0,43.0,0.0,0.0,0.3308749794960022,0.3371725082397461,0.3319525122642517
47.0,44.0,0.0,0.0,0.3318338692188263,0.33686038851737976,0.33130574226379395
47.0,45.0,0.0,0.0,0.33125022053718567,0.33707040548324585,0.33167940378189087
47.0,46.0,-0.0,0.0,0.3324647545814514,0.3356456160545349,0.3318895995616913
47.0,47.0,0.0,0.0,0.33115875720977783,0.3369334638118744,0.3319077789783478
47.0,48.0,-0.0,0.0,0.3318210542201996,0.33636119961738586,0.33181774616241455
47.0,49.0,-0.0,0.0,0.33175089955329895,0.3363646864891052,0.3318844735622406
47.0,50.0,-0.0,0.0,0.3320538401603699,0.3364180624485016,0.33152809739112854
47.0,51.0,-0.0,0.0,0.331991583108902,0.3360694348812103,0.3319389522075653
47.0,52.0,-0.0,0.0,0.33221739530563354,0.3357420563697815,0.33204057812690735
47.0,53.0,-0.0,0.0,0.3318595588207245,0.33595481514930725,0.3321855664253235
47.0,54.0,-0.0,0.0,0.33080220222473145,0.33726054430007935,0.3319372534751892
47.0,55.0,-0.0,0.0,0.3302956223487854,0.3376147449016571,0.3320896625518799
47.0,56.0,0.0,0.0,0.33032211661338806,0.3373590409755707,0.33231890201568604
47.0,57.0,-0.0,0.0,0.3311229348182678,0.3368629813194275,0.3320141136646271
47.0,58.0,0.0,0.0,0.3308168649673462,0.3367653489112854,0.3324178159236908
47.0,59.0,0.0,0.0,0.33090221881866455,0.3369303345680237,0.33216744661331177
47.0,60.0,0.0,0.0,0.3318879008293152,0.3365252912044525,0.3315868377685547
47.0,61.0,0.0,0.0,0.3315419852733612,0.3364727199077606,0.3319852650165558
47.0,62.0,0.0,0.0,0.3312878906726837,0.33626577258110046,0.3324463963508606
47.0,63.0,0.0,0.0,0.33148548007011414,0.33693474531173706,0.3315797746181488
47.0,64.0,0.0,0.0,0.3306103050708771,0.337809294462204,0.33158040046691895
47.0,65.0,-0.0,0.0,0.33121687173843384,0.3368476331233978,0.33193549513816833
47.0,66.0,-0.0,0.0,0.33166709542274475,0.33655357360839844,0.3317793607711792
47.0,67.0,-0.0,0.0,0.33121010661125183,0.33678802847862244,0.33200183510780334
47.0,68.0,-0.0,0.0,0.3308035731315613,0.3373299241065979,0.3318665027618408
47.0,69.0,-0.0,0.0,0.33092430233955383,0.3372456431388855,0.33183005452156067
47.0,70.0,-0.0,0.0,0.33107656240463257,0.3372601568698883,0.3316632807254791
47.0,71.0,-0.0,0.0,0.33043763041496277,0.33803054690361023,0.3315317630767822
47.0,72.0,-0.0,0.0,0.3313463628292084,0.3365599513053894,0.3320936858654022
47.0,73.0,0.0,0.0,0.330339640378952,0.33792561292648315,0.33173471689224243
47.0,74.0,0.0,0.0,0.33167722821235657,0.3367193341255188,0.33160343766212463
47.0,75.0,-0.0,0.0,0.3311719596385956,0.3366909325122833,0.3321371376514435
47.0,76.0,-0.0,0.0,0.3308809697628021,0.3376142978668213,0.3315047323703766
47.0,77.0,-0.0,0.0,0.331714928150177,0.33617332577705383,0.33211174607276917
47.0,78.0,-0.0,0.0,0.3303942382335663,0.33809003233909607,0.33151575922966003
47.0,79.0,-0.0,0.0,0.3308980166912079,0.33744707703590393,0.3316548764705658
47.0,80.0,0.0,0.0,0.3305406868457794,0.337698370218277,0.3317609131336212
47.0,81.0,0.0,0.0,0.33039960265159607,0.33801737427711487,0.33158305287361145
47.0,82.0,0.0,0.0,0.33122092485427856,0.33723199367523193,0.3315470814704895
47.0,83.0,0.0,0.0,0.3295319974422455,0.33879268169403076,0.33167529106140137
47.0,84.0,0.0,0.0,0.33001968264579773,0.3383546769618988,0.33162569999694824
47.0,85.0,-0.0,0.0,0.3307242691516876,0.33733832836151123,0.33193737268447876
47.0,86.0,-0.0,0.0,0.33094775676727295,0.33747196197509766,0.33158034086227417
47.0,87.0,-0.0,0.0,0.3302482068538666,0.33846840262413025,0.33128345012664795
47.0,88.0,-0.0,0.0,0.33014464378356934,0.33788836002349854,0.33196696639060974
47.0,89.0,-0.0,0.0,0.3288101255893707,0.3394619822502136,0.33172786235809326
47.0,90.0,-0.0,0.0,0.3305679261684418,0.33742204308509827,0.33201003074645996
47.0,91.0,-0.0,0.0,0.3306487798690796,0.33715635538101196,0.33219489455223083
47.0,92.0,0.0,0.0,0.3306097388267517,0.3375493884086609,0.3318408727645874
47.0,93.0,-0.0,0.0,0.3311757445335388,0.336150586605072,0.33267372846603394
47.0,94.0,-0.0,0.0,0.3298676908016205,0.3382694125175476,0.33186283707618713
47.0,95.0,0.0,0.0,0.3311310410499573,0.33691105246543884,0.3319579064846039
47.0,96.0,0.0,0.0,0.3266012668609619,0.34170857071876526,0.3316901624202728
47.0,97.0,-0.0,0.0,0.328570693731308,0.3399106562137604,0.33151865005493164
47.0,98.0,-0.0,0.0,0.328342467546463,0.34039875864982605,0.33125874400138855
47.0,99.0,0.0,0.0,0.3305252492427826,0.33768805861473083,0.3317866623401642
47.0,100.0,0.0,0.0,0.33126094937324524,0.33683010935783386,0.3319089710712433
47.0,101.0,0.0,0.0,0.3309020698070526,0.3369668126106262,0.33213117718696594
47.0,102.0,0.0,0.0,0.33140072226524353,0.33674541115760803,0.3318538963794708
47.0,103.0,0.0,0.0,0.33154550194740295,0.33674558997154236,0.3317089080810547
47.0,104.0,0.0,0.0,0.3308480978012085,0.3375292718410492,0.3316226005554199
47.0,105.0,0.0,0.0,0.3313193917274475,0.33688709139823914,0.33179348707199097
47.0,106.0,0.0,0.0,0.33149632811546326,0.3363059461116791,0.33219772577285767
47.0,107.0,0.0,0.0,0.33118489384651184,0.33685314655303955,0.3319619596004486
47.0,108.0,0.0,0.0,0.33149254322052,0.33633002638816833,0.33217743039131165
47.0,109.0,0.0,0.0,0.33180946111679077,0.3359653353691101,0.3322252035140991
47.0,110.0,0.0,0.0,0.33100274205207825,0.3374537229537964,0.33154356479644775
47.0,111.0,0.0,0.0,0.3323485851287842,0.3357419967651367,0.3319094479084015
47.0,112.0,0.0,0.0,0.33149176836013794,0.3363155722618103,0.33219271898269653
47.0,113.0,0.0,0.0,0.33090800046920776,0.33752331137657166,0.3315686881542206
47.0,114.0,0.0,0.0,0.33032479882240295,0.3379172086715698,0.33175796270370483
47.0,115.0,-0.0,0.0,0.3327033519744873,0.33547070622444153,0.3318259119987488
47.0,116.0,0.0,0.0,0.332147479057312,0.335973858833313,0.3318786919116974
47.0,117.0,0.0,0.0,0.3293701112270355,0.33894670009613037,0.3316831886768341
47.0,118.0,0.0,0.0,0.33162108063697815,0.3367235064506531,0.33165544271469116
47.0,119.0,0.0,0.0,0.33198922872543335,0.3365926444530487,0.33141812682151794
47.0,120.0,0.0,0.0,0.33224090933799744,0.3358446955680847,0.3319144546985626
47.0,121.0,0.0,0.0,0.3316774368286133,0.33624282479286194,0.33207976818084717
47.0,122.0,0.0,0.0,0.33141374588012695,0.33689481019973755,0.3316914737224579
47.0,123.0,0.0,0.0,0.3315393626689911,0.33666306734085083,0.3317975401878357
47.0,124.0,0.0,0.0,0.33063220977783203,0.33786702156066895,0.33150073885917664
47.0,125.0,-0.0,0.0,0.3308882713317871,0.3375008702278137,0.33161088824272156
47.0,126.0,-0.0,0.0,0.33159372210502625,0.3364101052284241,0.33199620246887207
47.0,127.0,-0.0,0.0,0.33114588260650635,0.3368859887123108,0.3319680988788605
47.0,128.0,-0.0,0.0,0.3310478925704956,0.3371436297893524,0.33180850744247437
47.0,129.0,-0.0,0.0,0.33140745759010315,0.3369235098361969,0.33166903257369995
47.0,130.0,-0.0,0.0,0.3318839371204376,0.3362492620944977,0.3318668603897095
47.0,131.0,-0.0,0.0,0.3318725526332855,0.3357621133327484,0.33236533403396606
47.0,132.0,0.0,0.0,0.32873085141181946,0.33947423100471497,0.3317948579788208
47.0,133.0,0.0,0.0,0.32882678508758545,0.33934009075164795,0.3318330645561218
47.0,134.0,0.0,0.0,0.3312489688396454,0.33670780062675476,0.33204320073127747
47.0,135.0,0.0,0.0,0.33205434679985046,0.33596932888031006,0.3319763243198395
47.0,136.0,0.0,0.0,0.33195143938064575,0.3362315893173218,0.3318169414997101
47.0,137.0,-0.0,0.0,0.3319135904312134,0.3367505371570587,0.3313359320163727
47.0,138.0,0.0,0.0,0.3313646614551544,0.33681613206863403,0.3318191468715668
47.0,139.0,-0.0,0.0,0.33148717880249023,0.33667925000190735,0.3318336009979248
47.0,140.0,0.0,0.0,0.3317469656467438,0.33650490641593933,0.33174818754196167
47.0,141.0,-0.0,0.0,0.3320041596889496,0.33607056736946106,0.33192527294158936
47.0,142.0,-0.0,0.0,0.33155304193496704,0.3364078998565674,0.3320390582084656
47.0,143.0,0.0,0.0,0.331867516040802,0.3362583816051483,0.3318741023540497
47.0,144.0,-0.0,0.0,0.33169037103652954,0.3369896411895752,0.33131998777389526
47.0,145.0,-0.0,0.0,0.3320365846157074,0.33639147877693176,0.33157193660736084
47.0,146.0,0.0,0.0,0.3329412043094635,0.3354518413543701,0.33160701394081116
47.0,147.0,0.0,0.0,0.3324677646160126,0.33601683378219604,0.3315153419971466
47.0,148.0,0.0,0.0,0.3328709602355957,0.3353440463542938,0.3317849934101105
47.0,149.0,0.0,0.0,0.3328830897808075,0.3354862928390503,0.3316306173801422
47.0,150.0,0.0,0.0,0.3325074017047882,0.33557209372520447,0.3319205343723297
47.0,151.0,0.0,0.0,0.3321368992328644,0.3362017571926117,0.33166131377220154
47.0,152.0,0.0,0.0,0.33022451400756836,0.3378777503967285,0.33189770579338074
47.0,153.0,0.0,0.0,0.328461617231369,0.34036850929260254,0.33116984367370605
47.0,154.0,0.0,0.0,0.3293452560901642,0.338966429233551,0.3316882848739624
47.0,155.0,-0.0,0.0,0.3297072649002075,0.3381839692592621,0.3321087658405304
47.0,156.0,-0.0,0.0,0.3317629396915436,0.33607015013694763,0.3321668803691864
47.0,157.0,-0.0,0.0,0.33225390315055847,0.3354759216308594,0.33227020502090454
47.0,158.0,-0.0,0.0,0.3316781520843506,0.33622756600379944,0.33209431171417236
