epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
74.0,0.0,0.0,0.0,0.3334754407405853,0.3343026340007782,0.3322219252586365
74.0,1.0,-0.0,0.0,0.3351260721683502,0.33382701873779297,0.3310469090938568
74.0,2.0,-0.0,0.0,0.33325403928756714,0.3337196707725525,0.33302631974220276
74.0,3.0,0.0,0.0,0.3333624005317688,0.33432188630104065,0.33231574296951294
74.0,4.0,-0.0,0.0,0.33322903513908386,0.3341599404811859,0.3326110243797302
74.0,5.0,-0.0,0.0,0.3327019512653351,0.33403831720352173,0.3332597315311432
74.0,6.0,-0.0,0.0,0.3332754969596863,0.3338719606399536,0.3328525125980377
74.0,7.0,-0.0,0.0,0.33333298563957214,0.33407118916511536,0.3325957953929901
74.0,8.0,-0.0,0.0,0.3337280750274658,0.3335711658000946,0.33270078897476196
74.0,9.0,-0.0,0.0,0.33465442061424255,0.33362337946891785,0.3317221701145172
74.0,10.0,0.022623785450503746,-1.0,0.33653944730758667,0.3337470591068268,0.32971352338790894
74.0,11.0,0.01861654243635447,-1.0,0.3356022834777832,0.33271536231040955,0.33168235421180725
74.0,12.0,0.0019065077910174152,-1.0,0.33580610156059265,0.3331412076950073,0.33105266094207764
74.0,13.0,-0.00044001173364623054,-1.0,0.334699809551239,0.3328973650932312,0.3324028551578522
74.0,14.0,0.0016864024636140337,-1.0,0.3346436023712158,0.33329761028289795,0.3320588171482086
74.0,15.0,-0.0022743947175348496,-1.0,0.33460578322410583,0.3333548307418823,0.33203935623168945
74.0,16.0,-0.003522418727526235,-1.0,0.3365471661090851,0.333453893661499,0.3299989402294159
74.0,17.0,-0.006281453182970282,-1.0,0.33572298288345337,0.3342529237270355,0.3300240635871887
74.0,18.0,-0.0022723940771147925,-1.0,0.3370037078857422,0.3335099518299103,0.32948634028434753
74.0,19.0,-0.001872865484190812,-1.0,0.33714812994003296,0.33311381936073303,0.3297380805015564
74.0,20.0,0.003916257960617817,-1.0,0.3355107009410858,0.3333175480365753,0.3311717212200165
74.0,21.0,0.003948811700182815,-1.0,0.33636537194252014,0.333638072013855,0.3299965560436249
74.0,22.0,0.005220121194422136,-1.0,0.33401983976364136,0.33366236090660095,0.3323178291320801
74.0,23.0,0.002011263073209976,-1.0,0.3338059186935425,0.33359473943710327,0.332599401473999
74.0,24.0,-0.0020892896415218827,-1.0,0.334245890378952,0.3337375223636627,0.33201655745506287
74.0,25.0,-0.001653499908138894,-1.0,0.333905428647995,0.33347606658935547,0.33261850476264954
74.0,26.0,-0.00888334189853902,-1.0,0.33327069878578186,0.3341434895992279,0.33258578181266785
74.0,27.0,-0.008513449047741367,-1.0,0.33429232239723206,0.3343852162361145,0.33132246136665344
74.0,28.0,-0.01091935070169653,-1.0,0.33386826515197754,0.33395788073539734,0.3321739137172699
