epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
25.0,0.0,0.0,0.0,0.33185240626335144,0.3351086378097534,0.33303898572921753
25.0,1.0,-0.0,0.0,0.3320406973361969,0.3349921405315399,0.3329671621322632
25.0,2.0,-0.0,0.0,0.33171793818473816,0.334685742855072,0.3335963189601898
25.0,3.0,0.0,0.0,0.33197546005249023,0.3350990414619446,0.3329254388809204
25.0,4.0,-0.0,0.0,0.3314415216445923,0.33533531427383423,0.3332231640815735
25.0,5.0,-0.0,0.0,0.3326597213745117,0.33441296219825745,0.33292731642723083
25.0,6.0,-0.0,0.0,0.33232441544532776,0.33444973826408386,0.33322587609291077
25.0,7.0,-0.0,0.0,0.3320067524909973,0.3349553644657135,0.3330378532409668
25.0,8.0,-0.0,0.0,0.3317578434944153,0.335096538066864,0.3331456184387207
25.0,9.0,-0.0,0.0,0.3322572708129883,0.33410191535949707,0.33364081382751465
25.0,10.0,-0.022623785450503746,1.0,0.33228540420532227,0.33219432830810547,0.3355202078819275
25.0,11.0,-0.01861654243635447,1.0,0.3329985439777374,0.33216455578804016,0.3348369002342224
25.0,12.0,-0.0019065077910174152,1.0,0.332592248916626,0.33215707540512085,0.33525070548057556
25.0,13.0,0.00044001173364623054,1.0,0.3336673676967621,0.32982221245765686,0.3365103602409363
25.0,14.0,-0.0016864024636140337,1.0,0.33320000767707825,0.33197394013404846,0.3348260819911957
25.0,15.0,0.0022743947175348496,1.0,0.3312877118587494,0.33491501212120056,0.3337973356246948
25.0,16.0,0.003522418727526235,1.0,0.3310072720050812,0.3355884552001953,0.3334042727947235
25.0,17.0,0.006281453182970282,1.0,0.33214372396469116,0.3347555100917816,0.3331007659435272
25.0,18.0,0.0022723940771147925,1.0,0.3325212895870209,0.33466893434524536,0.3328097462654114
25.0,19.0,0.001872865484190812,1.0,0.332222580909729,0.33509233593940735,0.33268508315086365
25.0,20.0,-0.0,0.0,0.33198991417884827,0.3358229100704193,0.33218714594841003
25.0,21.0,-0.0,0.0,0.3335375189781189,0.33413028717041016,0.33233222365379333
25.0,22.0,-0.0,0.0,0.3333810567855835,0.3343158960342407,0.33230307698249817
25.0,23.0,-0.0,0.0,0.3334168791770935,0.3337463140487671,0.3328368067741394
25.0,24.0,0.0,0.0,0.3331744968891144,0.33340391516685486,0.3334215581417084
25.0,25.0,0.0,0.0,0.33350178599357605,0.33310726284980774,0.3333909809589386
25.0,26.0,0.0,0.0,0.33271220326423645,0.3337518274784088,0.33353593945503235
25.0,27.0,0.0,0.0,0.33238646388053894,0.3346140682697296,0.33299946784973145
25.0,28.0,0.0,0.0,0.3319482207298279,0.3355002999305725,0.3325515389442444
25.0,29.0,0.0,0.0,0.3330081105232239,0.3348153233528137,0.3321765065193176
25.0,30.0,0.0,0.0,0.33359503746032715,0.3346250653266907,0.3317798674106598
25.0,31.0,0.0,0.0,0.3335235118865967,0.3336944878101349,0.3327820301055908
25.0,32.0,0.0,0.0,0.3344680964946747,0.3337424099445343,0.331789493560791
25.0,33.0,0.0,0.0,0.3332977592945099,0.33390769362449646,0.33279457688331604
25.0,34.0,0.0,0.0,0.33332744240760803,0.33360517024993896,0.333067387342453
25.0,35.0,-0.007497283592901123,-1.0,0.3325732946395874,0.33426934480667114,0.33315739035606384
25.0,36.0,0.0028957179570709814,-1.0,0.33324337005615234,0.33381515741348267,0.332941472530365
25.0,37.0,0.002858176555716353,-1.0,0.3324212431907654,0.33463364839553833,0.3329451084136963
25.0,38.0,0.00242104502421045,-1.0,0.3323211073875427,0.33494362235069275,0.3327352702617645
25.0,39.0,0.0104091888011486,-1.0,0.3324757218360901,0.33491581678390503,0.3326084613800049
25.0,40.0,-0.0,0.0,0.3336692452430725,0.33350086212158203,0.33282992243766785
25.0,41.0,0.0,0.0,0.33196112513542175,0.3355565071105957,0.33248236775398254
25.0,42.0,0.0,0.0,0.3315834403038025,0.335633248090744,0.3327833414077759
25.0,43.0,0.0,0.0,0.3321588337421417,0.33475685119628906,0.3330843448638916
25.0,44.0,0.0,0.0,0.33246511220932007,0.33455967903137207,0.33297523856163025
25.0,45.0,0.0,0.0,0.33252909779548645,0.3345075249671936,0.33296337723731995
25.0,46.0,-0.0,0.0,0.33235061168670654,0.33459505438804626,0.3330543339252472
25.0,47.0,0.0,0.0,0.3326515853404999,0.33495962619781494,0.33238884806632996
25.0,48.0,-0.0,0.0,0.3334701657295227,0.3335629105567932,0.3329668939113617
25.0,49.0,-0.0,0.0,0.3313441574573517,0.33542707562446594,0.33322873711586
25.0,50.0,-0.0,0.0,0.33348971605300903,0.33294233679771423,0.33356794714927673
25.0,51.0,-0.0,0.0,0.3330138623714447,0.3333546817302704,0.33363139629364014
25.0,52.0,-0.0,0.0,0.33204779028892517,0.33469483256340027,0.33325740694999695
25.0,53.0,-0.0,0.0,0.3331544101238251,0.3339410424232483,0.332904577255249
25.0,54.0,-0.0,0.0,0.3340238034725189,0.3352755904197693,0.3307006061077118
25.0,55.0,-0.0,0.0,0.33238473534584045,0.33410871028900146,0.3335065245628357
25.0,56.0,0.0,0.0,0.33251920342445374,0.3332899212837219,0.33419090509414673
25.0,57.0,-0.0,0.0,0.3327910006046295,0.3333624601364136,0.3338465094566345
25.0,58.0,0.0,0.0,0.33133554458618164,0.33413657546043396,0.3345278799533844
25.0,59.0,0.0,0.0,0.3343654274940491,0.32950064539909363,0.3361339271068573
25.0,60.0,0.012303884095955736,1.0,0.33312809467315674,0.33025553822517395,0.3366163372993469
25.0,61.0,0.009305030532131433,1.0,0.3334958851337433,0.33090823888778687,0.33559587597846985
25.0,62.0,0.008177357804833727,1.0,0.3323668837547302,0.3339787423610687,0.33365434408187866
25.0,63.0,0.00659444182760245,1.0,0.33311787247657776,0.3339442312717438,0.33293795585632324
25.0,64.0,0.003913610668212784,1.0,0.33269429206848145,0.33495205640792847,0.3323535919189453
25.0,65.0,0.005465856377431767,-1.0,0.33412879705429077,0.33220189809799194,0.3336693346500397
25.0,66.0,0.007886776145203112,-1.0,0.33286234736442566,0.3368856608867645,0.3302520215511322
25.0,67.0,0.010490266762797405,-1.0,0.33253005146980286,0.3345542848110199,0.33291566371917725
25.0,68.0,0.02159749469061589,-1.0,0.333420068025589,0.3334902822971344,0.3330896496772766
25.0,69.0,0.014366156511695063,-1.0,0.3327108323574066,0.3342463970184326,0.3330427408218384
25.0,70.0,-0.0,0.0,0.33164897561073303,0.33537063002586365,0.3329804539680481
25.0,71.0,-0.0,0.0,0.3316061198711395,0.33497047424316406,0.3334234356880188
25.0,72.0,-0.0,0.0,0.33163538575172424,0.3347181975841522,0.33364641666412354
25.0,73.0,0.0,0.0,0.3317006528377533,0.33501797914505005,0.3332813084125519
