epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
51.0,0.0,0.0012428977272727273,1.0,0.3322605490684509,0.3333500325679779,0.3343893587589264
51.0,1.0,-0.00010682238997293833,1.0,0.3332561254501343,0.33249548077583313,0.3342483639717102
51.0,2.0,-0.000605823028402409,1.0,0.33286887407302856,0.33320456743240356,0.3339265286922455
51.0,3.0,0.0011070637811584887,1.0,0.3332170844078064,0.3336138427257538,0.33316904306411743
51.0,4.0,-0.0008197013435974198,1.0,0.3335714042186737,0.33314192295074463,0.33328670263290405
51.0,5.0,0.010782053555594964,-1.0,0.33363261818885803,0.3329569697380066,0.33341047167778015
51.0,6.0,0.011039492895552153,-1.0,0.33436182141304016,0.3319253921508789,0.3337128162384033
51.0,7.0,0.027421195264584225,-1.0,0.3327798545360565,0.33323484659194946,0.33398526906967163
51.0,8.0,0.027146577248243143,-1.0,0.3344111740589142,0.3303714394569397,0.33521735668182373
51.0,9.0,0.027072335568554717,-1.0,0.3342289924621582,0.3310992419719696,0.33467182517051697
51.0,10.0,0.022623785450503746,-1.0,0.33383458852767944,0.3330208361148834,0.3331446051597595
51.0,11.0,0.01861654243635447,-1.0,0.3337321877479553,0.3331367075443268,0.3331310749053955
51.0,12.0,0.0019065077910174152,-1.0,0.33216312527656555,0.3337555527687073,0.33408135175704956
51.0,13.0,-0.00044001173364623054,-1.0,0.33324867486953735,0.3329327404499054,0.33381861448287964
51.0,14.0,0.0016864024636140337,-1.0,0.3326362073421478,0.33356398344039917,0.3337997794151306
51.0,15.0,0.0,0.0,0.33282268047332764,0.33363205194473267,0.3335452973842621
51.0,16.0,0.0,0.0,0.3329523801803589,0.3333908021450043,0.3336568772792816
51.0,17.0,0.0,0.0,0.3336612284183502,0.3332815170288086,0.3330571949481964
51.0,18.0,0.0,0.0,0.3333593010902405,0.3333357274532318,0.3333049416542053
51.0,19.0,0.0,0.0,0.33302542567253113,0.33283448219299316,0.3341400623321533
51.0,20.0,0.003916257960617817,-1.0,0.333607941865921,0.33346518874168396,0.33292683959007263
51.0,21.0,0.003948811700182815,-1.0,0.33346620202064514,0.3323036730289459,0.33423012495040894
51.0,22.0,0.005220121194422136,-1.0,0.3328266739845276,0.33341580629348755,0.33375751972198486
51.0,23.0,0.002011263073209976,-1.0,0.3325780928134918,0.3340153992176056,0.333406537771225
