epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
17.0,0.0,0.0012428977272727273,1.0,0.3325756788253784,0.33464351296424866,0.3327808082103729
17.0,1.0,-0.00010682238997293833,1.0,0.33183690905570984,0.3322741687297821,0.33588892221450806
17.0,2.0,-0.000605823028402409,1.0,0.3318483531475067,0.33253782987594604,0.33561384677886963
17.0,3.0,0.0011070637811584887,1.0,0.33160486817359924,0.3344683349132538,0.333926796913147
17.0,4.0,-0.0008197013435974198,1.0,0.332553505897522,0.3335229456424713,0.3339235484600067
17.0,5.0,-0.0,0.0,0.334452360868454,0.3335838317871094,0.33196377754211426
17.0,6.0,-0.0,0.0,0.33415114879608154,0.3316310942173004,0.33421778678894043
17.0,7.0,-0.0,0.0,0.33456265926361084,0.3327440619468689,0.33269327878952026
17.0,8.0,-0.0,0.0,0.3331238031387329,0.33170464634895325,0.33517158031463623
17.0,9.0,-0.0,0.0,0.33443284034729004,0.33125707507133484,0.3343101143836975
17.0,10.0,-0.022623785450503746,1.0,0.3345009684562683,0.33020275831222534,0.33529624342918396
17.0,11.0,-0.01861654243635447,1.0,0.3332386314868927,0.3316974341869354,0.3350639045238495
17.0,12.0,-0.0019065077910174152,1.0,0.3331228196620941,0.3312144875526428,0.33566269278526306
17.0,13.0,0.00044001173364623054,1.0,0.33241331577301025,0.332275390625,0.33531129360198975
17.0,14.0,-0.0016864024636140337,1.0,0.33184871077537537,0.3336527347564697,0.3344985842704773
17.0,15.0,0.0,0.0,0.3308314085006714,0.33545470237731934,0.3337138891220093
17.0,16.0,0.0,0.0,0.33181923627853394,0.33475789427757263,0.33342286944389343
17.0,17.0,0.0,0.0,0.333161860704422,0.3340414762496948,0.3327966630458832
17.0,18.0,0.0,0.0,0.33247140049934387,0.33515578508377075,0.3323728144168854
17.0,19.0,0.0,0.0,0.3319694697856903,0.33834555745124817,0.32968494296073914
17.0,20.0,-0.0,0.0,0.3318259119987488,0.33487826585769653,0.3332958519458771
17.0,21.0,-0.0,0.0,0.33221325278282166,0.3337579369544983,0.33402884006500244
17.0,22.0,-0.0,0.0,0.3320053219795227,0.3342297673225403,0.333764910697937
17.0,23.0,-0.0,0.0,0.33264195919036865,0.3333946764469147,0.3339633345603943
17.0,24.0,0.0,0.0,0.33256229758262634,0.3338969051837921,0.33354082703590393
17.0,25.0,0.001653499908138894,1.0,0.33255720138549805,0.33403363823890686,0.3334091603755951
17.0,26.0,0.00888334189853902,1.0,0.33279502391815186,0.33383262157440186,0.3333723843097687
17.0,27.0,0.008513449047741367,1.0,0.3327614665031433,0.3344763517379761,0.332762211561203
17.0,28.0,0.01091935070169653,1.0,0.3323052227497101,0.3335558772087097,0.3341388702392578
17.0,29.0,0.012216979406708366,1.0,0.3324540853500366,0.33264684677124023,0.3348991274833679
17.0,30.0,0.012839325018341893,1.0,0.3327188491821289,0.3337134122848511,0.33356773853302
17.0,31.0,0.005203027215834668,1.0,0.3328911364078522,0.33383047580718994,0.33327844738960266
17.0,32.0,0.005712622348360805,1.0,0.3325119614601135,0.3351254463195801,0.3323626220226288
17.0,33.0,0.003080938055021929,1.0,0.33197322487831116,0.33344218134880066,0.3345845639705658
17.0,34.0,0.006757489249448921,1.0,0.33164119720458984,0.3340192437171936,0.33433958888053894
17.0,35.0,0.007497283592901123,1.0,0.3315548002719879,0.3334106504917145,0.3350345492362976
17.0,36.0,-0.0028957179570709814,1.0,0.33217892050743103,0.3342709243297577,0.33355018496513367
17.0,37.0,-0.002858176555716353,1.0,0.3317469358444214,0.33307382464408875,0.33517923951148987
17.0,38.0,-0.00242104502421045,1.0,0.3324953019618988,0.3326217830181122,0.3348829746246338
17.0,39.0,-0.0104091888011486,1.0,0.3318670988082886,0.33337801694869995,0.33475491404533386
17.0,40.0,-0.0,0.0,0.3320246934890747,0.33636751770973206,0.3316078186035156
17.0,41.0,0.0,0.0,0.3336104452610016,0.3345637023448944,0.3318259119987488
17.0,42.0,0.0,0.0,0.33140167593955994,0.3403162956237793,0.32828202843666077
17.0,43.0,0.0,0.0,0.33185070753097534,0.3405987620353699,0.3275505006313324
17.0,44.0,0.0,0.0,0.32892465591430664,0.3470146954059601,0.3240606188774109
17.0,45.0,0.0,0.0,0.3294304311275482,0.3454752564430237,0.3250943422317505
17.0,46.0,-0.0,0.0,0.3316241502761841,0.34222039580345154,0.3261553943157196
17.0,47.0,0.0,0.0,0.33064761757850647,0.3428519070148468,0.32650047540664673
17.0,48.0,-0.0,0.0,0.330294132232666,0.3422924280166626,0.3274134397506714
17.0,49.0,-0.0,0.0,0.3304334878921509,0.3403589427471161,0.32920753955841064
17.0,50.0,-0.0,0.0,0.33072251081466675,0.33760881423950195,0.3316686749458313
17.0,51.0,-0.0,0.0,0.33005595207214355,0.33803609013557434,0.3319079577922821
17.0,52.0,-0.0,0.0,0.3302358388900757,0.3345581293106079,0.33520597219467163
17.0,53.0,-0.0,0.0,0.32931143045425415,0.3350003957748413,0.33568814396858215
17.0,54.0,-0.0,0.0,0.33077383041381836,0.3344097137451172,0.33481645584106445
17.0,55.0,-0.0,0.0,0.33118870854377747,0.3353032171726227,0.33350807428359985
17.0,56.0,0.0,0.0,0.3325025141239166,0.3345254063606262,0.33297204971313477
17.0,57.0,-0.0,0.0,0.3318728804588318,0.3324730396270752,0.33565405011177063
17.0,58.0,0.0,0.0,0.33281803131103516,0.33273404836654663,0.3344478905200958
17.0,59.0,0.0,0.0,0.332052081823349,0.33324334025382996,0.33470454812049866
17.0,60.0,0.012303884095955736,1.0,0.3314126133918762,0.33315420150756836,0.3354331851005554
17.0,61.0,0.009305030532131433,1.0,0.3297564387321472,0.3367290198802948,0.33351457118988037
17.0,62.0,0.008177357804833727,1.0,0.33175456523895264,0.3399156630039215,0.32832977175712585
17.0,63.0,0.00659444182760245,1.0,0.32980456948280334,0.34231728315353394,0.32787811756134033
17.0,64.0,0.003913610668212784,1.0,0.3299811780452728,0.33872318267822266,0.3312956392765045
17.0,65.0,-0.0,0.0,0.3301329016685486,0.3398972749710083,0.3299698233604431
17.0,66.0,-0.0,0.0,0.3305974304676056,0.3388895094394684,0.330513060092926
17.0,67.0,-0.0,0.0,0.330417662858963,0.3414939343929291,0.3280883729457855
17.0,68.0,-0.0,0.0,0.3304952085018158,0.3409000635147095,0.32860469818115234
17.0,69.0,-0.0,0.0,0.33168086409568787,0.33727386593818665,0.3310452699661255
17.0,70.0,-0.0,0.0,0.3316139280796051,0.3389204144477844,0.3294656276702881
17.0,71.0,-0.0,0.0,0.33161893486976624,0.33775705099105835,0.3306240141391754
17.0,72.0,-0.0,0.0,0.3331546485424042,0.331773042678833,0.33507227897644043
17.0,73.0,0.0,0.0,0.3322800397872925,0.3320549428462982,0.3356650173664093
17.0,74.0,0.0,0.0,0.3328254818916321,0.3330637812614441,0.33411067724227905
17.0,75.0,-0.005398701393448603,1.0,0.3322880268096924,0.33284950256347656,0.33486250042915344
17.0,76.0,-0.015395787944807553,1.0,0.3295302987098694,0.3332842290401459,0.33718547224998474
17.0,77.0,-0.0021865092380015305,1.0,0.3307405114173889,0.3319191038608551,0.337340384721756
17.0,78.0,-0.010568605450794456,1.0,0.33149653673171997,0.334053099155426,0.3344503343105316
17.0,79.0,-0.00189559638378536,1.0,0.33158159255981445,0.33449891209602356,0.3339194357395172
17.0,80.0,0.006858358395070784,1.0,0.32996371388435364,0.3345457911491394,0.33549046516418457
17.0,81.0,0.01098982150759699,1.0,0.32959362864494324,0.33560144901275635,0.334804892539978
17.0,82.0,0.0031773857784595156,1.0,0.3315015435218811,0.33452513813972473,0.3339732885360718
17.0,83.0,0.006401580275816659,1.0,0.3298126459121704,0.33395543694496155,0.33623191714286804
17.0,84.0,0.002885317750182615,1.0,0.32935231924057007,0.3346351385116577,0.33601251244544983
17.0,85.0,-0.0,0.0,0.32898834347724915,0.3356274664402008,0.33538416028022766
17.0,86.0,-0.0,0.0,0.33144256472587585,0.3345620036125183,0.33399540185928345
17.0,87.0,-0.0,0.0,0.33156418800354004,0.33539554476737976,0.3330402672290802
17.0,88.0,-0.0,0.0,0.3321090340614319,0.336844265460968,0.3310466408729553
17.0,89.0,-0.0,0.0,0.33016473054885864,0.33798718452453613,0.3318480849266052
17.0,90.0,-0.0,0.0,0.330231249332428,0.33609744906425476,0.33367133140563965
17.0,91.0,-0.0,0.0,0.3313206434249878,0.337245374917984,0.3314339816570282
17.0,92.0,0.0,0.0,0.3311026990413666,0.3354673385620117,0.3334299921989441
17.0,93.0,-0.0,0.0,0.3318898677825928,0.33525392413139343,0.3328561782836914
17.0,94.0,-0.0,0.0,0.3323431611061096,0.33426716923713684,0.33338963985443115
17.0,95.0,0.0,0.0,0.33152827620506287,0.3385846018791199,0.3298870921134949
17.0,96.0,0.0,0.0,0.3334040939807892,0.3347839117050171,0.3318120539188385
17.0,97.0,-0.0,0.0,0.332936555147171,0.33309367299079895,0.33396977186203003
17.0,98.0,-0.0,0.0,0.33239465951919556,0.3340049982070923,0.33360037207603455
17.0,99.0,0.0,0.0,0.3337918817996979,0.33261990547180176,0.333588182926178
17.0,100.0,0.00021908204622631176,1.0,0.3344748020172119,0.3318473994731903,0.3336777985095978
17.0,101.0,0.008984660336011687,1.0,0.3358974754810333,0.3330043852329254,0.33109810948371887
17.0,102.0,0.009070294784580499,1.0,0.3345280587673187,0.3332158625125885,0.33225610852241516
17.0,103.0,0.01176211938001539,1.0,0.33472558856010437,0.33342355489730835,0.3318508267402649
17.0,104.0,0.0234795011520316,1.0,0.3337114155292511,0.33384549617767334,0.3324430286884308
17.0,105.0,-0.03205198408352499,-1.0,0.33449840545654297,0.33368390798568726,0.3318176567554474
17.0,106.0,-0.022406428726561935,-1.0,0.3322109580039978,0.33578360080718994,0.33200544118881226
17.0,107.0,-0.02573396158028271,-1.0,0.3323833644390106,0.3382610082626343,0.3293555974960327
17.0,108.0,-0.025315080399826162,-1.0,0.33214378356933594,0.3361256718635559,0.33173051476478577
17.0,109.0,-0.014364838306235483,-1.0,0.33113381266593933,0.33617889881134033,0.3326873183250427
17.0,110.0,0.0,0.0,0.3317111134529114,0.3352528512477875,0.33303603529930115
17.0,111.0,0.0,0.0,0.331356942653656,0.3337911069393158,0.3348519504070282
17.0,112.0,0.0,0.0,0.33228617906570435,0.3336832523345947,0.3340305685997009
17.0,113.0,0.0,0.0,0.33099067211151123,0.33609941601753235,0.3329099118709564
17.0,114.0,0.0,0.0,0.3312682509422302,0.3370377719402313,0.33169394731521606
17.0,115.0,-0.0,0.0,0.331929475069046,0.33553600311279297,0.3325345516204834
17.0,116.0,0.0,0.0,0.33265432715415955,0.3352343440055847,0.33211132884025574
17.0,117.0,0.0,0.0,0.33168041706085205,0.3346242904663086,0.33369529247283936
17.0,118.0,0.0,0.0,0.3322892189025879,0.3355070948600769,0.3322037160396576
17.0,119.0,0.0,0.0,0.3325120806694031,0.33451002836227417,0.33297786116600037
17.0,120.0,0.0,0.0,0.3326513469219208,0.33438050746917725,0.33296817541122437
17.0,121.0,0.0,0.0,0.3326021730899811,0.3337252140045166,0.33367258310317993
17.0,122.0,0.0,0.0,0.3322957158088684,0.33417078852653503,0.33353346586227417
17.0,123.0,0.0,0.0,0.33182430267333984,0.3368627727031708,0.3313129246234894
17.0,124.0,0.0,0.0,0.3304314613342285,0.3373783528804779,0.3321901857852936
17.0,125.0,-0.0,0.0,0.3310494124889374,0.33699101209640503,0.33195960521698
17.0,126.0,-0.0,0.0,0.3315592110157013,0.33603379130363464,0.3324069678783417
17.0,127.0,-0.0,0.0,0.33208638429641724,0.33968114852905273,0.3282324969768524
17.0,128.0,-0.0,0.0,0.3327239453792572,0.3363300561904907,0.3309459686279297
17.0,129.0,-0.0,0.0,0.3320137560367584,0.3357506990432739,0.33223551511764526
17.0,130.0,-0.0,0.0,0.33246004581451416,0.33606207370758057,0.3314778804779053
17.0,131.0,-0.0,0.0,0.3321740925312042,0.3340866267681122,0.33373934030532837
17.0,132.0,0.0,0.0,0.3315502405166626,0.3351573050022125,0.3332923948764801
17.0,133.0,0.0,0.0,0.33132821321487427,0.33418408036231995,0.3344877362251282
17.0,134.0,0.0,0.0,0.33284303545951843,0.33381086587905884,0.3333461582660675
17.0,135.0,0.020980502966939815,1.0,0.33166858553886414,0.3334560692310333,0.33487534523010254
17.0,136.0,0.024447727592514422,1.0,0.3309277594089508,0.33523133397102356,0.333840936422348
17.0,137.0,-0.005878734021464215,1.0,0.3323216438293457,0.33402660489082336,0.33365169167518616
17.0,138.0,0.002434697923550485,1.0,0.3331921398639679,0.33373886346817017,0.33306896686553955
17.0,139.0,-0.00492356424734885,1.0,0.3336915969848633,0.33339086174964905,0.33291757106781006
17.0,140.0,0.0,0.0,0.3312782645225525,0.3378816545009613,0.3308401107788086
17.0,141.0,-0.0,0.0,0.3308570683002472,0.33744436502456665,0.33169853687286377
17.0,142.0,-0.0,0.0,0.3306942880153656,0.33650508522987366,0.33280059695243835
17.0,143.0,0.0,0.0,0.33169928193092346,0.3353143334388733,0.33298635482788086
17.0,144.0,-0.0,0.0,0.331419438123703,0.3360210955142975,0.3325594961643219
17.0,145.0,-0.0,0.0,0.33077147603034973,0.3359808921813965,0.33324769139289856
17.0,146.0,0.0,0.0,0.32973894476890564,0.3353922367095947,0.334868848323822
17.0,147.0,0.0,0.0,0.3300471901893616,0.335286945104599,0.33466586470603943
17.0,148.0,0.0,0.0,0.33156001567840576,0.3385872542858124,0.32985275983810425
17.0,149.0,0.0,0.0,0.33267128467559814,0.335783988237381,0.33154475688934326
17.0,150.0,0.0,0.0,0.3306141495704651,0.3368830978870392,0.33250272274017334
17.0,151.0,0.0,0.0,0.3307599723339081,0.33542126417160034,0.3338187336921692
17.0,152.0,0.0,0.0,0.33225902915000916,0.3340827524662018,0.33365824818611145
17.0,153.0,0.0,0.0,0.3320125937461853,0.33889833092689514,0.32908910512924194
17.0,154.0,0.0,0.0,0.32922643423080444,0.3475087583065033,0.3232647776603699
17.0,155.0,-0.0,0.0,0.3310610055923462,0.34426620602607727,0.32467278838157654
17.0,156.0,-0.0,0.0,0.3290727436542511,0.3457886874675751,0.32513856887817383
17.0,157.0,-0.0,0.0,0.3307419419288635,0.33915191888809204,0.33010610938072205
17.0,158.0,-0.0,0.0,0.33050939440727234,0.3384456932544708,0.33104491233825684
17.0,159.0,0.0,0.0,0.3300945460796356,0.3372047543525696,0.3327007293701172
17.0,160.0,0.0,0.0,0.3319699466228485,0.337039589881897,0.33099043369293213
17.0,161.0,-0.0,0.0,0.3323359191417694,0.3360718786716461,0.3315921723842621
17.0,162.0,-0.0,0.0,0.3303090035915375,0.3358668386936188,0.33382412791252136
17.0,163.0,0.0,0.0,0.3315562307834625,0.3353103697299957,0.33313336968421936
17.0,164.0,-0.0,0.0,0.33118849992752075,0.33496570587158203,0.3338458240032196
17.0,165.0,-0.0,0.0,0.3325921595096588,0.3339875638484955,0.3334203064441681
17.0,166.0,-0.0,0.0,0.3325155973434448,0.3346942067146301,0.33279016613960266
17.0,167.0,-0.0,0.0,0.33191776275634766,0.335068941116333,0.33301326632499695
17.0,168.0,-0.0,0.0,0.331275075674057,0.33493199944496155,0.33379286527633667
17.0,169.0,-0.0,0.0,0.3315746784210205,0.3349331319332123,0.3334922194480896
17.0,170.0,-0.0,0.0,0.3314651846885681,0.3341766595840454,0.33435818552970886
17.0,171.0,-0.0,0.0,0.33071666955947876,0.3362039029598236,0.33307939767837524
17.0,172.0,0.0,0.0,0.33090776205062866,0.33385780453681946,0.3352344036102295
17.0,173.0,0.0,0.0,0.33118993043899536,0.3355010449886322,0.33330902457237244
17.0,174.0,0.0,0.0,0.33027729392051697,0.33465999364852905,0.335062712430954
17.0,175.0,0.008213622929410956,1.0,0.33158791065216064,0.3339999318122864,0.3344121277332306
17.0,176.0,0.0067910550144052685,1.0,0.33189019560813904,0.3354666531085968,0.3326430916786194
17.0,177.0,0.002082906508229188,1.0,0.33204859495162964,0.33421534299850464,0.3337360620498657
17.0,178.0,0.004068515162911552,1.0,0.3319304585456848,0.33594873547554016,0.33212074637413025
17.0,179.0,0.0024263549996582597,1.0,0.33253565430641174,0.33667537569999695,0.3307889997959137
17.0,180.0,-0.0,0.0,0.3323747515678406,0.3368227779865265,0.3308025002479553
17.0,181.0,-0.0,0.0,0.33122730255126953,0.33715319633483887,0.331619530916214
17.0,182.0,0.0,0.0,0.3311914801597595,0.3338289260864258,0.33497950434684753
17.0,183.0,0.0,0.0,0.33095911145210266,0.3363121747970581,0.332728773355484
17.0,184.0,0.0,0.0,0.33004871010780334,0.33667483925819397,0.3332764208316803
17.0,185.0,0.0,0.0,0.3304288685321808,0.3372754752635956,0.33229565620422363
17.0,186.0,0.0,0.0,0.33355945348739624,0.3340756893157959,0.3323648273944855
17.0,187.0,-0.0,0.0,0.3340655267238617,0.3340551555156708,0.33187931776046753
17.0,188.0,-0.0,0.0,0.333404004573822,0.3357016444206238,0.3308943212032318
17.0,189.0,-0.0,0.0,0.3334823548793793,0.3357584476470947,0.330759197473526
17.0,190.0,-0.0,0.0,0.3320520520210266,0.3385724723339081,0.3293754458427429
17.0,191.0,-0.0,0.0,0.3313656747341156,0.33798307180404663,0.33065125346183777
17.0,192.0,-0.0,0.0,0.3323686718940735,0.33830782771110535,0.32932350039482117
17.0,193.0,0.0,0.0,0.33224764466285706,0.3370947539806366,0.33065760135650635
17.0,194.0,0.0,0.0,0.3338601291179657,0.33364102244377136,0.33249884843826294
17.0,195.0,0.0,0.0,0.33399346470832825,0.33360183238983154,0.3324046730995178
17.0,196.0,-0.0,0.0,0.3330991864204407,0.33581361174583435,0.33108723163604736
17.0,197.0,-0.0,0.0,0.33316904306411743,0.3350766599178314,0.33175429701805115
17.0,198.0,-0.0,0.0,0.33386218547821045,0.33485177159309387,0.33128607273101807
17.0,199.0,-0.0,0.0,0.33190709352493286,0.33448460698127747,0.3336082398891449
17.0,200.0,-0.0016382252559726963,1.0,0.33270499110221863,0.3336459994316101,0.33364903926849365
17.0,201.0,-0.0016379457430472615,1.0,0.3333209455013275,0.3342205882072449,0.3324585258960724
17.0,202.0,0.0016449059319420172,1.0,0.33316484093666077,0.33356061577796936,0.3332745134830475
17.0,203.0,0.0014038211326439772,1.0,0.3326570689678192,0.3359723687171936,0.3313705325126648
17.0,204.0,-0.003963508388287149,1.0,0.3324040472507477,0.3400152921676636,0.32758066058158875
17.0,205.0,-0.0,0.0,0.33268433809280396,0.3383953273296356,0.3289203643798828
17.0,206.0,-0.0,0.0,0.33036714792251587,0.34080731868743896,0.3288255035877228
17.0,207.0,-0.0,0.0,0.3321778178215027,0.33818861842155457,0.329633504152298
17.0,208.0,-0.0,0.0,0.3312613070011139,0.33874964714050293,0.3299890160560608
17.0,209.0,0.0,0.0,0.33158907294273376,0.34072408080101013,0.3276868462562561
17.0,210.0,0.0,0.0,0.3332030475139618,0.33737125992774963,0.3294256925582886
17.0,211.0,0.0,0.0,0.33107975125312805,0.33744341135025024,0.3314768970012665
17.0,212.0,0.0,0.0,0.33120909333229065,0.33724287152290344,0.3315480351448059
17.0,213.0,0.0,0.0,0.3311484754085541,0.3410797417163849,0.3277718126773834
17.0,214.0,-0.0,0.0,0.33083397150039673,0.3402748703956604,0.32889118790626526
17.0,215.0,-0.0,0.0,0.3323748707771301,0.3374587595462799,0.33016639947891235
17.0,216.0,-0.0,0.0,0.33078956604003906,0.33961600065231323,0.3295944631099701
17.0,217.0,0.0,0.0,0.33184266090393066,0.3382878601551056,0.32986950874328613
17.0,218.0,0.0,0.0,0.33240392804145813,0.33808162808418274,0.32951441407203674
17.0,219.0,0.0,0.0,0.33257976174354553,0.33706727623939514,0.3303529918193817
17.0,220.0,0.0,0.0,0.3325793445110321,0.3361721336841583,0.33124852180480957
17.0,221.0,0.0,0.0,0.3326283395290375,0.3368707597255707,0.33050087094306946
17.0,222.0,0.0,0.0,0.33233991265296936,0.33567169308662415,0.3319883942604065
17.0,223.0,-0.0,0.0,0.33246588706970215,0.3351922631263733,0.33234187960624695
17.0,224.0,-0.0,0.0,0.3328268229961395,0.33417266607284546,0.333000510931015
17.0,225.0,-0.0,0.0,0.3328183591365814,0.3355709910392761,0.3316105902194977
17.0,226.0,-0.0,0.0,0.3308122456073761,0.33737218379974365,0.33181557059288025
17.0,227.0,-0.0,0.0,0.33019688725471497,0.3374015986919403,0.3324015438556671
17.0,228.0,-0.0,0.0,0.3318871557712555,0.33649542927742004,0.33161744475364685
17.0,229.0,-0.0,0.0,0.33090755343437195,0.3377149701118469,0.3313775062561035
17.0,230.0,-0.0,0.0,0.3321881592273712,0.33754807710647583,0.33026376366615295
17.0,231.0,-0.0,0.0,0.3303975462913513,0.3383699655532837,0.3312324583530426
17.0,232.0,-0.0,0.0,0.33086705207824707,0.3381700813770294,0.3309628963470459
17.0,233.0,-0.0,0.0,0.3291441798210144,0.34347599744796753,0.32737982273101807
17.0,234.0,0.0,0.0,0.3300888240337372,0.3391778767108917,0.3307333290576935
17.0,235.0,0.0,0.0,0.32980599999427795,0.33914220333099365,0.3310517966747284
17.0,236.0,0.0,0.0,0.3308846354484558,0.334806889295578,0.3343084454536438
17.0,237.0,-0.0,0.0,0.3299264907836914,0.33688613772392273,0.33318737149238586
17.0,238.0,0.0,0.0,0.3302402198314667,0.3375183045864105,0.3322414457798004
17.0,239.0,-0.0,0.0,0.33018872141838074,0.3364711403846741,0.3333401381969452
17.0,240.0,-0.0014668389620368107,1.0,0.33110153675079346,0.33458009362220764,0.3343184292316437
17.0,241.0,-0.004547521600727604,1.0,0.3289608061313629,0.3362415134906769,0.3347976505756378
17.0,242.0,-0.002033019033264398,1.0,0.33165013790130615,0.33455994725227356,0.3337899446487427
17.0,243.0,-0.01372645143217312,1.0,0.3308817744255066,0.3351326286792755,0.3339855372905731
17.0,244.0,-0.00603000981629505,1.0,0.3317435383796692,0.33317482471466064,0.33508163690567017
17.0,245.0,-0.010877548879017873,1.0,0.33182603120803833,0.3335759937763214,0.33459797501564026
17.0,246.0,-0.009874547562989774,1.0,0.3327714502811432,0.3334609568119049,0.3337676227092743
17.0,247.0,-0.022830248322854834,1.0,0.3337126672267914,0.33418038487434387,0.33210697770118713
