epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
21.0,0.0,0.0012428977272727273,1.0,0.3322661221027374,0.33306971192359924,0.3346641957759857
21.0,1.0,-0.00010682238997293833,1.0,0.3326563537120819,0.3338232934474945,0.3335203230381012
21.0,2.0,-0.000605823028402409,1.0,0.3327266573905945,0.3335481286048889,0.3337251842021942
21.0,3.0,0.0011070637811584887,1.0,0.3330247402191162,0.3337751626968384,0.3332000970840454
21.0,4.0,-0.0008197013435974198,1.0,0.33302733302116394,0.33386680483818054,0.33310583233833313
21.0,5.0,-0.010782053555594964,1.0,0.3333356976509094,0.3319513201713562,0.33471301198005676
21.0,6.0,-0.011039492895552153,1.0,0.33251407742500305,0.33204981684684753,0.3354361355304718
21.0,7.0,-0.027421195264584225,1.0,0.3336692154407501,0.3319191336631775,0.3344116508960724
21.0,8.0,-0.027146577248243143,1.0,0.3330079913139343,0.33183780312538147,0.3351542055606842
21.0,9.0,-0.027072335568554717,1.0,0.3337208926677704,0.3319559693336487,0.33432310819625854
21.0,10.0,0.022623785450503746,-1.0,0.33451342582702637,0.3329772353172302,0.33250927925109863
21.0,11.0,0.01861654243635447,-1.0,0.33455416560173035,0.33253127336502075,0.3329145312309265
21.0,12.0,0.0019065077910174152,-1.0,0.33366909623146057,0.33041834831237793,0.3359125554561615
21.0,13.0,-0.00044001173364623054,-1.0,0.3331965506076813,0.3307940661907196,0.33600935339927673
21.0,14.0,0.0016864024636140337,-1.0,0.33382532000541687,0.33099421858787537,0.33518046140670776
21.0,15.0,0.0022743947175348496,1.0,0.3331415057182312,0.33263713121414185,0.33422133326530457
21.0,16.0,0.003522418727526235,1.0,0.33306053280830383,0.33317258954048157,0.333766907453537
21.0,17.0,0.006281453182970282,1.0,0.33335068821907043,0.3329319655895233,0.33371731638908386
21.0,18.0,0.0022723940771147925,1.0,0.333334356546402,0.3328693211078644,0.33379629254341125
21.0,19.0,0.001872865484190812,1.0,0.33292725682258606,0.3334612250328064,0.33361154794692993
21.0,20.0,-0.003916257960617817,1.0,0.332465261220932,0.33377382159233093,0.3337608575820923
21.0,21.0,-0.003948811700182815,1.0,0.33285754919052124,0.3331291973590851,0.3340132534503937
21.0,22.0,-0.005220121194422136,1.0,0.333190381526947,0.33272120356559753,0.3340883255004883
21.0,23.0,-0.002011263073209976,1.0,0.3335730731487274,0.33207598328590393,0.33435097336769104
21.0,24.0,0.0020892896415218827,1.0,0.3326197862625122,0.33331623673439026,0.33406397700309753
21.0,25.0,-0.001653499908138894,-1.0,0.332973450422287,0.33302879333496094,0.33399781584739685
21.0,26.0,-0.00888334189853902,-1.0,0.3350810110569,0.33211901783943176,0.3327999711036682
21.0,27.0,-0.008513449047741367,-1.0,0.3355991840362549,0.33213505148887634,0.3322657644748688
21.0,28.0,-0.01091935070169653,-1.0,0.33451974391937256,0.3298444449901581,0.33563584089279175
21.0,29.0,-0.012216979406708366,-1.0,0.33083006739616394,0.333753377199173,0.3354165554046631
21.0,30.0,0.0,0.0,0.3320261836051941,0.3357945382595062,0.33217933773994446
21.0,31.0,0.0,0.0,0.3313978910446167,0.3375023603439331,0.3310997784137726
21.0,32.0,0.0,0.0,0.33177685737609863,0.33594629168510437,0.3322768807411194
21.0,33.0,0.0,0.0,0.331612229347229,0.3355562388896942,0.33283159136772156
21.0,34.0,0.0,0.0,0.3328653872013092,0.33371129631996155,0.33342328667640686
21.0,35.0,0.007497283592901123,1.0,0.33264628052711487,0.3345980942249298,0.3327556252479553
21.0,36.0,-0.0028957179570709814,1.0,0.3330420255661011,0.33322206139564514,0.33373594284057617
21.0,37.0,-0.002858176555716353,1.0,0.3329017162322998,0.3329499065876007,0.3341483771800995
21.0,38.0,-0.00242104502421045,1.0,0.3332665264606476,0.3309900164604187,0.33574342727661133
21.0,39.0,-0.0104091888011486,1.0,0.33264490962028503,0.3323177099227905,0.3350374102592468
21.0,40.0,-0.007082000215695438,1.0,0.33209964632987976,0.33162906765937805,0.3362712562084198
21.0,41.0,0.0017061749010781574,1.0,0.3331734240055084,0.3314599096775055,0.33536669611930847
21.0,42.0,0.0013424766880737273,1.0,0.3324320614337921,0.3314341902732849,0.336133748292923
21.0,43.0,0.004672727931321766,1.0,0.33242958784103394,0.33001405000686646,0.3375563323497772
21.0,44.0,0.005404425099746101,1.0,0.33255064487457275,0.33115288615226746,0.3362964689731598
21.0,45.0,0.0006154960173787111,1.0,0.3329603374004364,0.3323327898979187,0.3347068428993225
21.0,46.0,-0.0021019062114952525,1.0,0.33236706256866455,0.3315604627132416,0.3360724449157715
21.0,47.0,0.00173925646785999,1.0,0.3318091332912445,0.33271539211273193,0.33547544479370117
21.0,48.0,-0.0041101817132967984,1.0,0.3326851427555084,0.33159002661705017,0.3357248306274414
21.0,49.0,-0.0028500306648869007,1.0,0.3324214816093445,0.33244192600250244,0.3351365923881531
21.0,50.0,-0.0,0.0,0.3326309621334076,0.3332720696926117,0.3340969681739807
21.0,51.0,-0.0,0.0,0.3338678479194641,0.3340069651603699,0.332125186920166
21.0,52.0,-0.0,0.0,0.3327634632587433,0.3335343897342682,0.33370211720466614
21.0,53.0,-0.0,0.0,0.3324851095676422,0.3344959318637848,0.3330189883708954
21.0,54.0,-0.0,0.0,0.3333054184913635,0.33454951643943787,0.3321450352668762
21.0,55.0,-0.003337807930921888,1.0,0.33237725496292114,0.33402514457702637,0.3335975706577301
21.0,56.0,0.0010551977586144162,1.0,0.33305293321609497,0.33412402868270874,0.3328230679035187
21.0,57.0,-0.0027183762232693004,1.0,0.3334510922431946,0.3347969353199005,0.3317520022392273
21.0,58.0,0.002834199338686821,1.0,0.33392205834388733,0.33371180295944214,0.33236607909202576
21.0,59.0,0.005135676561646331,1.0,0.33276814222335815,0.334199994802475,0.3330318331718445
21.0,60.0,0.012303884095955736,1.0,0.3327367305755615,0.33318671584129333,0.33407655358314514
21.0,61.0,0.009305030532131433,1.0,0.3320193886756897,0.3329780697822571,0.3350025415420532
21.0,62.0,0.008177357804833727,1.0,0.33166763186454773,0.33301201462745667,0.335320383310318
21.0,63.0,0.00659444182760245,1.0,0.3329390585422516,0.33284321427345276,0.33421769738197327
21.0,64.0,0.003913610668212784,1.0,0.332546591758728,0.33243706822395325,0.3350163400173187
21.0,65.0,-0.005465856377431767,1.0,0.33322542905807495,0.3313211500644684,0.3354533910751343
21.0,66.0,-0.007886776145203112,1.0,0.3330141305923462,0.33192235231399536,0.33506351709365845
21.0,67.0,-0.010490266762797405,1.0,0.3340725004673004,0.3320252597332001,0.33390218019485474
21.0,68.0,-0.02159749469061589,1.0,0.33418500423431396,0.33261439204216003,0.3332006335258484
21.0,69.0,-0.014366156511695063,1.0,0.33530375361442566,0.33156195282936096,0.333134263753891
21.0,70.0,0.00878620240807029,-1.0,0.33577314019203186,0.33066630363464355,0.33356061577796936
21.0,71.0,0.0003266906239790918,-1.0,0.33531904220581055,0.33227190375328064,0.3324090242385864
21.0,72.0,0.0002914495974352435,-1.0,0.3339981734752655,0.33193644881248474,0.33406537771224976
21.0,73.0,-0.016482101467937164,-1.0,0.3339405059814453,0.33254337310791016,0.33351612091064453
21.0,74.0,-0.004614370468029005,-1.0,0.33290237188339233,0.33366456627845764,0.33343306183815
21.0,75.0,-0.005398701393448603,1.0,0.33132225275039673,0.3338510990142822,0.33482661843299866
21.0,76.0,-0.015395787944807553,1.0,0.330304354429245,0.3356677293777466,0.33402788639068604
21.0,77.0,-0.0021865092380015305,1.0,0.3308273255825043,0.3322227895259857,0.3369498550891876
21.0,78.0,-0.010568605450794456,1.0,0.3316483795642853,0.3311821520328522,0.33716946840286255
21.0,79.0,-0.00189559638378536,1.0,0.33150714635849,0.3313729166984558,0.337119996547699
21.0,80.0,0.006858358395070784,1.0,0.33207470178604126,0.3317103683948517,0.33621495962142944
21.0,81.0,0.01098982150759699,1.0,0.33185192942619324,0.33098530769348145,0.33716273307800293
21.0,82.0,0.0031773857784595156,1.0,0.3318379521369934,0.33171507716178894,0.33644697070121765
21.0,83.0,0.006401580275816659,1.0,0.3317599594593048,0.3313305974006653,0.3369094729423523
21.0,84.0,0.002885317750182615,1.0,0.3313591182231903,0.33217889070510864,0.33646199107170105
21.0,85.0,-0.001821294576184752,1.0,0.3322899043560028,0.3322254717350006,0.3354845941066742
21.0,86.0,-0.0008389873787116072,1.0,0.33261775970458984,0.33235883712768555,0.3350234627723694
21.0,87.0,-0.0044051259647589925,1.0,0.33217620849609375,0.3319946527481079,0.3358291685581207
21.0,88.0,-0.003925559755742949,1.0,0.33122047781944275,0.33140864968299866,0.3373708426952362
21.0,89.0,-0.0015659710841618413,1.0,0.33099207282066345,0.3327951729297638,0.33621272444725037
21.0,90.0,-0.0014961865489180016,1.0,0.3310253918170929,0.3320949673652649,0.3368796408176422
21.0,91.0,-0.004454017743054288,1.0,0.32964202761650085,0.33482033014297485,0.3355376124382019
21.0,92.0,0.0029985007496251873,1.0,0.33023497462272644,0.3320391774177551,0.33772581815719604
21.0,93.0,-0.0032841920887461684,1.0,0.33204421401023865,0.33016568422317505,0.3377900719642639
21.0,94.0,-0.003063904289466005,1.0,0.33168038725852966,0.33233627676963806,0.3359833359718323
21.0,95.0,0.0009136759008844383,1.0,0.33027639985084534,0.33115354180336,0.3385700583457947
21.0,96.0,0.004070556309362279,1.0,0.3291288912296295,0.3343937397003174,0.3364773988723755
21.0,97.0,-0.0031718254402274965,1.0,0.3316531777381897,0.33120155334472656,0.33714523911476135
21.0,98.0,-0.0008420590173537381,1.0,0.3309481143951416,0.33339905738830566,0.33565276861190796
21.0,99.0,0.0004024586565198302,1.0,0.3309716284275055,0.3351128101348877,0.3339155912399292
21.0,100.0,0.0,0.0,0.3315659463405609,0.3335880935192108,0.33484596014022827
21.0,101.0,0.0,0.0,0.33258819580078125,0.33369144797325134,0.3337203562259674
21.0,102.0,0.0,0.0,0.3340054750442505,0.3327260911464691,0.3332684338092804
21.0,103.0,0.0,0.0,0.3333604335784912,0.3324968218803406,0.3341427743434906
21.0,104.0,0.0,0.0,0.33300790190696716,0.3328467309474945,0.3341453969478607
21.0,105.0,0.03205198408352499,1.0,0.3329034149646759,0.33248278498649597,0.3346138298511505
21.0,106.0,0.022406428726561935,1.0,0.33281412720680237,0.33425846695899963,0.332927405834198
21.0,107.0,0.02573396158028271,1.0,0.33150702714920044,0.3336148262023926,0.3348780870437622
21.0,108.0,0.025315080399826162,1.0,0.33252575993537903,0.33136114478111267,0.3361131548881531
21.0,109.0,0.014364838306235483,1.0,0.3323231339454651,0.33061936497688293,0.33705753087997437
21.0,110.0,0.004421491988256517,1.0,0.33316558599472046,0.3316611349582672,0.33517327904701233
21.0,111.0,0.0025845282350858557,1.0,0.332529217004776,0.3326563835144043,0.3348144292831421
21.0,112.0,0.0011660777385159012,1.0,0.3324833810329437,0.33241844177246094,0.33509814739227295
21.0,113.0,0.003214298329271308,1.0,0.33364516496658325,0.3316284120082855,0.3347264230251312
21.0,114.0,0.00045795610666854545,1.0,0.3348284959793091,0.3312437832355499,0.3339276611804962
21.0,115.0,0.00031694604873925907,-1.0,0.33385345339775085,0.33199626207351685,0.3341502547264099
21.0,116.0,-0.014902182357511123,-1.0,0.3334144353866577,0.332377552986145,0.33420804142951965
21.0,117.0,-0.019447287615148412,-1.0,0.334107369184494,0.3326800465583801,0.33321261405944824
21.0,118.0,-0.02158298711358355,-1.0,0.33296775817871094,0.3334487974643707,0.3335834741592407
21.0,119.0,-0.019577464788732395,-1.0,0.3335210084915161,0.33270731568336487,0.333771675825119
21.0,120.0,0.0556592806566386,1.0,0.3330458700656891,0.33363309502601624,0.33332106471061707
21.0,121.0,0.038517745302713985,1.0,0.33400002121925354,0.33347684144973755,0.3325231671333313
21.0,122.0,0.028458662235147487,1.0,0.3328835070133209,0.3332846760749817,0.333831787109375
21.0,123.0,0.027778735136998106,1.0,0.33336323499679565,0.3318983316421509,0.33473843336105347
21.0,124.0,0.029009531703273934,1.0,0.33299556374549866,0.33330708742141724,0.3336973488330841
21.0,125.0,-0.008042179731037475,1.0,0.3326723277568817,0.3332161009311676,0.33411160111427307
21.0,126.0,-0.003852983549435454,1.0,0.3330896496772766,0.33262383937835693,0.33428651094436646
21.0,127.0,-0.06089678852757019,1.0,0.33319759368896484,0.33134374022483826,0.3354586958885193
21.0,128.0,-0.04674558197243553,1.0,0.33236151933670044,0.33100810647010803,0.33663034439086914
21.0,129.0,-0.03711907638609209,1.0,0.3319256901741028,0.3317526876926422,0.3363216817378998
21.0,130.0,-0.04756778577676109,1.0,0.3327733874320984,0.33206090331077576,0.33516570925712585
21.0,131.0,-0.04385846898964079,1.0,0.3329800069332123,0.33297601342201233,0.3340440094470978
21.0,132.0,0.0487866078789834,1.0,0.33261483907699585,0.3334813714027405,0.33390384912490845
21.0,133.0,0.011397614943539592,1.0,0.33277592062950134,0.33391088247299194,0.3333131670951843
21.0,134.0,0.01233879400487975,1.0,0.3329150378704071,0.33382126688957214,0.33326372504234314
21.0,135.0,0.0,0.0,0.3321363031864166,0.3353404998779297,0.3325231969356537
21.0,136.0,0.0,0.0,0.33242735266685486,0.3348725438117981,0.33270004391670227
21.0,137.0,-0.0,0.0,0.3335822522640228,0.33296263217926025,0.3334551155567169
21.0,138.0,0.0,0.0,0.33345696330070496,0.3320123553276062,0.33453065156936646
21.0,139.0,-0.0,0.0,0.3336382210254669,0.3327200412750244,0.33364173769950867
21.0,140.0,0.001937314052445859,1.0,0.3330880105495453,0.33343616127967834,0.33347582817077637
21.0,141.0,-0.006112007691515297,1.0,0.3320240080356598,0.3328867256641388,0.33508923649787903
21.0,142.0,-0.0031630337619473286,1.0,0.33286330103874207,0.33254820108413696,0.33458852767944336
21.0,143.0,0.0043718122202560635,1.0,0.3311549127101898,0.3339359760284424,0.3349091410636902
21.0,144.0,-0.0009688246081450469,1.0,0.3320532739162445,0.33232051134109497,0.33562615513801575
21.0,145.0,-0.0006560320419860507,1.0,0.33171260356903076,0.33210599422454834,0.3361813426017761
