epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
37.0,0.0,0.0,0.0,0.33284932374954224,0.33415716886520386,0.3329935073852539
37.0,1.0,-0.0,0.0,0.333333820104599,0.3340676724910736,0.3325984477996826
37.0,2.0,-0.0,0.0,0.33353349566459656,0.33408939838409424,0.3323771059513092
37.0,3.0,0.0,0.0,0.333307147026062,0.33446452021598816,0.3322283625602722
37.0,4.0,-0.0,0.0,0.3330823481082916,0.33444201946258545,0.3324756324291229
37.0,5.0,0.010782053555594964,-1.0,0.33251747488975525,0.3351447880268097,0.33233776688575745
37.0,6.0,0.011039492895552153,-1.0,0.332177072763443,0.3351009786128998,0.3327219486236572
37.0,7.0,0.027421195264584225,-1.0,0.33303672075271606,0.33483216166496277,0.33213114738464355
37.0,8.0,0.027146577248243143,-1.0,0.3332769572734833,0.33375978469848633,0.3329632580280304
37.0,9.0,0.027072335568554717,-1.0,0.333722859621048,0.3342623710632324,0.3320147395133972
37.0,10.0,-0.0,0.0,0.3333449065685272,0.33440810441970825,0.33224695920944214
37.0,11.0,-0.0,0.0,0.33316749334335327,0.3346428871154785,0.3321895897388458
37.0,12.0,-0.0,0.0,0.3329228460788727,0.33386871218681335,0.3332084119319916
37.0,13.0,0.0,0.0,0.33306941390037537,0.33228829503059387,0.33464229106903076
37.0,14.0,-0.0,0.0,0.3332775831222534,0.3330221474170685,0.3337002098560333
37.0,15.0,0.0022743947175348496,1.0,0.33342745900154114,0.33152174949645996,0.3350508511066437
37.0,16.0,0.003522418727526235,1.0,0.3334406018257141,0.33155372738838196,0.33500567078590393
37.0,17.0,0.006281453182970282,1.0,0.33242642879486084,0.333360880613327,0.3342127203941345
37.0,18.0,0.0022723940771147925,1.0,0.33283495903015137,0.3344126045703888,0.33275240659713745
37.0,19.0,0.001872865484190812,1.0,0.3328307569026947,0.3347199857234955,0.33244919776916504
37.0,20.0,-0.0,0.0,0.33156219124794006,0.33651003241539,0.3319277763366699
37.0,21.0,-0.0,0.0,0.33199504017829895,0.33561041951179504,0.332394540309906
37.0,22.0,-0.0,0.0,0.3325466215610504,0.33539995551109314,0.33205345273017883
37.0,23.0,-0.0,0.0,0.33266177773475647,0.33451783657073975,0.33282041549682617
37.0,24.0,0.0,0.0,0.3329744338989258,0.3346690833568573,0.33235645294189453
37.0,25.0,0.0,0.0,0.3329196870326996,0.33466920256614685,0.3324110805988312
37.0,26.0,0.0,0.0,0.33295100927352905,0.33449721336364746,0.3325518071651459
37.0,27.0,0.0,0.0,0.3327595293521881,0.3347524106502533,0.332488089799881
37.0,28.0,0.0,0.0,0.332455039024353,0.33459681272506714,0.33294811844825745
37.0,29.0,0.0,0.0,0.3328627049922943,0.3341064751148224,0.3330307900905609
37.0,30.0,0.0,0.0,0.3335559070110321,0.33463767170906067,0.3318064212799072
37.0,31.0,0.0,0.0,0.33375033736228943,0.3335014283657074,0.3327482044696808
37.0,32.0,0.0,0.0,0.3324085474014282,0.3352518677711487,0.3323395848274231
37.0,33.0,0.0,0.0,0.33146998286247253,0.3386567533016205,0.3298732340335846
37.0,34.0,0.0,0.0,0.33177700638771057,0.3374430537223816,0.33077993988990784
37.0,35.0,0.0,0.0,0.3319976031780243,0.33771246671676636,0.33028990030288696
37.0,36.0,-0.0,0.0,0.33079639077186584,0.3397386372089386,0.32946494221687317
37.0,37.0,-0.0,0.0,0.3318653106689453,0.3372125029563904,0.3309222161769867
37.0,38.0,-0.0,0.0,0.33089300990104675,0.3403762876987457,0.32873067259788513
37.0,39.0,-0.0,0.0,0.33099257946014404,0.3399242162704468,0.32908323407173157
37.0,40.0,-0.0,0.0,0.3313938081264496,0.3374927043914795,0.3311135172843933
37.0,41.0,0.0,0.0,0.33161574602127075,0.33724918961524963,0.3311350643634796
37.0,42.0,0.0,0.0,0.33225202560424805,0.33560046553611755,0.3321475088596344
37.0,43.0,0.0,0.0,0.332322895526886,0.33456143736839294,0.3331156373023987
37.0,44.0,0.0,0.0,0.33216145634651184,0.33414262533187866,0.3336958885192871
37.0,45.0,0.0006154960173787111,1.0,0.3328743875026703,0.33219465613365173,0.33493098616600037
37.0,46.0,-0.0021019062114952525,1.0,0.332697331905365,0.33280473947525024,0.33449795842170715
37.0,47.0,0.00173925646785999,1.0,0.33283719420433044,0.33127859234809875,0.3358842134475708
37.0,48.0,-0.0041101817132967984,1.0,0.33349400758743286,0.3335815668106079,0.3329244554042816
37.0,49.0,-0.0028500306648869007,1.0,0.33321934938430786,0.33452165126800537,0.3322589695453644
37.0,50.0,-0.0,0.0,0.3331772983074188,0.3337874412536621,0.33303526043891907
37.0,51.0,-0.0,0.0,0.333509624004364,0.33445990085601807,0.3320305049419403
37.0,52.0,-0.0,0.0,0.3328482508659363,0.33420923352241516,0.33294251561164856
37.0,53.0,-0.0,0.0,0.33319324254989624,0.3347831666469574,0.33202362060546875
37.0,54.0,-0.0,0.0,0.33333349227905273,0.3346828818321228,0.33198362588882446
37.0,55.0,-0.0,0.0,0.33288857340812683,0.3342932462692261,0.3328182101249695
37.0,56.0,0.0,0.0,0.33268311619758606,0.3338623642921448,0.33345451951026917
37.0,57.0,-0.0,0.0,0.3328113555908203,0.33412492275238037,0.3330637216567993
37.0,58.0,0.0,0.0,0.3330896496772766,0.334642231464386,0.3322681188583374
37.0,59.0,0.0,0.0,0.332798570394516,0.33452799916267395,0.33267340064048767
37.0,60.0,0.0,0.0,0.33265912532806396,0.3349703252315521,0.3323705494403839
37.0,61.0,0.0,0.0,0.33213016390800476,0.33437445759773254,0.3334953486919403
37.0,62.0,0.0,0.0,0.3324816823005676,0.3341054618358612,0.3334128260612488
37.0,63.0,0.0,0.0,0.33268022537231445,0.33472126722335815,0.3325985074043274
37.0,64.0,0.0,0.0,0.3324297368526459,0.335575670003891,0.33199459314346313
37.0,65.0,-0.0,0.0,0.33222097158432007,0.3364759087562561,0.33130308985710144
37.0,66.0,-0.0,0.0,0.3320408761501312,0.33603087067604065,0.3319282531738281
37.0,67.0,-0.0,0.0,0.3327561318874359,0.33488231897354126,0.33236151933670044
37.0,68.0,-0.0,0.0,0.3332795202732086,0.3343629240989685,0.3323575556278229
37.0,69.0,-0.0,0.0,0.3340872824192047,0.33331987261772156,0.33259281516075134
37.0,70.0,0.00878620240807029,-1.0,0.33408230543136597,0.33230060338974,0.33361709117889404
37.0,71.0,0.0003266906239790918,-1.0,0.33390378952026367,0.33232882618904114,0.3337673842906952
37.0,72.0,0.0002914495974352435,-1.0,0.33359119296073914,0.3336044251918793,0.3328043818473816
37.0,73.0,-0.016482101467937164,-1.0,0.3336245119571686,0.33359622955322266,0.332779198884964
37.0,74.0,-0.004614370468029005,-1.0,0.3333076238632202,0.33385080099105835,0.33284154534339905
37.0,75.0,0.005398701393448603,-1.0,0.33345258235931396,0.3335815370082855,0.3329659402370453
37.0,76.0,0.015395787944807553,-1.0,0.3337457776069641,0.33324891328811646,0.3330053389072418
37.0,77.0,0.0021865092380015305,-1.0,0.3334360420703888,0.33329886198043823,0.333265095949173
37.0,78.0,0.010568605450794456,-1.0,0.3335556387901306,0.3340722322463989,0.33237212896347046
37.0,79.0,0.00189559638378536,-1.0,0.3324422240257263,0.33462047576904297,0.3329372704029083
37.0,80.0,0.0,0.0,0.3328359127044678,0.33436819911003113,0.3327959179878235
37.0,81.0,0.0,0.0,0.33243119716644287,0.33442825078964233,0.3331405222415924
37.0,82.0,0.0,0.0,0.33257022500038147,0.33445194363594055,0.33297786116600037
37.0,83.0,0.0,0.0,0.3325766623020172,0.33453625440597534,0.33288711309432983
37.0,84.0,0.0,0.0,0.33254924416542053,0.3341856896877289,0.333265095949173
37.0,85.0,-0.0,0.0,0.33251258730888367,0.33459800481796265,0.3328894078731537
37.0,86.0,-0.0,0.0,0.33344170451164246,0.33431410789489746,0.3322441577911377
37.0,87.0,-0.0,0.0,0.33307549357414246,0.33399438858032227,0.3329300880432129
37.0,88.0,-0.0,0.0,0.33201390504837036,0.3351597487926483,0.3328263461589813
37.0,89.0,-0.0,0.0,0.33195263147354126,0.335710346698761,0.33233705163002014
37.0,90.0,-0.0,0.0,0.3322088420391083,0.33518388867378235,0.33260729908943176
37.0,91.0,-0.0,0.0,0.33156657218933105,0.33584144711494446,0.3325919806957245
37.0,92.0,0.0,0.0,0.331837922334671,0.3349551558494568,0.3332068920135498
37.0,93.0,-0.0,0.0,0.33200952410697937,0.3352894186973572,0.33270108699798584
37.0,94.0,-0.0,0.0,0.33280089497566223,0.33531081676483154,0.33188825845718384
37.0,95.0,0.0,0.0,0.33243632316589355,0.33534157276153564,0.3322221040725708
37.0,96.0,0.0,0.0,0.3330126702785492,0.33433789014816284,0.3326494097709656
37.0,97.0,-0.0,0.0,0.332700252532959,0.33401432633399963,0.333285391330719
37.0,98.0,-0.0,0.0,0.33315661549568176,0.3334987759590149,0.33334457874298096
37.0,99.0,0.0,0.0,0.33279842138290405,0.3334144055843353,0.3337871730327606
37.0,100.0,0.00021908204622631176,1.0,0.332942932844162,0.3323703706264496,0.3346866965293884
37.0,101.0,0.008984660336011687,1.0,0.33341825008392334,0.33331355452537537,0.3332681655883789
37.0,102.0,0.009070294784580499,1.0,0.3327863812446594,0.33355972170829773,0.33365392684936523
37.0,103.0,0.01176211938001539,1.0,0.33284664154052734,0.3344448506832123,0.3327085077762604
37.0,104.0,0.0234795011520316,1.0,0.33242738246917725,0.3346863389015198,0.332886278629303
37.0,105.0,0.0,0.0,0.33271223306655884,0.3347896635532379,0.33249807357788086
37.0,106.0,0.0,0.0,0.33245861530303955,0.3346186876296997,0.33292266726493835
37.0,107.0,0.0,0.0,0.3320100009441376,0.33533868193626404,0.332651287317276
37.0,108.0,0.0,0.0,0.3318251967430115,0.33524489402770996,0.33292990922927856
37.0,109.0,0.0,0.0,0.3323056101799011,0.3352815806865692,0.33241286873817444
37.0,110.0,0.0,0.0,0.3321637809276581,0.334762841463089,0.3330734074115753
37.0,111.0,0.0,0.0,0.3324035108089447,0.33426257967948914,0.33333390951156616
37.0,112.0,0.0,0.0,0.33233973383903503,0.3344059884548187,0.33325430750846863
37.0,113.0,0.0,0.0,0.3321799337863922,0.3344152271747589,0.33340486884117126
37.0,114.0,0.0,0.0,0.3327229917049408,0.33426737785339355,0.33300963044166565
37.0,115.0,-0.00031694604873925907,1.0,0.33325502276420593,0.3332732617855072,0.33347171545028687
37.0,116.0,0.014902182357511123,1.0,0.33334895968437195,0.3328237235546112,0.33382728695869446
37.0,117.0,0.019447287615148412,1.0,0.3332763612270355,0.33366429805755615,0.3330593407154083
37.0,118.0,0.02158298711358355,1.0,0.3332376480102539,0.3340984880924225,0.332663893699646
37.0,119.0,0.019577464788732395,1.0,0.3333489000797272,0.3342224657535553,0.3324286639690399
37.0,120.0,0.0,0.0,0.33279868960380554,0.3340442478656769,0.33315709233283997
37.0,121.0,0.0,0.0,0.33302760124206543,0.3339441418647766,0.33302825689315796
37.0,122.0,0.0,0.0,0.33328869938850403,0.3345888555049896,0.33212247490882874
37.0,123.0,0.0,0.0,0.3324580192565918,0.3345252573490143,0.3330167233943939
37.0,124.0,0.0,0.0,0.3322562873363495,0.33496326208114624,0.33278048038482666
37.0,125.0,-0.0,0.0,0.3329041302204132,0.3349294364452362,0.332166463136673
37.0,126.0,-0.0,0.0,0.33246883749961853,0.3347732424736023,0.3327579200267792
37.0,127.0,-0.0,0.0,0.33297666907310486,0.3340556025505066,0.33296772837638855
37.0,128.0,-0.0,0.0,0.3331792652606964,0.3343045711517334,0.3325161337852478
37.0,129.0,-0.0,0.0,0.33365398645401,0.33401191234588623,0.33233413100242615
37.0,130.0,-0.0,0.0,0.3335500955581665,0.33330005407333374,0.33314988017082214
37.0,131.0,-0.0,0.0,0.3322567045688629,0.334792822599411,0.3329504728317261
37.0,132.0,0.0,0.0,0.33281585574150085,0.3345717489719391,0.3326123356819153
37.0,133.0,0.0,0.0,0.33251523971557617,0.33399486541748047,0.33348992466926575
37.0,134.0,0.0,0.0,0.3331933319568634,0.33246585726737976,0.33434075117111206
37.0,135.0,0.0,0.0,0.33270642161369324,0.33409908413887024,0.3331944942474365
37.0,136.0,0.0,0.0,0.33294689655303955,0.33348000049591064,0.3335731327533722
