epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
32.0,0.0,0.0,0.0,0.33387845754623413,0.3342539370059967,0.3318675756454468
32.0,1.0,-0.0,0.0,0.3336475193500519,0.3346039354801178,0.3317485749721527
32.0,2.0,-0.0,0.0,0.33221346139907837,0.33561620116233826,0.33217036724090576
32.0,3.0,0.0,0.0,0.33290156722068787,0.3357994854450226,0.33129891753196716
32.0,4.0,-0.0,0.0,0.33298221230506897,0.33524566888809204,0.3317721486091614
32.0,5.0,0.010782053555594964,-1.0,0.33304059505462646,0.3356393873691559,0.33131998777389526
32.0,6.0,0.011039492895552153,-1.0,0.3325229287147522,0.3347868323326111,0.33269020915031433
32.0,7.0,0.027421195264584225,-1.0,0.3316320776939392,0.33566880226135254,0.33269912004470825
32.0,8.0,0.027146577248243143,-1.0,0.3315463662147522,0.33583495020866394,0.3326186537742615
32.0,9.0,0.027072335568554717,-1.0,0.3324597179889679,0.33451440930366516,0.33302587270736694
32.0,10.0,-0.0,0.0,0.3329411745071411,0.33428695797920227,0.332771897315979
32.0,11.0,-0.0,0.0,0.33368226885795593,0.33398088812828064,0.33233681321144104
32.0,12.0,-0.0,0.0,0.33242830634117126,0.3339184820652008,0.3336532413959503
32.0,13.0,0.0,0.0,0.33240315318107605,0.33238574862480164,0.3352110981941223
32.0,14.0,-0.0,0.0,0.33291587233543396,0.33203643560409546,0.3350476920604706
32.0,15.0,0.0022743947175348496,1.0,0.3330102264881134,0.33161625266075134,0.33537355065345764
32.0,16.0,0.003522418727526235,1.0,0.3334833085536957,0.3309699296951294,0.3355467915534973
32.0,17.0,0.006281453182970282,1.0,0.33367136120796204,0.3328874707221985,0.3334411680698395
32.0,18.0,0.0022723940771147925,1.0,0.33290040493011475,0.3335854411125183,0.33351415395736694
32.0,19.0,0.001872865484190812,1.0,0.33292070031166077,0.3343057334423065,0.3327735960483551
32.0,20.0,-0.0,0.0,0.3333751857280731,0.3346737325191498,0.3319510519504547
32.0,21.0,-0.0,0.0,0.3330391049385071,0.33467644453048706,0.33228448033332825
32.0,22.0,-0.0,0.0,0.3333342671394348,0.3342968821525574,0.3323688209056854
