epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
18.0,0.0,0.0,0.0,0.3330673575401306,0.3357034921646118,0.33122915029525757
18.0,1.0,-0.0,0.0,0.333340585231781,0.33455580472946167,0.3321036398410797
18.0,2.0,-0.0,0.0,0.33324509859085083,0.3346252739429474,0.3321296274662018
18.0,3.0,0.0,0.0,0.33353787660598755,0.3356338441371918,0.33082830905914307
18.0,4.0,-0.0,0.0,0.3333052694797516,0.33555689454078674,0.3311378061771393
18.0,5.0,0.010782053555594964,-1.0,0.3340444266796112,0.33391374349594116,0.33204180002212524
18.0,6.0,0.011039492895552153,-1.0,0.3341306447982788,0.33432409167289734,0.33154529333114624
18.0,7.0,0.027421195264584225,-1.0,0.33488139510154724,0.3330795466899872,0.3320390582084656
18.0,8.0,0.027146577248243143,-1.0,0.33465659618377686,0.3330325782299042,0.3323107957839966
18.0,9.0,0.027072335568554717,-1.0,0.33551880717277527,0.33277568221092224,0.3317055404186249
18.0,10.0,0.022623785450503746,-1.0,0.33490484952926636,0.3336125612258911,0.3314826190471649
18.0,11.0,0.01861654243635447,-1.0,0.334004282951355,0.33631548285484314,0.3296802341938019
18.0,12.0,0.0019065077910174152,-1.0,0.3339686989784241,0.33524900674819946,0.33078229427337646
18.0,13.0,-0.00044001173364623054,-1.0,0.3327289819717407,0.33640995621681213,0.33086106181144714
18.0,14.0,0.0016864024636140337,-1.0,0.3333563208580017,0.33634087443351746,0.3303028345108032
18.0,15.0,0.0,0.0,0.3331713378429413,0.33555930852890015,0.3312693238258362
18.0,16.0,0.0,0.0,0.3324017822742462,0.337558776140213,0.33003947138786316
18.0,17.0,0.0,0.0,0.33274349570274353,0.3391420543193817,0.32811439037323
18.0,18.0,0.0,0.0,0.3330375552177429,0.3377723693847656,0.32919007539749146
18.0,19.0,0.0,0.0,0.3334807753562927,0.3350418508052826,0.3314773738384247
18.0,20.0,-0.0,0.0,0.33307918906211853,0.3373282551765442,0.32959258556365967
18.0,21.0,-0.0,0.0,0.33335331082344055,0.3359435498714447,0.33070310950279236
18.0,22.0,-0.0,0.0,0.3337564766407013,0.33490094542503357,0.33134257793426514
18.0,23.0,-0.0,0.0,0.3338160514831543,0.33383801579475403,0.3323459327220917
18.0,24.0,0.0,0.0,0.3344985842704773,0.3336893916130066,0.3318120539188385
18.0,25.0,-0.001653499908138894,-1.0,0.3333977162837982,0.33508774638175964,0.33151450753211975
18.0,26.0,-0.00888334189853902,-1.0,0.3346250355243683,0.3341273367404938,0.3312476873397827
18.0,27.0,-0.008513449047741367,-1.0,0.3330817222595215,0.33532804250717163,0.3315901756286621
18.0,28.0,-0.01091935070169653,-1.0,0.33252695202827454,0.33358117938041687,0.3338918387889862
18.0,29.0,-0.012216979406708366,-1.0,0.3323189318180084,0.3334910273551941,0.3341900706291199
18.0,30.0,0.0,0.0,0.3334749639034271,0.33360758423805237,0.3329174220561981
18.0,31.0,0.0,0.0,0.3340611755847931,0.33266040682792664,0.3332783877849579
18.0,32.0,0.0,0.0,0.33405739068984985,0.3336225152015686,0.33232012391090393
18.0,33.0,0.0,0.0,0.33275720477104187,0.3347300887107849,0.33251267671585083
18.0,34.0,0.0,0.0,0.3327803909778595,0.3341803252696991,0.3330393135547638
18.0,35.0,0.0,0.0,0.33357563614845276,0.33339938521385193,0.3330249786376953
18.0,36.0,-0.0,0.0,0.33338040113449097,0.33409231901168823,0.332527220249176
18.0,37.0,-0.0,0.0,0.33436867594718933,0.33384445309638977,0.3317868709564209
18.0,38.0,-0.0,0.0,0.33426475524902344,0.33310219645500183,0.33263298869132996
18.0,39.0,-0.0,0.0,0.33349376916885376,0.3337934613227844,0.3327127695083618
18.0,40.0,-0.0,0.0,0.3344936668872833,0.3340570032596588,0.33144932985305786
18.0,41.0,0.0,0.0,0.3341124355792999,0.3340097963809967,0.33187779784202576
18.0,42.0,0.0,0.0,0.33427077531814575,0.3338264226913452,0.33190277218818665
18.0,43.0,0.0,0.0,0.3341233730316162,0.3329091966152191,0.3329674303531647
18.0,44.0,0.0,0.0,0.3333379626274109,0.3336310386657715,0.3330309987068176
18.0,45.0,-0.0006154960173787111,-1.0,0.33371344208717346,0.333977609872818,0.33230891823768616
18.0,46.0,0.0021019062114952525,-1.0,0.33410537242889404,0.3331615626811981,0.33273306488990784
18.0,47.0,-0.00173925646785999,-1.0,0.33345136046409607,0.3335193395614624,0.3330293297767639
18.0,48.0,0.0041101817132967984,-1.0,0.333696186542511,0.3333933651447296,0.332910418510437
18.0,49.0,0.0028500306648869007,-1.0,0.3325803875923157,0.33523955941200256,0.3321800231933594
18.0,50.0,-0.0,0.0,0.33195415139198303,0.3360263407230377,0.33201953768730164
18.0,51.0,-0.0,0.0,0.33261677622795105,0.3347742259502411,0.3326089680194855
18.0,52.0,-0.0,0.0,0.3319554328918457,0.33595699071884155,0.33208754658699036
18.0,53.0,-0.0,0.0,0.3315466642379761,0.33688637614250183,0.3315669298171997
18.0,54.0,-0.0,0.0,0.33277758955955505,0.33512312173843384,0.3320992887020111
18.0,55.0,-0.0,0.0,0.33298057317733765,0.33507513999938965,0.3319443166255951
18.0,56.0,0.0,0.0,0.33250775933265686,0.33456525206565857,0.3329269587993622
18.0,57.0,-0.0,0.0,0.33267372846603394,0.33580827713012695,0.3315180242061615
18.0,58.0,0.0,0.0,0.33290863037109375,0.3351495563983917,0.33194178342819214
18.0,59.0,0.0,0.0,0.3317776024341583,0.33542490005493164,0.3327975273132324
18.0,60.0,0.0,0.0,0.33354267477989197,0.33428534865379333,0.3321720063686371
18.0,61.0,0.0,0.0,0.3338249921798706,0.33381181955337524,0.33236318826675415
18.0,62.0,0.0,0.0,0.33258917927742004,0.33727094531059265,0.3301398456096649
18.0,63.0,0.0,0.0,0.33066388964653015,0.34024807810783386,0.329088032245636
18.0,64.0,0.0,0.0,0.33076685667037964,0.3410587012767792,0.3281744420528412
18.0,65.0,-0.0,0.0,0.33171841502189636,0.3414585590362549,0.32682299613952637
18.0,66.0,-0.0,0.0,0.33024609088897705,0.3412153422832489,0.32853856682777405
18.0,67.0,-0.0,0.0,0.3315616250038147,0.3369029462337494,0.3315354585647583
18.0,68.0,-0.0,0.0,0.33100625872612,0.33846741914749146,0.33052629232406616
18.0,69.0,-0.0,0.0,0.3315686881542206,0.338722825050354,0.3297085165977478
18.0,70.0,-0.0,0.0,0.3328249156475067,0.33727139234542847,0.3299036920070648
18.0,71.0,-0.0,0.0,0.3329038619995117,0.3367529511451721,0.33034321665763855
18.0,72.0,-0.0,0.0,0.33327439427375793,0.3357938528060913,0.33093175292015076
18.0,73.0,0.0,0.0,0.33191680908203125,0.3385128378868103,0.32957035303115845
18.0,74.0,0.0,0.0,0.334005743265152,0.33617568016052246,0.3298185169696808
18.0,75.0,-0.0,0.0,0.33370694518089294,0.3349767029285431,0.33131635189056396
18.0,76.0,-0.0,0.0,0.3333597183227539,0.33663827180862427,0.3300020098686218
18.0,77.0,-0.0,0.0,0.3318882882595062,0.33524346351623535,0.3328682482242584
18.0,78.0,-0.0,0.0,0.33152082562446594,0.3374529182910919,0.33102622628211975
18.0,79.0,-0.0,0.0,0.3338189125061035,0.3341275155544281,0.3320535719394684
18.0,80.0,0.0,0.0,0.33256933093070984,0.3361440896987915,0.33128657937049866
18.0,81.0,0.0,0.0,0.3332900106906891,0.3340666890144348,0.3326433002948761
18.0,82.0,0.0,0.0,0.33395910263061523,0.3330060839653015,0.33303481340408325
18.0,83.0,0.0,0.0,0.33415088057518005,0.33267831802368164,0.3331708610057831
18.0,84.0,0.0,0.0,0.33406683802604675,0.33245041966438293,0.3334828019142151
18.0,85.0,-0.0,0.0,0.33298173546791077,0.33557385206222534,0.3314443826675415
