epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
14.0,0.0,-0.0012428977272727273,-1.0,0.3332628905773163,0.3342268764972687,0.3325102627277374
14.0,1.0,0.00010682238997293833,-1.0,0.333266019821167,0.33385151624679565,0.33288249373435974
14.0,2.0,0.000605823028402409,-1.0,0.33305197954177856,0.3317107856273651,0.3352372348308563
14.0,3.0,-0.0011070637811584887,-1.0,0.3328975439071655,0.33304983377456665,0.3340526521205902
14.0,4.0,0.0008197013435974198,-1.0,0.3339332044124603,0.33393144607543945,0.33213531970977783
14.0,5.0,-0.0,0.0,0.33312976360321045,0.33578014373779297,0.3310900628566742
14.0,6.0,-0.0,0.0,0.33169490098953247,0.33739569783210754,0.33090940117836
14.0,7.0,-0.0,0.0,0.33322873711586,0.33442071080207825,0.3323505222797394
14.0,8.0,-0.0,0.0,0.332429975271225,0.3367432653903961,0.3308267891407013
14.0,9.0,-0.0,0.0,0.33342352509498596,0.3353455662727356,0.33123090863227844
14.0,10.0,-0.0,0.0,0.3323732912540436,0.3379295766353607,0.3296971619129181
14.0,11.0,-0.0,0.0,0.3328332304954529,0.33611345291137695,0.33105331659317017
14.0,12.0,-0.0,0.0,0.3339499235153198,0.3329911530017853,0.3330588638782501
14.0,13.0,0.0,0.0,0.33412957191467285,0.3311935365200043,0.3346768319606781
14.0,14.0,-0.0,0.0,0.3345254361629486,0.3312056362628937,0.3342689871788025
14.0,15.0,0.0022743947175348496,1.0,0.3337310254573822,0.3319249749183655,0.3343439996242523
14.0,16.0,0.003522418727526235,1.0,0.3334851861000061,0.3312222957611084,0.3352925479412079
14.0,17.0,0.006281453182970282,1.0,0.333916038274765,0.33312058448791504,0.33296331763267517
14.0,18.0,0.0022723940771147925,1.0,0.33402392268180847,0.33216822147369385,0.3338078558444977
14.0,19.0,0.001872865484190812,1.0,0.3338414132595062,0.33258911967277527,0.3335694968700409
14.0,20.0,0.003916257960617817,-1.0,0.3336344361305237,0.33272552490234375,0.33364003896713257
14.0,21.0,0.003948811700182815,-1.0,0.3337826430797577,0.3334439694881439,0.3327734172344208
14.0,22.0,0.005220121194422136,-1.0,0.3339005410671234,0.33399900794029236,0.33210042119026184
