epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
2.0,0.0,0.0012428977272727273,1.0,0.3319312334060669,0.3339792490005493,0.3340895473957062
2.0,1.0,-0.00010682238997293833,1.0,0.33352646231651306,0.3332783877849579,0.3331950902938843
2.0,2.0,-0.000605823028402409,1.0,0.3322915732860565,0.33294132351875305,0.33476710319519043
2.0,3.0,0.0011070637811584887,1.0,0.334524005651474,0.33248022198677063,0.33299577236175537
2.0,4.0,-0.0008197013435974198,1.0,0.3314749002456665,0.33363690972328186,0.334888219833374
2.0,5.0,-0.0,0.0,0.3334372341632843,0.3338090479373932,0.3327537178993225
2.0,6.0,-0.0,0.0,0.33142805099487305,0.33522018790245056,0.3333517611026764
2.0,7.0,-0.0,0.0,0.3350965082645416,0.3337550759315491,0.3311484456062317
2.0,8.0,-0.0,0.0,0.3331809639930725,0.3335469365119934,0.33327212929725647
2.0,9.0,-0.0,0.0,0.34026873111724854,0.33178889751434326,0.3279424011707306
2.0,10.0,-0.022623785450503746,1.0,0.3331804573535919,0.3321791887283325,0.3346403241157532
2.0,11.0,-0.01861654243635447,1.0,0.3325125277042389,0.33282288908958435,0.33466455340385437
2.0,12.0,-0.0019065077910174152,1.0,0.3303892910480499,0.3359752297401428,0.33363547921180725
2.0,13.0,0.00044001173364623054,1.0,0.3293166756629944,0.3336738049983978,0.3370095491409302
2.0,14.0,-0.0016864024636140337,1.0,0.32807326316833496,0.33161598443984985,0.3403107821941376
2.0,15.0,0.0022743947175348496,1.0,0.3326069116592407,0.332194060087204,0.3351989984512329
2.0,16.0,0.003522418727526235,1.0,0.33148902654647827,0.3320009708404541,0.33650994300842285
2.0,17.0,0.006281453182970282,1.0,0.33010223507881165,0.3292807638645172,0.34061694145202637
2.0,18.0,0.0022723940771147925,1.0,0.33148884773254395,0.3318216800689697,0.33668947219848633
2.0,19.0,0.001872865484190812,1.0,0.3301631212234497,0.332415372133255,0.3374215066432953
2.0,20.0,-0.003916257960617817,1.0,0.33161571621894836,0.3319057822227478,0.33647850155830383
2.0,21.0,-0.003948811700182815,1.0,0.329862117767334,0.3346162736415863,0.3355216383934021
2.0,22.0,-0.005220121194422136,1.0,0.3329089283943176,0.3335682153701782,0.33352288603782654
2.0,23.0,-0.002011263073209976,1.0,0.33283933997154236,0.3329674005508423,0.33419322967529297
2.0,24.0,0.0020892896415218827,1.0,0.3341626822948456,0.3334656059741974,0.33237165212631226
2.0,25.0,-0.001653499908138894,-1.0,0.33217522501945496,0.3328637480735779,0.3349609971046448
2.0,26.0,-0.00888334189853902,-1.0,0.33363163471221924,0.3325173556804657,0.33385100960731506
2.0,27.0,-0.008513449047741367,-1.0,0.33536314964294434,0.3341445326805115,0.3304923474788666
2.0,28.0,-0.01091935070169653,-1.0,0.33649972081184387,0.3335091769695282,0.3299911618232727
2.0,29.0,-0.012216979406708366,-1.0,0.33566680550575256,0.33298030495643616,0.3313528895378113
2.0,30.0,-0.012839325018341893,-1.0,0.33513695001602173,0.33228179812431335,0.3325812816619873
2.0,31.0,-0.005203027215834668,-1.0,0.333528995513916,0.3322112262248993,0.3342598080635071
2.0,32.0,-0.005712622348360805,-1.0,0.33383601903915405,0.3333337903022766,0.3328302204608917
2.0,33.0,-0.003080938055021929,-1.0,0.3379131257534027,0.33248358964920044,0.32960325479507446
2.0,34.0,-0.006757489249448921,-1.0,0.33435437083244324,0.3326128125190735,0.3330328166484833
2.0,35.0,-0.007497283592901123,-1.0,0.33355602622032166,0.33318066596984863,0.3332632780075073
2.0,36.0,0.0028957179570709814,-1.0,0.33677971363067627,0.3310861587524414,0.33213409781455994
2.0,37.0,0.002858176555716353,-1.0,0.3277994692325592,0.3282480537891388,0.3439524471759796
2.0,38.0,0.00242104502421045,-1.0,0.32791668176651,0.3280576467514038,0.3440256416797638
2.0,39.0,0.0104091888011486,-1.0,0.33332908153533936,0.3289879560470581,0.33768290281295776
2.0,40.0,-0.007082000215695438,1.0,0.3320157527923584,0.3319738507270813,0.3360104560852051
