epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
28.0,0.0,-0.0012428977272727273,-1.0,0.33540308475494385,0.3329727351665497,0.33162418007850647
28.0,1.0,0.00010682238997293833,-1.0,0.33678358793258667,0.3321121335029602,0.33110424876213074
28.0,2.0,0.000605823028402409,-1.0,0.3341175615787506,0.33344799280166626,0.3324344754219055
28.0,3.0,-0.0011070637811584887,-1.0,0.3328269124031067,0.3338439166545868,0.33332914113998413
28.0,4.0,0.0008197013435974198,-1.0,0.3338059186935425,0.3332427740097046,0.33295130729675293
28.0,5.0,0.010782053555594964,-1.0,0.3374376893043518,0.3307673931121826,0.33179494738578796
28.0,6.0,0.011039492895552153,-1.0,0.33612170815467834,0.332099050283432,0.3317793011665344
28.0,7.0,0.027421195264584225,-1.0,0.3326858878135681,0.33411794900894165,0.33319613337516785
28.0,8.0,0.027146577248243143,-1.0,0.3325633406639099,0.33447831869125366,0.3329583704471588
28.0,9.0,0.027072335568554717,-1.0,0.33212774991989136,0.33375006914138794,0.3341221809387207
28.0,10.0,-0.0,0.0,0.33246052265167236,0.33389294147491455,0.3336465656757355
28.0,11.0,-0.0,0.0,0.332436203956604,0.33353835344314575,0.33402538299560547
28.0,12.0,-0.0,0.0,0.3325806260108948,0.33361220359802246,0.3338071405887604
28.0,13.0,0.0,0.0,0.3326309323310852,0.3337422311306,0.3336268365383148
28.0,14.0,-0.0,0.0,0.3332854211330414,0.33353468775749207,0.33317986130714417
28.0,15.0,0.0,0.0,0.3330109715461731,0.33374664187431335,0.33324238657951355
28.0,16.0,0.0,0.0,0.33192259073257446,0.33426785469055176,0.33380958437919617
28.0,17.0,0.0,0.0,0.3332430124282837,0.3335285782814026,0.3332284092903137
28.0,18.0,0.0,0.0,0.3326239585876465,0.3336591124534607,0.33371689915657043
28.0,19.0,0.0,0.0,0.3325934112071991,0.3337075412273407,0.3336990773677826
28.0,20.0,-0.0,0.0,0.33315151929855347,0.333076149225235,0.33377230167388916
28.0,21.0,-0.0,0.0,0.3329440951347351,0.33382701873779297,0.33322885632514954
28.0,22.0,-0.0,0.0,0.33256015181541443,0.3340706527233124,0.3333691656589508
28.0,23.0,-0.0,0.0,0.33325836062431335,0.3339405655860901,0.33280107378959656
28.0,24.0,0.0,0.0,0.33324122428894043,0.3337806463241577,0.33297809958457947
28.0,25.0,0.0,0.0,0.33298438787460327,0.3340282440185547,0.33298736810684204
28.0,26.0,0.0,0.0,0.3338180184364319,0.3336162567138672,0.33256569504737854
28.0,27.0,0.0,0.0,0.3327657878398895,0.3334168791770935,0.33381733298301697
28.0,28.0,0.0,0.0,0.33273282647132874,0.3339700698852539,0.33329710364341736
28.0,29.0,0.0,0.0,0.3325311243534088,0.3343811631202698,0.333087682723999
28.0,30.0,0.0,0.0,0.3325812816619873,0.3339962959289551,0.33342239260673523
28.0,31.0,0.0,0.0,0.33343619108200073,0.3336465656757355,0.3329172432422638
28.0,32.0,0.0,0.0,0.3332277834415436,0.33367812633514404,0.33309406042099
28.0,33.0,0.0,0.0,0.33225351572036743,0.3342595100402832,0.33348697423934937
28.0,34.0,0.0,0.0,0.3320406973361969,0.33435994386672974,0.33359935879707336
28.0,35.0,0.0,0.0,0.3327394425868988,0.33416658639907837,0.3330940008163452
28.0,36.0,-0.0,0.0,0.33248138427734375,0.3340361714363098,0.3334824740886688
28.0,37.0,-0.0,0.0,0.33257734775543213,0.333901584148407,0.3335210382938385
28.0,38.0,-0.0,0.0,0.331765741109848,0.3339952528476715,0.3342389762401581
28.0,39.0,-0.0,0.0,0.33194148540496826,0.3338346779346466,0.33422383666038513
28.0,40.0,-0.0,0.0,0.33291035890579224,0.33340877294540405,0.3336808979511261
28.0,41.0,0.0,0.0,0.3334429860115051,0.33287495374679565,0.33368200063705444
28.0,42.0,0.0,0.0,0.3324912190437317,0.3337644934654236,0.33374425768852234
28.0,43.0,0.0,0.0,0.3318713903427124,0.33428168296813965,0.33384695649147034
28.0,44.0,0.0,0.0,0.33228135108947754,0.3338468372821808,0.3338718116283417
28.0,45.0,0.0,0.0,0.3317042589187622,0.33449944853782654,0.3337962329387665
28.0,46.0,-0.0,0.0,0.33364593982696533,0.3334338068962097,0.33292025327682495
