epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
67.0,0.0,0.0,0.0,0.33411160111427307,0.33461621403694153,0.3312722146511078
67.0,1.0,-0.0,0.0,0.3336070775985718,0.3343310058116913,0.3320619761943817
67.0,2.0,-0.0,0.0,0.3335156738758087,0.3344186842441559,0.332065612077713
67.0,3.0,0.0,0.0,0.33401066064834595,0.333968847990036,0.33202046155929565
67.0,4.0,-0.0,0.0,0.3334474265575409,0.33487948775291443,0.3316730856895447
67.0,5.0,-0.0,0.0,0.33451732993125916,0.3342008590698242,0.3312818706035614
67.0,6.0,-0.0,0.0,0.33373692631721497,0.33440640568733215,0.3318566679954529
67.0,7.0,-0.0,0.0,0.3343631327152252,0.33386921882629395,0.33176764845848083
67.0,8.0,-0.0,0.0,0.33407697081565857,0.3340867757797241,0.3318362832069397
67.0,9.0,-0.0,0.0,0.3331614136695862,0.33414092659950256,0.33269762992858887
67.0,10.0,0.022623785450503746,-1.0,0.3341984748840332,0.3338324725627899,0.3319690525531769
67.0,11.0,0.01861654243635447,-1.0,0.33337610960006714,0.33362558484077454,0.3329983055591583
67.0,12.0,0.0019065077910174152,-1.0,0.33402928709983826,0.33352723717689514,0.3324434757232666
67.0,13.0,-0.00044001173364623054,-1.0,0.33413761854171753,0.3337176442146301,0.33214470744132996
67.0,14.0,0.0016864024636140337,-1.0,0.3341374397277832,0.3330683708190918,0.3327942192554474
67.0,15.0,0.0,0.0,0.3342922627925873,0.33364805579185486,0.33205968141555786
67.0,16.0,0.0,0.0,0.3355829119682312,0.33358442783355713,0.33083266019821167
67.0,17.0,0.0,0.0,0.3351908326148987,0.33370548486709595,0.33110368251800537
67.0,18.0,0.0,0.0,0.3345555365085602,0.3338668942451477,0.3315775692462921
67.0,19.0,0.0,0.0,0.33366405963897705,0.3338152766227722,0.33252066373825073
67.0,20.0,-0.003916257960617817,1.0,0.3329666554927826,0.3337087631225586,0.3333245813846588
67.0,21.0,-0.003948811700182815,1.0,0.33330434560775757,0.3336011469364166,0.3330944776535034
67.0,22.0,-0.005220121194422136,1.0,0.3333576023578644,0.3336593806743622,0.33298295736312866
67.0,23.0,-0.002011263073209976,1.0,0.3337627351284027,0.3336760699748993,0.332561194896698
67.0,24.0,0.0020892896415218827,1.0,0.33368977904319763,0.33376607298851013,0.33254411816596985
67.0,25.0,-0.001653499908138894,-1.0,0.33395475149154663,0.3340145945549011,0.33203068375587463
67.0,26.0,-0.00888334189853902,-1.0,0.3345448672771454,0.33364734053611755,0.33180779218673706
67.0,27.0,-0.008513449047741367,-1.0,0.3337951600551605,0.3338959515094757,0.33230894804000854
