epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
48.0,0.0,0.0,0.0,0.33203446865081787,0.33402422070503235,0.3339412808418274
48.0,1.0,-0.0,0.0,0.33204978704452515,0.33386069536209106,0.3340895473957062
48.0,2.0,-0.0,0.0,0.33237406611442566,0.3333488702774048,0.33427706360816956
48.0,3.0,0.0,0.0,0.33212611079216003,0.33338141441345215,0.3344924747943878
48.0,4.0,-0.0,0.0,0.33236467838287354,0.3339950740337372,0.3336402177810669
48.0,5.0,-0.010782053555594964,1.0,0.33150196075439453,0.3334013819694519,0.3350966274738312
48.0,6.0,-0.011039492895552153,1.0,0.3313935399055481,0.3338281214237213,0.3347783088684082
48.0,7.0,-0.027421195264584225,1.0,0.3326553404331207,0.33394259214401245,0.33340203762054443
48.0,8.0,-0.027146577248243143,1.0,0.33203375339508057,0.3331559896469116,0.3348102569580078
48.0,9.0,-0.027072335568554717,1.0,0.331855833530426,0.3316662609577179,0.3364778757095337
48.0,10.0,-0.022623785450503746,1.0,0.3323505222797394,0.33375316858291626,0.33389630913734436
48.0,11.0,-0.01861654243635447,1.0,0.3321681320667267,0.33274444937705994,0.3350874185562134
48.0,12.0,-0.0019065077910174152,1.0,0.3320735991001129,0.3332284092903137,0.3346979320049286
48.0,13.0,0.00044001173364623054,1.0,0.33268997073173523,0.33321642875671387,0.3340936303138733
48.0,14.0,-0.0016864024636140337,1.0,0.3328339755535126,0.3335297405719757,0.3336362838745117
48.0,15.0,0.0,0.0,0.3325621783733368,0.33402884006500244,0.33340901136398315
48.0,16.0,0.0,0.0,0.33212706446647644,0.334092915058136,0.33378005027770996
48.0,17.0,0.0,0.0,0.33316048979759216,0.3340156376361847,0.33282387256622314
48.0,18.0,0.0,0.0,0.3325895369052887,0.3336476683616638,0.3337628245353699
48.0,19.0,0.0,0.0,0.33286765217781067,0.3333265483379364,0.33380579948425293
48.0,20.0,-0.003916257960617817,1.0,0.3330254852771759,0.33419448137283325,0.33278003334999084
48.0,21.0,-0.003948811700182815,1.0,0.3329221308231354,0.33448129892349243,0.3325966000556946
48.0,22.0,-0.005220121194422136,1.0,0.33306217193603516,0.33423149585723877,0.3327063322067261
48.0,23.0,-0.002011263073209976,1.0,0.33305540680885315,0.33416610956192017,0.3327785134315491
48.0,24.0,0.0020892896415218827,1.0,0.3327920734882355,0.3340737819671631,0.33313414454460144
48.0,25.0,0.0,0.0,0.33280640840530396,0.3350144028663635,0.3321792185306549
48.0,26.0,0.0,0.0,0.3318631052970886,0.3325648903846741,0.3355719745159149
48.0,27.0,0.0,0.0,0.33168670535087585,0.3341258466243744,0.334187388420105
