epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
72.0,0.0,0.0,0.0,0.33224526047706604,0.33691322803497314,0.3308415412902832
72.0,1.0,-0.0,0.0,0.3341849744319916,0.3349402844905853,0.3308747410774231
72.0,2.0,-0.0,0.0,0.3321920931339264,0.3353864252567291,0.3324214816093445
72.0,3.0,0.0,0.0,0.3344421982765198,0.33387938141822815,0.3316783905029297
72.0,4.0,-0.0,0.0,0.3337777853012085,0.33465734124183655,0.33156487345695496
72.0,5.0,-0.0,0.0,0.33344393968582153,0.3340727686882019,0.33248332142829895
72.0,6.0,-0.0,0.0,0.33425331115722656,0.3345923125743866,0.33115440607070923
72.0,7.0,-0.0,0.0,0.3333418071269989,0.33461877703666687,0.33203938603401184
72.0,8.0,-0.0,0.0,0.33336466550827026,0.3346911072731018,0.33194419741630554
72.0,9.0,-0.0,0.0,0.33456850051879883,0.33398187160491943,0.33144956827163696
72.0,10.0,0.022623785450503746,-1.0,0.33585625886917114,0.3337281048297882,0.3304155766963959
72.0,11.0,0.01861654243635447,-1.0,0.335883766412735,0.33294737339019775,0.33116886019706726
72.0,12.0,0.0019065077910174152,-1.0,0.3365049958229065,0.3328559696674347,0.3306390047073364
72.0,13.0,-0.00044001173364623054,-1.0,0.3361291289329529,0.3335244059562683,0.3303464353084564
72.0,14.0,0.0016864024636140337,-1.0,0.3350433111190796,0.33340540528297424,0.33155128359794617
72.0,15.0,-0.0022743947175348496,-1.0,0.3358694911003113,0.3337065279483795,0.3304239809513092
72.0,16.0,-0.003522418727526235,-1.0,0.3350690007209778,0.3336488604545593,0.3312821686267853
72.0,17.0,-0.006281453182970282,-1.0,0.3365698754787445,0.33345359563827515,0.32997649908065796
72.0,18.0,-0.0022723940771147925,-1.0,0.3355690836906433,0.3331409990787506,0.33128994703292847
72.0,19.0,-0.001872865484190812,-1.0,0.3365539610385895,0.3332909345626831,0.33015504479408264
72.0,20.0,0.003916257960617817,-1.0,0.334239661693573,0.33375751972198486,0.33200281858444214
72.0,21.0,0.003948811700182815,-1.0,0.3374846279621124,0.3332483768463135,0.32926705479621887
72.0,22.0,0.005220121194422136,-1.0,0.3340740203857422,0.33367735147476196,0.33224862813949585
72.0,23.0,0.002011263073209976,-1.0,0.33430203795433044,0.3334537446498871,0.3322441875934601
72.0,24.0,-0.0020892896415218827,-1.0,0.33414942026138306,0.33342093229293823,0.3324296474456787
72.0,25.0,-0.001653499908138894,-1.0,0.3348114788532257,0.3332763910293579,0.33191215991973877
72.0,26.0,-0.00888334189853902,-1.0,0.3344157636165619,0.3343161940574646,0.3312680721282959
72.0,27.0,-0.008513449047741367,-1.0,0.335151731967926,0.3343062400817871,0.33054202795028687
72.0,28.0,-0.01091935070169653,-1.0,0.33243295550346375,0.3347333073616028,0.33283379673957825
72.0,29.0,-0.012216979406708366,-1.0,0.3351130783557892,0.3347558081150055,0.3301311433315277
72.0,30.0,0.0,0.0,0.3354527950286865,0.33369261026382446,0.3308546245098114
72.0,31.0,0.0,0.0,0.3331018388271332,0.3342738449573517,0.3326243460178375
72.0,32.0,0.0,0.0,0.33351966738700867,0.3334130644798279,0.33306726813316345
72.0,33.0,0.0,0.0,0.3326324224472046,0.3337431848049164,0.33362439274787903
72.0,34.0,0.0,0.0,0.3328486382961273,0.33390185236930847,0.3332494795322418
72.0,35.0,-0.007497283592901123,-1.0,0.3327326774597168,0.3337482511997223,0.3335190713405609
72.0,36.0,0.0028957179570709814,-1.0,0.3324597477912903,0.3342247009277344,0.33331549167633057
72.0,37.0,0.002858176555716353,-1.0,0.33294060826301575,0.33417898416519165,0.3328803777694702
72.0,38.0,0.00242104502421045,-1.0,0.33329543471336365,0.3352922797203064,0.33141228556632996
72.0,39.0,0.0104091888011486,-1.0,0.334148108959198,0.3353272080421448,0.3305246829986572
72.0,40.0,-0.0,0.0,0.3319300413131714,0.3366256058216095,0.3314443528652191
72.0,41.0,0.0,0.0,0.3346184194087982,0.33572447299957275,0.32965707778930664
72.0,42.0,0.0,0.0,0.3344174027442932,0.3346262276172638,0.3309563398361206
72.0,43.0,0.0,0.0,0.33620795607566833,0.3336395025253296,0.3301525413990021
72.0,44.0,0.0,0.0,0.3355918824672699,0.33393290638923645,0.3304751515388489
72.0,45.0,-0.0006154960173787111,-1.0,0.3344755470752716,0.3334752917289734,0.33204910159111023
72.0,46.0,0.0021019062114952525,-1.0,0.3339180052280426,0.3334272503852844,0.332654744386673
72.0,47.0,-0.00173925646785999,-1.0,0.3332228362560272,0.3347284495830536,0.3320486843585968
72.0,48.0,0.0041101817132967984,-1.0,0.3342244625091553,0.33375033736228943,0.3320252299308777
72.0,49.0,0.0028500306648869007,-1.0,0.33381861448287964,0.33414405584335327,0.3320373594760895
72.0,50.0,-0.0,0.0,0.33382269740104675,0.3336777687072754,0.33249956369400024
72.0,51.0,-0.0,0.0,0.33373740315437317,0.3336625397205353,0.33260002732276917
72.0,52.0,-0.0,0.0,0.33297058939933777,0.33377763628959656,0.3332517743110657
72.0,53.0,-0.0,0.0,0.3327716886997223,0.3338415026664734,0.33338674902915955
