epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
10.0,0.0,0.0,0.0,0.3341952860355377,0.3331351578235626,0.33266952633857727
10.0,1.0,-0.0,0.0,0.3356672525405884,0.33295416831970215,0.3313785493373871
10.0,2.0,-0.0,0.0,0.3335789442062378,0.3354146480560303,0.3310064375400543
10.0,3.0,0.0,0.0,0.33389046788215637,0.33496880531311035,0.3311407268047333
10.0,4.0,-0.0,0.0,0.33342885971069336,0.3354535400867462,0.3311176300048828
10.0,5.0,-0.0,0.0,0.33406221866607666,0.33341681957244873,0.332520991563797
10.0,6.0,-0.0,0.0,0.33356666564941406,0.3362443149089813,0.3301890194416046
10.0,7.0,-0.0,0.0,0.3327540159225464,0.3363513946533203,0.3308945596218109
10.0,8.0,-0.0,0.0,0.3343653976917267,0.3348844647407532,0.33075013756752014
10.0,9.0,-0.0,0.0,0.3334735631942749,0.33493149280548096,0.33159494400024414
10.0,10.0,0.022623785450503746,-1.0,0.33400627970695496,0.3351488411426544,0.330844908952713
10.0,11.0,0.01861654243635447,-1.0,0.3333777189254761,0.3353290557861328,0.3312932252883911
10.0,12.0,0.0019065077910174152,-1.0,0.3342432975769043,0.333362877368927,0.3323938250541687
10.0,13.0,-0.00044001173364623054,-1.0,0.3339073956012726,0.33437004685401917,0.33172258734703064
10.0,14.0,0.0016864024636140337,-1.0,0.33478763699531555,0.3332463502883911,0.33196598291397095
10.0,15.0,-0.0022743947175348496,-1.0,0.3345504403114319,0.3335915207862854,0.3318580687046051
10.0,16.0,-0.003522418727526235,-1.0,0.334509938955307,0.33212006092071533,0.3333699703216553
10.0,17.0,-0.006281453182970282,-1.0,0.3346424102783203,0.3329063951969147,0.332451194524765
10.0,18.0,-0.0022723940771147925,-1.0,0.33447209000587463,0.33318814635276794,0.33233973383903503
10.0,19.0,-0.001872865484190812,-1.0,0.3343285024166107,0.33317944407463074,0.33249202370643616
10.0,20.0,0.003916257960617817,-1.0,0.3344118595123291,0.33377301692962646,0.33181506395339966
10.0,21.0,0.003948811700182815,-1.0,0.33372700214385986,0.3345334231853485,0.331739604473114
10.0,22.0,0.005220121194422136,-1.0,0.333111435174942,0.33384743332862854,0.33304113149642944
10.0,23.0,0.002011263073209976,-1.0,0.33269503712654114,0.334538072347641,0.33276692032814026
10.0,24.0,-0.0020892896415218827,-1.0,0.3345296084880829,0.33159780502319336,0.33387264609336853
10.0,25.0,-0.001653499908138894,-1.0,0.33422040939331055,0.332322359085083,0.33345726132392883
10.0,26.0,-0.00888334189853902,-1.0,0.33321642875671387,0.3309292793273926,0.33585426211357117
10.0,27.0,-0.008513449047741367,-1.0,0.3339023292064667,0.3313150703907013,0.33478260040283203
10.0,28.0,-0.01091935070169653,-1.0,0.3329244554042816,0.33304059505462646,0.33403491973876953
10.0,29.0,-0.012216979406708366,-1.0,0.33381131291389465,0.3322559893131256,0.3339327275753021
10.0,30.0,-0.012839325018341893,-1.0,0.3333474099636078,0.33375027775764465,0.33290231227874756
10.0,31.0,-0.005203027215834668,-1.0,0.3334815800189972,0.3343328833580017,0.3321855366230011
10.0,32.0,-0.005712622348360805,-1.0,0.3348957598209381,0.33306795358657837,0.3320363461971283
10.0,33.0,-0.003080938055021929,-1.0,0.334720253944397,0.333438515663147,0.33184123039245605
10.0,34.0,-0.006757489249448921,-1.0,0.33404892683029175,0.33321523666381836,0.3327358663082123
10.0,35.0,0.0,0.0,0.33349189162254333,0.33499398827552795,0.3315140902996063
10.0,36.0,-0.0,0.0,0.333649218082428,0.33380672335624695,0.33254408836364746
10.0,37.0,-0.0,0.0,0.33247944712638855,0.3344760239124298,0.33304449915885925
10.0,38.0,-0.0,0.0,0.33402952551841736,0.3336651921272278,0.33230525255203247
10.0,39.0,-0.0,0.0,0.33286842703819275,0.33563220500946045,0.3314993381500244
10.0,40.0,-0.0,0.0,0.33305978775024414,0.33436495065689087,0.3325752317905426
10.0,41.0,0.0,0.0,0.3338650166988373,0.33344200253486633,0.332692950963974
10.0,42.0,0.0,0.0,0.3332951068878174,0.33263397216796875,0.33407095074653625
10.0,43.0,0.0,0.0,0.3341507315635681,0.33216187357902527,0.333687424659729
10.0,44.0,0.0,0.0,0.3339884579181671,0.33205410838127136,0.33395737409591675
10.0,45.0,-0.0006154960173787111,-1.0,0.33339428901672363,0.3334043323993683,0.3332013785839081
10.0,46.0,0.0021019062114952525,-1.0,0.33305564522743225,0.33341458439826965,0.3335297405719757
10.0,47.0,-0.00173925646785999,-1.0,0.33238479495048523,0.33395662903785706,0.3336586058139801
10.0,48.0,0.0041101817132967984,-1.0,0.3336506485939026,0.3322940170764923,0.3340553045272827
10.0,49.0,0.0028500306648869007,-1.0,0.3333936929702759,0.3323901891708374,0.33421605825424194
10.0,50.0,0.0026775699243767413,-1.0,0.3333685100078583,0.3329324722290039,0.3336990475654602
10.0,51.0,0.0019247530505520046,-1.0,0.33430758118629456,0.3323778212070465,0.33331456780433655
10.0,52.0,0.0020256094914273314,-1.0,0.33240625262260437,0.3333923816680908,0.33420130610466003
10.0,53.0,0.0036565056838751718,-1.0,0.3334822356700897,0.33325448632240295,0.3332633078098297
10.0,54.0,0.006693198263386397,-1.0,0.3331237733364105,0.3332587480545044,0.33361750841140747
10.0,55.0,-0.0,0.0,0.33301058411598206,0.33350512385368347,0.3334842920303345
10.0,56.0,0.0,0.0,0.33374106884002686,0.3333704471588135,0.3328884541988373
10.0,57.0,-0.0,0.0,0.33456090092658997,0.3320254981517792,0.33341360092163086
10.0,58.0,0.0,0.0,0.33385878801345825,0.33164292573928833,0.33449825644493103
10.0,59.0,0.0,0.0,0.3342146575450897,0.33146578073501587,0.33431950211524963
10.0,60.0,-0.012303884095955736,-1.0,0.33354029059410095,0.3311713933944702,0.3352883756160736
10.0,61.0,-0.009305030532131433,-1.0,0.33317485451698303,0.33211201429367065,0.3347131609916687
10.0,62.0,-0.008177357804833727,-1.0,0.33420440554618835,0.33241331577301025,0.3333822786808014
10.0,63.0,-0.00659444182760245,-1.0,0.3356751799583435,0.3314187228679657,0.3329061269760132
10.0,64.0,-0.003913610668212784,-1.0,0.33302220702171326,0.33137089014053345,0.3356068730354309
10.0,65.0,-0.005465856377431767,1.0,0.3347291946411133,0.331852525472641,0.3334183096885681
10.0,66.0,-0.007886776145203112,1.0,0.33451834321022034,0.3314194977283478,0.3340621292591095
10.0,67.0,-0.010490266762797405,1.0,0.33528533577919006,0.3314886689186096,0.3332259953022003
10.0,68.0,-0.02159749469061589,1.0,0.3326874077320099,0.3323584496974945,0.334954172372818
10.0,69.0,-0.014366156511695063,1.0,0.3345833718776703,0.3320367932319641,0.3333798348903656
10.0,70.0,0.00878620240807029,-1.0,0.3336408734321594,0.3332459032535553,0.3331132233142853
10.0,71.0,0.0003266906239790918,-1.0,0.33347707986831665,0.3344404399394989,0.33208245038986206
10.0,72.0,0.0002914495974352435,-1.0,0.3344808518886566,0.33186453580856323,0.33365461230278015
10.0,73.0,-0.016482101467937164,-1.0,0.33309221267700195,0.3359483778476715,0.33095937967300415
10.0,74.0,-0.004614370468029005,-1.0,0.33334338665008545,0.33464735746383667,0.3320092558860779
10.0,75.0,-0.0,0.0,0.3314954936504364,0.33728063106536865,0.33122381567955017
10.0,76.0,-0.0,0.0,0.3325067162513733,0.33604326844215393,0.3314500153064728
10.0,77.0,-0.0,0.0,0.3333185315132141,0.3340902030467987,0.33259129524230957
10.0,78.0,-0.0,0.0,0.33338668942451477,0.3345183730125427,0.3320949077606201
10.0,79.0,-0.0,0.0,0.3329295516014099,0.33499351143836975,0.33207690715789795
10.0,80.0,0.0,0.0,0.33271893858909607,0.33588331937789917,0.33139768242836
10.0,81.0,0.0,0.0,0.33346718549728394,0.33444520831108093,0.3320876657962799
10.0,82.0,0.0,0.0,0.33195433020591736,0.33579349517822266,0.33225217461586
10.0,83.0,0.0,0.0,0.3330501914024353,0.33484622836112976,0.3321036398410797
10.0,84.0,0.0,0.0,0.3338513970375061,0.3337593376636505,0.3323892652988434
10.0,85.0,-0.0,0.0,0.33332309126853943,0.33407720923423767,0.3325996696949005
10.0,86.0,-0.0,0.0,0.33438611030578613,0.33351457118988037,0.3320993185043335
10.0,87.0,-0.0,0.0,0.33456501364707947,0.333528071641922,0.3319069743156433
10.0,88.0,-0.0,0.0,0.3349810540676117,0.33243805170059204,0.33258089423179626
10.0,89.0,-0.0,0.0,0.3358454406261444,0.33221712708473206,0.3319374620914459
10.0,90.0,0.0014961865489180016,-1.0,0.3354324400424957,0.3327026069164276,0.3318648934364319
10.0,91.0,0.004454017743054288,-1.0,0.33400964736938477,0.3346104621887207,0.3313799202442169
10.0,92.0,-0.0029985007496251873,-1.0,0.3331031799316406,0.3344006836414337,0.33249619603157043
10.0,93.0,0.0032841920887461684,-1.0,0.3335961699485779,0.334411084651947,0.3319927453994751
10.0,94.0,0.003063904289466005,-1.0,0.33167558908462524,0.33656635880470276,0.3317580819129944
10.0,95.0,-0.0009136759008844383,-1.0,0.3333619236946106,0.335114061832428,0.3315240144729614
10.0,96.0,-0.004070556309362279,-1.0,0.33433932065963745,0.33356937766075134,0.332091361284256
10.0,97.0,0.0031718254402274965,-1.0,0.3336818516254425,0.33470168709754944,0.33161643147468567
10.0,98.0,0.0008420590173537381,-1.0,0.3346681296825409,0.3326672613620758,0.3326646089553833
10.0,99.0,-0.0004024586565198302,-1.0,0.33420705795288086,0.33373600244522095,0.3320569694042206
10.0,100.0,-0.00021908204622631176,-1.0,0.3345532715320587,0.3330991864204407,0.332347571849823
10.0,101.0,-0.008984660336011687,-1.0,0.33456316590309143,0.333279550075531,0.33215728402137756
10.0,102.0,-0.009070294784580499,-1.0,0.33239269256591797,0.33695632219314575,0.3306509852409363
10.0,103.0,-0.01176211938001539,-1.0,0.3319315016269684,0.3375626802444458,0.3305058181285858
10.0,104.0,-0.0234795011520316,-1.0,0.33186596632003784,0.33845511078834534,0.3296789526939392
10.0,105.0,-0.03205198408352499,-1.0,0.3339819312095642,0.3332202434539795,0.3327978253364563
10.0,106.0,-0.022406428726561935,-1.0,0.3338974714279175,0.33367982506752014,0.3324227035045624
10.0,107.0,-0.02573396158028271,-1.0,0.33449241518974304,0.33258551359176636,0.332922101020813
10.0,108.0,-0.025315080399826162,-1.0,0.3346971273422241,0.3328475058078766,0.3324553966522217
10.0,109.0,-0.014364838306235483,-1.0,0.3356219530105591,0.33188396692276,0.3324940800666809
10.0,110.0,-0.004421491988256517,-1.0,0.33535805344581604,0.3323533236980438,0.3322886526584625
10.0,111.0,-0.0025845282350858557,-1.0,0.3340056538581848,0.33325275778770447,0.33274155855178833
10.0,112.0,-0.0011660777385159012,-1.0,0.33517518639564514,0.3336867690086365,0.3311380445957184
10.0,113.0,-0.003214298329271308,-1.0,0.33470478653907776,0.33371806144714355,0.3315770924091339
10.0,114.0,-0.00045795610666854545,-1.0,0.3341704308986664,0.33369365334510803,0.3321359157562256
10.0,115.0,0.00031694604873925907,-1.0,0.3336803913116455,0.33363771438598633,0.33268192410469055
10.0,116.0,-0.014902182357511123,-1.0,0.3338174819946289,0.3337301015853882,0.3324524462223053
10.0,117.0,-0.019447287615148412,-1.0,0.3339514434337616,0.3336148262023926,0.3324337303638458
10.0,118.0,-0.02158298711358355,-1.0,0.33350586891174316,0.33332890272140503,0.3331652283668518
10.0,119.0,-0.019577464788732395,-1.0,0.3334883451461792,0.333627849817276,0.3328837752342224
10.0,120.0,-0.0556592806566386,-1.0,0.3336504101753235,0.3333255648612976,0.33302396535873413
10.0,121.0,-0.038517745302713985,-1.0,0.33457043766975403,0.3327813446521759,0.33264821767807007
10.0,122.0,-0.028458662235147487,-1.0,0.3332727551460266,0.33539247512817383,0.33133476972579956
10.0,123.0,-0.027778735136998106,-1.0,0.3316498100757599,0.337152361869812,0.3311978280544281
10.0,124.0,-0.029009531703273934,-1.0,0.3339576721191406,0.3348984122276306,0.33114391565322876
10.0,125.0,0.008042179731037475,-1.0,0.33389416337013245,0.33331820368766785,0.3327876627445221
10.0,126.0,0.003852983549435454,-1.0,0.334616482257843,0.33231988549232483,0.33306363224983215
10.0,127.0,0.06089678852757019,-1.0,0.3332957327365875,0.3337842524051666,0.33291998505592346
10.0,128.0,0.04674558197243553,-1.0,0.3338177502155304,0.332636296749115,0.333545982837677
10.0,129.0,0.03711907638609209,-1.0,0.3344240188598633,0.3327297866344452,0.3328462243080139
10.0,130.0,0.04756778577676109,-1.0,0.33339887857437134,0.3339611291885376,0.33263999223709106
10.0,131.0,0.04385846898964079,-1.0,0.3337153196334839,0.33409029245376587,0.33219441771507263
10.0,132.0,-0.0487866078789834,-1.0,0.33468788862228394,0.33272382616996765,0.332588255405426
10.0,133.0,-0.011397614943539592,-1.0,0.3340168595314026,0.33373069763183594,0.3322524130344391
10.0,134.0,-0.01233879400487975,-1.0,0.3334312438964844,0.3328946828842163,0.33367404341697693
10.0,135.0,-0.020980502966939815,-1.0,0.33400312066078186,0.3327334523200989,0.33326342701911926
10.0,136.0,-0.024447727592514422,-1.0,0.3345072865486145,0.3327963054180145,0.3326963484287262
10.0,137.0,0.005878734021464215,-1.0,0.33452486991882324,0.33312442898750305,0.3323507308959961
10.0,138.0,-0.002434697923550485,-1.0,0.3342249095439911,0.3335040807723999,0.332271009683609
10.0,139.0,0.00492356424734885,-1.0,0.33190348744392395,0.335336834192276,0.33275964856147766
10.0,140.0,0.0,0.0,0.3336595594882965,0.33477750420570374,0.33156290650367737
10.0,141.0,-0.0,0.0,0.33341604471206665,0.334340363740921,0.33224356174468994
10.0,142.0,-0.0,0.0,0.3335447609424591,0.3325082063674927,0.33394700288772583
10.0,143.0,0.0,0.0,0.3335576355457306,0.3325032889842987,0.3339390754699707
10.0,144.0,-0.0,0.0,0.3325740694999695,0.334282785654068,0.3331431448459625
10.0,145.0,0.0006560320419860507,-1.0,0.33408433198928833,0.3327888250350952,0.33312684297561646
10.0,146.0,-0.0012437381240283296,-1.0,0.33392736315727234,0.33239564299583435,0.3336769640445709
10.0,147.0,-0.0053804235359039805,-1.0,0.33380216360092163,0.33303195238113403,0.33316588401794434
10.0,148.0,-0.00656371990188966,-1.0,0.3327275216579437,0.3356427848339081,0.3316296935081482
10.0,149.0,-0.015065978595920064,-1.0,0.33307844400405884,0.3351609408855438,0.33176061511039734
10.0,150.0,0.0,0.0,0.3342303931713104,0.3336854577064514,0.33208411931991577
10.0,151.0,0.0,0.0,0.33348673582077026,0.3343742787837982,0.3321389853954315
10.0,152.0,0.0,0.0,0.33452871441841125,0.33344846963882446,0.3320227861404419
10.0,153.0,0.0,0.0,0.3352629542350769,0.3316085636615753,0.33312851190567017
10.0,154.0,0.0,0.0,0.33527764678001404,0.3324137032032013,0.33230867981910706
10.0,155.0,0.010005707954202062,-1.0,0.3353283405303955,0.3328098952770233,0.33186179399490356
10.0,156.0,0.0032364641629020296,-1.0,0.3349830210208893,0.332250714302063,0.33276623487472534
10.0,157.0,0.0036440935317339812,-1.0,0.33432990312576294,0.33328482508659363,0.3323853015899658
10.0,158.0,0.008733771707975046,-1.0,0.3350446820259094,0.332000195980072,0.33295518159866333
10.0,159.0,-0.001054493502959385,-1.0,0.33486446738243103,0.33277130126953125,0.33236420154571533
10.0,160.0,-0.0007461421061556723,-1.0,0.3347620964050293,0.3325945734977722,0.3326433598995209
10.0,161.0,0.002502874923899073,-1.0,0.3347032368183136,0.33306536078453064,0.3322313725948334
10.0,162.0,0.0014561956043211758,-1.0,0.33418911695480347,0.3330398499965668,0.33277106285095215
10.0,163.0,-0.003673969247516669,-1.0,0.33459073305130005,0.33271950483322144,0.3326897621154785
10.0,164.0,0.00560671446532332,-1.0,0.3334043622016907,0.3327230215072632,0.33387264609336853
10.0,165.0,-0.009828176364930356,1.0,0.3329756557941437,0.33153995871543884,0.33548441529273987
10.0,166.0,-0.0073579275735792754,1.0,0.33418041467666626,0.3329768478870392,0.33284273743629456
10.0,167.0,-0.007834226412534763,1.0,0.3335087299346924,0.33357393741607666,0.33291730284690857
10.0,168.0,-0.00881236442516269,1.0,0.33414411544799805,0.33314889669418335,0.3327069580554962
10.0,169.0,-0.0075861126298523785,1.0,0.33233290910720825,0.3347943127155304,0.33287277817726135
10.0,170.0,-0.0,0.0,0.33128389716148376,0.336800217628479,0.3319159150123596
10.0,171.0,-0.0,0.0,0.33203816413879395,0.33601313829421997,0.3319486677646637
10.0,172.0,0.0,0.0,0.33417850732803345,0.3332382142543793,0.3325832784175873
10.0,173.0,0.0,0.0,0.3339334726333618,0.3334268033504486,0.33263975381851196
10.0,174.0,0.0,0.0,0.3342498242855072,0.3327454924583435,0.3330046236515045
10.0,175.0,-0.008213622929410956,-1.0,0.33536192774772644,0.33174073696136475,0.3328973054885864
10.0,176.0,-0.0067910550144052685,-1.0,0.33435308933258057,0.3325810134410858,0.3330658972263336
10.0,177.0,-0.002082906508229188,-1.0,0.3350811302661896,0.33141210675239563,0.3335067331790924
